meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0007656108812009799,-0.007262993852654691,0.027996918503474282,15.299999999999999,-12.059999999999999,1.0,0.12503433332317826,19451.437409184,0.0,0.0,0.0,0.17540772259235382,-0.27622219920158386,-1.0,0.3526223301887512,0.21713334321975708,0.0
-0.00518517274536272,-0.006033919108885495,0.012433668420666767,15.299999999999999,-12.059999999999999,1.0,-0.08859523300879601,19451.437602208,0.00019302399959997274,0.005,0.0,0.17540772259235382,-0.27622219920158386,-1.0,0.3526223301887512,0.21713334321975708,0.0
-0.02170327013174923,-0.017388827761758718,-0.009161910363504945,15.299999999999999,-12.059999999999999,1.0,0.07925656910918377,19451.437608288,0.00019910400078515522,0.01,0.0,0.17540772259235382,-0.27622219920158386,-1.0,0.3526223301887512,0.21713334321975708,0.0
-0.027804556487802584,-0.019147270697087732,-0.020363987442702725,15.299999999999999,-12.059999999999999,1.0,0.00296029541919296,19451.43761248,0.00020329600010882132,0.015,0.0,0.17540772259235382,-0.27622219920158386,-1.0,0.3526223301887512,0.21713334321975708,0.0
-0.03091383297736538,-0.017854210119719365,-0.028724376701442726,15.299999999999999,-12.059999999999999,1.0,0.20133060701316907,19451.437616352,0.00020716799917863682,0.02,0.0,0.3107099235057831,-0.11355273425579071,-1.0,0.3932130038738251,0.26593419909477234,0.0
-0.009652682369360607,-0.012472799140240038,-0.029010060747737525,15.299999999999999,-12.059999999999999,1.0,-0.21066927091278131,19451.437621568,0.00021238399858702905,0.025,0.0,0.3107099235057831,-0.11355273425579071,-1.0,0.3932130038738251,0.26593419909477234,0.0
-0.025463008386892378,-0.008007311234024612,-0.026319830708063357,15.299999999999999,-12.059999999999999,1.0,-0.027558214056803365,19451.43762576,0.00021657600154867396,0.03,0.0,0.3107099235057831,-0.11355273425579071,-1.0,0.3932130038738251,0.26593419909477234,0.0
-0.026348616619275334,-0.010097995427687844,-0.021943614642354572,15.299999999999999,-12.059999999999999,1.0,0.00296029541919296,19451.437629728,0.000220543999603251,0.035,0.0,0.3107099235057831,-0.11355273425579071,-1.0,0.3932130038738251,0.26593419909477234,0.0
-0.006048151727647119,-0.011340419438568247,-0.028628033656668023,15.299999999999999,-12.059999999999999,1.0,0.06399731437118561,19451.48067664,0.04326745599973947,0.04,0.0,0.38261356949806213,-0.09617622196674347,-1.0,0.4147840738296509,0.2711471617221832,0.0
-0.004700999490806086,-0.008022297474756173,-0.02389852546312351,15.299999999999999,-12.059999999999999,1.0,0.00296029541919296,19451.48068928,0.04328009600067162,0.045,0.0,0.38261356949806213,-0.09617622196674347,-1.0,0.4147840738296509,0.2711471617221832,0.0
