meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0120898797581045,-0.016453428992268784,-0.003973489348622272,7.38,-1.98,1.0,0.15555284279917458,15914.134580928,0.0,0.0,0.0,0.14883887767791748,-0.29245737195014954,-1.0,0.3446516692638397,0.2122628092765808,0.0
-0.005181021108861496,-0.008674015032035996,0.0011244287787589053,7.38,-1.98,1.0,-0.04281746879480153,15914.134783808,0.0002028800008702092,0.005,0.0,0.14883887767791748,-0.29245737195014954,-1.0,0.3446516692638397,0.2122628092765808,0.0
-0.01242187258863638,-0.004310026607198033,-0.0007044674753398789,7.38,-1.98,1.0,0.14029358806117642,15914.134790336,0.00020940800095559098,0.01,0.0,0.14883887767791748,-0.29245737195014954,-1.0,0.3446516692638397,0.2122628092765808,0.0
-0.005099331200615086,-0.017794973212041237,-0.0037605171944656277,7.38,-1.98,1.0,-0.04281746879480153,15914.134794656,0.0002137280007445952,0.015,0.0,0.14883887767791748,-0.29245737195014954,-1.0,0.3446516692638397,0.2122628092765808,0.0
-0.009199511395937873,-0.004239423323335418,0.0013174105898523742,7.38,-1.98,1.0,0.033478804895189285,15914.1347976,0.0002166720005334355,0.02,0.0,0.3130669891834259,-0.1739584356546402,-1.0,0.39392009377479553,0.24781247973442078,0.0
-0.008449384390953283,-0.010717692756165046,-0.005035823713763571,7.38,-1.98,1.0,-0.027558214056803365,15914.134801344,0.00022041600095690228,0.025,0.0,0.3130669891834259,-0.1739584356546402,-1.0,0.39392009377479553,0.24781247973442078,0.0
-0.005449730875546137,-0.019722571968511873,-0.008283556927717,7.38,-1.98,1.0,0.33866389965515253,15914.134806304,0.00022537600125360768,0.03,0.0,0.3130669891834259,-0.1739584356546402,-1.0,0.39392009377479553,0.24781247973442078,0.0
-0.009022391524884973,-0.00032107590017709507,-0.012472054344115179,7.38,-1.98,1.0,0.2318491164891654,15914.134809824,0.0002288960004079854,0.035,0.0,0.3130669891834259,-0.1739584356546402,-1.0,0.39392009377479553,0.24781247973442078,0.0
-0.0018703065374035073,-0.012561810880230777,-0.012907030135610132,7.38,-1.98,1.0,0.2776268807031599,15914.134813344,0.00023241600138135254,0.04,0.0,0.3862411379814148,-0.18909108638763428,-1.0,0.41587236523628235,0.24327267706394196,0.0
-0.0061026910937028314,-0.009748003890999295,-0.008190703234633877,7.38,-1.98,1.0,0.07925656910918377,15914.177905888,0.04332496000097308,0.045,0.0,0.3862411379814148,-0.18909108638763428,-1.0,0.41587236523628235,0.24327267706394196,0.0
-0.006582482678319208,-0.010868998762662861,-0.0029365708500433854,7.38,-1.98,1.0,0.14029358806117642,15914.177922272,0.04334134400050971,0.05,0.0,0.3862411379814148,-0.18909108638763428,-1.0,0.41587236523628235,0.24327267706394196,0.0
0.008351249776422974,-0.0018100580750616887,-0.006724055013823078,7.38,-1.98,1.0,0.14029358806117642,15914.177928288,0.043347360000552726,0.055,0.0,0.3862411379814148,-0.18909108638763428,-1.0,0.41587236523628235,0.24327267706394196,0.0
0.0034340435678239666,0.0017421031366125594,-0.0041878833295875845,7.38,-1.98,1.0,-0.08859523300879601,15914.177934272,0.04335334400093416,0.06,0.0,0.3390667736530304,-0.3119102716445923,-1.0,0.4017200469970703,0.2064269334077835,0.0
-0.007664363713003877,0.0044081984790630665,-0.010957011247552445,7.38,-1.7999999999999998,1.0,-0.05807672353279969,15914.177939104,0.043358176000765525,0.065,0.0,0.3390667736530304,-0.3119102716445923,-1.0,0.4017200469970703,0.2064269334077835,0.0
-0.008339510532956708,0.012849573172027558,-0.009859357434722327,7.199999999999999,-1.7999999999999998,1.0,0.1860713522751709,15914.177944672,0.043363744000089355,0.07,0.0,0.3390667736530304,-0.3119102716445923,-1.0,0.4017200469970703,0.2064269334077835,0.0
0.014239082679918766,0.025173213199189408,-0.0033873856640636944,7.02,-1.6199999999999999,1.0,0.24710837122716356,15914.17795008,0.04336915200110525,0.075,0.0,0.3390667736530304,-0.3119102716445923,-1.0,0.4017200469970703,0.2064269334077835,0.0
0.01446946839420378,0.0441479105106175,-0.00571436322398904,6.84,-1.44,1.0,0.09451582384718193,15914.177954304,0.0433733760000905,0.08,0.0,0.19345960021018982,-0.4684883952140808,-1.0,0.35803788900375366,0.15945348143577576,0.0
0.036723980945454995,0.03744281268440329,-0.0044417039949689084,6.66,-1.26,1.0,0.17081209753717275,15914.177958816,0.04337788800148701,0.085,0.0,0.19345960021018982,-0.4684883952140808,-1.0,0.35803788900375366,0.15945348143577576,0.0
0.05038073076090035,0.05060384403335036,-0.0028428970756587714,6.3,-1.08,1.0,0.07925656910918377,15914.219494848,0.08491391999996267,0.09,0.0,0.19345960021018982,-0.4684883952140808,-1.0,0.35803788900375366,0.15945348143577576,0.0
0.04477519534304034,0.0792811754847014,-0.009917256861300745,5.9399999999999995,-0.72,1.0,-0.05807672353279969,15914.219518208,0.08493728000030387,0.095,0.0,0.19345960021018982,-0.4684883952140808,-1.0,0.35803788900375366,0.15945348143577576,0.0
0.051173759961236374,0.09583647987514989,-0.012624315258614838,5.3999999999999995,-0.36,1.0,0.15555284279917458,15914.219523872,0.08494294400043145,0.1,0.0,0.015057656913995743,-0.6086192727088928,-1.0,0.30451732873916626,0.11741422116756439,0.0
0.060909434624890846,0.10596713199284051,-0.011860268404989393,4.859999999999999,0.0,1.0,0.018219550157191122,15914.219527872,0.0849469439999666,0.105,0.0,0.015057656913995743,-0.6086192727088928,-1.0,0.30451732873916626,0.11741422116756439,0.0
0.06994823927111041,0.11771198480246625,-0.007850045432928655,4.32,0.36,1.0,0.14029358806117642,15914.219532352,0.08495142400170153,0.11,0.0,0.015057656913995743,-0.6086192727088928,-1.0,0.30451732873916626,0.11741422116756439,0.0
0.08300636139086448,0.1057085184383732,-0.0022081162550255102,3.5999999999999996,0.8999999999999999,1.0,0.04873805963318745,15914.219537536,0.08495660800144833,0.115,0.0,0.015057656913995743,-0.6086192727088928,-1.0,0.30451732873916626,0.11741422116756439,0.0
0.07819568820176216,0.12091840569679868,-0.0031520018427985195,3.06,1.26,1.0,0.14029358806117642,15914.219541696,0.08496076800111041,0.12,0.0,-0.16167554259300232,-0.6891191005706787,-1.0,0.2514973282814026,0.09326427429914474,0.0
0.07476668041650793,0.13968845587179998,-0.006513505834885837,3.2399999999999998,1.6199999999999999,1.0,-0.07333597827079785,15914.219546112,0.08496518400170316,0.125,0.0,-0.16167554259300232,-0.6891191005706787,-1.0,0.2514973282814026,0.09326427429914474,0.0
0.08967411773317617,0.13792435485078552,-0.0048157626331520225,3.2399999999999998,1.98,1.0,-0.11911374248479234,15914.263669504,0.12908857600086776,0.13,0.0,-0.16167554259300232,-0.6891191005706787,-1.0,0.2514973282814026,0.09326427429914474,0.0
