meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010595305755299655,-0.02802342956015904,0.005469234465087922,-0.18,3.42,1.0,-0.04281746879480153,101510.7716456,0.0,0.0,0.0,0.3581230640411377,-0.4906954765319824,-1.0,0.40743693709373474,0.152791365981102,0.0
-0.009130364400204725,-0.021208131644511144,0.0005508319337183012,-0.18,3.42,1.0,-0.3174840540788235,101510.771878176,0.00023257599968928844,0.005,0.0,0.3581230640411377,-0.4906954765319824,-1.0,0.40743693709373474,0.152791365981102,0.0
-0.007485767136342603,-0.016430735127346545,-0.009498712074725964,-0.18,3.42,1.0,0.17081209753717275,101510.771888928,0.00024332798784598708,0.01,0.0,0.3581230640411377,-0.4906954765319824,-1.0,0.40743693709373474,0.152791365981102,0.0
-0.0025895703128427303,-0.01820644951815729,-0.017612467218612957,-0.18,3.42,1.0,-0.6531876583147831,101510.771896064,0.0002504639996914193,0.015,0.0,0.3581230640411377,-0.4906954765319824,-1.0,0.40743693709373474,0.152791365981102,0.0
-0.005846878443582149,-0.011557444796948995,-0.02448516117305194,-0.18,3.42,1.0,0.06399731437118561,101510.771903136,0.00025753599766176194,0.02,0.0,0.5340030193328857,-0.46258825063705444,-1.0,0.4602009356021881,0.16122353076934814,0.0
-0.0038921185004188934,-0.007999696497367939,-0.0246315327926932,-0.18,3.42,1.0,-0.14963225196078866,101510.771911168,0.00026556800003163517,0.025,0.0,0.5340030193328857,-0.46258825063705444,-1.0,0.4602009356021881,0.16122353076934814,0.0
-0.0019752420534649645,-0.00548139307209303,-0.01637380272420068,-0.18,3.42,1.0,0.09451582384718193,101510.771918688,0.0002730879932641983,0.03,0.0,0.5340030193328857,-0.46258825063705444,-1.0,0.4602009356021881,0.16122353076934814,0.0
-0.004707632157551648,-0.011720492319204079,0.004909108405631171,-0.18,3.42,1.0,-0.30222479934082536,101510.771925664,0.0002800639922497794,0.035,0.0,0.5340030193328857,-0.46258825063705444,-1.0,0.4602009356021881,0.16122353076934814,0.0
-0.00035013938891126736,-0.004209321698903633,0.015292461556905721,-0.18,3.42,1.0,-0.08859523300879601,101510.815510368,0.043864767998456955,0.04,0.0,0.6269690990447998,-0.38616400957107544,-1.0,0.48809075355529785,0.1841508001089096,0.0
-0.0037943874788297503,-0.008176790358510669,0.022211566133175674,-0.18,3.42,1.0,-0.5616321298867941,101510.8155336,0.043888000000151806,0.045,0.0,0.6269690990447998,-0.38616400957107544,-1.0,0.48809075355529785,0.1841508001089096,0.0
-0.011172581386956907,-0.013678910109731112,0.020484780457364765,-0.18,3.42,1.0,-0.22592852565083454,101510.8155432,0.043897600000491366,0.05,0.0,0.6269690990447998,-0.38616400957107544,-1.0,0.48809075355529785,0.1841508001089096,0.0
