meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.015910921231795282,-0.009163924867223493,-0.0029178628914210874,0.72,2.16,1.0,-0.19541001617478315,99650.885228672,0.0,0.0,0.0,-0.0366843156516552,-0.3861991763114929,-1.0,0.288994699716568,0.18414025008678436,0.0
-0.014102142936117478,-0.0044680915046585055,-0.008974110022120868,0.72,2.16,1.0,0.04873805963318745,99650.885380672,0.00015199999324977398,0.005,0.0,-0.0366843156516552,-0.3861991763114929,-1.0,0.288994699716568,0.18414025008678436,0.0
-0.012520922436793015,-0.028062235464771833,-0.01231092884642685,0.72,2.16,1.0,-0.22592852565083454,99650.88538704,0.00015836799866519868,0.01,0.0,-0.0366843156516552,-0.3861991763114929,-1.0,0.288994699716568,0.18414025008678436,0.0
-0.011603375650473409,-0.014994667316867888,-0.0061620107404435145,0.72,2.16,1.0,-0.7294839320047739,99650.885390976,0.00016230398614425212,0.015,0.0,-0.0366843156516552,-0.3861991763114929,-1.0,0.288994699716568,0.18414025008678436,0.0
-0.005694760801749262,-0.015141556293609805,-0.018490701351873917,0.72,2.16,1.0,-0.34800256355481984,99650.885394912,0.0001662399881752208,0.02,0.0,0.16917173564434052,-0.5382474660873413,-1.0,0.35075151920318604,0.13852576911449432,0.0
0.0031237583344839366,-0.01188315817885941,-0.011136639444063555,0.72,2.16,1.0,-0.5921506393627904,99650.885399776,0.00017110399494413286,0.025,0.0,0.16917173564434052,-0.5382474660873413,-1.0,0.35075151920318604,0.13852576911449432,0.0
0.001566182096223048,0.0054959395594614555,-8.226925385988631e-05,0.72,2.16,1.0,-0.363261818292818,99650.885404,0.00017532799392938614,0.03,0.0,0.16917173564434052,-0.5382474660873413,-1.0,0.35075151920318604,0.13852576911449432,0.0
-0.001739092189880642,-0.007432054634762705,-0.008221715024856614,0.72,2.16,1.0,-0.27170628986482903,99650.885408,0.00017932799528352916,0.035,0.0,0.16917173564434052,-0.5382474660873413,-1.0,0.35075151920318604,0.13852576911449432,0.0
-0.009546548112496991,-0.006488508697590717,-0.0029401196730930155,0.72,2.16,1.0,-0.14963225196078866,99650.928589728,0.0433610559994122,0.04,0.0,0.33660459518432617,-0.3840083181858063,-1.0,0.4009813964366913,0.1847975254058838,0.0
-0.002302971679887451,-0.010729244665182526,-0.00595198447661708,0.72,2.16,1.0,-0.39378032776881433,99650.928605952,0.04337727998790797,0.045,0.0,0.33660459518432617,-0.3840083181858063,-1.0,0.4009813964366913,0.1847975254058838,0.0
-0.002268519782475119,0.0004599832515837935,-0.0070449964905133665,0.72,2.16,1.0,-0.37852107303081617,99650.928613856,0.04338518399163149,0.05,0.0,0.33660459518432617,-0.3840083181858063,-1.0,0.4009813964366913,0.1847975254058838,0.0
-0.0050360390703534895,-0.011071477159226358,-0.00079472981257808,0.72,2.16,1.0,-0.47007660145880514,99650.92862048,0.043391807994339615,0.055,0.0,0.33660459518432617,-0.3840083181858063,-1.0,0.4009813964366913,0.1847975254058838,0.0
0.00212225175646326,-0.004865656562400449,-0.0007653573867100033,0.72,2.16,1.0,-0.08859523300879601,99650.928626848,0.04339817599975504,0.06,0.0,0.46529269218444824,-0.08762265741825104,-1.0,0.4395878314971924,0.27371323108673096,0.0
0.005556911000787327,-0.016281003482677886,-0.0015816026974511599,0.72,2.16,1.0,-0.5158543656727996,99650.928634016,0.043405343996710144,0.065,0.0,0.46529269218444824,-0.08762265741825104,-1.0,0.4395878314971924,0.27371323108673096,0.0
-0.007954431228113514,-0.011072218566946112,-0.008645255685311232,0.72,2.16,1.0,-0.25644703512683087,99650.928640288,0.04341161598858889,0.07,0.0,0.46529269218444824,-0.08762265741825104,-1.0,0.4395878314971924,0.27371323108673096,0.0
-0.005270091489791168,0.010504248519209062,-0.006549885987412297,0.72,2.16,1.0,-0.37852107303081617,99650.92864656,0.043417887995019555,0.075,0.0,0.46529269218444824,-0.08762265741825104,-1.0,0.4395878314971924,0.27371323108673096,0.0
-0.0026628753020470756,0.02600795729098077,-0.012849180538473514,0.8999999999999999,1.98,1.0,-0.180150761436785,99650.928652256,0.043423583992989734,0.08,0.0,0.5389341115951538,0.21012495458126068,-1.0,0.46168026328086853,0.36303749680519104,0.0
0.010581044531502829,0.04716232646893261,-0.010536599780078114,1.08,1.7999999999999998,1.0,-0.4853358561968033,99650.969660928,0.08443225600058213,0.085,0.0,0.5389341115951538,0.21012495458126068,-1.0,0.46168026328086853,0.36303749680519104,0.0
0.026860248292148593,0.06428928736614957,-0.01047963416550797,1.26,1.44,1.0,-0.21066927091278131,99650.969673792,0.08444511999550741,0.09,0.0,0.5389341115951538,0.21012495458126068,-1.0,0.46168026328086853,0.36303749680519104,0.0
0.03511517310085594,0.0742495445739152,-0.005510505039165345,1.6199999999999999,0.8999999999999999,1.0,-0.30222479934082536,99650.969680384,0.08445171199855395,0.095,0.0,0.5389341115951538,0.21012495458126068,-1.0,0.46168026328086853,0.36303749680519104,0.0
0.04341306720716629,0.09958903145014214,-0.010177047707050886,2.16,0.18,1.0,-0.34800256355481984,99650.969686688,0.08445801599009428,0.1,0.0,0.7066661715507507,0.7887166142463684,-1.0,0.5119999051094055,0.5366150140762329,0.0
0.06120341622673468,0.13543649648242576,-0.007866840069456465,2.88,-0.72,1.0,-0.5921506393627904,99650.969692192,0.08446351999009494,0.105,0.0,0.7066661715507507,0.7887166142463684,-1.0,0.5119999051094055,0.5366150140762329,0.0
0.08028570389270276,0.1379385024324689,0.0009815714653535331,3.5999999999999996,-1.7999999999999998,1.0,-0.16489150669878683,99650.969698528,0.08446985599584877,0.11,0.0,0.7066661715507507,0.7887166142463684,-1.0,0.5119999051094055,0.5366150140762329,0.0
0.09244436598376184,0.16556573186670395,-0.007669418096082327,4.68,-3.2399999999999998,1.0,-0.2869655446028272,99650.969703968,0.08447529599652626,0.115,0.0,0.7066661715507507,0.7887166142463684,-1.0,0.5119999051094055,0.5366150140762329,0.0
0.09476839754132965,0.19357629416881889,-0.017183895742613146,5.76,-4.32,1.0,-0.5311136204107978,99650.969709696,0.08448102399415802,0.12,0.0,0.5732090473175049,0.910871148109436,-1.0,0.47196272015571594,0.5732613801956177,0.0
0.10075714457533427,0.21540330057309862,-0.010326083381747527,6.3,-3.78,1.0,-0.10385448774679418,99651.013975968,0.12874729599570855,0.125,0.0,0.5732090473175049,0.910871148109436,-1.0,0.47196272015571594,0.5732613801956177,0.0
0.11419796265454793,0.22125681117294493,-0.0030242096651960917,7.02,-3.42,1.0,-0.34800256355481984,99651.014000384,0.12877171199943405,0.13,0.0,0.5732090473175049,0.910871148109436,-1.0,0.47196272015571594,0.5732613801956177,0.0
0.1251823615080006,0.23161680681636482,-0.010328171568192454,8.1,-3.2399999999999998,1.0,-0.6379284035767849,99651.01401104,0.12878236798860598,0.135,0.0,0.5732090473175049,0.910871148109436,-1.0,0.47196272015571594,0.5732613801956177,0.0
0.14281321599596053,0.2597914494417238,0.00044512446808873355,9.54,-3.78,1.0,-0.454817346720807,99651.014020352,0.12879167999199126,0.14,0.0,0.8003506064414978,1.0,-1.0,0.5401052236557007,0.6000000238418579,0.0
0.16084270683480856,0.27469492980508736,-0.003361607364853369,10.98,-4.32,1.0,-0.6226691488387868,99651.014028256,0.12879958399571478,0.145,0.0,0.8003506064414978,1.0,-1.0,0.5401052236557007,0.6000000238418579,0.0
0.17691316265824827,0.2874392272377563,-0.00942557805492191,12.42,-3.96,1.0,-0.2411877803888327,99651.014037024,0.12880835199030116,0.15,0.0,0.8003506064414978,1.0,-1.0,0.5401052236557007,0.6000000238418579,0.0
0.1876405261284178,0.30499540441964784,-0.012014947156987872,14.219999999999999,-4.14,1.0,-0.5005951109348015,99651.014044704,0.12881603199639358,0.155,0.0,0.8003506064414978,1.0,-1.0,0.5401052236557007,0.6000000238418579,0.0
0.20215431249373003,0.321590106438463,-0.006967667281407941,16.02,-3.96,1.0,-0.19541001617478315,99651.01405248,0.12882380798691884,0.16,0.0,0.556927502155304,1.0,-1.0,0.46707823872566223,0.6000000238418579,0.0
0.2185235068419317,0.3318997462081801,-0.005877884790466091,18.0,-4.14,1.0,-0.5311136204107978,99651.014061184,0.12883251199673396,0.165,0.0,0.556927502155304,1.0,-1.0,0.46707823872566223,0.6000000238418579,0.0
0.2298414101231027,0.3401687828902306,-0.013263251163279633,19.98,-4.14,1.0,-0.363261818292818,99651.05550752,0.17027884798881132,0.17,0.0,0.556927502155304,1.0,-1.0,0.46707823872566223,0.6000000238418579,0.0
0.24260848745857366,0.34579218649672727,-0.015052461196251232,22.14,-3.96,1.0,-0.363261818292818,99651.055530784,0.17030211199016776,0.175,0.0,0.556927502155304,1.0,-1.0,0.46707823872566223,0.6000000238418579,0.0
0.2602382984459576,0.36406686093555385,-0.005089573501034895,24.48,-4.14,1.0,-0.10385448774679418,99651.05554096,0.1703122879989678,0.18,0.0,0.7853321433067322,1.0,-0.7732535004615784,0.5355997085571289,0.6000000238418579,0.06802394986152649
0.2757283932381593,0.36647562224708513,-0.013924628199800629,26.82,-3.96,1.0,-0.2869655446028272,99651.055548768,0.17032009598915465,0.185,0.0,0.7853321433067322,1.0,-0.7732535004615784,0.5355997085571289,0.6000000238418579,0.06802394986152649
0.29036075593849037,0.3751484340693498,-0.011131102370515455,29.34,-3.96,1.0,-0.363261818292818,99651.055556032,0.17032735999964643,0.19,0.0,0.7853321433067322,1.0,-0.7732535004615784,0.5355997085571289,0.6000000238418579,0.06802394986152649
0.3065438319174647,0.38729085003451375,-0.011518973573974887,31.86,-3.96,1.0,-0.37852107303081617,99651.055564128,0.17033545598678757,0.195,0.0,0.7853321433067322,1.0,-0.7732535004615784,0.5355997085571289,0.6000000238418579,0.06802394986152649
0.32214776528251465,0.3987169121544984,-0.005197679566928747,34.199999999999996,-3.96,1.0,-0.25644703512683087,99651.055571744,0.1703430719935568,0.2,0.0,0.42836838960647583,1.0,-0.5081203579902649,0.42851051688194275,0.6000000238418579,0.1475639045238495
0.335538904050155,0.3967729561508189,-0.01229326660107907,36.72,-3.96,1.0,-0.180150761436785,99651.055581024,0.1703523519972805,0.205,0.0,0.42836838960647583,1.0,-0.5081203579902649,0.42851051688194275,0.6000000238418579,0.1475639045238495
0.3514073249555516,0.3932544169318811,-0.016226516509355457,39.059999999999995,-3.78,1.0,-0.4090395825068125,99651.099580288,0.21435161599947605,0.21,0.0,0.42836838960647583,1.0,-0.5081203579902649,0.42851051688194275,0.6000000238418579,0.1475639045238495
0.3662932392557509,0.40912246990976003,-0.0036520795282807684,41.04,-3.42,1.0,-0.37852107303081617,99651.099595392,0.21436671999981627,0.215,0.0,0.42836838960647583,1.0,-0.5081203579902649,0.42851051688194275,0.6000000238418579,0.1475639045238495
0.37887647209657954,0.41457988163489434,-0.003447680340309643,42.839999999999996,-2.6999999999999997,1.0,-0.25644703512683087,99651.099600992,0.21437231999880169,0.22,0.0,0.3546711206436157,1.0,-0.028823241591453552,0.4064013659954071,0.6000000238418579,0.2913530468940735
0.39178622689987697,0.4158855611042815,-0.010131170277379163,44.28,-1.44,1.0,-0.34800256355481984,99651.09960496,0.21437628800049424,0.225,0.0,0.3546711206436157,1.0,-0.028823241591453552,0.4064013659954071,0.6000000238418579,0.2913530468940735
0.40445388411157945,0.42446336121658684,-0.007538811461843133,45.36,0.36,1.0,-0.19541001617478315,99651.099608608,0.214379935991019,0.23,0.0,0.3546711206436157,1.0,-0.028823241591453552,0.4064013659954071,0.6000000238418579,0.2913530468940735
0.4136934613638652,0.4403127524243728,0.0038486195524259194,45.9,2.6999999999999997,1.0,-0.19541001617478315,99651.099612768,0.2143840959906811,0.235,0.0,0.3546711206436157,1.0,-0.028823241591453552,0.4064013659954071,0.6000000238418579,0.2913530468940735
0.4235148503680084,0.4350750904820861,-0.0057036621223447576,45.9,5.9399999999999995,1.0,-0.10385448774679418,99651.099616704,0.21438803199271206,0.24,0.0,0.019324809312820435,1.0,-0.013533540070056915,0.3057974576950073,0.6000000238418579,0.29593995213508606
0.4324534360827974,0.436877252668467,-0.010265934892407224,45.54,9.719999999999999,1.0,-0.37852107303081617,99651.099620576,0.21439190399541985,0.245,0.0,0.019324809312820435,1.0,-0.013533540070056915,0.3057974576950073,0.6000000238418579,0.29593995213508606
0.4388755938299638,0.44643161421339855,-0.002062854087677629,44.82,13.68,1.0,-0.37852107303081617,99651.09962448,0.21439580799778923,0.25,0.0,0.019324809312820435,1.0,-0.013533540070056915,0.3057974576950073,0.6000000238418579,0.29593995213508606
0.44546889029850983,0.44772374225084355,-0.004942542096322444,43.739999999999995,18.0,1.0,-0.363261818292818,99651.141016352,0.2557876799983205,0.255,0.0,0.019324809312820435,1.0,-0.013533540070056915,0.3057974576950073,0.6000000238418579,0.29593995213508606
0.4524765050518989,0.4498995242948468,-0.013493586305401217,42.66,22.68,1.0,-0.027558214056803365,99651.141039296,0.2558106239885092,0.26,0.0,-0.36157286167144775,0.9482100605964661,0.351679265499115,0.19152815639972687,0.5844630002975464,0.4055038094520569
0.45715949054094357,0.4562294303169352,-0.006796046488374486,41.4,27.18,1.0,-0.454817346720807,99651.141051968,0.25582329600001685,0.265,0.0,-0.36157286167144775,0.9482100605964661,0.351679265499115,0.19152815639972687,0.5844630002975464,0.4055038094520569
