meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005033723248683318,-0.010848014895090326,-0.0022729099846652717,-2.16,8.1,1.0,-0.1343729972227905,99236.903614528,0.0,0.0,0.0,-0.05499650910496712,-0.41619211435317993,-1.0,0.2835010588169098,0.17514237761497498,0.0
-0.012813264681588705,-0.017397033289064404,-0.008437260396806498,-2.16,8.1,1.0,-0.2411877803888327,99236.903753056,0.0001385280047543347,0.005,0.0,-0.05499650910496712,-0.41619211435317993,-1.0,0.2835010588169098,0.17514237761497498,0.0
-0.01424790853463022,-0.014126375142089004,-0.007208975477085802,-2.16,8.1,1.0,-0.04281746879480153,99236.903760032,0.0001455040037399158,0.01,0.0,-0.05499650910496712,-0.41619211435317993,-1.0,0.2835010588169098,0.17514237761497498,0.0
-0.01364933389325491,-0.015648390130420436,-0.012417976875049913,-2.16,8.1,1.0,-0.19541001617478315,99236.903764128,0.00014960000407882035,0.015,0.0,-0.05499650910496712,-0.41619211435317993,-1.0,0.2835010588169098,0.17514237761497498,0.0
0.0008411847024148723,-0.01534739561265191,-0.009059615128081898,-2.16,8.1,1.0,-0.08859523300879601,99236.903767904,0.00015337600780185312,0.02,0.0,0.07923667132854462,-0.5384714007377625,-1.0,0.32377099990844727,0.13845857977867126,0.0
-0.0077224237216237,-0.014779031305226644,-0.009824968974653117,-2.16,8.1,1.0,-0.4395580919828088,99236.903772416,0.000157888003741391,0.025,0.0,0.07923667132854462,-0.5384714007377625,-1.0,0.32377099990844727,0.13845857977867126,0.0
-0.0020537544081992505,-0.004627925906962297,-0.002030844995976507,-2.16,8.1,1.0,-0.180150761436785,99236.903776704,0.00016217600204981863,0.03,0.0,0.07923667132854462,-0.5384714007377625,-1.0,0.32377099990844727,0.13845857977867126,0.0
-0.002368367135861757,-0.004448543172269095,-0.004259909244425076,-2.16,8.1,1.0,-0.454817346720807,99236.903780928,0.0001664000010350719,0.035,0.0,0.07923667132854462,-0.5384714007377625,-1.0,0.32377099990844727,0.13845857977867126,0.0
-0.007513045054633411,-0.002778172761836914,-0.01101226652253088,-2.16,8.1,1.0,-0.14963225196078866,99236.903784832,0.0001703040034044534,0.04,0.0,0.19097821414470673,-0.43371692299842834,-1.0,0.3572934567928314,0.16988493502140045,0.0
0.0014178689051719462,-0.0007028346089959508,-0.004233788613361711,-2.16,8.1,1.0,-0.30222479934082536,99236.945109088,0.04149456000595819,0.045,0.0,0.19097821414470673,-0.43371692299842834,-1.0,0.3572934567928314,0.16988493502140045,0.0
-0.01659365319658779,-0.0074767608647862485,0.0018007739533156774,-2.16,8.1,1.0,0.00296029541919296,99236.9451328,0.04151827200257685,0.05,0.0,0.19097821414470673,-0.43371692299842834,-1.0,0.3572934567928314,0.16988493502140045,0.0
-0.013159251399500495,-0.0045137628352519875,-0.0055785191840523165,-2.16,8.1,1.0,-0.3174840540788235,99236.945142432,0.041527904002578,0.055,0.0,0.19097821414470673,-0.43371692299842834,-1.0,0.3572934567928314,0.16988493502140045,0.0
-0.007512701732284998,-0.002153833739254046,-0.010534168515181058,-2.16,8.1,1.0,0.1860713522751709,99236.945150848,0.04153632000088692,0.06,0.0,0.28671175241470337,-0.24256472289562225,-1.0,0.38601353764533997,0.22723059356212616,0.0
-0.007677730545436127,-0.014516318383358477,-0.003400840973041961,-2.16,8.1,1.0,-0.22592852565083454,99236.94515968,0.041545152009348385,0.065,0.0,0.28671175241470337,-0.24256472289562225,-1.0,0.38601353764533997,0.22723059356212616,0.0
-0.004716421885982341,-0.01935596254390137,-0.012628189366163585,-2.16,8.1,1.0,-0.19541001617478315,99236.945168064,0.04155353600799572,0.07,0.0,0.28671175241470337,-0.24256472289562225,-1.0,0.38601353764533997,0.22723059356212616,0.0
-0.009112697566802547,-0.00878192144849821,-0.011021961831376277,-2.16,8.1,1.0,-0.454817346720807,99236.945176032,0.0415615039964905,0.075,0.0,0.28671175241470337,-0.24256472289562225,-1.0,0.38601353764533997,0.22723059356212616,0.0
0.0034718450418374487,-0.016042835120657576,-0.014651284585386675,-2.16,8.1,1.0,-0.2869655446028272,99236.945184,0.0415694719995372,0.08,0.0,0.3570203185081482,-0.014839690178632736,-1.0,0.4071061313152313,0.29554811120033264,0.0
0.021418195113390066,-0.0024276593764635808,-0.011361887106543426,-1.98,7.92,1.0,-0.546372875148796,99236.989127744,0.0855132160068024,0.085,0.0,0.3570203185081482,-0.014839690178632736,-1.0,0.4071061313152313,0.29554811120033264,0.0
0.0227316597178599,0.03263503469003848,-0.005142412041740979,-1.7999999999999998,7.56,1.0,-0.5158543656727996,99236.989149728,0.08553520000714343,0.09,0.0,0.3570203185081482,-0.014839690178632736,-1.0,0.4071061313152313,0.29554811120033264,0.0
0.0391287545887437,0.04760619914136894,-0.006335099132140637,-1.44,7.199999999999999,1.0,-0.34800256355481984,99236.989160064,0.0855455359996995,0.095,0.0,0.3570203185081482,-0.014839690178632736,-1.0,0.4071061313152313,0.29554811120033264,0.0
