meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003610141719404246,-0.044081184763496525,0.002753406174820761,-0.0,0.0,0.36,0.0,1.0,-0.020447401348924643,0.0,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.00625734216082166,-0.03938439830880465,-0.006877039454378753,-0.0,0.0,0.36,0.0,1.0,-0.3714102603228824,0.005,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.0009881989308248046,-0.014186023393683071,-0.007093989551663082,-0.0,0.0,0.36,0.0,1.0,-0.2035584582049026,0.01,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.0023620096234070304,-0.006072789200081327,-0.0009789523977622417,-0.0,0.0,0.36,0.0,1.0,0.010071108127071682,0.015,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.006466546782731986,-0.021594527285539435,-0.0054793164461680085,-0.0,0.0,0.36,0.0,1.0,0.4068117313150239,0.02,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
0.0014006156209173755,-0.004858596519136194,-0.0043929545594168385,-0.0,0.0,0.36,0.0,1.0,0.025330362865069844,0.025,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.00937633475581655,0.0001995028759469632,-0.0013847506894182134,-0.0,0.0,0.36,0.0,1.0,0.14740440076905514,0.03,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.005292609494116882,-0.011258300087936298,-0.004127202217699475,-0.0,0.0,0.36,0.0,1.0,-0.020447401348924643,0.035,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.005174243951585243,-0.01149073848845891,-0.014163997126588428,-0.0,0.0,0.36,0.0,1.0,-0.05096591082492097,0.04,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
-0.0014593118290537742,0.002203630714010077,-0.005674145683146688,-0.0,0.0,0.36,0.0,1.0,-0.12726218451491178,0.045,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
0.004719235429634075,0.005634140156488198,-0.009775989936896497,-0.0,0.0,0.36,0.0,1.0,0.34577471236303126,0.05,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
0.01684875680600148,0.012277613205238864,-0.0017629458866315977,0.18,21570.706285714285,0.18,-21570.706285714285,1.0,-0.020447401348924643,0.055,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
0.04500671787742907,0.029068141282055274,-0.015165486687860887,0.54,45756.04363636364,-0.18,-45756.04363636363,1.0,-0.11200292977691362,0.06,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
0.07155280621594991,0.034993774499173284,-0.012089068676833336,0.8999999999999999,38716.6523076923,-0.8999999999999999,-77433.30461538461,1.0,0.11688589129305882,0.065,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
