meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010803284825391899,-0.011397997323755243,-0.02046211996308898,0.36,0.0,9.36,0.0,1.0,0.2084414197210478,0.0,0.0,0.009854481,-0.52973545,-1.2125778,0.30295634418725964,0.1410793662071228,0.0
-0.0049434706012156295,-0.012706258492043487,-0.021939606215692145,0.36,0.0,9.36,0.0,1.0,-0.18829920346690443,0.005,0.0,0.009854481,-0.52973545,-1.2125778,0.30295634418725964,0.1410793662071228,0.0
-0.004770777237028209,-0.004176750252127746,-0.017377613801712703,0.36,0.0,9.36,0.0,1.0,0.23895992919704412,0.01,0.0,0.009854481,-0.52973545,-1.2125778,0.30295634418725964,0.1410793662071228,0.0
0.0010153688056138525,-0.006304703764267994,-0.013535272367413273,0.36,0.0,9.36,0.0,1.0,0.07110812707906433,0.015,0.0,0.009854481,-0.52973545,-1.2125778,0.30295634418725964,0.1410793662071228,0.0
-0.009693471084184608,-0.012596220875138559,-0.0017704175430562406,0.36,0.0,9.36,0.0,1.0,-0.005188146610926481,0.02,0.0,-0.036160566,-0.5310628,-1.4217359,0.2891518302261829,0.14068116545677184,0.0
-0.012351693007079395,-0.01442467126182611,-0.010507210555948351,0.36,0.0,9.36,0.0,1.0,-0.17303994872890627,0.025,0.0,-0.036160566,-0.5310628,-1.4217359,0.2891518302261829,0.14068116545677184,0.0
-0.01176988615965104,-0.011011588106295307,-0.0010797534951520551,0.36,0.0,9.36,0.0,1.0,0.07110812707906433,0.03,0.0,-0.036160566,-0.5310628,-1.4217359,0.2891518302261829,0.14068116545677184,0.0
-0.005299787745882684,-0.01742945799430104,-0.008084259946781582,0.36,0.0,9.36,0.0,1.0,-0.11200292977691362,0.035,0.0,-0.036160566,-0.5310628,-1.4217359,0.2891518302261829,0.14068116545677184,0.0
-0.004355438110965092,-0.01125025960488033,-0.021537100282367393,0.36,0.0,9.36,0.0,1.0,0.29999694814903677,0.04,0.0,-0.062953584,-0.44091538,-1.5301664,0.28111392483115194,0.1677253872156143,0.0
-0.00028882520881560515,-0.0082221337343916,-0.019039470376986077,0.36,0.0,9.36,0.0,1.0,-0.21881771294290076,0.045,0.0,-0.062953584,-0.44091538,-1.5301664,0.28111392483115194,0.1677253872156143,0.0
0.017116843109145304,-0.015945625256069046,-0.015040271286564483,0.36,0.0,9.36,0.0,1.0,0.1626636555070533,0.05,0.0,-0.062953584,-0.44091538,-1.5301664,0.28111392483115194,0.1677253872156143,0.0
0.011552343532698782,-0.004611720370496813,-0.015789216205163048,0.54,17975.588571428576,9.18,-17975.588571428543,1.0,-0.11200292977691362,0.055,0.0,-0.062953584,-0.44091538,-1.5301664,0.28111392483115194,0.1677253872156143,0.0
0.03236302126774096,0.007484972383418746,-0.010799520781091455,0.72,22205.138823529403,8.82,-44410.277647058756,1.0,0.1626636555070533,0.06,0.0,-0.04864169,-0.3198784,-1.585227,0.285407493263483,0.20403648018836976,0.0
0.05822948781447797,0.02889821888167234,-0.012199512383062758,1.08,36828.03512195123,8.28,-55242.05268292692,1.0,-0.1577806939909081,0.065,0.0,-0.04864169,-0.3198784,-1.585227,0.285407493263483,0.20403648018836976,0.0
0.08274464630009964,0.03483611639351066,-0.011403811912223838,1.6199999999999999,68634.06545454543,7.56,-91512.08727272724,1.0,0.05584887234106617,0.07,0.0,-0.04864169,-0.3198784,-1.585227,0.285407493263483,0.20403648018836976,0.0
0.09657351904081762,0.048941113636393654,-0.011881685112242158,2.34,94371.84,6.66,-117964.79999999993,1.0,-0.005188146610926481,0.075,0.0,-0.04864169,-0.3198784,-1.585227,0.285407493263483,0.20403648018836976,0.0
0.11568886012043823,0.05770550692188931,0.007293579769302947,3.2399999999999998,121770.11612903225,5.3999999999999995,-170478.16258064526,1.0,0.10162663655506066,0.08,0.0,0.004489705,-0.19816567,-1.6184232,0.3013469114899635,0.2405502989888191,0.0
0.12903829453764953,0.07660991808959727,0.0017217982016757881,4.32,129424.23771428577,3.96,-172565.65028571422,1.0,-0.31037324137088973,0.085,0.0,0.004489705,-0.19816567,-1.6184232,0.3013469114899635,0.2405502989888191,0.0
0.1451596613885474,0.08735516321560852,-0.0016332737880470401,5.3999999999999995,26.216220570872956,2.34,-39.324330856309466,1.0,0.025330362865069844,0.09,0.0,0.004489705,-0.19816567,-1.6184232,0.3013469114899635,0.2405502989888191,0.0
0.16023656040925466,0.10117264261820914,-0.003915335721058315,6.84,43766.65043478262,0.36,-60179.144347826084,1.0,-0.05096591082492097,0.095,0.0,0.004489705,-0.19816567,-1.6184232,0.3013469114899635,0.2405502989888191,0.0
0.1729055963219839,0.1123074462674745,-0.005939397923281439,7.739999999999999,83886.07999999994,-0.36,-67108.864,1.0,0.025330362865069844,0.1,0.0,0.062477954,-0.30147132,-1.9025935,0.3187433861196041,0.20955860316753386,0.0
0.18061846456566788,0.1215143534945019,0.004167858882499672,8.459999999999999,91512.08727272724,0.54,114390.1090909091,1.0,-0.3714102603228824,0.105,0.0,0.062477954,-0.30147132,-1.9025935,0.3187433861196041,0.20955860316753386,0.0
0.19314298750668782,0.13321479173147768,-0.0011728848287797873,9.18,94371.84000000008,1.26,94371.84,1.0,0.04058961760306801,0.11,0.0,0.062477954,-0.30147132,-1.9025935,0.3187433861196041,0.20955860316753386,0.0
0.20363583723672501,0.15598180224439434,-0.0006600468544068867,10.08,111025.6941176471,1.7999999999999998,66615.41647058821,1.0,-0.3714102603228824,0.115,0.0,0.062477954,-0.30147132,-1.9025935,0.3187433861196041,0.20955860316753386,0.0
0.20971779404091564,0.1510968015425199,-0.009142642466942736,10.98,117964.80000000005,1.98,23592.96000000002,1.0,0.025330362865069844,0.12,0.0,0.24033847,-0.027801745,-1.8550467,0.3721015423536301,0.2916594766080379,0.0
0.21822065021451215,0.15391103597472824,-0.01235460280113053,12.24,165150.71999999997,1.98,0.0,1.0,-0.005188146610926481,0.125,0.0,0.24033847,-0.027801745,-1.8550467,0.3721015423536301,0.2916594766080379,0.0
0.22736926139267843,0.1598539863961073,-0.010018348801941928,13.5,28.908512789094804,1.7999999999999998,-4.129787541299262,1.0,-0.11200292977691362,0.13,0.0,0.24033847,-0.027801745,-1.8550467,0.3721015423536301,0.2916594766080379,0.0
0.23247661447981025,0.16360546154828745,-0.009702258344348002,14.76,66060.28799999999,1.6199999999999999,-9437.183999999997,1.0,-0.035706656086922806,0.135,0.0,0.24033847,-0.027801745,-1.8550467,0.3721015423536301,0.2916594766080379,0.0
0.2393492930762788,0.16889817262867532,-0.005492187896983273,16.02,128898.12292682925,1.08,-55242.05268292681,1.0,-0.06622516556291913,0.14,0.0,0.35022625,-0.1565503,-2.060056,0.40506787598133087,0.2530349090695381,0.0
0.2479338869269755,0.18419380389221107,-0.0064286282363130165,17.46,172565.65028571445,0.54,-64712.118857142865,1.0,-0.24933622241889708,0.145,0.0,0.35022625,-0.1565503,-2.060056,0.40506787598133087,0.2530349090695381,0.0
0.2531446126856929,0.18299074011849215,-0.009376594827096246,19.08,205902.19636363603,-0.18,-91512.08727272727,1.0,0.14740440076905514,0.15,0.0,0.35022625,-0.1565503,-2.060056,0.40506787598133087,0.2530349090695381,0.0
0.25898488184610235,0.19153001415380927,-0.012738767427753712,20.16,137268.13090909115,0.0,22878.021818181816,1.0,-0.3256324961088879,0.155,0.0,0.35022625,-0.1565503,-2.060056,0.40506787598133087,0.2530349090695381,0.0
0.2694046578134012,0.20494320811719388,-0.014832055953987289,21.419999999999998,160146.15272727248,0.0,0.0,1.0,-0.2035584582049026,0.16,0.0,0.4974092,0.15429167,-1.9606105,0.44922275841236115,0.346287502348423,0.0
0.27678094888773386,0.20029275444902123,0.0003294724826476066,22.68,142833.0551351353,0.18,20404.72216216216,1.0,-0.18829920346690443,0.165,0.0,0.4974092,0.15429167,-1.9606105,0.44922275841236115,0.346287502348423,0.0
0.2829742729930468,0.20914233323416856,-0.002823428018764917,23.939999999999998,182235.27724137902,0.18,0.0,1.0,0.010071108127071682,0.17,0.0,0.4974092,0.15429167,-1.9606105,0.44922275841236115,0.346287502348423,0.0
0.292026763700913,0.20990098171232555,0.004613786527423961,25.38,35.11183703841506,0.0,-4.388979629801879,1.0,-0.035706656086922806,0.17500000000000002,0.0,0.4974092,0.15429167,-1.9606105,0.44922275841236115,0.346287502348423,0.0
0.29967177677615425,0.21516591289902012,0.004852821501118862,26.64,71416.52756756765,0.0,0.0,1.0,0.05584887234106617,0.18,0.0,0.6091106,-0.06188844,-2.0618944,0.4827331781387329,0.281433467566967,0.0
0.30495562231153367,0.22306523151087973,-0.00010828147733793716,27.9,142833.0551351349,0.0,0.0,1.0,-0.3714102603228824,0.185,0.0,0.6091106,-0.06188844,-2.0618944,0.4827331781387329,0.281433467566967,0.0
0.3138426149826281,0.23086373745161526,0.0004746715915991032,29.16,146800.6400000002,0.0,0.0,1.0,-0.14252143925290994,0.19,0.0,0.6091106,-0.06188844,-2.0618944,0.4827331781387329,0.281433467566967,0.0
0.3213093777459952,0.22488220150203442,0.008414777261608244,30.419999999999998,170478.1625806449,0.0,0.0,1.0,-0.46296578875087135,0.195,0.0,0.6091106,-0.06188844,-2.0618944,0.4827331781387329,0.281433467566967,0.0
0.3266353093295779,0.2417864661061882,-0.005033720737737407,31.68,160146.1527272729,0.0,0.0,1.0,0.010071108127071682,0.2,0.0,0.6605622,0.18791345,-1.979735,0.49816866517066954,0.3563740342855453,0.0
0.33427656484182067,0.251308312463392,0.0006878980303853747,32.94,146800.63999999978,0.0,0.0,1.0,-0.23407696768089892,0.20500000000000002,0.0,0.6605622,0.18791345,-1.979735,0.49816866517066954,0.3563740342855453,0.0
0.34318810200199984,0.26863153740014045,0.006232027240308831,34.379999999999995,194832.1858064513,0.0,0.0,1.0,0.2084414197210478,0.21,0.0,0.6605622,0.18791345,-1.979735,0.49816866517066954,0.3563740342855453,0.0
0.34895575288920216,0.2618847694488806,-0.007912209800896809,35.64,28.497754290983522,0.0,0.0,1.0,-0.12726218451491178,0.215,0.0,0.6605622,0.18791345,-1.979735,0.49816866517066954,0.3563740342855453,0.0
0.3559896891124912,0.26292239743496293,-0.007712149050496489,36.9,83886.07999999987,0.0,0.0,1.0,-0.1577806939909081,0.22,0.0,0.7286467,0.023293588,-2.0124242,0.5185940086841583,0.306988076493144,0.0
0.3644960711047106,0.2730293086306269,-0.0026525878273043917,38.339999999999996,177641.11058823502,0.0,0.0,1.0,-0.17303994872890627,0.225,0.0,0.7286467,0.023293588,-2.0124242,0.5185940086841583,0.306988076493144,0.0
0.37096940363680764,0.27002488615513304,-0.004118518349199227,39.6,139074.29052631636,0.0,0.0,1.0,0.07110812707906433,0.23,0.0,0.7286467,0.023293588,-2.0124242,0.5185940086841583,0.306988076493144,0.0
0.3773032984121429,0.27108467264346964,-0.00864085202404587,40.86,176160.76799999972,0.0,0.0,1.0,-0.11200292977691362,0.23500000000000001,0.0,0.7286467,0.023293588,-2.0124242,0.5185940086841583,0.306988076493144,0.0
0.3855507175136402,0.28019001703969315,-0.006509696021350137,42.3,188743.6799999997,0.0,0.0,1.0,-0.06622516556291913,0.24,0.0,0.67067504,0.14486891,-1.9055258,0.5012025117874145,0.34346067309379574,0.0
0.39163829942108674,0.29406567204509615,0.0023295211738547273,43.559999999999995,150994.94399999976,0.0,0.0,1.0,-0.26459547715689524,0.245,0.0,0.67067504,0.14486891,-1.9055258,0.5012025117874145,0.34346067309379574,0.0
0.39674612592437936,0.2872219825654218,-0.011599494220553208,44.82,176160.7680000007,0.0,0.0,1.0,-0.14252143925290994,0.25,0.0,0.67067504,0.14486891,-1.9055258,0.5012025117874145,0.34346067309379574,0.0
0.403445434512401,0.28702075226385776,-0.009362842250159077,46.26,194832.1858064513,0.0,0.0,1.0,-0.14252143925290994,0.255,0.0,0.67067504,0.14486891,-1.9055258,0.5012025117874145,0.34346067309379574,0.0
0.4088839159790286,0.30239899648025204,-0.006907018475598973,47.519999999999996,30.75128182151435,0.0,0.0,1.0,-0.06622516556291913,0.26,0.0,0.711288,-0.03732765,-1.972673,0.5133863925933838,0.28880170471966266,0.0
0.41346455657602893,0.3103409053561213,0.005308365663487011,48.6,79471.02315789514,0.0,0.0,1.0,-0.29511398663289157,0.265,0.0,0.711288,-0.03732765,-1.972673,0.5133863925933838,0.28880170471966266,0.0
0.4192715473822501,0.3191267891885989,0.0006945517184058017,49.86,150994.94399999976,0.18,21570.706285714285,1.0,0.0863673818170625,0.27,0.0,0.711288,-0.03732765,-1.972673,0.5133863925933838,0.28880170471966266,0.0
