meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004015840700643885,-0.01334680238669315,-0.011560219730288568,-0.0,0.0,0.36,0.0,1.0,-0.06622516556291913,0.0,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
0.0025285872684097884,0.009743949887539887,-0.012865543722804924,-0.0,0.0,0.36,0.0,1.0,0.07110812707906433,0.005,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
0.0028969777609018617,0.00816328800995771,-0.018361498442649903,-0.0,0.0,0.36,0.0,1.0,0.11688589129305882,0.01,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.002201702006457388,-0.004772389562191356,-0.015217981386303986,-0.0,0.0,0.36,0.0,1.0,-0.09674367503891546,0.015,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.007733302186468858,-0.027193904890843137,-0.008464469176679102,-0.0,0.0,0.36,0.0,1.0,0.010071108127071682,0.02,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.016492783245467085,-0.03508689520961139,-0.015541485362418395,-0.0,0.0,0.36,0.0,1.0,0.2084414197210478,0.025,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.007096060814249313,-0.04547863997227031,-0.018280719350579514,-0.0,0.0,0.36,0.0,1.0,-0.12726218451491178,0.03,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.010519202527524715,-0.04061906983962951,-0.01817387722064358,-0.0,0.0,0.36,0.0,1.0,0.04058961760306801,0.035,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.01934453674327725,-0.02467140191738138,-0.016609089656285388,-0.0,0.0,0.36,0.0,1.0,0.07110812707906433,0.04,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
-0.008908883847129404,-0.006065595875267241,-0.007938374409399774,-0.0,0.0,0.36,0.0,1.0,-0.24933622241889708,0.045,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
-0.009191740051444543,-0.003426767629099433,-0.006294136207493688,-0.0,0.0,0.36,0.0,1.0,0.0863673818170625,0.05,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
-0.009763302676852421,0.0031610530383893243,-0.0015000984873928711,-0.0,0.0,0.36,0.0,1.0,-0.2035584582049026,0.055,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
-0.018875633024913723,-0.006874559357693444,-0.002332968438879759,-0.0,0.0,0.36,0.0,1.0,0.14740440076905514,0.06,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
-0.015761616815031153,-0.017113730865680722,-0.006193335751772978,-0.0,0.0,0.36,0.0,1.0,0.010071108127071682,0.065,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
-0.0008129143121189282,-0.0021263552667666915,-0.010421015224682978,-0.0,0.0,0.36,0.0,1.0,0.22370067445904596,0.07,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
-0.004725641189015445,-0.012225067442369113,-0.012451881466430057,-0.0,0.0,0.36,0.0,1.0,-0.2035584582049026,0.075,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
-0.008683647164752617,-0.014812676143260496,-0.010668266542503352,-0.0,0.0,0.36,0.0,1.0,0.010071108127071682,0.08,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.0008630997654758632,-0.020735837984248443,0.00020438433927602568,-0.0,0.0,0.36,0.0,1.0,0.10162663655506066,0.085,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.028431863380601323,-0.005800841044197048,-0.010430181877169367,0.18,3952.74722513089,0.0,-7905.49445026178,1.0,0.04058961760306801,0.09,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.04438891053274322,0.01498115822840562,-0.01120189250687956,0.54,32126.583829787236,-0.36,-32126.583829787232,1.0,-0.12726218451491178,0.095,0.0,0.05721921,-0.12899846,-1.6546289,0.3171657633036375,0.26130046248435973,0.0
0.05524645612485042,0.043427894171426035,-0.010715098914389239,0.8999999999999999,40809.44432432431,-0.72,-40809.44432432432,1.0,0.0863673818170625,0.1,0.0,0.10044673,-0.27068964,-2.0157912,0.3301340192556381,0.2187931090593338,0.0
0.0748873578794213,0.04581533769621857,-0.013542887005890005,1.44,78100.83310344828,-1.44,-104134.44413793103,1.0,0.05584887234106617,0.105,0.0,0.10044673,-0.27068964,-2.0157912,0.3301340192556381,0.2187931090593338,0.0
0.08964605331619953,0.05564995120840232,-0.010382831175251187,2.16,94371.84000000003,-2.52,-141557.76,1.0,0.17792291024505147,0.11,0.0,0.10044673,-0.27068964,-2.0157912,0.3301340192556381,0.2187931090593338,0.0
0.10021450970211622,0.06546517502032793,-0.0031988736427731534,2.88,88820.55529411761,-3.5999999999999996,-133230.83294117643,1.0,-0.06622516556291913,0.115,0.0,0.10044673,-0.27068964,-2.0157912,0.3301340192556381,0.2187931090593338,0.0
0.12413955427359126,0.0684331725594893,-0.011150022087359818,4.14,165150.71999999997,-5.22,-212336.64,1.0,-0.1577806939909081,0.12,0.0,0.31543237,0.07433978,-1.9334723,0.39462971091270443,0.3223019331693649,0.0
0.14477403189979327,0.08080946898972995,-0.003483765735760828,5.22,125829.12000000001,-6.84,-188743.68000000002,1.0,0.14740440076905514,0.125,0.0,0.31543237,0.07433978,-1.9334723,0.39462971091270443,0.3223019331693649,0.0
0.15766712056850823,0.09878063765753697,0.0035181178365434836,6.66,34.80068313032256,-8.82,-47.85093930419352,1.0,0.19318216498304963,0.13,0.0,0.31543237,0.07433978,-1.9334723,0.39462971091270443,0.3223019331693649,0.0
0.17229529167725882,0.10225736346198872,-0.001745659125937226,7.38,34317.032727272715,-8.82,0.0,1.0,0.05584887234106617,0.135,0.0,0.31543237,0.07433978,-1.9334723,0.39462971091270443,0.3223019331693649,0.0
0.18680091926701636,0.11356458727359216,-0.012146680438493544,8.1,71902.35428571426,-8.1,71902.35428571435,1.0,-0.1577806939909081,0.14,0.0,0.43770754,-0.014739554,-2.0884206,0.4313122630119324,0.29557813368737695,0.0
0.19491193127417109,0.12846526983280815,-0.005819666326296974,9.0,107853.53142857147,-7.38,86282.82514285711,1.0,-0.17303994872890627,0.145,0.0,0.43770754,-0.014739554,-2.0884206,0.4313122630119324,0.29557813368737695,0.0
0.2056828513153282,0.13478507971539044,-0.003178830253496445,9.9,114390.10909090913,-6.84,68634.06545454546,1.0,0.010071108127071682,0.15,0.0,0.43770754,-0.014739554,-2.0884206,0.4313122630119324,0.29557813368737695,0.0
0.21697477370323065,0.14837772197566523,-0.009945617923483323,10.98,122428.33297297297,-6.84,0.0,1.0,-0.34089175084688605,0.155,0.0,0.43770754,-0.014739554,-2.0884206,0.4313122630119324,0.29557813368737695,0.0
0.2228277394769673,0.1630347780207537,-0.006581043718524871,12.24,160146.1527272727,-6.84,0.0,1.0,-0.09674367503891546,0.16,0.0,0.5698518,0.31392235,-1.984847,0.47095554471015927,0.39417670369148256,0.0
0.2297587069330418,0.16924138091096377,-0.01185132776082216,13.68,154866.6092307692,-7.199999999999999,-38716.652307692246,1.0,-0.1577806939909081,0.165,0.0,0.5698518,0.31392235,-1.984847,0.47095554471015927,0.39417670369148256,0.0
0.2389596650222412,0.17917284438744793,-0.012708805349276065,15.12,194832.18580645154,-7.739999999999999,-73062.06967741936,1.0,0.010071108127071682,0.17,0.0,0.5698518,0.31392235,-1.984847,0.47095554471015927,0.39417670369148256,0.0
0.24434987704369895,0.183027345058619,-0.003529461915867492,16.56,33.350254331813,-8.28,-12.50634537442988,1.0,-0.2035584582049026,0.17500000000000002,0.0,0.5698518,0.31392235,-1.984847,0.47095554471015927,0.39417670369148256,0.0
0.25050925782128225,0.19253222838843095,-0.014820991830588102,18.0,82736.95561643843,-8.82,-31026.358356164437,1.0,-0.06622516556291913,0.18,0.0,0.675655,0.19187947,-2.0246713,0.5026965022087097,0.3575638398528099,0.0
0.2582817311216981,0.19544768756720848,-0.008939472640762388,19.259999999999998,33030.14399999995,-8.82,0.0,1.0,0.025330362865069844,0.185,0.0,0.675655,0.19187947,-2.0246713,0.5026965022087097,0.3575638398528099,0.0
0.2636313326038136,0.19440649634294124,-0.0016188633736603023,20.52,150994.9440000002,-8.459999999999999,43141.412571428715,1.0,-0.020447401348924643,0.19,0.0,0.675655,0.19187947,-2.0246713,0.5026965022087097,0.3575638398528099,0.0
0.26868372444417143,0.1999968745353856,-0.0042403198166542705,21.779999999999998,146800.63999999978,-8.28,20971.519999999968,1.0,-0.23407696768089892,0.195,0.0,0.675655,0.19187947,-2.0246713,0.5026965022087097,0.3575638398528099,0.0
0.2784325445122264,0.20405654241095164,-0.0022442895113738153,23.22,177641.11058823546,-8.1,22205.138823529378,1.0,-0.005188146610926481,0.2,0.0,0.7141447,0.36717835,-1.9325906,0.5142434120178222,0.4101535052061081,0.0
