meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.006412958533870462,-0.03106299937480323,-0.018828156042368434,-2.16,8.28,1.0,-0.21066927091278131,99261.114551712,0.0,0.0,0.0,0.5531889796257019,-1.0,-0.7856470346450806,0.4659567177295685,0.0,0.06430589407682419
-0.004361200174468918,-0.039167793879226594,-0.025542559914132998,-2.16,8.28,1.0,-0.2869655446028272,99261.114770976,0.0002192639949498698,0.005,0.0,0.5531889796257019,-1.0,-0.7856470346450806,0.4659567177295685,0.0,0.06430589407682419
-0.004320459559847513,-0.03538278036268085,-0.007394027689947823,-2.16,8.28,1.0,-0.08859523300879601,99261.114780928,0.000229215991566889,0.01,0.0,0.5531889796257019,-1.0,-0.7856470346450806,0.4659567177295685,0.0,0.06430589407682419
-0.01066219825186178,-0.04638122822508533,-0.0153888232639043,-2.16,8.28,1.0,-0.3174840540788235,99261.114789312,0.0002376000047661364,0.015,0.0,0.5531889796257019,-1.0,-0.7856470346450806,0.4659567177295685,0.0,0.06430589407682419
-0.006764413144707293,-0.04281738617248698,-0.007220174573331506,-2.16,8.28,1.0,-0.180150761436785,99261.114796544,0.00024483200104441494,0.02,0.0,0.6218368411064148,-0.9337792992591858,-1.0,0.48655107617378235,0.019866211339831352,0.0
0.0014073344883587312,-0.009238960352629728,-0.0048302166795766,-2.16,8.28,1.0,-0.363261818292818,99261.11480512,0.0002534079976612702,0.025,0.0,0.6218368411064148,-0.9337792992591858,-1.0,0.48655107617378235,0.019866211339831352,0.0
-0.0016646301266661943,0.014112181162058663,-0.009088334437155806,-2.16,8.28,1.0,-0.10385448774679418,99261.114813344,0.0002616319980006665,0.03,0.0,0.6218368411064148,-0.9337792992591858,-1.0,0.48655107617378235,0.019866211339831352,0.0
0.0007481442798851432,0.0018847249050142221,-0.002910412500657764,-2.16,8.28,1.0,-0.42429883724481066,99261.114820608,0.0002688959939405322,0.035,0.0,0.6218368411064148,-0.9337792992591858,-1.0,0.48655107617378235,0.019866211339831352,0.0
0.003945978158286716,-0.009506676104293784,-0.004583850629281953,-2.16,8.28,1.0,-0.27170628986482903,99261.158070912,0.04351920000044629,0.04,0.0,0.5887800455093384,-0.28144577145576477,-1.0,0.47663402557373047,0.21556629240512848,0.0
0.006886559788168488,-0.024569245920039656,-0.007813797260431556,-2.16,8.28,1.0,-0.7294839320047739,99261.158086592,0.043534879994695075,0.045,0.0,0.5887800455093384,-0.28144577145576477,-1.0,0.47663402557373047,0.21556629240512848,0.0
0.001617244503152745,-0.01462183846437767,0.005550052050792596,-2.16,8.28,1.0,-0.05807672353279969,99261.158090656,0.04353894399537239,0.05,0.0,0.5887800455093384,-0.28144577145576477,-1.0,0.47663402557373047,0.21556629240512848,0.0
-0.008683394067893107,-0.006835958861671941,0.01701408783122436,-2.16,8.28,1.0,-0.363261818292818,99261.158094304,0.043542592000449076,0.055,0.0,0.5887800455093384,-0.28144577145576477,-1.0,0.47663402557373047,0.21556629240512848,0.0
-0.01182268480234205,-0.017435603786291304,0.014615938176262853,-2.16,8.28,1.0,-0.34800256355481984,99261.158097984,0.04354627199063543,0.06,0.0,0.30561938881874084,0.29996392130851746,-1.0,0.39168581366539,0.3899891972541809,0.0
