timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.011409521102905273,4,0.6,0.0,0.3,-0.014664401858793997,-0.01891011127256869,0.0012883276212611859,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.012118249238240666,-0.018559167879341573,-0.007057933454148211,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.012922891696436834,-0.024022988750430473,0.0038896510472930636,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.010940807542151213,-0.017431160491104797,-0.00895336586479957,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.012063867484522811,-0.02118725046468319,-0.001717829605072362,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.011019517196028353,-0.014281752020753628,0.008142919330930566,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.010809091212882366,-0.021684092906776017,-2.571761794624221e-06,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.0077770209838176505,-0.013897690519499828,-0.0054969070239515045,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.009826679467726912,-0.025011431737056587,-0.00129728656040984,0.54,-1.6199999999999999,1.0
0.011409521102905273,4,0.6,0.0,0.3,-0.004056481914568989,-0.019939819235329108,-0.0027248130015698675,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.004981202496816925,-0.015458246318601347,0.0014070856949039126,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.0026695712621318058,-0.006015373643505368,-0.01359885171550599,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.009714008375454275,-0.0051699852406005675,-0.0128181941895101,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.007301797279302598,-0.014997524462877413,-0.008797566418834144,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.006256430062924491,-0.003787912589114289,-0.00886892182531016,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.008415997516535495,-0.0098977399126837,-0.020166568758424704,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.011362765672589962,-0.005465470220757963,-0.007370469649921449,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.005146547826990067,-0.0027213842235461654,-0.006357397419792716,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,-0.0004592582937005339,-0.010478799087350447,0.0018296188193311384,0.54,-1.6199999999999999,1.0
0.05207037925720215,4,0.6,0.0,0.3,0.0002697101754202663,-0.0047297521909551625,0.007206644024035405,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.004944601885309549,-0.010703835115998348,0.012369157924649949,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.021879331730881107,-0.005665052139556721,0.02408507420956827,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.04882149504745612,-0.0019559555193958142,0.04210158621871435,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.06868881360225648,0.0013745141369639882,0.05845237203527734,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.08800834640692468,-0.0034412116101363854,0.07312060388641871,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.09922025468410813,-0.007154544738368764,0.08603821723542333,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.10453169334764059,-0.004407919398748124,0.09961119125067473,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.13111076153422846,-0.011669870580718441,0.12074477724668799,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.15730174047919196,-0.01616609576879247,0.13574440805022658,0.54,-1.6199999999999999,1.0
0.09270191192626953,4,0.6,0.0,0.3,0.17509101922903564,-0.01507036751129964,0.14722822970950963,0.54,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.19071813769663837,-0.010456146318688716,0.160012368359542,0.54,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.20598156038273774,-0.01199310165709976,0.1725774132684157,0.54,-1.6199999999999999,1.0
0.14322185516357422,4,0.6,0.0,0.3,0.2143430300119947,-0.021266362983093076,0.1795172929893329,0.54,-1.6199999999999999,1.0
