meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.013284968369884161,-0.014688709398496565,-0.01060675359933695,17.82,-14.04,1.0,0.2776268807031599,21039.207823712,0.0,0.0,0.0,0.5595189332962036,-0.16305339336395264,-1.0,0.46785569190979004,0.25108399987220764,0.0
-0.007255296281427649,-0.01142560493877189,-0.01849768287894627,17.82,-14.04,1.0,-0.19541001617478315,21039.20809472,0.00027100800070911646,0.005,0.0,0.5595189332962036,-0.16305339336395264,-1.0,0.46785569190979004,0.25108399987220764,0.0
-0.011087573330585163,-0.003951644652165332,-0.008799103437586983,17.82,-14.04,1.0,0.2623676259651617,21039.208105696,0.0002819840010488406,0.01,0.0,0.5595189332962036,-0.16305339336395264,-1.0,0.46785569190979004,0.25108399987220764,0.0
-0.0030646681641055204,0.0022337907583214137,-0.012342628272017538,17.82,-14.04,1.0,0.06399731437118561,21039.208112896,0.00028918400130351074,0.015,0.0,0.5595189332962036,-0.16305339336395264,-1.0,0.46785569190979004,0.25108399987220764,0.0
-0.010117630161859913,0.0022430974673801,-0.021535158695911025,17.82,-14.04,1.0,0.21658986175116723,21039.208120192,0.00029648000054294243,0.02,0.0,0.8388369083404541,-0.18030157685279846,-1.0,0.551651120185852,0.24590954184532166,0.0
-0.012967452103730697,0.003253920754803947,-0.014795977168813236,17.82,-14.04,1.0,-0.012298959318805203,21039.208128032,0.0003043200013053138,0.025,0.0,0.8388369083404541,-0.18030157685279846,-1.0,0.551651120185852,0.24590954184532166,0.0
-0.02144764023332771,0.006908969313893334,-0.012872099267235364,17.82,-14.04,1.0,0.21658986175116723,21039.208135968,0.00031225600105244666,0.03,0.0,0.8388369083404541,-0.18030157685279846,-1.0,0.551651120185852,0.24590954184532166,0.0
-0.012609756016892053,0.014706550592568797,-0.01479572695041912,17.82,-14.04,1.0,0.018219550157191122,21039.208142528,0.00031881600079941563,0.035,0.0,0.8388369083404541,-0.18030157685279846,-1.0,0.551651120185852,0.24590954184532166,0.0
-0.00843578185638585,0.0014673723228721678,-0.013275891455349253,17.82,-14.04,1.0,0.4302194280831415,21039.25188208,0.044058367999241455,0.04,0.0,1.0,-0.1536816954612732,-1.0,0.6000000238418579,0.25389549136161804,0.0
-0.004107419562103295,-0.010880270948403624,-0.0036320342965052888,17.82,-14.04,1.0,0.033478804895189285,21039.251903328,0.04407961600009003,0.045,0.0,1.0,-0.1536816954612732,-1.0,0.6000000238418579,0.25389549136161804,0.0
-0.012023201771208143,-0.0037658970549285225,-0.009268871725316187,17.82,-14.04,1.0,0.17081209753717275,21039.251909248,0.044085535999329295,0.05,0.0,1.0,-0.1536816954612732,-1.0,0.6000000238418579,0.25389549136161804,0.0
