meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.007756034555176422,-0.015965175899744256,-0.006121288188310349,5.04,-3.5999999999999996,1.0,0.20133060701316907,16560.047672384,0.0,0.0,0.0,-0.3116203546524048,-1.0,-1.0,0.2065138965845108,0.0,0.0
0.014088788500359445,-0.0052245633926587464,-0.007323076949421299,5.04,-3.5999999999999996,1.0,0.15555284279917458,16560.048052896,0.00038051199953770265,0.005,0.0,-0.3116203546524048,-1.0,-1.0,0.2065138965845108,0.0,0.0
-0.008104707753534982,-0.010217435399247243,-0.005801733463410496,5.04,-3.5999999999999996,1.0,0.1860713522751709,16560.04807136,0.00039897600072436035,0.01,0.0,-0.3116203546524048,-1.0,-1.0,0.2065138965845108,0.0,0.0
0.006560707385591011,-0.01197851094957784,-0.0032914694778155076,5.04,-3.5999999999999996,1.0,0.12503433332317826,16560.048098208,0.00042582400055835024,0.015,0.0,-0.3116203546524048,-1.0,-1.0,0.2065138965845108,0.0,0.0
-0.010500139089461243,-0.007054816270134624,0.0023063799799084624,5.04,-3.5999999999999996,1.0,0.033478804895189285,16560.048105056,0.0004326720008975826,0.02,0.0,-0.3574451208114624,-1.0,-1.0,0.192766472697258,0.0,0.0
-0.0026249926724868913,-0.013809875350736417,0.0011591677144033397,5.04,-3.5999999999999996,1.0,0.06399731437118561,16560.048113728,0.00044134400013717823,0.025,0.0,-0.3574451208114624,-1.0,-1.0,0.192766472697258,0.0,0.0
-0.01204499156244795,-0.012377528489801419,0.0032079863433789576,5.04,-3.5999999999999996,1.0,0.00296029541919296,16560.048120608,0.0004482240001379978,0.03,0.0,-0.3574451208114624,-1.0,-1.0,0.192766472697258,0.0,0.0
-0.007369164725719478,-0.02202976439247392,-0.001967657045004578,5.04,-3.5999999999999996,1.0,0.17081209753717275,16560.048127424,0.000455040000815643,0.035,0.0,-0.3574451208114624,-1.0,-1.0,0.192766472697258,0.0,0.0
-0.01959954172463125,-0.01656674412251531,0.0018147397162000202,5.04,-3.5999999999999996,1.0,0.07925656910918377,16560.092308576,0.044636192000325536,0.04,0.0,-0.30817702412605286,-1.0,-1.0,0.2075469046831131,0.0,0.0
-0.0028848493236394543,-0.011370081578360476,0.0008654104635153303,5.04,-3.5999999999999996,1.0,0.14029358806117642,16560.09233952,0.04466713600049843,0.045,0.0,-0.30817702412605286,-1.0,-1.0,0.2075469046831131,0.0,0.0
-0.012075025093693492,-0.014206014185400195,-0.007934934503265222,5.04,-3.5999999999999996,1.0,-0.21066927091278131,16560.092347168,0.0446747839996533,0.05,0.0,-0.30817702412605286,-1.0,-1.0,0.2075469046831131,0.0,0.0
-0.008536524610880832,-0.004800902654146333,-0.012623116360724381,5.04,-3.5999999999999996,1.0,0.1097750785851801,16560.09235328,0.04468089600050007,0.055,0.0,-0.30817702412605286,-1.0,-1.0,0.2075469046831131,0.0,0.0
0.011570969370905617,-0.007205008684506479,-0.005470192353512724,5.04,-3.5999999999999996,1.0,-0.08859523300879601,16560.092360448,0.04468806400109315,0.06,0.0,-0.24756264686584473,-1.0,-1.0,0.22573120892047882,0.0,0.0
-0.0061011146424980334,-0.014166324242013837,-0.004437887318294347,5.04,-3.5999999999999996,1.0,0.04873805963318745,16560.092367136,0.04469475199948647,0.065,0.0,-0.24756264686584473,-1.0,-1.0,0.22573120892047882,0.0,0.0
-0.0025487352464077136,-0.004732973967473814,-0.01106850295058709,5.04,-3.5999999999999996,1.0,-0.04281746879480153,16560.092374432,0.0447020479987259,0.07,0.0,-0.24756264686584473,-1.0,-1.0,0.22573120892047882,0.0,0.0
-0.018761818755853983,-0.011542211540294242,-0.01452461918543174,5.04,-3.5999999999999996,1.0,0.14029358806117642,16560.092380992,0.04470860799847287,0.075,0.0,-0.24756264686584473,-1.0,-1.0,0.22573120892047882,0.0,0.0
-0.013423989929640959,-0.008072756528073922,0.0029092315910095243,5.04,-3.5999999999999996,1.0,0.29288613544115805,16560.092386752,0.0447143679994042,0.08,0.0,-0.20697739720344543,-1.0,-1.0,0.2379067987203598,0.0,0.0
-0.012963691025565759,-0.014881746576376568,-0.0031816225276041265,5.04,-3.42,1.0,0.07925656910918377,16560.13556528,0.08789289600099437,0.085,0.0,-0.20697739720344543,-1.0,-1.0,0.2379067987203598,0.0,0.0
-0.020943302895649926,0.0015198929278441302,-0.0075904076984163755,4.68,-3.2399999999999998,1.0,-0.25644703512683087,16560.135586944,0.08791456000108155,0.09,0.0,-0.20697739720344543,-1.0,-1.0,0.2379067987203598,0.0,0.0
-0.027835792447894806,0.0357104353851986,-0.0030807236651967307,4.32,-2.88,1.0,0.04873805963318745,16560.135592576,0.08792019199972856,0.095,0.0,-0.20697739720344543,-1.0,-1.0,0.2379067987203598,0.0,0.0
-0.023954140196666078,0.05163727856005079,0.008676014320671107,3.78,-2.52,1.0,-0.08859523300879601,16560.135596704,0.08792431999972905,0.1,0.0,-0.11792943626642227,-1.0,-1.0,0.26462116837501526,0.0,0.0
-0.00017783303564701978,0.06704617370362743,0.0014007794502339504,3.06,-1.98,1.0,0.2776268807031599,16560.135600704,0.0879283200010832,0.105,0.0,-0.11792943626642227,-1.0,-1.0,0.26462116837501526,0.0,0.0
0.012016202726718172,0.09279015866505094,0.0023708520438780814,2.16,-1.44,1.0,0.14029358806117642,16560.135605696,0.0879333119992225,0.11,0.0,-0.11792943626642227,-1.0,-1.0,0.26462116837501526,0.0,0.0
0.01952830705614144,0.10050489155583535,0.007009739730863584,1.26,-0.54,1.0,0.12503433332317826,16560.135610272,0.08793788799812319,0.115,0.0,-0.11792943626642227,-1.0,-1.0,0.26462116837501526,0.0,0.0
0.0151404761708532,0.12095795398122877,0.0030918144269715137,-0.0,0.36,1.0,0.033478804895189285,16560.135613888,0.0879415039999003,0.12,0.0,-0.04837556928396225,-1.0,-1.0,0.2854873538017273,0.0,0.0
0.0033920891506339867,0.1409097418722188,-0.008643691234757753,-1.44,1.26,1.0,0.2318491164891654,16560.135618752,0.08794636799939326,0.125,0.0,-0.04837556928396225,-1.0,-1.0,0.2854873538017273,0.0,0.0
-0.008831358971707712,0.1461177447553261,-0.00377629152024078,-2.34,2.16,1.0,-0.47007660145880514,16560.177401792,0.12972940799954813,0.13,0.0,-0.04837556928396225,-1.0,-1.0,0.2854873538017273,0.0,0.0
-0.004512672797620401,0.15008241701054295,0.000668973567965382,-1.7999999999999998,2.52,1.0,0.20133060701316907,16560.177427872,0.12975548800022807,0.135,0.0,-0.04837556928396225,-1.0,-1.0,0.2854873538017273,0.0,0.0
-0.005290456234854135,0.1635712289682406,-0.004302799310349385,-1.6199999999999999,3.2399999999999998,1.0,-0.11911374248479234,16560.17743648,0.1297640960001445,0.14,0.0,-0.080483578145504,-1.0,-1.0,0.2758549451828003,0.0,0.0
0.0025408600408968426,0.16863446899351744,0.0009693579129746529,-1.26,3.96,1.0,0.033478804895189285,16560.177442272,0.1297698880007374,0.145,0.0,-0.080483578145504,-1.0,-1.0,0.2758549451828003,0.0,0.0
-0.00505868309325513,0.17133672535531316,0.0059117385564495,-1.08,4.68,1.0,-0.34800256355481984,16560.177448256,0.12977587199929985,0.15,0.0,-0.080483578145504,-1.0,-1.0,0.2758549451828003,0.0,0.0
-0.0038134863282148854,0.1859834992177622,-0.0055032231097144986,-1.26,5.58,1.0,0.12503433332317826,16560.177455072,0.1297826879999775,0.155,0.0,-0.080483578145504,-1.0,-1.0,0.2758549451828003,0.0,0.0
-0.016179994660267916,0.1917376668623496,-0.0017907018396542522,-1.6199999999999999,6.66,1.0,-0.04281746879480153,16560.177461056,0.12978867199853994,0.16,0.0,0.02695722132921219,-1.0,-1.0,0.30808719992637634,0.0,0.0
-0.015134148927675273,0.19801735012757096,-0.0007205768224277138,-1.98,7.739999999999999,1.0,-0.21066927091278131,16560.177469344,0.1297969599982025,0.165,0.0,0.02695722132921219,-1.0,-1.0,0.30808719992637634,0.0,0.0
-0.0035180187991310547,0.2135863689770949,4.328028211762997e-05,-2.16,8.64,1.0,-0.04281746879480153,16560.220468416,0.17279603199858684,0.17,0.0,0.02695722132921219,-1.0,-1.0,0.30808719992637634,0.0,0.0
-0.0016991708483089767,0.21643815041875575,-0.0029271265372691558,-1.98,9.54,1.0,0.1097750785851801,16560.220499744,0.17282735999833676,0.175,0.0,0.02695722132921219,-1.0,-1.0,0.30808719992637634,0.0,0.0
-0.009429407498347173,0.22593361805364384,0.007158160602385888,-1.7999999999999998,10.62,1.0,-0.027558214056803365,16560.220509536,0.17283715200028382,0.18,0.0,-0.04531487077474594,-1.0,-1.0,0.2864055633544922,0.0,0.0
-0.016263215821033856,0.23159152526301968,0.00324980597247805,-1.7999999999999998,11.52,1.0,-0.04281746879480153,16560.220517536,0.17284515199935413,0.185,0.0,-0.04531487077474594,-1.0,-1.0,0.2864055633544922,0.0,0.0
-0.009410726330914852,0.23049262936955311,0.003981260331716022,-1.98,12.6,1.0,-0.19541001617478315,16560.220525824,0.1728534399990167,0.19,0.0,-0.04531487077474594,-1.0,-1.0,0.2864055633544922,0.0,0.0
-0.002493915788334209,0.23380642582595834,-0.0023808179039954205,-2.16,13.68,1.0,-0.1343729972227905,16560.220534752,0.17286236799918697,0.195,0.0,-0.04531487077474594,-1.0,-1.0,0.2864055633544922,0.0,0.0
0.001849112333036995,0.2497961235450021,-0.0017385594366605363,-2.16,14.76,1.0,0.04873805963318745,16560.220542752,0.17287036799825728,0.2,0.0,0.011973068118095398,-1.0,-0.9526492953300476,0.30359190702438354,0.0,0.014205211773514748
-0.005236237184207364,0.2516490285626318,0.004497294260054813,-2.16,15.84,1.0,0.1097750785851801,16560.220551936,0.17287955199935823,0.205,0.0,0.011973068118095398,-1.0,-0.9526492953300476,0.30359190702438354,0.0,0.014205211773514748
-0.005080683373054403,0.2512009319034456,0.004887590151476698,-2.16,16.74,1.0,-0.30222479934082536,16560.22055936,0.172886976000882,0.21,0.0,0.011973068118095398,-1.0,-0.9526492953300476,0.30359190702438354,0.0,0.014205211773514748
0.0006018629774286293,0.26148052687184686,0.00609278206877986,-1.98,17.82,1.0,0.00296029541919296,16560.262795904,0.21512351999990642,0.215,0.0,0.011973068118095398,-1.0,-0.9526492953300476,0.30359190702438354,0.0,0.014205211773514748
-0.006850328685058844,0.25987927410362716,-0.004089983083551351,-1.98,18.72,1.0,0.018219550157191122,16560.262823072,0.21515068799999426,0.22,0.0,-0.05123027414083481,-0.9169036746025085,-0.43702012300491333,0.2846309244632721,0.024928899481892586,0.168893963098526
-0.0036488933996573387,0.26638021478719826,-0.0025630918678957886,-1.98,19.62,1.0,0.07925656910918377,16560.262831968,0.21515958400050295,0.225,0.0,-0.05123027414083481,-0.9169036746025085,-0.43702012300491333,0.2846309244632721,0.024928899481892586,0.168893963098526
0.004521859046364022,0.2715283114634828,-0.00856473191003617,-1.98,20.52,1.0,-0.22592852565083454,16560.262839744,0.21516735999830416,0.23,0.0,-0.05123027414083481,-0.9169036746025085,-0.43702012300491333,0.2846309244632721,0.024928899481892586,0.168893963098526
0.0013572385439538836,0.2762958127727949,-0.010669923794435675,-1.98,21.419999999999998,1.0,0.20133060701316907,16560.262846112,0.2151737280000816,0.235,0.0,-0.05123027414083481,-0.9169036746025085,-0.43702012300491333,0.2846309244632721,0.024928899481892586,0.168893963098526
0.0025215805218505227,0.2782013300089734,-0.01959957819868153,-1.98,22.32,1.0,-0.180150761436785,16560.262853984,0.21518160000050557,0.24,0.0,-0.1459583044052124,-0.7683587670326233,-0.040066465735435486,0.2562125325202942,0.06949236989021301,0.2879800796508789
