meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.002530416091909257,0.00376897792103348,0.001795752089968356,-0.36,0.0,12.059999999999999,0.0,1.0,0.19318216498304963,0.0,0.0,0.67125857,-0.6488465,-0.43854937,0.5013775706291198,0.10534604787826538,0.16843518912792205
-0.0008328437281386969,-0.015592636637577765,-0.005636085209443805,-0.36,0.0,12.059999999999999,0.0,1.0,-0.18829920346690443,0.005,0.0,0.67125857,-0.6488465,-0.43854937,0.5013775706291198,0.10534604787826538,0.16843518912792205
-0.007687436013576722,-0.017319205627557496,0.003297814999233462,-0.36,0.0,12.059999999999999,0.0,1.0,0.10162663655506066,0.01,0.0,0.67125857,-0.6488465,-0.43854937,0.5013775706291198,0.10534604787826538,0.16843518912792205
0.0006972698745285476,0.0003243612753009325,-0.00036281276698723404,-0.36,0.0,12.059999999999999,0.0,1.0,-0.34089175084688605,0.015,0.0,0.67125857,-0.6488465,-0.43854937,0.5013775706291198,0.10534604787826538,0.16843518912792205
-0.005671341791620015,-0.013347105640580881,-0.009566598451560208,-0.36,0.0,12.059999999999999,0.0,1.0,-0.08148442030091729,0.02,0.0,0.73713434,-0.99735284,-0.46359292,0.5211403012275696,0.0007941484451293946,0.1609221249818802
-0.006967358498685452,-0.021478481752032753,-0.010405610636956584,-0.36,0.0,12.059999999999999,0.0,1.0,-0.11200292977691362,0.025,0.0,0.73713434,-0.99735284,-0.46359292,0.5211403012275696,0.0007941484451293946,0.1609221249818802
-0.00764618599262046,-0.03575494751357451,-0.012893861751845306,-0.36,0.0,12.059999999999999,0.0,1.0,-0.2798547318948934,0.03,0.0,0.73713434,-0.99735284,-0.46359292,0.5211403012275696,0.0007941484451293946,0.1609221249818802
-0.0176615551759502,-0.037350412406187396,-0.00874979577885471,-0.36,0.0,12.059999999999999,0.0,1.0,0.11688589129305882,0.035,0.0,0.73713434,-0.99735284,-0.46359292,0.5211403012275696,0.0007941484451293946,0.1609221249818802
-0.021688368898988432,-0.0234328799623711,-0.003825131752132978,-0.36,0.0,12.059999999999999,0.0,1.0,0.05584887234106617,0.04,0.0,0.814857,-1.2500879,-0.42465582,0.5444571018218994,0.0,0.17260325253009795
-0.011681850174101399,-0.00877899812909404,-0.00316406315858035,-0.36,0.0,12.059999999999999,0.0,1.0,-0.29511398663289157,0.045,0.0,0.814857,-1.2500879,-0.42465582,0.5444571018218994,0.0,0.17260325253009795
