meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008340116129337069,-0.013020757820587092,-0.0027201053806822756,-0.18,0.0,10.799999999999999,0.0,1.0,0.010071108127071682,0.0,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.011641280717204685,-0.018915111019112914,0.00045291345180287175,-0.18,0.0,10.799999999999999,0.0,1.0,-0.035706656086922806,0.005,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.008320800245001333,-0.011501656133832376,0.0003842300880693647,-0.18,0.0,10.799999999999999,0.0,1.0,-0.020447401348924643,0.01,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.011339914707318117,-0.018671614685280932,-0.0006727197687466385,-0.18,0.0,10.799999999999999,0.0,1.0,0.19318216498304963,0.015,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.0021122846314714336,-0.011778606733080413,-0.00014378242393661052,-0.18,0.0,10.799999999999999,0.0,1.0,-0.2035584582049026,0.02,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
-0.00291281817039752,-0.011364386450783507,-0.005476045383171593,-0.18,0.0,10.799999999999999,0.0,1.0,-0.06622516556291913,0.025,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
-0.005630132599173512,-0.010807869934637703,-0.009168916947089161,-0.18,0.0,10.799999999999999,0.0,1.0,0.04058961760306801,0.03,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
-0.012447865881203338,-0.004887651190826538,-0.0053989591362924635,-0.18,0.0,10.799999999999999,0.0,1.0,0.010071108127071682,0.035,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
-0.01479641083720791,-0.01772485217056211,-0.0031749455775999147,-0.18,0.0,10.799999999999999,0.0,1.0,-0.29511398663289157,0.04,0.0,1.1052458,-1.007051,-0.9789419,0.6,0.0,0.006317424774169922
-0.006888917739178384,-0.023750211067421017,0.009369618075692913,-0.18,0.0,10.799999999999999,0.0,1.0,-0.09674367503891546,0.045,0.0,1.1052458,-1.007051,-0.9789419,0.6,0.0,0.006317424774169922
