meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014269856628922018,-0.00830485687993959,-0.0031004547711431874,-0.18,0.0,10.799999999999999,0.0,1.0,0.10162663655506066,0.0,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.015329320299889898,-0.004234423464075945,-0.006263796128772709,-0.18,0.0,10.799999999999999,0.0,1.0,-0.08148442030091729,0.005,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.018055047365885864,-0.008233465020759962,-0.009815501557029373,-0.18,0.0,10.799999999999999,0.0,1.0,0.14740440076905514,0.01,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.012074918397276433,-0.012736440538727335,-0.01380283186866911,-0.18,0.0,10.799999999999999,0.0,1.0,-0.24933622241889708,0.015,0.0,0.72270036,-0.49554595,-0.6637744,0.5168101072311401,0.15133621394634247,0.10086768865585327
-0.007832746742147617,-0.005096918559290053,-0.010290556645649655,-0.18,0.0,10.799999999999999,0.0,1.0,0.19318216498304963,0.02,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
0.0025008235381604456,-0.007789349306098925,-0.012182703207398535,-0.18,0.0,10.799999999999999,0.0,1.0,-0.020447401348924643,0.025,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
0.011643598174192983,-0.009114368453288611,-0.01577881851099478,-0.18,0.0,10.799999999999999,0.0,1.0,-0.12726218451491178,0.03,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
0.010324961581573068,-0.017745904654216115,-0.007582908620135321,-0.18,0.0,10.799999999999999,0.0,1.0,-0.1577806939909081,0.035,0.0,0.9305117,-0.7805922,-0.8577985,0.5791535139083862,0.06582233905792235,0.04266044497489929
-0.0034144043442329267,-0.012806092313397553,-0.001912431738570374,-0.18,0.0,10.799999999999999,0.0,1.0,0.26947843867304044,0.04,0.0,1.1052458,-1.007051,-0.9789419,0.6,0.0,0.006317424774169922
-0.003177104648357049,-0.018482611889177353,-0.007835411149563416,-0.0,3355.4431999999997,10.799999999999999,0.0,1.0,-0.005188146610926481,0.045,0.0,1.1052458,-1.007051,-0.9789419,0.6,0.0,0.006317424774169922
0.0005689619287811839,-0.02376941114536958,-0.007903652840988413,-0.0,0.0,10.799999999999999,0.0,1.0,0.10162663655506066,0.05,0.0,1.1052458,-1.007051,-0.9789419,0.6,0.0,0.006317424774169922
0.020749694546739864,-0.02365852715154703,-0.012498182557584987,0.18,21570.706285714285,10.62,-21570.706285714252,1.0,0.04058961760306801,0.055,0.0,1.1052458,-1.007051,-0.9789419,0.6,0.0,0.006317424774169922
0.037535281026150655,-0.008404679577107875,-0.012578607301078577,0.54,45756.04363636364,10.26,-45756.04363636357,1.0,0.10162663655506066,0.06,0.0,1.2514921,-1.1787553,-1.0482254,0.6,0.0,0.0
