meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.002380057049342265,-0.025438939060134964,0.01846111526246712,-0.0,0.0,11.34,0.0,1.0,0.22370067445904596,0.0,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
-0.004422074971754935,-0.03942053631181253,0.01893379255572278,-0.0,0.0,11.34,0.0,1.0,-0.005188146610926481,0.005,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
-0.009659393280974614,-0.03329479576383969,0.016612420052242116,-0.0,0.0,11.34,0.0,1.0,0.2084414197210478,0.01,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
0.0007825413537198014,-0.017021774377543618,0.02202984459135168,-0.0,0.0,11.34,0.0,1.0,-0.3256324961088879,0.015,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
-0.00204052625971338,-0.018318287607129072,0.01602995304413985,-0.0,0.0,11.34,0.0,1.0,0.14740440076905514,0.02,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
-0.005924140597992891,-0.022883381985691773,-0.0007538314516003974,-0.0,0.0,11.34,0.0,1.0,0.025330362865069844,0.025,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
-0.017845965005317918,-0.022534637682144667,-0.0008694499051681044,-0.0,0.0,11.34,0.0,1.0,0.07110812707906433,0.03,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
-0.008188980624548169,-0.023765525951137755,-0.012671919724571405,-0.0,0.0,11.34,0.0,1.0,-0.2035584582049026,0.035,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
-0.007625905239243049,-0.009925354355317299,-0.019396407022972496,-0.0,0.0,11.34,0.0,1.0,0.010071108127071682,0.04,0.0,1.1019964,-1.0039957,-0.9789679,0.6,0.0,0.006309628486633301
-0.003133449798667567,0.006741280460920378,-0.017499019244288434,-0.0,0.0,11.34,0.0,1.0,-0.09674367503891546,0.045,0.0,1.1019964,-1.0039957,-0.9789679,0.6,0.0,0.006309628486633301
0.0010897346454202114,0.010746224894015917,0.0012291385146966012,-0.0,0.0,11.34,0.0,1.0,0.010071108127071682,0.05,0.0,1.1019964,-1.0039957,-0.9789679,0.6,0.0,0.006309628486633301
-0.0043087647078207765,0.02379918705436414,0.0010677770179927512,-0.0,0.0,11.34,0.0,1.0,-0.035706656086922806,0.055,0.0,1.1019964,-1.0039957,-0.9789679,0.6,0.0,0.006309628486633301
0.0003305628751321876,0.03168406005754541,0.005771878193912666,-0.0,0.0,11.34,0.0,1.0,0.23895992919704412,0.06,0.0,1.2477356,-1.1782769,-1.050174,0.6,0.0,0.0
-0.005003901588131159,0.029915049835697257,0.007625190378588996,-0.0,0.0,11.34,0.0,1.0,-0.14252143925290994,0.065,0.0,1.2477356,-1.1782769,-1.050174,0.6,0.0,0.0
-0.0015469446962746043,0.007917273990744175,0.006190821802735065,-0.0,0.0,11.34,0.0,1.0,0.22370067445904596,0.07,0.0,1.2477356,-1.1782769,-1.050174,0.6,0.0,0.0
-0.004403045281232122,0.007261368536928627,0.010429516114031012,-0.0,0.0,11.34,0.0,1.0,-0.11200292977691362,0.075,0.0,1.2477356,-1.1782769,-1.050174,0.6,0.0,0.0
0.007886285987814056,-0.007291777706838455,0.002109003576699087,0.18,24354.02322580645,11.34,0.0,1.0,0.05584887234106617,0.08,0.0,1.3522093,-1.2853136,-1.0976275,0.6,0.0,0.0
0.02495689378994555,0.0003877886497377371,0.0038284644373772774,0.18,0.0,11.16,-4.3152508930867866,1.0,-0.11200292977691362,0.085,0.0,1.3522093,-1.2853136,-1.0976275,0.6,0.0,0.0
0.039880472244787586,0.026079986555783297,-0.0018519904091403826,0.54,25165.824000000004,10.799999999999999,-25165.824000000084,1.0,0.22370067445904596,0.09,0.0,1.3522093,-1.2853136,-1.0976275,0.6,0.0,0.0
0.06555505608292507,0.04062549488265081,0.0018789319166359123,0.8999999999999999,71902.35428571426,10.26,-107853.53142857125,1.0,0.0863673818170625,0.095,0.0,1.3522093,-1.2853136,-1.0976275,0.6,0.0,0.0
0.07578123528888636,0.04719422458947092,0.002974811028100112,1.26,83886.08000000002,9.719999999999999,-125829.12000000021,1.0,0.025330362865069844,0.1,0.0,1.6193323,-1.3762946,-1.2538196,0.6,0.0,0.0
0.09256042032503568,0.05413124294716253,0.002035628650936108,1.98,188743.68,8.82,-235929.59999999963,1.0,-0.23407696768089892,0.105,0.0,1.6193323,-1.3762946,-1.2538196,0.6,0.0,0.0
