meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014839033233706347,-0.00919977943866289,-0.00880537708432424,-0.0,0.0,10.62,0.0,1.0,-0.06622516556291913,0.0,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
-0.003842803755503669,-0.01590387629584757,-0.017899381596776075,-0.0,0.0,10.62,0.0,1.0,0.04058961760306801,0.005,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
0.006416507132443969,-0.013412480789816262,-0.02869944497906875,-0.0,0.0,10.62,0.0,1.0,0.2542191839350423,0.01,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
0.016350041092590084,-0.01903186905285767,-0.029245941555555082,-0.0,0.0,10.62,0.0,1.0,0.0863673818170625,0.015,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
0.01791939164110253,-0.010299074354519365,-0.027601026272372233,-0.0,0.0,10.62,0.0,1.0,0.1626636555070533,0.02,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
0.016397186794313096,-0.01779105171721458,-0.028210914741266472,-0.0,0.0,10.62,0.0,1.0,0.19318216498304963,0.025,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
0.007623398802463116,-0.024178462589083412,-0.021237055504446784,-0.0,0.0,10.62,0.0,1.0,0.11688589129305882,0.03,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
-0.011732806831697251,-0.01651061055764413,-0.005276443028176665,-0.0,0.0,10.62,0.0,1.0,-0.1577806939909081,0.035,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
0.00219262787225244,-0.011042319497673906,0.011516765242232123,-0.0,0.0,10.62,0.0,1.0,0.26947843867304044,0.04,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
-0.004828716968916124,-0.014762195472976676,0.007886882481560387,-0.0,0.0,10.62,0.0,1.0,-0.005188146610926481,0.045,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
0.007589769822630981,-0.015380708445940377,0.009893382217645661,-0.0,0.0,10.62,0.0,1.0,0.1626636555070533,0.05,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
0.010903208116187571,-0.012624937436826189,-0.0004633194223727167,0.18,17158.51636363636,10.44,-17158.516363636336,1.0,-0.2798547318948934,0.055,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
0.017709281153551113,-0.012696726221345028,-0.004132392898662804,0.36,19358.326153846152,10.26,-19358.326153846123,1.0,0.05584887234106617,0.06,0.0,1.1835171,-1.3080615,-0.73925525,0.6,0.0,0.0782234251499176
0.037280186739313506,0.006611869730103269,0.006418132536299942,0.54,18874.368000000006,10.08,-18874.36799999997,1.0,0.025330362865069844,0.065,0.0,1.1835171,-1.3080615,-0.73925525,0.6,0.0,0.0782234251499176
0.049774443811885005,0.01625656411846315,0.008848450292883569,0.8999999999999999,37748.73599999999,9.54,-56623.104000000094,1.0,0.025330362865069844,0.07,0.0,1.1835171,-1.3080615,-0.73925525,0.6,0.0,0.0782234251499176
0.07454413604342075,0.014287235134341929,0.019800218434838306,1.44,62914.560000000005,8.82,-83886.07999999987,1.0,-0.11200292977691362,0.075,0.0,1.1835171,-1.3080615,-0.73925525,0.6,0.0,0.0782234251499176
0.1000283203179822,0.010618522530906258,0.024590693635035854,2.16,97416.09290322583,7.92,-121770.1161290323,1.0,0.29999694814903677,0.08,0.0,1.4656649,-1.4923635,-0.8224364,0.6,0.0,0.05326908230781555
0.11960182038646228,0.018847357923429935,0.03277254109063158,2.88,16.17834750325452,6.84,-24.267521254881792,1.0,0.0863673818170625,0.085,0.0,1.4656649,-1.4923635,-0.8224364,0.6,0.0,0.05326908230781555
0.14463254096107997,0.035263567154460704,0.036682439089916245,3.96,29801.633684210527,5.3999999999999995,-39735.51157894738,1.0,0.05584887234106617,0.09,0.0,1.4656649,-1.4923635,-0.8224364,0.6,0.0,0.05326908230781555
0.15354998291257818,0.032038261460007086,0.03919233538880555,5.22,220200.95999999996,3.78,-283115.51999999996,1.0,-0.14252143925290994,0.095,0.0,1.4656649,-1.4923635,-0.8224364,0.6,0.0,0.05326908230781555
0.1707041308657812,0.03464910227371831,0.04846337695390023,6.66,335544.32000000007,1.6199999999999999,-503316.48000000004,1.0,-0.08148442030091729,0.1,0.0,1.5004991,-1.5254496,-0.7093967,0.6,0.0,0.08718098402023315
0.18958133137278727,0.031277639447477204,0.049182945222455005,7.38,201326.59199999992,1.6199999999999999,0.0,1.0,-0.06622516556291913,0.105,0.0,1.5004991,-1.5254496,-0.7093967,0.6,0.0,0.08718098402023315
0.20367464962712628,0.026013454814578882,0.04931112306615982,8.28,235929.59999999986,2.34,188743.68,1.0,-0.24933622241889708,0.11,0.0,1.5004991,-1.5254496,-0.7093967,0.6,0.0,0.08718098402023315
0.22034335908705802,0.02400457535675241,0.0530196372728442,9.36,266461.665882353,2.88,133230.8329411765,1.0,-0.11200292977691362,0.115,0.0,1.5004991,-1.5254496,-0.7093967,0.6,0.0,0.08718098402023315
0.2385399648386014,0.028178280559795727,0.05798860011441675,10.62,293601.27999999997,3.06,41943.04000000004,1.0,0.07110812707906433,0.12,0.0,1.7377192,-1.6984159,-0.48665115,0.6,0.0,0.15400465428829194
0.25222319760932843,0.026643691441176374,0.06482834601810783,12.24,357619.6042105265,2.6999999999999997,-79471.0231578948,1.0,-0.26459547715689524,0.125,0.0,1.7377192,-1.6984159,-0.48665115,0.6,0.0,0.15400465428829194
0.26575310662438245,0.03255500986289981,0.06845657443917039,14.04,41.457298650808006,1.98,-16.582919460323208,1.0,0.025330362865069844,0.13,0.0,1.7377192,-1.6984159,-0.48665115,0.6,0.0,0.15400465428829194
0.2825686224131292,0.029137026124723457,0.06929236087112257,15.84,83886.08000000003,1.44,-25165.824,1.0,-0.17303994872890627,0.135,0.0,1.7377192,-1.6984159,-0.48665115,0.6,0.0,0.15400465428829194
0.29440425812937693,0.012666195663477419,0.05913675494180877,17.64,160632.91914893623,1.7999999999999998,32126.58382978722,1.0,0.17792291024505147,0.14,0.0,1.514224,-1.4732523,-0.56034327,0.6,0.0,0.1318970203399658
0.30649018187913835,0.011833248586515929,0.06482503009733162,19.62,224451.94378378382,1.7999999999999998,0.0,1.0,0.025330362865069844,0.145,0.0,1.514224,-1.4732523,-0.56034327,0.6,0.0,0.1318970203399658
0.32043694410964746,0.008184319846917013,0.06986596320293441,21.779999999999998,274536.2618181814,1.6199999999999999,-22878.02181818181,1.0,0.1626636555070533,0.15,0.0,1.514224,-1.4732523,-0.56034327,0.6,0.0,0.1318970203399658
0.33104702516887197,-0.011299047135281012,0.0710821273881526,23.939999999999998,274536.26181818184,1.6199999999999999,0.0,1.0,-0.2798547318948934,0.155,0.0,1.514224,-1.4732523,-0.56034327,0.6,0.0,0.1318970203399658
0.34064099056203156,0.0022887607716849216,0.06777116611983594,26.279999999999998,297414.28363636363,1.6199999999999999,0.0,1.0,0.14740440076905514,0.16,0.0,1.5222039,-1.6950468,0.10359967,0.6,0.0,0.33107990026474
0.3523683645315619,0.006760633922400077,0.06152992055936872,28.619999999999997,258280.82526315787,1.6199999999999999,0.0,1.0,-0.12726218451491178,0.165,0.0,1.5222039,-1.6950468,0.10359967,0.6,0.0,0.33107990026474
0.3619519585990677,-0.0026297284398093175,0.08071972889053092,31.14,330301.4400000004,1.6199999999999999,0.0,1.0,0.10162663655506066,0.17,0.0,1.5222039,-1.6950468,0.10359967,0.6,0.0,0.33107990026474
0.3704784026548255,3.067281328035774e-05,0.07754382259934597,33.66,60.91944807552641,1.6199999999999999,0.0,1.0,-0.17303994872890627,0.17500000000000002,0.0,1.5222039,-1.6950468,0.10359967,0.6,0.0,0.33107990026474
0.37896772223359454,-0.007920856866347218,0.08163656925106783,36.18,59048.3021229051,1.6199999999999999,0.0,1.0,-0.005188146610926481,0.18,0.0,1.1266428,-1.2415477,-0.397742,0.6,0.0,0.1806773990392685
0.3877744966867977,-0.002844314292601271,0.08758849908508635,38.879999999999995,222051.38823529377,1.6199999999999999,0.0,1.0,-0.1577806939909081,0.185,0.0,1.1266428,-1.2415477,-0.397742,0.6,0.0,0.1806773990392685
0.39417048751272776,0.0008062554790523841,0.09159123431405593,41.4,293601.2800000004,1.6199999999999999,0.0,1.0,0.05584887234106617,0.19,0.0,1.1266428,-1.2415477,-0.397742,0.6,0.0,0.1806773990392685
0.4008201549361541,-0.0024116852065384628,0.09109446442766052,44.1,365310.3483870972,1.6199999999999999,0.0,1.0,-0.24933622241889708,0.195,0.0,1.1266428,-1.2415477,-0.397742,0.6,0.0,0.1806773990392685
0.40713909581823404,-0.005364545601173466,0.10305694284238628,46.8,323560.5942857138,1.6199999999999999,0.0,1.0,0.0863673818170625,0.2,0.0,1.1820178,-1.4792715,0.20790431,0.6,0.0,0.36237129271030427
0.4123702459086182,-0.00027712526332145283,0.10420266003794416,49.32,301989.8880000004,1.6199999999999999,0.0,1.0,-0.08148442030091729,0.20500000000000002,0.0,1.1820178,-1.4792715,0.20790431,0.6,0.0,0.36237129271030427
0.4176467819513874,-0.011704216878049121,0.10774461100981085,52.019999999999996,343170.32727272675,1.6199999999999999,0.0,1.0,0.010071108127071682,0.21,0.0,1.1820178,-1.4792715,0.20790431,0.6,0.0,0.36237129271030427
0.42331666279212965,-0.012874066510143388,0.12011663674865836,54.54,57.792683430933586,1.6199999999999999,0.0,1.0,-0.12726218451491178,0.215,0.0,1.1820178,-1.4792715,0.20790431,0.6,0.0,0.36237129271030427
0.42774319790651233,-0.00547795490440493,0.13736625456228363,57.059999999999995,135508.28307692287,1.6199999999999999,0.0,1.0,-0.005188146610926481,0.22,0.0,0.6256578,-0.98453903,-0.5091401,0.48769733905792234,0.004638290405273437,0.1472579777240753
0.4323216142885472,-0.005034335555307119,0.1509530495328829,59.4,251658.24000000037,1.7999999999999998,19358.32615384615,1.0,-0.29511398663289157,0.225,0.0,0.6256578,-0.98453903,-0.5091401,0.48769733905792234,0.004638290405273437,0.1472579777240753
0.43625442267299736,-0.006084964021389788,0.1618021879539545,61.739999999999995,316602.30193548335,1.98,24354.02322580647,1.0,0.07110812707906433,0.23,0.0,0.6256578,-0.98453903,-0.5091401,0.48769733905792234,0.004638290405273437,0.1472579777240753
0.43942958535433785,-0.013311359481805502,0.1698554613974084,64.08,288666.8047058828,2.34,44410.27764705881,1.0,-0.05096591082492097,0.23500000000000001,0.0,0.6256578,-0.98453903,-0.5091401,0.48769733905792234,0.004638290405273437,0.1472579777240753
0.44288461122378364,-0.013631069336457344,0.17408004336808397,66.06,230686.72000000047,2.6999999999999997,41943.039999999986,1.0,-0.12726218451491178,0.24,0.0,0.47287834,-0.8889147,-0.83169645,0.4418635010719299,0.033325588703155516,0.05049106478691101
0.44630604176609273,-0.015147965407609083,0.17921648283021016,68.22,283115.51999999955,3.06,47185.92000000004,1.0,-0.2035584582049026,0.245,0.0,0.47287834,-0.8889147,-0.83169645,0.4418635010719299,0.033325588703155516,0.05049106478691101
0.4493378929428636,-0.013032592283059002,0.18917296312421164,70.02,235929.59999999963,3.78,94371.83999999997,1.0,0.0863673818170625,0.25,0.0,0.47287834,-0.8889147,-0.83169645,0.4418635010719299,0.033325588703155516,0.05049106478691101
0.45299236490299216,-0.009960386909883802,0.19726798062758977,71.82,228780.21818181782,4.5,91512.0872727273,1.0,-0.1577806939909081,0.255,0.0,0.47287834,-0.8889147,-0.83169645,0.4418635010719299,0.033325588703155516,0.05049106478691101
0.4564992800732513,-0.017630283319373018,0.20381060707979679,73.25999999999999,34.981887347600654,5.3999999999999995,21.863679592250428,1.0,-0.11200292977691362,0.26,0.0,0.5928242,-1.1113622,-0.08303384,0.4778472661972046,0.0,0.2750898487865925
0.4590642989694056,-0.01248156888064539,0.2153085408077594,74.88,90596.96640000025,6.4799999999999995,60397.977600000006,1.0,-0.21881771294290076,0.265,0.0,0.5928242,-1.1113622,-0.08303384,0.4778472661972046,0.0,0.2750898487865925
0.461499116415855,-0.0036134937369983436,0.2269055235221714,76.14,146800.6400000006,7.56,125829.12000000001,1.0,-0.005188146610926481,0.27,0.0,0.5928242,-1.1113622,-0.08303384,0.4778472661972046,0.0,0.2750898487865925
0.46345330963900677,-0.012454160778114514,0.23375803948087454,77.22,141557.75999999978,8.82,165150.7200000001,1.0,-0.1577806939909081,0.275,0.0,0.5928242,-1.1113622,-0.08303384,0.4778472661972046,0.0,0.2750898487865925
0.4644152866374062,-0.012317187757682101,0.23636208144926993,78.3,156201.6662068963,10.26,208268.888275862,1.0,0.07110812707906433,0.28,0.0,0.049589403,-0.73380303,-0.7882192,0.31487682089209557,0.07985908985137939,0.06353423595428466
0.4651648355591879,-0.020041786920186055,0.23787881564924004,79.2,114390.10909090981,11.52,160146.1527272727,1.0,-0.21881771294290076,0.28500000000000003,0.0,0.049589403,-0.73380303,-0.7882192,0.31487682089209557,0.07985908985137939,0.06353423595428466
0.4649756203929193,-0.016512020536264934,0.23879046645185908,80.1,125829.1199999988,12.959999999999999,201326.59199999992,1.0,-0.08148442030091729,0.29,0.0,0.049589403,-0.73380303,-0.7882192,0.31487682089209557,0.07985908985137939,0.06353423595428466
0.4643670135358713,-0.015017877409364519,0.237751541734963,80.82,94371.83999999985,14.219999999999999,165150.71999999997,1.0,-0.1577806939909081,0.295,0.0,0.049589403,-0.73380303,-0.7882192,0.31487682089209557,0.07985908985137939,0.06353423595428466
0.4637905774260559,-0.005223822978591484,0.23738443385032987,81.36,12.14176133805096,15.479999999999999,28.330776455451907,1.0,0.025330362865069844,0.3,0.0,-0.25304577,-0.5949718,-0.19494444,0.22408626973628998,0.1215084671974182,0.2415166676044464
0.46319570534297616,-0.008968527932432102,0.23757486802450833,81.72,20404.72216216213,16.56,61214.16648648649,1.0,-0.14252143925290994,0.305,0.0,-0.25304577,-0.5949718,-0.19494444,0.22408626973628998,0.1215084671974182,0.2415166676044464
0.4622103997441316,-0.026749632251027444,0.2371580731383136,82.08,38716.652307692246,17.64,116149.95692307712,1.0,0.2084414197210478,0.31,0.0,-0.25304577,-0.5949718,-0.19494444,0.22408626973628998,0.1215084671974182,0.2415166676044464
0.4622574365510404,-0.008192129216282805,0.236653792409866,82.08,0.0,18.54,107853.53142857125,1.0,-0.17303994872890627,0.315,0.0,-0.25304577,-0.5949718,-0.19494444,0.22408626973628998,0.1215084671974182,0.2415166676044464
0.4615703220973413,-0.014927608806778124,0.23650122980246271,82.25999999999999,21570.7062857134,19.259999999999998,86282.82514285701,1.0,-0.005188146610926481,0.32,0.0,-0.18684217,-0.5615138,-0.6995963,0.24394734799861906,0.13154586553573608,0.0901211142539978
0.46126015278118704,-0.015545916249110748,0.23548595465662114,82.25999999999999,0.0,19.8,49237.48173913068,1.0,-0.12726218451491178,0.325,0.0,-0.18684217,-0.5615138,-0.6995963,0.24394734799861906,0.13154586553573608,0.0901211142539978
0.461157887922169,-0.015431871619370489,0.2346545850377857,82.08,-22878.021818180878,20.16,45756.04363636357,1.0,0.0863673818170625,0.33,0.0,-0.18684217,-0.5615138,-0.6995963,0.24394734799861906,0.13154586553573608,0.0901211142539978
0.4598912063400251,-0.024467373731038272,0.23460178492100683,82.08,0.0,20.16,0.0,1.0,-0.2035584582049026,0.335,0.0,-0.18684217,-0.5615138,-0.6995963,0.24394734799861906,0.13154586553573608,0.0901211142539978
0.4588498027232342,-0.006178353928332788,0.23379372017320182,81.89999999999999,-22878.021818182686,19.8,-45756.04363636357,1.0,0.1626636555070533,0.34,0.0,-0.43161985,-0.4702604,-0.4230614,0.17051404416561125,0.15892187654972076,0.17308157980442046
0.45817911156251917,-0.011964112636813407,0.23318888268032473,81.72,-4.353095240840718,19.439999999999998,-8.706190481681865,1.0,0.04058961760306801,0.34500000000000003,0.0,-0.43161985,-0.4702604,-0.4230614,0.17051404416561125,0.15892187654972076,0.17308157980442046
0.4571649334110705,-0.0029212287586038305,0.23279300648951892,81.36,-20684.238904109556,19.08,-20684.238904109556,1.0,0.19318216498304963,0.35000000000000003,0.0,-0.43161985,-0.4702604,-0.4230614,0.17051404416561125,0.15892187654972076,0.17308157980442046
0.4559394859178543,0.023420553823514195,0.23219125413331118,80.82,-53926.76571428634,18.72,-35951.17714285709,1.0,-0.12726218451491178,0.355,0.0,-0.43161985,-0.4702604,-0.4230614,0.17051404416561125,0.15892187654972076,0.17308157980442046
0.4555715951740372,0.03146085019502545,0.2318083870074684,80.28,-70778.87999999896,18.18,-70778.87999999989,1.0,0.14740440076905514,0.36,0.0,-0.2958206,-0.5170131,-0.7250712,0.211253821849823,0.1448960781097412,0.08247864246368408
0.4546873498774644,0.042149419928074694,0.23139258566935825,79.56,-104134.44413793087,17.82,-52067.222068965435,1.0,-0.17303994872890627,0.365,0.0,-0.2958206,-0.5170131,-0.7250712,0.211253821849823,0.1448960781097412,0.08247864246368408
0.4511422062568853,0.0449817591376405,0.2309176286126044,78.84,-83886.07999999987,17.46,-41943.039999999935,1.0,-0.035706656086922806,0.37,0.0,-0.2958206,-0.5170131,-0.7250712,0.211253821849823,0.1448960781097412,0.08247864246368408
0.4467342412121008,0.05361628803244194,0.22955718678460152,77.94,-111025.69411764776,17.099999999999998,-44410.27764705919,1.0,-0.18829920346690443,0.375,0.0,-0.2958206,-0.5170131,-0.7250712,0.211253821849823,0.1448960781097412,0.08247864246368408
0.44137752744505926,0.07742469201885145,0.22721749821146894,77.03999999999999,-117964.80000000075,16.74,-47185.919999999925,1.0,0.17792291024505147,0.38,0.0,-0.09046732,-0.58773947,-0.8976051,0.2728598043322563,0.12367815971374511,0.0307184636592865
0.42928718087416934,0.09437193537364003,0.2256044594782091,75.96,-25.005510891285827,16.56,-4.167585148547638,1.0,-0.06622516556291913,0.385,0.0,-0.09046732,-0.58773947,-0.8976051,0.2728598043322563,0.12367815971374511,0.0307184636592865
0.4137947453951415,0.09512688067324099,0.22236741707647584,74.88,-65649.97565217382,16.2,-21883.32521739127,1.0,0.19318216498304963,0.39,0.0,-0.09046732,-0.58773947,-0.8976051,0.2728598043322563,0.12367815971374511,0.0307184636592865
0.39964040054874994,0.08788625821547204,0.21945305757620778,73.61999999999999,-142833.0551351357,16.02,-20404.72216216213,1.0,-0.17303994872890627,0.395,0.0,-0.09046732,-0.58773947,-0.8976051,0.2728598043322563,0.12367815971374511,0.0307184636592865
