meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0010390763834124972,-0.003108152608458409,-0.009569056061318429,0.36,0.0,10.98,0.0,1.0,0.26947843867304044,0.0,0.0,0.7063559,-0.5547687,-0.56738466,0.5119067788124084,0.13356939554214478,0.12978460192680358
-0.007858716358275595,-0.016288737144611844,-0.008849410840617184,0.36,0.0,10.98,0.0,1.0,0.10162663655506066,0.005,0.0,0.7063559,-0.5547687,-0.56738466,0.5119067788124084,0.13356939554214478,0.12978460192680358
0.0014843076732162983,-0.01330009983229563,-0.008751744978014817,0.36,0.0,10.98,0.0,1.0,0.010071108127071682,0.01,0.0,0.7063559,-0.5547687,-0.56738466,0.5119067788124084,0.13356939554214478,0.12978460192680358
-0.005434525989155153,-0.00445003709990974,-0.0007179618631363669,0.18,-30198.9888,10.98,0.0,1.0,-0.4934842982268677,0.015,0.0,0.7063559,-0.5547687,-0.56738466,0.5119067788124084,0.13356939554214478,0.12978460192680358
-0.0025084676670593348,0.004458425633280791,-0.011060456838635251,0.18,0.0,10.98,0.0,1.0,-0.005188146610926481,0.02,0.0,0.868966,-0.8679534,-0.68556637,0.5606897950172424,0.039613974094390866,0.09433009028434754
-0.005149456601393981,-0.0014111266355722146,-0.01088419800290975,0.18,0.0,10.98,0.0,1.0,-0.005188146610926481,0.025,0.0,0.868966,-0.8679534,-0.68556637,0.5606897950172424,0.039613974094390866,0.09433009028434754
0.008320859537646707,-0.0002831292863358488,0.0015915225150299622,0.18,0.0,10.98,0.0,1.0,0.46784875026701656,0.03,0.0,0.868966,-0.8679534,-0.68556637,0.5606897950172424,0.039613974094390866,0.09433009028434754
2.120113051334808e-05,-0.011839354191645756,-0.008744094897841255,0.18,0.0,10.98,0.0,1.0,0.0863673818170625,0.035,0.0,0.868966,-0.8679534,-0.68556637,0.5606897950172424,0.039613974094390866,0.09433009028434754
-0.0013519220742383977,-0.021488231398932776,-0.0034000118453489216,0.18,0.0,10.98,0.0,1.0,0.1626636555070533,0.04,0.0,1.0231634,-1.1101532,-0.73539263,0.6,0.0,0.07938221096992493
-0.006636495492076607,-0.008862296122841631,0.008541950330736712,0.18,0.0,10.98,0.0,1.0,-0.17303994872890627,0.045,0.0,1.0231634,-1.1101532,-0.73539263,0.6,0.0,0.07938221096992493
