meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.007288376952567134,-0.019093794391220102,-0.012779267619780982,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.6438489944151158,0.0,0.0,0.0059956554,-0.94470114,-0.6974637,0.30179869662970304,0.016589659452438354,0.0907608926296234
-0.000754997572919756,-0.01641163860282891,-0.008956998623184022,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3081453901791562,0.005,0.0,0.0059956554,-0.94470114,-0.6974637,0.30179869662970304,0.016589659452438354,0.0907608926296234
-0.012683019588033091,-0.009986574621350035,-0.010296896241336296,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5828119754631231,0.01,0.0,0.0059956554,-0.94470114,-0.6974637,0.30179869662970304,0.016589659452438354,0.0907608926296234
-0.012840249659188526,0.0001263721515887564,-0.005229321366255679,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.33866389965515253,0.015,0.0,0.0059956554,-0.94470114,-0.6974637,0.30179869662970304,0.016589659452438354,0.0907608926296234
-0.012238352309013252,-0.013494037296013145,-0.009656076717052195,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.8879970702230864,0.02,0.0,-0.06478407,-1.0624046,-1.0524572,0.2805647782981396,0.0,0.0
-0.004911847363772116,-0.01107245647496362,-0.010524839675311962,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5065157017731323,0.025,0.0,-0.06478407,-1.0624046,-1.0524572,0.2805647782981396,0.0,0.0
0.00865129191559176,-0.01703226239676423,-0.01595076239218616,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.46073793755913783,0.03,0.0,-0.06478407,-1.0624046,-1.0524572,0.2805647782981396,0.0,0.0
-0.012362040416601659,-0.011685533718768024,-0.009241655864105683,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.4302194280831415,0.035,0.0,-0.06478407,-1.0624046,-1.0524572,0.2805647782981396,0.0,0.0
-0.018180674689002488,-0.01841844751203773,-0.004646422138064851,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.36918240913114886,0.04,0.0,-0.2410246,-1.2153571,-0.77601546,0.22769262045621871,0.0,0.06719536185264587
-0.012593251202962568,-0.017083463699515165,-0.006893596149808014,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.475997192297136,0.045,0.0,-0.2410246,-1.2153571,-0.77601546,0.22769262045621871,0.0,0.06719536185264587
-0.002338845310198478,-0.020347017003807474,-0.004251069804434866,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.475997192297136,0.05,0.0,-0.2410246,-1.2153571,-0.77601546,0.22769262045621871,0.0,0.06719536185264587
-0.009360647655490852,-0.017444576780988146,-0.010084444913493126,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3997009186071452,0.055,0.0,-0.2410246,-1.2153571,-0.77601546,0.22769262045621871,0.0,0.06719536185264587
0.011399105438805738,-0.01433013500213553,-0.004779557648140753,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.46073793755913783,0.06,0.0,-0.2508462,-1.2089839,-1.1193517,0.22474613785743713,0.0,0.0
0.011045226980436187,-0.0234628548400618,0.00147735530001276,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.1860713522751709,0.065,0.0,-0.2508462,-1.2089839,-1.1193517,0.22474613785743713,0.0,0.0
-0.010412429281203558,-0.01586942055085193,-0.0031451645459242114,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5065157017731323,0.07,0.0,-0.2508462,-1.2089839,-1.1193517,0.22474613785743713,0.0,0.0
-0.0016509048477484363,-0.01268431617482598,-0.009866940936499735,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.075,0.0,-0.2508462,-1.2089839,-1.1193517,0.22474613785743713,0.0,0.0
-0.004049358856282904,-0.015345198605410242,-0.004582374678469392,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.32340464491715437,0.08,0.0,-0.262006,-1.2156103,-1.2037662,0.2213981956243515,0.0,0.0
0.001182131873920095,-0.01219193120502874,-0.002018248917251552,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3539231543931507,0.085,0.0,-0.262006,-1.2156103,-1.2037662,0.2213981956243515,0.0,0.0
-0.004047272788936405,-0.007661101713734988,-0.006048842735122074,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5065157017731323,0.09,0.0,-0.262006,-1.2156103,-1.2037662,0.2213981956243515,0.0,0.0
-0.007167718968296171,-0.004827390409880722,-0.0007543548488625536,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.33866389965515253,0.095,0.0,-0.262006,-1.2156103,-1.2037662,0.2213981956243515,0.0,0.0
-0.009239083320517556,-0.02016998718773445,0.0012314961076847844,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.384441663869147,0.1,0.0,-0.2800381,-1.2399435,-1.230884,0.21598857343196867,0.0,0.0
-0.012557204325008578,-0.020389934867149285,0.0005143754582003489,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.105,0.0,-0.2800381,-1.2399435,-1.230884,0.21598857343196867,0.0,0.0
0.003454126463598295,-0.007572549282667019,-0.0002540613970813902,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3997009186071452,0.11,0.0,-0.2800381,-1.2399435,-1.230884,0.21598857343196867,0.0,0.0
-0.005814198893746572,-0.008963285080953006,0.0026705451750994175,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.46073793755913783,0.115,0.0,-0.2800381,-1.2399435,-1.230884,0.21598857343196867,0.0,0.0
-0.021155931083967055,-0.010199640132071267,0.001318137303790538,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3539231543931507,0.12,0.0,-0.29532668,-1.2729511,-1.229696,0.21140199601650236,0.0,0.0
-0.023209816000601312,-0.008373697776131228,0.0006416425140573218,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.125,0.0,-0.29532668,-1.2729511,-1.229696,0.21140199601650236,0.0,0.0
-0.0054208368018477055,0.001373947793940368,-0.0031109566711808507,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.41496017334514335,0.13,0.0,-0.29532668,-1.2729511,-1.229696,0.21140199601650236,0.0,0.0
-0.004382415803429412,-0.008181826095858775,0.0012928135115893346,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.567552720725125,0.135,0.0,-0.29532668,-1.2729511,-1.229696,0.21140199601650236,0.0,0.0
-0.005453359044630358,-0.002589111208284494,0.002464653330825857,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.14,0.0,-0.30590048,-1.3119318,-1.2122822,0.20822985470294952,0.0,0.0
-0.007878724113798516,-0.005930361581374787,0.00066892266648395,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.475997192297136,0.145,0.0,-0.30590048,-1.3119318,-1.2122822,0.20822985470294952,0.0,0.0
0.007232123409322756,-0.00949473258339688,-0.00019631824316851244,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.15,0.0,-0.30590048,-1.3119318,-1.2122822,0.20822985470294952,0.0,0.0
-0.004315822534304841,-0.014752647963583845,0.003466879852353312,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5828119754631231,0.155,0.0,-0.30590048,-1.3119318,-1.2122822,0.20822985470294952,0.0,0.0
-0.002629751891599652,-0.012615602369554026,-0.006521310926067122,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.7659230323191011,0.16,0.0,-0.31219617,-1.35582,-1.1851593,0.20634115040302276,0.0,0.0
-0.0018854471781433128,-0.022624768295677538,-0.004030602791745561,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.32340464491715437,0.165,0.0,-0.31219617,-1.35582,-1.1851593,0.20634115040302276,0.0,0.0
-0.01596902841438759,-0.014430222136685694,-0.0049016596442373805,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.33866389965515253,0.17,0.0,-0.31219617,-1.35582,-1.1851593,0.20634115040302276,0.0,0.0
-0.0014663170078886454,-0.020222913573339902,-0.005613717302040865,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.4302194280831415,0.17500000000000002,0.0,-0.31219617,-1.35582,-1.1851593,0.20634115040302276,0.0,0.0
-0.0014021295199780346,-0.021395896679782644,-0.014886524812887731,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.44547868282113967,0.18,0.0,-0.3150293,-1.4036078,-1.1522204,0.2054912120103836,0.0,0.0
-0.013542102293834447,-0.013711672897078975,-0.015383569461732322,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.185,0.0,-0.3150293,-1.4036078,-1.1522204,0.2054912120103836,0.0,0.0
-0.0004743109241278122,-0.015007170245125162,-0.017182036243845716,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.6285897396771176,0.19,0.0,-0.3150293,-1.4036078,-1.1522204,0.2054912120103836,0.0,0.0
-0.0041057439840569586,-0.02195624222703408,-0.014900733069802557,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5370342112491286,0.195,0.0,-0.3150293,-1.4036078,-1.1522204,0.2054912120103836,0.0,0.0
0.005436505253104278,-0.02389476011639874,-0.005333136394268455,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.2,0.0,-0.31480914,-1.4537644,-1.1164792,0.20555725693702698,0.0,0.0
-0.002185417615133075,-0.011327807229816633,-0.008562019402679498,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.384441663869147,0.20500000000000002,0.0,-0.31480914,-1.4537644,-1.1164792,0.20555725693702698,0.0,0.0
0.00869832429576112,-0.014237000425788182,-0.004887676161713526,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.475997192297136,0.21,0.0,-0.31480914,-1.4537644,-1.1164792,0.20555725693702698,0.0,0.0
0.0007521921968355165,-0.009576746183663764,-0.0007711322130240019,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.215,0.0,-0.31480914,-1.4537644,-1.1164792,0.20555725693702698,0.0,0.0
-0.020364186139068978,-0.01785849446109634,-0.0028189271312592016,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3997009186071452,0.22,0.0,-0.31161097,-1.5041435,-1.0805653,0.20651670992374419,0.0,0.0
-0.001852724413888129,-0.013743993358412561,-0.011116616444828111,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.41496017334514335,0.225,0.0,-0.31161097,-1.5041435,-1.0805653,0.20651670992374419,0.0,0.0
-0.009230891288230583,-0.015096292844697294,-0.011070280310127405,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.475997192297136,0.23,0.0,-0.31161097,-1.5041435,-1.0805653,0.20651670992374419,0.0,0.0
-0.0003172096889470904,-0.010344994516447683,-0.007177162579505588,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.6438489944151158,0.23500000000000001,0.0,-0.31161097,-1.5041435,-1.0805653,0.20651670992374419,0.0,0.0
-0.0104789796561388,-0.009664126462977011,-0.008110699444118403,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.44547868282113967,0.24,0.0,-0.30532572,-1.5519335,-1.0467657,0.20840228497982025,0.0,0.0
-0.001361326327940432,-0.0103298577178529,-0.007874844564221843,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5980712302011213,0.245,0.0,-0.30532572,-1.5519335,-1.0467657,0.20840228497982025,0.0,0.0
-0.0023076389904109077,-0.007069667841595665,-0.005057373987510445,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.4302194280831415,0.25,0.0,-0.30532572,-1.5519335,-1.0467657,0.20840228497982025,0.0,0.0
-0.014851228936754097,-0.005248172476049189,-0.0034318468938797446,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.475997192297136,0.255,0.0,-0.30532572,-1.5519335,-1.0467657,0.20840228497982025,0.0,0.0
0.0007791094618437102,-0.009312080236319457,-0.008970465763776048,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5370342112491286,0.26,0.0,-0.29591152,-1.593801,-1.0168028,0.21122654378414155,0.0,0.0
-0.007992483327938206,-0.0005357715447942173,-0.0033750532323831377,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.265,0.0,-0.29591152,-1.593801,-1.0168028,0.21122654378414155,0.0,0.0
0.0008606496729802243,-0.00476154100832316,0.0023890560732570966,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5980712302011213,0.27,0.0,-0.29591152,-1.593801,-1.0168028,0.21122654378414155,0.0,0.0
-0.001964436427893324,-0.0012999825245705783,-0.0015304387345164738,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5065157017731323,0.275,0.0,-0.29591152,-1.593801,-1.0168028,0.21122654378414155,0.0,0.0
0.008912938037273095,0.001523875668991569,-0.0016915736171253944,1.6199999999999999,0.0,8.28,-35951.17714285709,1.0,0.384441663869147,0.28,0.0,-0.5266367,-1.5563354,-0.61517686,0.1420089840888977,0.0,0.11544694304466246
0.04286768102394634,-0.013513330586390865,-0.006946583447331609,1.7999999999999998,44410.27764705881,8.1,-44410.277647058756,1.0,0.5217749565111305,0.28500000000000003,0.0,-0.5266367,-1.5563354,-0.61517686,0.1420089840888977,0.0,0.11544694304466246
0.05748304660557539,-0.02233970318307895,0.004655402278025064,1.98,41943.04000000004,7.92,-41943.039999999935,1.0,0.5065157017731323,0.29,0.0,-0.5266367,-1.5563354,-0.61517686,0.1420089840888977,0.0,0.11544694304466246
0.07144743853626713,-0.024135404735084878,0.0015473123279380397,2.34,94371.83999999997,7.38,-141557.76,1.0,0.475997192297136,0.295,0.0,-0.5266367,-1.5563354,-0.61517686,0.1420089840888977,0.0,0.11544694304466246
0.09635413462790658,-0.013108931777659842,0.029678869377206495,2.88,12.382115362537517,6.84,-12.382115362537517,1.0,0.21658986175116723,0.3,0.0,-0.3058631,-1.6031163,-0.7606285,0.20824106633663178,0.0,0.07181144356727599
0.11149289075665839,-0.015858027409883874,0.045429999205976734,3.42,24618.74086956522,5.9399999999999995,-41031.23478260871,1.0,0.384441663869147,0.305,0.0,-0.3058631,-1.6031163,-0.7606285,0.20824106633663178,0.0,0.07181144356727599
0.12205238650898825,-0.011399529921403547,0.04384310423272421,4.14,137268.13090909086,5.04,-171585.16363636355,1.0,0.5065157017731323,0.31,0.0,-0.3058631,-1.6031163,-0.7606285,0.20824106633663178,0.0,0.07181144356727599
0.1440694603908046,0.002571011975282219,0.057951576213889036,5.04,269633.82857142866,3.78,-377487.36000000004,1.0,0.29288613544115805,0.315,0.0,-0.3058631,-1.6031163,-0.7606285,0.20824106633663178,0.0,0.07181144356727599
0.1622478042650614,-0.0031386462485517093,0.0606721039111978,6.12,251658.24000000002,2.34,-335544.32,1.0,0.49125644703513416,0.32,0.0,-0.25947538,-1.6140211,-0.84265465,0.2221573859453201,0.0,0.047203606367111205
0.17492887353287087,-0.01814972255104556,0.06277642193403397,7.199999999999999,188743.67999999985,0.72,-283115.51999999996,1.0,0.5370342112491286,0.325,0.0,-0.25947538,-1.6140211,-0.84265465,0.2221573859453201,0.0,0.047203606367111205
0.18538858855543588,-0.021342943573399786,0.06680774316815544,8.28,48708.04645161291,-0.36,-48708.04645161291,1.0,0.15555284279917458,0.33,0.0,-0.25947538,-1.6140211,-0.84265465,0.2221573859453201,0.0,0.047203606367111205
0.19795059587595473,-0.014094143287294233,0.06618209281587126,8.82,133230.8329411767,0.18,133230.8329411765,1.0,0.5370342112491286,0.335,0.0,-0.25947538,-1.6140211,-0.84265465,0.2221573859453201,0.0,0.047203606367111205
0.20958850068378415,-0.005405334134785937,0.06956026065117077,9.36,12.262586003400052,0.72,12.262586003400072,1.0,0.3997009186071452,0.34,0.0,-0.25187412,-1.609,-0.8845231,0.22443776428699494,0.0,0.034643071889877315
0.21540837662774168,-0.010710401133662995,0.07463142509434338,10.08,60397.97760000006,1.44,60397.9776,1.0,0.2776268807031599,0.34500000000000003,0.0,-0.25187412,-1.609,-0.8845231,0.22443776428699494,0.0,0.034643071889877315
0.22649548619595403,-0.012866228464870432,0.07961913637358073,10.98,179755.88571428577,1.6199999999999999,35951.17714285713,1.0,0.4302194280831415,0.35000000000000003,0.0,-0.25187412,-1.609,-0.8845231,0.22443776428699494,0.0,0.034643071889877315
