meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0112162836082832,-0.007628632623698948,0.000892529531063337,0.18,0.0,9.719999999999999,0.0,1.0,-0.09674367503891546,0.0,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.00705894783130865,-0.016210849958347612,0.0004012708437632571,0.18,0.0,9.719999999999999,0.0,1.0,0.04058961760306801,0.005,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.01575721840521161,-0.0020985523330283484,0.0007698845137372718,0.18,0.0,9.719999999999999,0.0,1.0,-0.23407696768089892,0.01,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.0077819028368569625,-0.004905396814915795,-0.0025077941498081718,0.18,0.0,9.719999999999999,0.0,1.0,-0.12726218451491178,0.015,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.0026320942551849745,-0.01266981593687573,0.0015546857249203654,0.18,0.0,9.719999999999999,0.0,1.0,-0.12726218451491178,0.02,0.0,-0.037016153,-0.532255,-1.4201394,0.2888951539993286,0.14032350182533262,0.0
-0.005981388870177232,-0.014013389648272409,0.002271332520136048,0.18,0.0,9.719999999999999,0.0,1.0,0.10162663655506066,0.025,0.0,-0.037016153,-0.532255,-1.4201394,0.2888951539993286,0.14032350182533262,0.0
-0.002101426997809667,-0.008265259708817788,0.0010293314833314782,0.18,0.0,9.719999999999999,0.0,1.0,-0.06622516556291913,0.03,0.0,-0.037016153,-0.532255,-1.4201394,0.2888951539993286,0.14032350182533262,0.0
0.00013328629009064151,-0.018478439569789864,-0.0021442315118027286,0.18,0.0,9.719999999999999,0.0,1.0,0.010071108127071682,0.035,0.0,-0.037016153,-0.532255,-1.4201394,0.2888951539993286,0.14032350182533262,0.0
0.009321725630170025,-0.005516769662176759,0.002632512437955772,0.18,0.0,9.719999999999999,0.0,1.0,-0.035706656086922806,0.04,0.0,-0.06426787,-0.44322884,-1.5285745,0.28071964010596273,0.16703134775161743,0.0
0.000978557418715704,0.0002582771137740335,0.0049338862378102985,0.18,0.0,9.54,-7703.8236734693755,1.0,0.11688589129305882,0.045,0.0,-0.06426787,-0.44322884,-1.5285745,0.28071964010596273,0.16703134775161743,0.0
0.004936347840986478,-0.0003920574235119823,0.0014446143634672076,0.18,0.0,9.54,0.0,1.0,-0.18829920346690443,0.05,0.0,-0.06426787,-0.44322884,-1.5285745,0.28071964010596273,0.16703134775161743,0.0
0.020038198717858297,0.012859004510357706,-0.012551374782470294,0.36,35951.177142857145,9.36,-35951.17714285709,1.0,-0.11200292977691362,0.055,0.0,-0.06426787,-0.44322884,-1.5285745,0.28071964010596273,0.16703134775161743,0.0
0.039173959021914596,0.02555481917651944,0.0015936217913411672,0.54,37748.73600000001,9.0,-75497.47199999988,1.0,-0.17303994872890627,0.06,0.0,-0.050400503,-0.3233034,-1.5837778,0.2848798491060734,0.2030089795589447,0.0
0.05527299389435763,0.03597468778670659,0.0024803074895573055,0.8999999999999999,52067.2220689655,8.64,-52067.222068965435,1.0,0.2084414197210478,0.065,0.0,-0.050400503,-0.3233034,-1.5837778,0.2848798491060734,0.2030089795589447,0.0
0.08780780965440975,0.05384885835897529,0.0030697325005796,1.44,102951.09818181819,7.92,-137268.13090909104,1.0,-0.24933622241889708,0.07,0.0,-0.050400503,-0.3233034,-1.5837778,0.2848798491060734,0.2030089795589447,0.0
0.09905285269150826,0.05426778131370425,0.0011774175317425103,2.16,143804.7085714286,7.02,-179755.88571428577,1.0,-0.005188146610926481,0.075,0.0,-0.050400503,-0.3233034,-1.5837778,0.2848798491060734,0.2030089795589447,0.0
0.11503216512063945,0.07052738447376561,-0.004072467065319748,3.06,171585.1636363636,5.9399999999999995,-205902.19636363638,1.0,-0.09674367503891546,0.08,0.0,-0.014631331,-0.34616867,-1.8110498,0.29561060070991513,0.19614939987659455,0.0
0.13417482841112785,0.0796205865461002,0.003560947872762634,4.14,25.911202937845342,4.32,-38.86680440676801,1.0,0.11688589129305882,0.085,0.0,-0.014631331,-0.34616867,-1.8110498,0.29561060070991513,0.19614939987659455,0.0
