meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007428093930235567,-0.027124865617069248,-0.01205569140696833,0.18,0.0,9.54,0.0,1.0,-0.035706656086922806,0.0,0.0,-0.0071544424,-0.6138779,-1.2741139,0.29785366728901863,0.1158366322517395,0.0
0.007949157522432198,-0.020338918210976942,-0.01292838289827325,0.18,0.0,9.54,0.0,1.0,-0.21881771294290076,0.005,0.0,-0.0071544424,-0.6138779,-1.2741139,0.29785366728901863,0.1158366322517395,0.0
0.014358666161045218,-0.01928674954052669,-0.014108478611113114,0.18,0.0,9.54,0.0,1.0,0.0863673818170625,0.01,0.0,-0.0071544424,-0.6138779,-1.2741139,0.29785366728901863,0.1158366322517395,0.0
0.008149636589291067,-0.00954355972065172,-0.016085014704972707,0.18,0.0,9.54,0.0,1.0,0.010071108127071682,0.015,0.0,-0.0071544424,-0.6138779,-1.2741139,0.29785366728901863,0.1158366322517395,0.0
0.0001311311847653532,-0.015861441446539525,-0.012001711480940487,0.18,0.0,9.54,0.0,1.0,-0.035706656086922806,0.02,0.0,-0.06368693,-0.69767404,-1.5400022,0.28089392110705375,0.0906977891921997,0.0
-0.021364280816570873,-0.004993098352485388,-0.01226492468629636,0.18,0.0,9.54,0.0,1.0,-0.05096591082492097,0.025,0.0,-0.06368693,-0.69767404,-1.5400022,0.28089392110705375,0.0906977891921997,0.0
-0.014634643500340048,-0.016726088275725425,-0.020756664952277914,0.18,0.0,9.54,0.0,1.0,-0.06622516556291913,0.03,0.0,-0.06368693,-0.69767404,-1.5400022,0.28089392110705375,0.0906977891921997,0.0
0.004192304044990951,-0.006700365370739748,-0.01904897552030095,0.18,0.0,9.54,0.0,1.0,0.04058961760306801,0.035,0.0,-0.06368693,-0.69767404,-1.5400022,0.28089392110705375,0.0906977891921997,0.0
-0.001754276035646713,-0.01397950260835961,-0.012413350484576318,0.18,0.0,9.54,0.0,1.0,0.025330362865069844,0.04,0.0,-0.1167612,-0.69428307,-1.6870334,0.26497163996100426,0.09171507954597473,0.0
-0.017722009275955148,-0.015498010912764537,-0.011251949210751556,0.18,0.0,9.54,0.0,1.0,-0.1577806939909081,0.045,0.0,-0.1167612,-0.69428307,-1.6870334,0.26497163996100426,0.09171507954597473,0.0
-0.014159612874412465,-0.011786762194888127,-0.01427788087279969,0.18,0.0,9.54,0.0,1.0,0.22370067445904596,0.05,0.0,-0.1167612,-0.69428307,-1.6870334,0.26497163996100426,0.09171507954597473,0.0
-0.018185152059088144,0.0018690291303569404,-0.01149221384435194,0.18,0.0,9.54,0.0,1.0,-0.035706656086922806,0.055,0.0,-0.1167612,-0.69428307,-1.6870334,0.26497163996100426,0.09171507954597473,0.0
-0.011194292823476903,-0.008622292915204846,-0.012663536589988632,0.18,0.0,9.54,0.0,1.0,0.26947843867304044,0.06,0.0,-0.14015916,-0.65244603,-1.7625562,0.2579522520303726,0.10426619052886962,0.0
-0.014575440321091206,-0.019362231575098216,-0.0106178973394799,0.36,17158.51636363636,9.54,0.0,1.0,0.10162663655506066,0.065,0.0,-0.14015916,-0.65244603,-1.7625562,0.2579522520303726,0.10426619052886962,0.0
0.0080352160538751,-0.010741152439683932,-0.01528594669963855,0.36,0.0,9.36,-22205.138823529378,1.0,0.07110812707906433,0.07,0.0,-0.14015916,-0.65244603,-1.7625562,0.2579522520303726,0.10426619052886962,0.0
0.049683973967131465,0.017183883102135106,-0.018328388140835684,0.72,47185.92,9.0,-47185.919999999925,1.0,-0.17303994872890627,0.075,0.0,-0.14015916,-0.65244603,-1.7625562,0.2579522520303726,0.10426619052886962,0.0
0.06858716138732648,0.016313595830999145,-0.009918631048570617,1.08,44410.277647058836,8.64,-44410.277647058756,1.0,0.07110812707906433,0.08,0.0,-0.13816401,-0.6415689,-1.8613887,0.2585507959127426,0.10752933025360108,0.0
0.07936953982478553,0.024753311765862474,-0.005086204158432941,1.44,8.59899678808173,7.92,-17.19799357616348,1.0,-0.23407696768089892,0.085,0.0,-0.13816401,-0.6415689,-1.8613887,0.2585507959127426,0.10752933025360108,0.0
0.0881670220370332,0.024918075648626355,0.0004515114228235362,2.16,31132.978144329907,7.02,-38916.222680412386,1.0,-0.08148442030091729,0.09,0.0,-0.13816401,-0.6415689,-1.8613887,0.2585507959127426,0.10752933025360108,0.0
0.10909294032896016,0.04229160536228154,-0.005121900387044097,2.88,65649.97565217389,5.9399999999999995,-98474.96347826088,1.0,-0.08148442030091729,0.095,0.0,-0.13816401,-0.6415689,-1.8613887,0.2585507959127426,0.10752933025360108,0.0
0.1204849300180656,0.04736252674155684,-0.01567243329421171,3.96,141557.76,4.5,-188743.67999999993,1.0,-0.09674367503891546,0.1,0.0,-0.08972711,-0.5240537,-1.8603171,0.2730818666517734,0.1427838921546936,0.0
0.14070170574590557,0.05880801404720249,-0.010056140728721139,5.04,133230.8329411765,2.88,-199846.24941176473,1.0,-0.2035584582049026,0.105,0.0,-0.08972711,-0.5240537,-1.8603171,0.2730818666517734,0.1427838921546936,0.0
0.15359516319931824,0.07705166981365832,-0.014504609653255418,6.3,155435.97176470584,1.08,-222051.3882352941,1.0,0.0863673818170625,0.11,0.0,-0.08972711,-0.5240537,-1.8603171,0.2730818666517734,0.1427838921546936,0.0
0.1633477593534613,0.06688004865365724,-0.013072097760144542,7.56,160146.1527272727,-0.36,-183024.17454545453,1.0,-0.09674367503891546,0.115,0.0,-0.08972711,-0.5240537,-1.8603171,0.2730818666517734,0.1427838921546936,0.0
0.17697688602827946,0.07277693698507227,-0.015579366374410429,8.1,70778.88,0.36,94371.84,1.0,0.010071108127071682,0.12,0.0,-0.05734957,-0.86741203,-2.2852983,0.28279512897133824,0.03977639079093933,0.0
0.1851735351647784,0.07464081832942203,-0.008734183781618565,8.64,12.551811400640656,1.08,16.735748534187515,1.0,-0.31037324137088973,0.125,0.0,-0.05734957,-0.86741203,-2.2852983,0.28279512897133824,0.03977639079093933,0.0
0.1915667957420648,0.07513959738054317,0.00395410559240579,9.36,42533.787042253454,1.7999999999999998,42533.787042253505,1.0,-0.23407696768089892,0.13,0.0,-0.05734957,-0.86741203,-2.2852983,0.28279512897133824,0.03977639079093933,0.0
0.20070358354727075,0.08399385301214884,0.0014031963236044612,10.26,96791.6307692308,2.16,38716.65230769234,1.0,-0.17303994872890627,0.135,0.0,-0.05734957,-0.86741203,-2.2852983,0.28279512897133824,0.03977639079093933,0.0
0.20679831523035203,0.10907901262544523,0.0011416881924986217,11.16,107853.53142857147,2.52,43141.412571428555,1.0,-0.020447401348924643,0.14,0.0,0.13038081,-0.39395797,-2.1617515,0.3391142427921295,0.1818126082420349,0.0
0.2111639708924791,0.10487511125629691,-0.0003877686549376497,12.059999999999999,111025.69411764688,2.6999999999999997,22205.138823529378,1.0,-0.18829920346690443,0.145,0.0,0.13038081,-0.39395797,-2.1617515,0.3391142427921295,0.1818126082420349,0.0
0.21751781052634514,0.09688011792575638,0.0013871549851300216,13.139999999999999,122428.33297297297,2.6999999999999997,0.0,1.0,0.04058961760306801,0.15,0.0,0.13038081,-0.39395797,-2.1617515,0.3391142427921295,0.1818126082420349,0.0
0.2227496104013999,0.10093283515143342,-0.0019249704034760555,14.04,114390.10909090913,2.52,-22878.021818181784,1.0,-0.24933622241889708,0.155,0.0,0.13038081,-0.39395797,-2.1617515,0.3391142427921295,0.1818126082420349,0.0
0.22573518671073173,0.1055381521498078,0.0007605457450524132,15.12,137268.13090909092,2.52,0.0,1.0,0.05584887234106617,0.16,0.0,0.23429108,-0.29192823,-2.1828055,0.37028732299804684,0.2124215304851532,0.0
0.2312181353930377,0.10805638608081772,-0.0029889090510028956,16.2,122428.33297297297,2.34,-20404.72216216218,1.0,-0.29511398663289157,0.165,0.0,0.23429108,-0.29192823,-2.1828055,0.37028732299804684,0.2124215304851532,0.0
0.23641768305321664,0.11493585064437754,-0.0022314388198918047,17.28,26.25222873237482,2.16,-4.375371455395789,1.0,-0.020447401348924643,0.17,0.0,0.23429108,-0.29192823,-2.1828055,0.37028732299804684,0.2124215304851532,0.0
0.23939162617221277,0.11343137466465647,0.002921847345467398,18.18,52428.799999999916,1.7999999999999998,-20971.52000000002,1.0,-0.12726218451491178,0.17500000000000002,0.0,0.23429108,-0.29192823,-2.1828055,0.37028732299804684,0.2124215304851532,0.0
0.24452928200556456,0.12110782253529444,-0.0046616215507695995,19.259999999999998,129424.23771428551,1.6199999999999999,-21570.706285714277,1.0,-0.14252143925290994,0.18,0.0,0.37007236,0.080096155,-2.1023843,0.41102170944213867,0.3240288466215134,0.0
0.24976218934699362,0.10599612968866699,-0.003978376939666191,20.16,102023.61081081105,1.44,-20404.722162162154,1.0,-0.21881771294290076,0.185,0.0,0.37007236,0.080096155,-2.1023843,0.41102170944213867,0.3240288466215134,0.0
0.2526107376375322,0.11325838939875432,-0.0033999377477713427,21.06,125829.1199999998,1.26,-25165.82399999999,1.0,-0.2035584582049026,0.19,0.0,0.37007236,0.080096155,-2.1023843,0.41102170944213867,0.3240288466215134,0.0
0.25749244121400805,0.122193148617492,0.0042269309113007044,21.96,99338.77894736866,1.08,-19867.75578947368,1.0,-0.29511398663289157,0.195,0.0,0.37007236,0.080096155,-2.1023843,0.41102170944213867,0.3240288466215134,0.0
