meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0063702070341607395,-0.0075613341367649425,0.0044957151677233,-0.0,0.0,0.36,0.0,1.0,-0.14252143925290994,0.0,0.0,0.010638498,-0.63407797,-1.3077908,0.30319154933094977,0.1097766101360321,0.0
-0.00616020737496045,-0.01622081713414428,0.004555532648394067,-0.0,0.0,0.36,0.0,1.0,0.0863673818170625,0.005,0.0,0.010638498,-0.63407797,-1.3077908,0.30319154933094977,0.1097766101360321,0.0
-0.003312497898038306,-0.0010147302179853077,-0.007682701438983724,-0.0,0.0,0.36,0.0,1.0,0.010071108127071682,0.01,0.0,0.010638498,-0.63407797,-1.3077908,0.30319154933094977,0.1097766101360321,0.0
-0.006643640473399744,-0.02067628672801855,0.00535115586723099,-0.0,0.0,0.36,0.0,1.0,-0.1577806939909081,0.015,0.0,0.010638498,-0.63407797,-1.3077908,0.30319154933094977,0.1097766101360321,0.0
0.0015378302736521853,-0.005708211032525294,-0.00984754154830086,-0.0,0.0,0.36,0.0,1.0,-0.035706656086922806,0.02,0.0,-0.036735952,-0.7043757,-1.5859985,0.28897921442985536,0.08868729472160339,0.0
-0.0037212241419192905,-0.003953521945816468,-0.00392776941318366,-0.0,0.0,0.36,0.0,1.0,0.11688589129305882,0.025,0.0,-0.036735952,-0.7043757,-1.5859985,0.28897921442985536,0.08868729472160339,0.0
-0.010147748258998128,-0.016712938358696854,0.0027518776173762736,-0.0,0.0,0.36,0.0,1.0,-0.08148442030091729,0.03,0.0,-0.036735952,-0.7043757,-1.5859985,0.28897921442985536,0.08868729472160339,0.0
-0.0029461957356626566,0.0007367346780374883,0.010080006493528866,-0.0,0.0,0.36,0.0,1.0,-0.12726218451491178,0.035,0.0,-0.036735952,-0.7043757,-1.5859985,0.28897921442985536,0.08868729472160339,0.0
-0.002695216637575909,-0.016006855780146358,-0.006869835404309146,-0.0,0.0,0.36,0.0,1.0,-0.34089175084688605,0.04,0.0,-0.08094563,-0.67680305,-1.7360945,0.2757163099944591,0.09695908427238464,0.0
0.0017524880842743444,-0.010819443050343148,-0.004168967023476319,-0.0,0.0,0.36,0.0,1.0,-0.08148442030091729,0.045,0.0,-0.08094563,-0.67680305,-1.7360945,0.2757163099944591,0.09695908427238464,0.0
-0.0019937673996815496,-0.012831199529781866,0.003582292892966402,-0.0,0.0,0.36,0.0,1.0,0.04058961760306801,0.05,0.0,-0.08094563,-0.67680305,-1.7360945,0.2757163099944591,0.09695908427238464,0.0
0.007397090909824077,-0.0295873411634828,0.011161879604716938,-0.0,0.0,0.36,0.0,1.0,0.07110812707906433,0.055,0.0,-0.08094563,-0.67680305,-1.7360945,0.2757163099944591,0.09695908427238464,0.0
0.006789654404157987,-0.04191758484094176,0.006602551898434109,-0.0,0.0,0.36,0.0,1.0,-0.06622516556291913,0.06,0.0,-0.100084655,-0.64943767,-1.8752291,0.2699746035039425,0.10516870021820068,0.0
0.013193487151551539,-0.03490760919770709,-0.002547013012974015,0.18,17557.551627906974,0.36,0.0,1.0,0.14740440076905514,0.065,0.0,-0.100084655,-0.64943767,-1.8752291,0.2699746035039425,0.10516870021820068,0.0
0.030698420699142314,-0.026428562736348516,-0.00411748458484616,0.18,0.0,0.18,-20404.72216216216,1.0,-0.020447401348924643,0.07,0.0,-0.100084655,-0.64943767,-1.8752291,0.2699746035039425,0.10516870021820068,0.0
0.042751452230683405,-0.021750053620037832,-0.007118559721475813,0.54,45756.04363636364,-0.18,-45756.04363636363,1.0,0.010071108127071682,0.075,0.0,-0.100084655,-0.64943767,-1.8752291,0.2699746035039425,0.10516870021820068,0.0
0.06383741341418266,-0.027049575694277902,-0.004135243728658602,0.8999999999999999,45756.04363636362,-0.54,-45756.04363636364,1.0,-0.005188146610926481,0.08,0.0,-0.068838246,-0.51644164,-1.8821304,0.2793485261499882,0.1450675070285797,0.0
0.07387588366678383,-0.009351407803150065,-0.0034406547963475188,1.44,12.808483628343607,-1.26,-17.07797817112481,1.0,0.010071108127071682,0.085,0.0,-0.068838246,-0.51644164,-1.8821304,0.2793485261499882,0.1450675070285797,0.0
0.09786159118606712,0.01728501361093232,-0.003140066137837775,1.98,21778.116923076923,-2.16,-36296.86153846154,1.0,0.04058961760306801,0.09,0.0,-0.068838246,-0.51644164,-1.8821304,0.2793485261499882,0.1450675070285797,0.0
0.11809388573943266,0.02978195446405962,-0.009362296111326322,2.88,87787.75813953487,-3.42,-122902.86139534881,1.0,0.14740440076905514,0.095,0.0,-0.068838246,-0.51644164,-1.8821304,0.2793485261499882,0.1450675070285797,0.0
0.13888646326266135,0.057242417207343015,0.0019252156933539353,3.96,129424.23771428573,-4.68,-150994.944,1.0,-0.005188146610926481,0.1,0.0,-0.025097601,-0.41314417,-1.8853965,0.2924707196652889,0.17605674862861634,0.0
0.1445711931993391,0.05412345667753977,-0.0020045614922293343,5.04,137268.13090909092,-6.3,-205902.19636363638,1.0,0.1626636555070533,0.105,0.0,-0.025097601,-0.41314417,-1.8853965,0.2924707196652889,0.17605674862861634,0.0
0.1600695409302934,0.05309135805663215,0.0032004746365577375,6.3,135508.28307692305,-8.1,-193583.26153846152,1.0,-0.06622516556291913,0.11,0.0,-0.025097601,-0.41314417,-1.8853965,0.2924707196652889,0.17605674862861634,0.0
0.16982534360663104,0.0545284205356001,-0.012434018503305909,7.199999999999999,117964.79999999993,-8.82,-94371.84000000008,1.0,0.11688589129305882,0.115,0.0,-0.025097601,-0.41314417,-1.8853965,0.2924707196652889,0.17605674862861634,0.0
0.17781485623896426,0.06178392612712161,-0.005154621012696393,7.92,100663.29600000009,-8.1,100663.29600000009,1.0,-0.26459547715689524,0.12,0.0,0.005265467,-0.70021725,-2.316765,0.30157964006066323,0.0899348258972168,0.0
0.18899354198702073,0.05769922422208294,-0.0006297454629742232,8.64,16.603981130208176,-7.38,16.603981130208155,1.0,0.10162663655506066,0.125,0.0,0.005265467,-0.70021725,-2.316765,0.30157964006066323,0.0899348258972168,0.0
0.19670069737698226,0.05413192235131038,-0.009800496738835129,9.36,45073.11761194023,-6.84,33804.838208955225,1.0,-0.21881771294290076,0.13,0.0,0.005265467,-0.70021725,-2.316765,0.30157964006066323,0.0899348258972168,0.0
0.2023012965336893,0.07845568493475827,-0.011996223939572932,10.26,104857.60000000003,-6.4799999999999995,41943.04000000004,1.0,0.11688589129305882,0.135,0.0,0.005265467,-0.70021725,-2.316765,0.30157964006066323,0.0899348258972168,0.0
0.2103976853847581,0.07546533742215056,-0.011079379742751113,11.34,116149.95692307693,-6.4799999999999995,0.0,1.0,-0.26459547715689524,0.14,0.0,0.20967956,-0.22754364,-2.180829,0.362903867661953,0.23173690885305404,0.0
0.2167694465956702,0.08403436661282356,-0.006020130692336294,12.42,137268.13090909092,-6.4799999999999995,0.0,1.0,-0.12726218451491178,0.145,0.0,0.20967956,-0.22754364,-2.180829,0.362903867661953,0.23173690885305404,0.0
0.22084138844807047,0.09598267350010387,-0.0037888899779804476,13.5,133230.8329411765,-6.66,-22205.138823529487,1.0,-0.17303994872890627,0.15,0.0,0.20967956,-0.22754364,-2.180829,0.362903867661953,0.23173690885305404,0.0
0.22783088524136666,0.11123885552261806,0.003165703896011807,14.76,150994.944,-7.02,-43141.412571428504,1.0,0.025330362865069844,0.155,0.0,0.20967956,-0.22754364,-2.180829,0.362903867661953,0.23173690885305404,0.0
0.23370715415867985,0.11567066946044326,-0.005567692311033972,16.02,155435.97176470584,-7.38,-44410.277647058865,1.0,-0.1577806939909081,0.16,0.0,0.31954187,-0.20339788,-2.265365,0.3958625614643097,0.2389806345105171,0.0
0.2373184076608862,0.10561169953211906,0.00502713812509321,17.28,139074.29052631595,-7.739999999999999,-39735.511578947306,1.0,0.010071108127071682,0.165,0.0,0.31954187,-0.20339788,-2.265365,0.3958625614643097,0.2389806345105171,0.0
0.2430965128686052,0.12412562457806264,-0.006047982085859801,18.54,30.70554252148293,-8.28,-13.159518223492706,1.0,-0.14252143925290994,0.17,0.0,0.31954187,-0.20339788,-2.265365,0.3958625614643097,0.2389806345105171,0.0
0.24872246777892107,0.12740270800961345,-0.008315233862927988,19.62,76777.09016949165,-8.64,-25592.363389830596,1.0,-0.06622516556291913,0.17500000000000002,0.0,0.31954187,-0.20339788,-2.265365,0.3958625614643097,0.2389806345105171,0.0
0.25213228852717257,0.1265882973234789,-0.005125654121322778,20.7,133230.83294117625,-8.459999999999999,22205.138823529596,1.0,-0.09674367503891546,0.18,0.0,0.4621731,0.21114968,-2.159206,0.43865193128585817,0.36334490329027175,0.0
0.2572970056026588,0.1224956051312873,-0.014333304886053212,21.599999999999998,117964.79999999981,-8.28,23592.959999999963,1.0,0.025330362865069844,0.185,0.0,0.4621731,0.21114968,-2.159206,0.43865193128585817,0.36334490329027175,0.0
0.2624300044009228,0.11473026786646627,-0.008958271197099417,22.5,121770.11612903254,-8.1,24354.023225806413,1.0,-0.2035584582049026,0.19,0.0,0.4621731,0.21114968,-2.159206,0.43865193128585817,0.36334490329027175,0.0
0.2656747199016857,0.10842010689453462,-0.009809934435422699,23.4,104857.59999999983,-7.92,20971.519999999968,1.0,-0.08148442030091729,0.195,0.0,0.4621731,0.21114968,-2.159206,0.43865193128585817,0.36334490329027175,0.0
0.2698162214538705,0.12086481296568737,-0.005123221561645818,24.3,99338.77894736866,-7.739999999999999,19867.75578947375,1.0,-0.14252143925290994,0.2,0.0,0.56247324,0.21699242,-2.180752,0.46874197125434874,0.36509772688150405,0.0
0.2784242592128209,0.12981175237261572,-0.006684293942430134,25.02,79471.02315789461,-7.56,19867.755789473653,1.0,-0.12726218451491178,0.20500000000000002,0.0,0.56247324,0.21699242,-2.180752,0.46874197125434874,0.36509772688150405,0.0
0.28460523954080125,0.13363736732152048,-0.006667046954498667,25.919999999999998,20.388521553144226,-7.38,4.077704310628845,1.0,-0.14252143925290994,0.21,0.0,0.56247324,0.21699242,-2.180752,0.46874197125434874,0.36509772688150405,0.0
