meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.015168304742778712,-0.011440804027540259,-0.006192565072412355,0.18,0.0,0.36,0.0,1.0,-0.18829920346690443,0.0,0.0,-0.017418824,-0.77791846,-1.3988794,0.29477435275912284,0.0666244626045227,0.0
0.005458785860431192,-0.005106613244760623,-0.002297056316154429,0.18,0.0,0.36,0.0,1.0,0.17792291024505147,0.005,0.0,-0.017418824,-0.77791846,-1.3988794,0.29477435275912284,0.0666244626045227,0.0
0.018451354846282613,-0.014028713710955055,-0.004827234223134741,0.18,0.0,0.36,0.0,1.0,0.17792291024505147,0.01,0.0,-0.017418824,-0.77791846,-1.3988794,0.29477435275912284,0.0666244626045227,0.0
0.019160771673423983,0.0010511089260258695,0.0026348308301695476,0.18,0.0,0.36,0.0,1.0,0.04058961760306801,0.015,0.0,-0.017418824,-0.77791846,-1.3988794,0.29477435275912284,0.0666244626045227,0.0
0.011123500558253046,0.0020261643962489325,-0.009772571246526512,0.18,0.0,0.36,0.0,1.0,-0.035706656086922806,0.02,0.0,-0.086056985,-1.0054922,-1.7693416,0.27418290451169014,0.0,0.0
-0.007403847231012529,-0.009700383061418138,-0.006432070407520026,0.18,0.0,0.36,0.0,1.0,0.07110812707906433,0.025,0.0,-0.086056985,-1.0054922,-1.7693416,0.27418290451169014,0.0,0.0
-0.0192087066597935,0.005160581934637693,-0.011124802662572177,0.18,0.0,0.36,0.0,1.0,0.025330362865069844,0.03,0.0,-0.086056985,-1.0054922,-1.7693416,0.27418290451169014,0.0,0.0
-0.03146222806452557,0.0022374903102232698,-0.013443812117636312,0.18,0.0,0.36,0.0,1.0,0.025330362865069844,0.035,0.0,-0.086056985,-1.0054922,-1.7693416,0.27418290451169014,0.0,0.0
-0.035578010272820426,-0.007869310409523364,-0.010753773465391405,0.18,0.0,0.36,0.0,1.0,0.05584887234106617,0.04,0.0,-0.17100167,-1.1485463,-1.9888304,0.2486994981765747,0.0,0.0
-0.028364774099682258,-0.008640516232232918,-0.0047774865380260795,0.18,0.0,0.36,0.0,1.0,0.04058961760306801,0.045,0.0,-0.17100167,-1.1485463,-1.9888304,0.2486994981765747,0.0,0.0
-0.019632030967627858,-0.014380923259220125,-0.005853601209529922,0.18,0.0,0.36,0.0,1.0,-0.020447401348924643,0.05,0.0,-0.17100167,-1.1485463,-1.9888304,0.2486994981765747,0.0,0.0
-0.004128225156235388,0.004834798867895646,-0.0026903095467140925,0.36,19867.755789473682,0.18,-19867.755789473682,1.0,-0.08148442030091729,0.055,0.0,-0.17100167,-1.1485463,-1.9888304,0.2486994981765747,0.0,0.0
0.012258882831477245,0.0004994629769666839,-0.005271717815908248,0.54,22205.138823529418,0.0,-22205.13882352941,1.0,-0.020447401348924643,0.06,0.0,-0.22669694,-1.2561088,-2.1104884,0.23199091851711273,0.0,0.0
0.03207747517761011,-0.016466029548669495,-0.005372860717570697,0.72,17975.588571428565,-0.18,-17975.588571428572,1.0,0.23895992919704412,0.065,0.0,-0.22669694,-1.2561088,-2.1104884,0.23199091851711273,0.0,0.0
0.05756120759250722,-0.03401252261426887,-0.0008746177326746836,1.08,39735.51157894738,-0.72,-59603.26736842105,1.0,0.1626636555070533,0.07,0.0,-0.22669694,-1.2561088,-2.1104884,0.23199091851711273,0.0,0.0
0.06781175948613155,-0.044370158409283676,-0.002558113613363917,1.6199999999999999,66615.41647058821,-1.44,-88820.55529411764,1.0,-0.05096591082492097,0.075,0.0,-0.22669694,-1.2561088,-2.1104884,0.23199091851711273,0.0,0.0
0.08936585684379815,-0.03413236597102938,-0.009782383901823883,2.34,97416.0929032258,-2.34,-121770.11612903225,1.0,0.11688589129305882,0.08,0.0,-0.26603395,-1.466397,-2.3532796,0.22018981575965882,0.0,0.0
0.10973823538663056,-0.01670935484088973,-0.0016843695500488882,3.2399999999999998,21.5282648492971,-3.5999999999999996,-30.139570789015934,1.0,0.10162663655506066,0.085,0.0,-0.26603395,-1.466397,-2.3532796,0.22018981575965882,0.0,0.0
0.12083359855070543,-0.004190495889244715,-0.004843617398863441,4.14,33704.22857142857,-4.859999999999999,-47185.91999999999,1.0,-0.08148442030091729,0.09,0.0,-0.26603395,-1.466397,-2.3532796,0.22018981575965882,0.0,0.0
0.1360552960358314,-0.0068417817280590825,-0.006198054886611235,5.22,105345.30976744187,-6.4799999999999995,-158017.9646511628,1.0,0.07110812707906433,0.095,0.0,-0.26603395,-1.466397,-2.3532796,0.22018981575965882,0.0,0.0
0.15129943023393483,-0.005709866435605272,0.0016232630557375225,6.4799999999999995,160146.1527272727,-8.28,-228780.21818181817,1.0,-0.29511398663289157,0.1,0.0,-0.24351045,-1.4274803,-2.3064182,0.22694686353206633,0.0,0.0
0.16139565475665718,-0.017060437583762453,0.0027171827466232683,7.199999999999999,94371.83999999997,-8.64,-47185.92000000016,1.0,0.05584887234106617,0.105,0.0,-0.24351045,-1.4274803,-2.3064182,0.22694686353206633,0.0,0.0
0.167589915498771,0.0009390954806120427,-0.002083165193980598,7.739999999999999,61214.16648648649,-7.739999999999999,102023.61081081095,1.0,-0.05096591082492097,0.11,0.0,-0.24351045,-1.4274803,-2.3064182,0.22694686353206633,0.0,0.0
0.17183580345379246,-0.0014567170626182502,-0.006686385480935137,8.459999999999999,88820.55529411761,-7.199999999999999,66615.41647058824,1.0,-0.05096591082492097,0.115,0.0,-0.24351045,-1.4274803,-2.3064182,0.22694686353206633,0.0,0.0
