meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.002037557308315836,-0.0010937339837110542,-0.004356514848602106,0.18,0.0,9.719999999999999,0.0,1.0,-0.11200292977691362,0.0,0.0,-0.007506132,-0.6135222,-1.2734395,0.29774816036224366,0.11594334840774535,0.0
-0.011285509657994094,-0.022402572660268648,-0.0034114503606630835,0.18,0.0,9.719999999999999,0.0,1.0,-0.020447401348924643,0.005,0.0,-0.007506132,-0.6135222,-1.2734395,0.29774816036224366,0.11594334840774535,0.0
-0.009613780472823068,-0.030063708683432073,-0.007920828351941692,0.18,0.0,9.719999999999999,0.0,1.0,0.025330362865069844,0.01,0.0,-0.007506132,-0.6135222,-1.2734395,0.29774816036224366,0.11594334840774535,0.0
0.001576521374273067,-0.00875192923763243,-0.004967446507530201,0.18,0.0,9.719999999999999,0.0,1.0,0.3305154576250331,0.015,0.0,-0.007506132,-0.6135222,-1.2734395,0.29774816036224366,0.11594334840774535,0.0
-0.0021017749069810743,-0.007895148214130641,-0.006972643440256419,0.18,0.0,9.719999999999999,0.0,1.0,-0.06622516556291913,0.02,0.0,-0.06420658,-0.6976018,-1.5390756,0.28073802664875985,0.09071946144104004,0.0
0.0073363440448297726,-0.02799574405229889,-0.010016952499947742,0.18,0.0,9.719999999999999,0.0,1.0,0.14740440076905514,0.025,0.0,-0.06420658,-0.6976018,-1.5390756,0.28073802664875985,0.09071946144104004,0.0
-0.013129604787444753,-0.039223612908432834,-0.013752044212172942,0.18,0.0,9.719999999999999,0.0,1.0,0.14740440076905514,0.03,0.0,-0.06420658,-0.6976018,-1.5390756,0.28073802664875985,0.09071946144104004,0.0
-0.01038509865547209,-0.03936219087562205,-0.0077393261597699875,0.18,0.0,9.719999999999999,0.0,1.0,0.22370067445904596,0.035,0.0,-0.06420658,-0.6976018,-1.5390756,0.28073802664875985,0.09071946144104004,0.0
0.0016726816556774094,-0.014094762142210582,-0.0008152808914051518,0.18,0.0,9.719999999999999,0.0,1.0,-0.005188146610926481,0.04,0.0,-0.11743804,-0.6946935,-1.68604,0.26476858779788015,0.09159194827079772,0.0
-0.016476651598219583,-0.014957391050813177,0.0010627826837088968,0.18,0.0,9.719999999999999,0.0,1.0,0.04058961760306801,0.045,0.0,-0.11743804,-0.6946935,-1.68604,0.26476858779788015,0.09159194827079772,0.0
