meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01629869814573887,-0.01775041025329063,-0.0022527562278810255,-0.0,0.0,0.36,0.0,1.0,0.087890625,0.0,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.0030362557900157424,-0.0012419722721889609,-0.01470849637580793,-0.0,0.0,0.36,0.0,1.0,0.10162663655506066,0.005,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
0.00046372041215389276,0.003946819983308519,-0.01841384386906226,-0.0,0.0,0.36,0.0,1.0,0.010071108127071682,0.01,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.00020320545989308743,0.0041423930388075165,-0.017585096470863096,-0.0,0.0,0.36,0.0,1.0,0.10162663655506066,0.015,0.0,0.02602509,-0.5503621,-1.2424725,0.30780752710998055,0.13489136695861817,0.0
-0.0031873288913195027,-0.0080404376429651,-0.0016106567856478593,-0.0,0.0,0.36,0.0,1.0,0.05584887234106617,0.02,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.00536311453969346,-0.010046880713695864,0.011186063766601244,-0.0,0.0,0.36,0.0,1.0,0.04058961760306801,0.025,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.00251887644542924,0.0017809770100187664,-0.003504643470933052,-0.0,0.0,0.36,0.0,1.0,0.19318216498304963,0.03,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.005449159660620516,0.0075222508633566,-0.007435180593307255,-0.0,0.0,0.36,0.0,1.0,0.0863673818170625,0.035,0.0,-0.010837674,-0.53750664,-1.4624212,0.29674869775772095,0.1387480080127716,0.0
-0.0005322832695971937,-0.00043575017656643996,-0.013115929818755334,-0.0,0.0,0.36,0.0,1.0,0.05584887234106617,0.04,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
-0.003535738579292392,0.004889301974799861,-0.012208034343651962,-0.0,0.0,0.36,0.0,1.0,-0.020447401348924643,0.045,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
0.02117695215082607,0.018003541258223323,-0.006178822986960569,0.18,5592.405333333333,0.18,-5592.405333333333,1.0,-0.12726218451491178,0.05,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
0.043917762041323936,0.018460875904986164,0.008015733683535772,0.54,33554.432,-0.18,-33554.432,1.0,0.07110812707906433,0.055,0.0,-0.02803284,-0.42244598,-1.5730236,0.2915901482105255,0.17326620519161223,0.0
0.05697952500436633,0.012638248830976404,0.0030541335388138617,0.72,22205.138823529403,-0.54,-44410.27764705883,1.0,-0.2035584582049026,0.06,0.0,-0.0043235496,-0.27435696,-1.6256733,0.29870293512940405,0.21769291162490845,0.0
