meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.020679542307447587,-0.03549862248555146,-0.0043271720424304634,0.18,0.0,9.719999999999999,0.0,1.0,-0.08148442030091729,0.0,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.006029913991539226,-0.009829774972028619,-0.0027025857467617557,0.18,0.0,9.719999999999999,0.0,1.0,-0.005188146610926481,0.005,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.019418456859426125,-0.012198785736743748,-0.0016559276035082295,0.18,0.0,9.719999999999999,0.0,1.0,0.10162663655506066,0.01,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.027826752425634316,-0.02234387326728616,-0.007849610121913627,0.18,0.0,9.719999999999999,0.0,1.0,0.22370067445904596,0.015,0.0,0.00941474,-0.530016,-1.211313,0.30282442197203635,0.14099519848823547,0.0
-0.02726687979300964,-0.021476813323976263,0.0012084338610222787,0.18,0.0,9.719999999999999,0.0,1.0,-0.08148442030091729,0.02,0.0,-0.036371842,-0.5277985,-1.4108356,0.28908844739198686,0.14166045784950257,0.0
-0.036569078844304985,-0.003818691319127185,-0.0001574360246629679,0.18,0.0,9.719999999999999,0.0,1.0,0.14740440076905514,0.025,0.0,-0.036371842,-0.5277985,-1.4108356,0.28908844739198686,0.14166045784950257,0.0
-0.039817622249307925,-0.015881788666841874,0.0034606011555551605,-0.0,-41943.04,9.719999999999999,0.0,1.0,-0.23407696768089892,0.03,0.0,-0.036371842,-0.5277985,-1.4108356,0.28908844739198686,0.14166045784950257,0.0
-0.023194042760620533,-0.0018148859722987092,-0.000530054750765767,-0.0,0.0,9.719999999999999,0.0,1.0,0.19318216498304963,0.035,0.0,-0.036371842,-0.5277985,-1.4108356,0.28908844739198686,0.14166045784950257,0.0
-0.019006359892530814,-0.01632332055136831,-0.0010283876259587115,-0.0,0.0,9.719999999999999,0.0,1.0,0.010071108127071682,0.04,0.0,-0.06557753,-0.44771603,-1.5240473,0.28032674118876455,0.16568519175052643,0.0
-0.01982387854232918,0.0018667611859873134,-0.003823875812475091,-0.0,0.0,9.719999999999999,0.0,1.0,-0.035706656086922806,0.045,0.0,-0.06557753,-0.44771603,-1.5240473,0.28032674118876455,0.16568519175052643,0.0
-0.005696476881000743,-0.013353210653059869,-0.0040850461397423056,-0.0,0.0,9.719999999999999,0.0,1.0,-0.11200292977691362,0.05,0.0,-0.06557753,-0.44771603,-1.5240473,0.28032674118876455,0.16568519175052643,0.0
