meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012318995789683103,-0.006508585081675877,-0.006849101557205211,-0.36,0.0,0.72,0.0,1.0,-0.3256324961088879,0.0,0.0,-0.017429724,-0.7798495,-1.3971529,0.29477108269929886,0.06604514122009277,0.0
-0.0114265912313026,-0.006098959611336511,-0.002597369970945447,-0.36,0.0,0.72,0.0,1.0,0.26947843867304044,0.005,0.0,-0.017429724,-0.7798495,-1.3971529,0.29477108269929886,0.06604514122009277,0.0
-0.015429679210278137,-0.02606865782688828,0.006980323852806139,-0.36,0.0,0.72,0.0,1.0,0.14740440076905514,0.01,0.0,-0.017429724,-0.7798495,-1.3971529,0.29477108269929886,0.06604514122009277,0.0
-0.00916512543197216,-0.0023791842688206987,0.0021764420815825734,-0.36,0.0,0.72,0.0,1.0,0.010071108127071682,0.015,0.0,-0.017429724,-0.7798495,-1.3971529,0.29477108269929886,0.06604514122009277,0.0
-0.015544345944493807,0.014173460538631446,-0.008034760310082597,-0.36,0.0,0.72,0.0,1.0,-0.020447401348924643,0.02,0.0,-0.08650061,-1.0083185,-1.7671851,0.2740498177707195,0.0,0.0
-0.02295473049648276,-0.0038510887405062847,-0.012232698049351792,-0.36,0.0,0.72,0.0,1.0,0.05584887234106617,0.025,0.0,-0.08650061,-1.0083185,-1.7671851,0.2740498177707195,0.0,0.0
-0.011924892138911545,0.00400311400083524,0.0062718634406459025,-0.36,0.0,0.72,0.0,1.0,0.05584887234106617,0.03,0.0,-0.08650061,-1.0083185,-1.7671851,0.2740498177707195,0.0,0.0
-0.017874065876132154,-0.007662225643713653,-0.0033232460830904405,-0.36,0.0,0.72,0.0,1.0,0.025330362865069844,0.035,0.0,-0.08650061,-1.0083185,-1.7671851,0.2740498177707195,0.0,0.0
-0.011275244613038042,0.00023891878975127972,-0.002525885176332533,-0.36,0.0,0.72,0.0,1.0,-0.14252143925290994,0.04,0.0,-0.17157838,-1.15218,-1.9865712,0.2485264867544174,0.0,0.0
0.0033222523987666897,-0.007184203674126333,-0.01043431802212569,-0.36,0.0,0.72,0.0,1.0,0.2084414197210478,0.045,0.0,-0.17157838,-1.15218,-1.9865712,0.2485264867544174,0.0,0.0
