meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003515589687337917,-0.018943980275350072,-0.01073801721184012,0.36,0.0,9.36,0.0,1.0,-0.020447401348924643,0.0,0.0,-0.007023275,-0.6132852,-1.2748502,0.2978930175304413,0.11601444482803344,0.0
-0.009713865434476157,-0.0060327210553129465,-0.006178586387747015,0.36,0.0,9.36,0.0,1.0,-0.17303994872890627,0.005,0.0,-0.007023275,-0.6132852,-1.2748502,0.2978930175304413,0.11601444482803344,0.0
-0.005295077413252142,-0.02241624160366136,-0.002987501954142718,0.36,0.0,9.36,0.0,1.0,0.1626636555070533,0.01,0.0,-0.007023275,-0.6132852,-1.2748502,0.2978930175304413,0.11601444482803344,0.0
-0.008505115735551131,-0.03029691891703418,-0.0016076023278610047,0.36,0.0,9.36,0.0,1.0,-0.05096591082492097,0.015,0.0,-0.007023275,-0.6132852,-1.2748502,0.2978930175304413,0.11601444482803344,0.0
0.001567314545017978,-0.03038421822415199,-0.011896211100226612,0.36,0.0,9.36,0.0,1.0,0.26947843867304044,0.02,0.0,-0.06333587,-0.69657516,-1.5409261,0.2809992380440235,0.09102745056152343,0.0
0.005219305322333044,-0.0336360987178398,-0.009441627369747988,0.36,0.0,9.36,0.0,1.0,-0.21881771294290076,0.025,0.0,-0.06333587,-0.69657516,-1.5409261,0.2809992380440235,0.09102745056152343,0.0
-0.00783951431311575,-0.014845536226339775,-0.00707317056912274,0.36,0.0,9.36,0.0,1.0,0.025330362865069844,0.03,0.0,-0.06333587,-0.69657516,-1.5409261,0.2809992380440235,0.09102745056152343,0.0
-0.004365930907706962,-0.014407291615579963,-0.0008182284111118226,0.36,0.0,9.36,0.0,1.0,-0.12726218451491178,0.035,0.0,-0.06333587,-0.69657516,-1.5409261,0.2809992380440235,0.09102745056152343,0.0
-0.008213234546819008,0.005422558949495328,0.002236532787837135,0.36,0.0,9.36,0.0,1.0,0.2084414197210478,0.04,0.0,-0.116168745,-0.6926675,-1.6879749,0.2651493765413761,0.09219975471496582,0.0
-0.009982756006685006,-0.009542775360803724,0.0033454589711318455,0.36,0.0,9.36,0.0,1.0,-0.06622516556291913,0.045,0.0,-0.116168745,-0.6926675,-1.6879749,0.2651493765413761,0.09219975471496582,0.0
-0.010009212131574243,-0.01678484452726588,0.004105273828659548,0.36,0.0,9.36,0.0,1.0,0.10162663655506066,0.05,0.0,-0.116168745,-0.6926675,-1.6879749,0.2651493765413761,0.09219975471496582,0.0
-0.011962032456997635,-0.01656926396920709,-0.0008295075676909045,0.36,0.0,9.36,0.0,1.0,-0.17303994872890627,0.055,0.0,-0.116168745,-0.6926675,-1.6879749,0.2651493765413761,0.09219975471496582,0.0
0.002392627363033982,-0.017123866040471426,-0.00026960099704275803,0.36,0.0,9.36,0.0,1.0,0.11688589129305882,0.06,0.0,-0.13884965,-0.6541243,-1.7680116,0.2583451062440872,0.10376270413398743,0.0
-0.008957809277844505,-0.002868743990157336,-0.00036289835905440313,0.36,0.0,9.36,0.0,1.0,-0.05096591082492097,0.065,0.0,-0.13884965,-0.6541243,-1.7680116,0.2583451062440872,0.10376270413398743,0.0
-0.016201634545766983,-0.0011424903658514417,-0.003855740914570427,0.36,0.0,9.36,0.0,1.0,0.29999694814903677,0.07,0.0,-0.13884965,-0.6541243,-1.7680116,0.2583451062440872,0.10376270413398743,0.0
-0.0069663971097465695,-0.01848226311238825,0.0032818505959102437,0.36,0.0,9.36,0.0,1.0,0.05584887234106617,0.075,0.0,-0.13884965,-0.6541243,-1.7680116,0.2583451062440872,0.10376270413398743,0.0
0.007038229776793895,-0.012654585304198962,0.0010662083936950775,0.36,0.0,9.18,-25165.82399999996,1.0,0.1626636555070533,0.08,0.0,-0.13213837,-0.5948824,-1.8049798,0.2603584885597229,0.1215352714061737,0.0
0.022434415736184606,0.012793095266537914,-0.004437530682757714,0.54,4.3580957658671755,9.0,-4.3580957658671675,1.0,-0.14252143925290994,0.085,0.0,-0.13213837,-0.5948824,-1.8049798,0.2603584885597229,0.1215352714061737,0.0
0.03774081624553581,0.030249927802239306,-0.01768812252536385,0.8999999999999999,16965.724044943814,8.64,-16965.724044943792,1.0,0.14740440076905514,0.09,0.0,-0.13213837,-0.5948824,-1.8049798,0.2603584885597229,0.1215352714061737,0.0
0.06577381298016316,0.02229696819766624,-0.020834762851452873,1.26,39735.51157894738,8.1,-59603.267368421155,1.0,-0.17303994872890627,0.095,0.0,-0.13213837,-0.5948824,-1.8049798,0.2603584885597229,0.1215352714061737,0.0
0.07290697190200672,0.0347625640254319,-0.02098355402627736,1.7999999999999998,75497.47199999998,7.38,-100663.29599999996,1.0,0.1626636555070533,0.1,0.0,-0.1151328,-0.8463841,-2.176836,0.26546015962958336,0.04608476758003235,0.0
0.09731194680475401,0.038753922733754644,-0.025711299130096437,2.52,94371.84000000003,6.4799999999999995,-117964.80000000005,1.0,-0.17303994872890627,0.105,0.0,-0.1151328,-0.8463841,-2.176836,0.26546015962958336,0.04608476758003235,0.0
