meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.005629336035072895,-0.014276523123206729,-0.02011641204965655,-0.72,5.58,1.0,-0.11911374248479234,101635.475020512,0.0,0.0,0.0,0.8381175398826599,-0.851292610168457,-0.4706093370914459,0.5514352917671204,0.04461221769452095,0.15881721675395966
-0.0055079455262758495,-0.012483027146316215,-0.012219120384363057,-0.72,5.58,1.0,-0.4090395825068125,101635.4752528,0.0002322879881830886,0.005,0.0,0.8381175398826599,-0.851292610168457,-0.4706093370914459,0.5514352917671204,0.04461221769452095,0.15881721675395966
-0.005522530267101452,-0.011703462009299583,0.004368264808375777,-0.72,5.58,1.0,-0.14963225196078866,101635.475264832,0.00024431999190710485,0.01,0.0,0.8381175398826599,-0.851292610168457,-0.4706093370914459,0.5514352917671204,0.04461221769452095,0.15881721675395966
-0.0025532950337774072,-0.013051831314892298,0.005802515612446265,-0.72,5.58,1.0,-0.34800256355481984,101635.47527312,0.0002526079915696755,0.015,0.0,0.8381175398826599,-0.851292610168457,-0.4706093370914459,0.5514352917671204,0.04461221769452095,0.15881721675395966
-0.0001760243723976579,-0.015817447307805883,-0.011885672205043708,-0.72,5.58,1.0,-0.14963225196078866,101635.475280512,0.00025999998615588993,0.02,0.0,1.0,-0.17484965920448303,-1.0,0.6000000238418579,0.24754512310028076,0.0
-0.005379915469146028,-0.006415331105886479,-0.01421406113792946,-0.72,5.58,1.0,-0.39378032776881433,101635.475289568,0.0002690559922484681,0.025,0.0,1.0,-0.17484965920448303,-1.0,0.6000000238418579,0.24754512310028076,0.0
-0.017503591226322765,-0.003825857632072319,-0.0023587519278571827,-0.72,5.58,1.0,-0.08859523300879601,101635.475297664,0.0002771519939415157,0.03,0.0,1.0,-0.17484965920448303,-1.0,0.6000000238418579,0.24754512310028076,0.0
-0.016751898393986026,-0.00693059945272714,0.009084643646723166,-0.72,5.58,1.0,-0.2411877803888327,101635.475305248,0.0002847359864972532,0.035,0.0,1.0,-0.17484965920448303,-1.0,0.6000000238418579,0.24754512310028076,0.0
-0.016380065657261172,-0.007494708574615983,7.426877143429478e-05,-0.72,5.58,1.0,-0.30222479934082536,101635.519651616,0.04463110399956349,0.04,0.0,1.0,-0.0889611542224884,-1.0,0.6000000238418579,0.27331167459487915,0.0
-0.018208572611790912,0.0022576462713463706,-0.014913740098312802,-0.72,5.58,1.0,-0.21066927091278131,101635.519674784,0.044654271987383254,0.045,0.0,1.0,-0.0889611542224884,-1.0,0.6000000238418579,0.27331167459487915,0.0
-0.01804288300793548,-0.00878551148549072,-0.013382676102130744,-0.72,5.58,1.0,-0.07333597827079785,101635.519684384,0.044663871987722814,0.05,0.0,1.0,-0.0889611542224884,-1.0,0.6000000238418579,0.27331167459487915,0.0
-0.004518612109735035,-0.012065791513945955,-0.01362577516089872,-0.72,5.58,1.0,-0.10385448774679418,101635.519692768,0.044672255986370146,0.055,0.0,1.0,-0.0889611542224884,-1.0,0.6000000238418579,0.27331167459487915,0.0
-0.007258002616586362,-0.010994517203725376,-0.008877456669848644,-0.72,5.58,1.0,-0.25644703512683087,101635.519700704,0.04468019198975526,0.06,0.0,1.0,-0.07396499067544937,-1.0,0.6000000238418579,0.2778105139732361,0.0
-0.00877409677667728,-0.005825386891558294,0.0041686079034189095,-0.72,5.58,1.0,-0.14963225196078866,101635.51970928,0.04468876798637211,0.065,0.0,1.0,-0.07396499067544937,-1.0,0.6000000238418579,0.2778105139732361,0.0
-0.013795329357715566,-0.013853088191298423,-0.0060796639817219085,-0.72,5.58,1.0,-0.07333597827079785,101635.519717696,0.04469718399923295,0.07,0.0,1.0,-0.07396499067544937,-1.0,0.6000000238418579,0.2778105139732361,0.0
-0.0022617185470405836,-0.012355556150392034,-0.008784686357246758,-0.72,5.58,1.0,-0.180150761436785,101635.519726016,0.044705503998557106,0.075,0.0,1.0,-0.07396499067544937,-1.0,0.6000000238418579,0.2778105139732361,0.0
0.0009186270354100948,-0.009919760159710822,-0.011952578828480422,-0.72,5.58,1.0,-0.05807672353279969,101635.519733824,0.04471331198874395,0.08,0.0,1.0,0.23173046112060547,-1.0,0.6000000238418579,0.3695191442966461,0.0
0.003025309504696469,0.004306656136870059,-0.008038565930744111,-0.72,5.3999999999999995,1.0,-0.363261818292818,101635.562779296,0.08775878399319481,0.085,0.0,1.0,0.23173046112060547,-1.0,0.6000000238418579,0.3695191442966461,0.0
-0.0026858808217433573,0.013559454280359106,-0.010749993144356061,-0.54,5.3999999999999995,1.0,-0.3327433088168217,101635.562797184,0.08777667199319694,0.09,0.0,1.0,0.23173046112060547,-1.0,0.6000000238418579,0.3695191442966461,0.0
0.005356342109175281,0.021139419154987883,0.00042568719975933793,-0.36,5.04,1.0,-0.2411877803888327,101635.562805856,0.08778534398879856,0.095,0.0,1.0,0.23173046112060547,-1.0,0.6000000238418579,0.3695191442966461,0.0
0.02478011955730521,0.046516783605964264,0.00020906866119194836,-0.0,4.5,1.0,-0.14963225196078866,101635.5628144,0.08779388798575383,0.1,0.0,-0.270552396774292,1.0,-1.0,0.2188342958688736,0.6000000238418579,0.0
0.03268465613672845,0.06902191038653335,0.002962908274649357,0.54,3.96,1.0,-0.3174840540788235,101635.562822304,0.08780179198947735,0.105,0.0,-0.270552396774292,1.0,-1.0,0.2188342958688736,0.6000000238418579,0.0
0.0409857747760102,0.09016292198749992,-0.0011469933909582903,1.08,3.06,1.0,-0.2411877803888327,101635.562830912,0.0878103999857558,0.11,0.0,-0.270552396774292,1.0,-1.0,0.2188342958688736,0.6000000238418579,0.0
0.058157026537756985,0.12414418903954395,0.004719616761638222,1.98,1.98,1.0,-0.4090395825068125,101635.56283888,0.08781836798880249,0.115,0.0,-0.270552396774292,1.0,-1.0,0.2188342958688736,0.6000000238418579,0.0
0.07834155177719594,0.14198627596140512,0.005410022812502311,3.06,0.54,1.0,-0.180150761436785,101635.562846272,0.08782575999794062,0.12,0.0,0.5742334723472595,-0.724699079990387,-0.8988431692123413,0.47227007150650024,0.08259028196334839,0.030347051098942757
0.09395882507145802,0.15817702199228834,0.0041555825443268446,4.14,-1.08,1.0,-0.3174840540788235,101635.56285504,0.087834527992527,0.125,0.0,0.5742334723472595,-0.724699079990387,-0.8988431692123413,0.47227007150650024,0.08259028196334839,0.030347051098942757
0.11540000988436724,0.17730713961765154,0.005602917662055028,5.58,-2.88,1.0,-0.19541001617478315,101635.60428256,0.1292620479944162,0.13,0.0,0.5742334723472595,-0.724699079990387,-0.8988431692123413,0.47227007150650024,0.08259028196334839,0.030347051098942757
0.1303922819767,0.19481474094863507,0.004345074031272148,5.9399999999999995,-2.16,1.0,-0.180150761436785,101635.604304224,0.12928371199814137,0.135,0.0,0.5742334723472595,-0.724699079990387,-0.8988431692123413,0.47227007150650024,0.08259028196334839,0.030347051098942757
0.13667718182609767,0.20493012462825042,0.0024326592404484153,6.84,-1.6199999999999999,1.0,-0.39378032776881433,101635.604313632,0.1292931199859595,0.14,0.0,-0.6731524467468262,1.0,-1.0,0.09805426746606827,0.6000000238418579,0.0
0.15361625693730785,0.22156374440816373,0.005830313993009992,7.92,-1.44,1.0,-0.4090395825068125,101635.604321248,0.12930073599272873,0.145,0.0,-0.6731524467468262,1.0,-1.0,0.09805426746606827,0.6000000238418579,0.0
0.16699677235434526,0.24995146360660236,0.005427694424561388,9.0,-1.26,1.0,-0.180150761436785,101635.604329152,0.12930863999645226,0.15,0.0,-0.6731524467468262,1.0,-1.0,0.09805426746606827,0.6000000238418579,0.0
0.17668324124060855,0.26295865671030205,-0.004806045138931292,10.62,-1.7999999999999998,1.0,-0.37852107303081617,101635.604337184,0.12931667199882213,0.155,0.0,-0.6731524467468262,1.0,-1.0,0.09805426746606827,0.6000000238418579,0.0
0.1894934008412888,0.2708274642659012,0.0001300769257647148,12.42,-2.6999999999999997,1.0,-0.25644703512683087,101635.604344608,0.12932409599306993,0.16,0.0,0.05174730718135834,-0.6083229184150696,-0.945029079914093,0.31552422046661377,0.11750312894582748,0.016491277143359184
0.20329724457216922,0.28709276467085937,0.003754251596504402,14.04,-2.6999999999999997,1.0,-0.47007660145880514,101635.604353472,0.12933295998664107,0.165,0.0,0.05174730718135834,-0.6083229184150696,-0.945029079914093,0.31552422046661377,0.11750312894582748,0.016491277143359184
0.21343914511878156,0.2921803554156961,0.001579225798589456,15.66,-2.52,1.0,-0.10385448774679418,101635.648080544,0.17306003198609687,0.17,0.0,0.05174730718135834,-0.6083229184150696,-0.945029079914093,0.31552422046661377,0.11750312894582748,0.016491277143359184
0.22555427644619805,0.29904232130193487,0.0062268507464509504,17.46,-2.52,1.0,-0.363261818292818,101635.648102048,0.1730815359915141,0.175,0.0,0.05174730718135834,-0.6083229184150696,-0.945029079914093,0.31552422046661377,0.11750312894582748,0.016491277143359184
0.23976733938544298,0.2994169821165479,0.008122832075512053,19.259999999999998,-2.34,1.0,-0.11911374248479234,101635.64811072,0.17309020798711572,0.18,0.0,-1.0,1.0,-1.0,0.0,0.6000000238418579,0.0
0.25096831653279156,0.29888819650690024,0.006250694939900495,21.06,-2.52,1.0,-0.4853358561968033,101635.648118464,0.1730979519925313,0.185,0.0,-1.0,1.0,-1.0,0.0,0.6000000238418579,0.0
0.2560302330254623,0.3015084973048392,0.0037514828956514332,22.86,-2.34,1.0,-0.180150761436785,101635.648126368,0.17310585599625483,0.19,0.0,-1.0,1.0,-1.0,0.0,0.6000000238418579,0.0
0.2588906307036975,0.30066271236539827,0.001628818515466435,24.66,-2.34,1.0,-0.47007660145880514,101635.648134592,0.17311407999659423,0.195,0.0,-1.0,1.0,-1.0,0.0,0.6000000238418579,0.0
