meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0026400972698221513,-0.01915684881118282,-0.009614395185400599,1.08,-1.44,1.0,-0.10385448774679418,18646.67565024,0.0,0.0,0.0,0.5085369348526001,-0.4432084560394287,-1.0,0.4525611102581024,0.1670374721288681,0.0
-0.018598875885027715,-0.01662959916853855,-0.013771092652615745,1.08,-1.44,1.0,0.384441663869147,18646.675875136,0.0002248960008728318,0.005,0.0,0.5085369348526001,-0.4432084560394287,-1.0,0.4525611102581024,0.1670374721288681,0.0
0.0016075750327165486,-0.01220290213724066,-0.004471555548631735,1.08,-1.44,1.0,-0.08859523300879601,18646.675886592,0.0002363519997743424,0.01,0.0,0.5085369348526001,-0.4432084560394287,-1.0,0.4525611102581024,0.1670374721288681,0.0
-0.0069050260628473826,-0.01859141336947206,-0.004057785083355616,1.08,-1.44,1.0,0.3081453901791562,18646.675893856,0.00024361600299016573,0.015,0.0,0.5085369348526001,-0.4432084560394287,-1.0,0.4525611102581024,0.1670374721288681,0.0
-0.00373847413359138,-0.027239059870608852,-0.007561551117435233,1.08,-1.44,1.0,0.00296029541919296,18646.67590128,0.00025104000087594613,0.02,0.0,0.7765957117080688,-0.38780027627944946,-1.0,0.5329787135124207,0.18365992605686188,0.0
-0.008857399369702122,-0.023842954201940512,-0.01443606260272921,1.08,-1.44,1.0,0.12503433332317826,18646.675910144,0.0002599040017230436,0.025,0.0,0.7765957117080688,-0.38780027627944946,-1.0,0.5329787135124207,0.18365992605686188,0.0
-0.00470254278497483,-0.021540071972319833,-0.015130167968265594,1.08,-1.44,1.0,-0.19541001617478315,18646.675917728,0.00026748800155473873,0.03,0.0,0.7765957117080688,-0.38780027627944946,-1.0,0.5329787135124207,0.18365992605686188,0.0
-0.00898525254659669,-0.014923676224274648,-0.0129144214012971,1.08,-1.44,1.0,-0.05807672353279969,18646.675924224,0.00027398400197853334,0.035,0.0,0.7765957117080688,-0.38780027627944946,-1.0,0.5329787135124207,0.18365992605686188,0.0
-0.005722751475632608,-0.019362247011459905,-0.0002553310778461258,1.08,-1.44,1.0,-0.08859523300879601,18646.718863616,0.04321337600049446,0.04,0.0,0.9250670671463013,-0.29871082305908203,-1.0,0.5775201320648193,0.21038676798343658,0.0
-0.006891982500992984,-0.015723853745014553,-0.009520810961478686,1.08,-1.44,1.0,0.24710837122716356,18646.718884864,0.043234624001343036,0.045,0.0,0.9250670671463013,-0.29871082305908203,-1.0,0.5775201320648193,0.21038676798343658,0.0
-0.013585299461632791,-0.005062924627331802,-0.013998651709322657,1.08,-1.44,1.0,-0.22592852565083454,18646.718889792,0.043239552000159165,0.05,0.0,0.9250670671463013,-0.29871082305908203,-1.0,0.5775201320648193,0.21038676798343658,0.0
-0.015146156198603907,-0.0049525971008255575,-0.007647382476336081,1.08,-1.44,1.0,0.384441663869147,18646.718893952,0.043243711999821244,0.055,0.0,0.9250670671463013,-0.29871082305908203,-1.0,0.5775201320648193,0.21038676798343658,0.0
-0.001525720868656741,-0.008981563542183667,-0.005539150020393276,1.08,-1.44,1.0,-0.04281746879480153,18646.718897216,0.043246976001682924,0.06,0.0,1.0,-0.21652568876743317,-1.0,0.6000000238418579,0.23504230380058289,0.0
-0.013673819961541453,-0.0048473867178423415,-0.002228060612653731,1.08,-1.44,1.0,0.24710837122716356,18646.718901216,0.04325097600303707,0.065,0.0,1.0,-0.21652568876743317,-1.0,0.6000000238418579,0.23504230380058289,0.0
-0.0011056320886822756,-0.008409606325308214,0.001114817056844626,1.08,-1.44,1.0,-0.27170628986482903,18646.718905632,0.043255391999991843,0.07,0.0,1.0,-0.21652568876743317,-1.0,0.6000000238418579,0.23504230380058289,0.0
