meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005198864835080282,-0.01526177524650939,-0.01629138477595217,-0.54,4.859999999999999,1.0,0.018219550157191122,100024.505320448,0.0,0.0,0.0,0.09098110347986221,-0.7420378923416138,-0.9133151769638062,0.32729434967041016,0.07738863676786423,0.026005448773503304
-0.008826566361892184,-0.024943491493736283,-0.009502355239328152,-0.54,4.859999999999999,1.0,-0.16489150669878683,100024.505536608,0.00021615999867208302,0.005,0.0,0.09098110347986221,-0.7420378923416138,-0.9133151769638062,0.32729434967041016,0.07738863676786423,0.026005448773503304
-0.011352063641385038,-0.009180740640474624,-0.012057458065593132,-0.54,4.859999999999999,1.0,-0.05807672353279969,100024.505544224,0.0002237759908894077,0.01,0.0,0.09098110347986221,-0.7420378923416138,-0.9133151769638062,0.32729434967041016,0.07738863676786423,0.026005448773503304
-0.007456396533492869,-0.009172459052253567,-0.014080948203184788,-0.54,4.859999999999999,1.0,-0.363261818292818,100024.505549728,0.00022927999089006335,0.015,0.0,0.09098110347986221,-0.7420378923416138,-0.9133151769638062,0.32729434967041016,0.07738863676786423,0.026005448773503304
-0.00797525088689236,0.0008144702369857429,-0.024325581450151217,-0.54,4.859999999999999,1.0,-0.25644703512683087,100024.5055552,0.00023475199122913182,0.02,0.0,0.0346849262714386,-0.8436291813850403,-1.0,0.3104054927825928,0.046911247074604034,0.0
-0.003968986138517953,-0.008357737822006934,-0.01229152632382906,-0.54,4.859999999999999,1.0,-0.7142246772667757,100024.505561888,0.0002414399932604283,0.025,0.0,0.0346849262714386,-0.8436291813850403,-1.0,0.3104054927825928,0.046911247074604034,0.0
-0.0034144104269293787,0.0008362971863845968,0.006445301078575662,-0.54,4.859999999999999,1.0,-0.08859523300879601,100024.505567424,0.00024697599292267114,0.03,0.0,0.0346849262714386,-0.8436291813850403,-1.0,0.3104054927825928,0.046911247074604034,0.0
-0.012787103051981882,-0.011916595190583508,0.003692598303751178,-0.54,4.859999999999999,1.0,-0.21066927091278131,100024.505573088,0.0002526399912312627,0.035,0.0,0.0346849262714386,-0.8436291813850403,-1.0,0.3104054927825928,0.046911247074604034,0.0
-0.008016631929023984,-0.010451704682954555,-0.0007366332677436968,-0.54,4.859999999999999,1.0,-0.16489150669878683,100024.505578112,0.00025766399630811065,0.04,0.0,0.0024899616837501526,-0.8506397008895874,-1.0,0.30074697732925415,0.04480808973312378,0.0
-0.007495675784973865,-0.018868830610918295,0.0007416667834658847,-0.54,4.859999999999999,1.0,-0.454817346720807,100024.546759392,0.04143894399749115,0.045,0.0,0.0024899616837501526,-0.8506397008895874,-1.0,0.30074697732925415,0.04480808973312378,0.0
-0.01178282399302407,-0.02793538487158063,-0.004399660148406925,-0.54,4.859999999999999,1.0,-0.180150761436785,100024.5467728,0.041452351986663416,0.05,0.0,0.0024899616837501526,-0.8506397008895874,-1.0,0.30074697732925415,0.04480808973312378,0.0
-0.006645428292147901,-0.022235067579633828,-0.005667922589931361,-0.54,4.859999999999999,1.0,-0.363261818292818,100024.546777792,0.04145734399207868,0.055,0.0,0.0024899616837501526,-0.8506397008895874,-1.0,0.30074697732925415,0.04480808973312378,0.0
-0.006498886293763026,-0.01661814038515565,-0.002415697323803897,-0.54,4.859999999999999,1.0,-0.08859523300879601,100024.546782528,0.04146208000020124,0.06,0.0,-0.008722305297851562,-0.8024609684944153,-1.0,0.29738330841064453,0.059261713176965714,0.0
-0.014509806413595528,-0.01796663359713045,-0.009531635319343288,-0.54,4.859999999999999,1.0,-0.454817346720807,100024.546787008,0.04146655999647919,0.065,0.0,-0.008722305297851562,-0.8024609684944153,-1.0,0.29738330841064453,0.059261713176965714,0.0
-0.01027683575762617,-0.008399065209822105,-0.005640764536777041,-0.54,4.859999999999999,1.0,-0.012298959318805203,100024.546791744,0.04147129599004984,0.07,0.0,-0.008722305297851562,-0.8024609684944153,-1.0,0.29738330841064453,0.059261713176965714,0.0
-0.010714808533501484,-0.014141795147679399,0.002570179318013587,-0.54,4.859999999999999,1.0,-0.21066927091278131,100024.546795648,0.04147519999241922,0.075,0.0,-0.008722305297851562,-0.8024609684944153,-1.0,0.29738330841064453,0.059261713176965714,0.0
-0.008901899321343729,0.0013998877008834546,-0.011504040112519355,-0.54,4.859999999999999,1.0,-0.19541001617478315,100024.546800224,0.04147977598768193,0.08,0.0,0.008287250995635986,-0.7198531031608582,-0.9029295444488525,0.3024861812591553,0.08404406905174255,0.029121138155460358
-0.008563115499406018,-4.889355653845425e-05,-0.01883851130737757,-0.54,4.859999999999999,1.0,-0.363261818292818,100024.590139488,0.08481903999927454,0.085,0.0,0.008287250995635986,-0.7198531031608582,-0.9029295444488525,0.3024861812591553,0.08404406905174255,0.029121138155460358
-0.00821955222365368,0.005399204575480833,-0.007702103349107928,-0.54,4.68,1.0,-0.2411877803888327,100024.590161376,0.08484092800063081,0.09,0.0,0.008287250995635986,-0.7198531031608582,-0.9029295444488525,0.3024861812591553,0.08404406905174255,0.029121138155460358
