meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010503648325648355,-0.021968767867767476,0.027143674261698374,-1.08,5.3999999999999995,1.0,-0.1343729972227905,100059.731139744,0.0,0.0,0.0,0.17765720188617706,-0.8147444128990173,-0.8390735983848572,0.3532971739768982,0.05557667836546898,0.048277921974658966
-0.006555932299476374,-0.018206808928765063,0.029012303344646585,-1.08,5.3999999999999995,1.0,-0.4090395825068125,100059.731372992,0.0002332479925826192,0.005,0.0,0.17765720188617706,-0.8147444128990173,-0.8390735983848572,0.3532971739768982,0.05557667836546898,0.048277921974658966
-0.013449302996676205,-0.01615823382514791,0.020557705889763862,-1.08,5.3999999999999995,1.0,-0.14963225196078866,100059.73138368,0.0002439359959680587,0.01,0.0,0.17765720188617706,-0.8147444128990173,-0.8390735983848572,0.3532971739768982,0.05557667836546898,0.048277921974658966
-0.024577474620345718,-0.01905858002035836,0.026528674256904597,-1.08,5.3999999999999995,1.0,-0.10385448774679418,100059.731390624,0.0002508799952920526,0.015,0.0,0.17765720188617706,-0.8147444128990173,-0.8390735983848572,0.3532971739768982,0.05557667836546898,0.048277921974658966
-0.012022144830970399,-0.01193044492391209,0.02624236849012207,-1.08,5.3999999999999995,1.0,-0.3327433088168217,100059.731398112,0.0002583679888630286,0.02,0.0,0.20478478074073792,-0.9803628921508789,-0.9745210409164429,0.3614354431629181,0.0058911326341331005,0.007643688004463911
-0.022647401154293093,-0.00648385815303202,0.013546646065053684,-1.08,5.3999999999999995,1.0,-0.25644703512683087,100059.731406784,0.0002670399990165606,0.025,0.0,0.20478478074073792,-0.9803628921508789,-0.9745210409164429,0.3614354431629181,0.0058911326341331005,0.007643688004463911
-0.010134140371724025,-0.0008394834279453902,-0.005877335380159209,-1.08,5.3999999999999995,1.0,-0.2869655446028272,100059.7314144,0.0002746559912338853,0.03,0.0,0.20478478074073792,-0.9803628921508789,-0.9745210409164429,0.3614354431629181,0.0058911326341331005,0.007643688004463911
-0.010102240128652936,-0.0018246020282131868,-0.016978038744917285,-1.08,5.3999999999999995,1.0,-0.25644703512683087,100059.731422016,0.0002822719980031252,0.035,0.0,0.20478478074073792,-0.9803628921508789,-0.9745210409164429,0.3614354431629181,0.0058911326341331005,0.007643688004463911
-0.0021727943572653493,6.89226524101846e-05,-0.019854139298107767,-1.08,5.3999999999999995,1.0,0.00296029541919296,100059.774854464,0.043714719999115914,0.04,0.0,0.24893563985824585,-1.0,-1.0,0.3746807277202606,0.0,0.0
-0.0016668573751789186,0.0022497104817588193,-0.023865361058083213,-1.08,5.3999999999999995,1.0,-0.34800256355481984,100059.7748728,0.043733055994380265,0.045,0.0,0.24893563985824585,-1.0,-1.0,0.3746807277202606,0.0,0.0
-0.002107750953398779,0.006313676834893691,-0.021507829654721627,-1.08,5.3999999999999995,1.0,-0.22592852565083454,100059.774880768,0.043741023997426964,0.05,0.0,0.24893563985824585,-1.0,-1.0,0.3746807277202606,0.0,0.0
-0.007583977560658581,0.005253666055568786,-0.005276349851722789,-1.08,5.3999999999999995,1.0,-0.5005951109348015,100059.774888416,0.043748671989305876,0.055,0.0,0.24893563985824585,-1.0,-1.0,0.3746807277202606,0.0,0.0
0.0014757604216072324,-0.010408648454288488,0.006415400388342956,-1.08,5.3999999999999995,1.0,-0.10385448774679418,100059.77489712,0.043757375999120995,0.06,0.0,0.3038520812988281,-1.0,-1.0,0.3911556303501129,0.0,0.0
0.0009455293338415029,-0.018066495116797286,0.01039114147000542,-1.08,5.3999999999999995,1.0,-0.42429883724481066,100059.774904416,0.04376467199472245,0.065,0.0,0.3038520812988281,-1.0,-1.0,0.3911556303501129,0.0,0.0
-0.0009301198470834985,-0.009839093414552065,0.009192511523913451,-1.08,5.3999999999999995,1.0,-0.10385448774679418,100059.774912896,0.04377315199235454,0.07,0.0,0.3038520812988281,-1.0,-1.0,0.3911556303501129,0.0,0.0
