meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.001825147314867074,-0.0027534426188502254,-0.0013929689968650465,-0.18,4.859999999999999,1.0,-0.546372875148796,99096.511073088,0.0,0.0,0.0,0.1014137789607048,-0.401591956615448,-1.0,0.33042412996292114,0.17952242493629456,0.0
-0.003333122103766021,-0.003885432396582009,-0.004871582619537139,-0.18,4.859999999999999,1.0,-0.27170628986482903,99096.511238528,0.00016543999663554132,0.005,0.0,0.1014137789607048,-0.401591956615448,-1.0,0.33042412996292114,0.17952242493629456,0.0
-0.003139499087697613,0.0028816602157069834,-0.006763239751641912,-0.18,4.859999999999999,1.0,-0.34800256355481984,99096.511245248,0.000172159998328425,0.01,0.0,0.1014137789607048,-0.401591956615448,-1.0,0.33042412996292114,0.17952242493629456,0.0
-0.006015565509858254,-0.0044584434792168314,-0.01261509956125104,-0.18,4.859999999999999,1.0,-0.27170628986482903,99096.511249504,0.00017641599697526544,0.015,0.0,0.1014137789607048,-0.401591956615448,-1.0,0.33042412996292114,0.17952242493629456,0.0
-0.001331722558778038,-0.0077691127910956065,-0.004285849455698158,-0.18,4.859999999999999,1.0,-0.5158543656727996,99096.511253952,0.0001808640081435442,0.02,0.0,-0.011434826999902725,-0.6070958375930786,-1.0,0.2965695559978485,0.1178712546825409,0.0
0.0012473634836797948,-0.015448121987410001,-0.00930931176329951,-0.18,4.859999999999999,1.0,-0.19541001617478315,99096.511258976,0.00018588799866847694,0.025,0.0,-0.011434826999902725,-0.6070958375930786,-1.0,0.2965695559978485,0.1178712546825409,0.0
-0.0036456266388382725,-0.01813818496309436,-0.012657103493466843,-0.36,4.859999999999999,1.0,-0.27170628986482903,99096.51126352,0.00019043200882151723,0.03,0.0,-0.011434826999902725,-0.6070958375930786,-1.0,0.2965695559978485,0.1178712546825409,0.0
-0.0007113135906764656,-0.014775396620345072,-0.009032003106861605,-0.36,4.859999999999999,1.0,-0.3174840540788235,99096.511267648,0.00019456000882200897,0.035,0.0,-0.011434826999902725,-0.6070958375930786,-1.0,0.2965695559978485,0.1178712546825409,0.0
-0.004284388395680057,-0.014069513448928506,-0.00894823999236849,-0.36,4.859999999999999,1.0,-0.34800256355481984,99096.555341472,0.04426838400831912,0.04,0.0,-0.024492338299751282,-0.616698145866394,-1.0,0.29265230894088745,0.11499056220054626,0.0
-0.011181683526196168,-0.02158101690886964,-0.01181803360148258,-0.36,4.859999999999999,1.0,-0.21066927091278131,99096.555359104,0.044286015996476635,0.045,0.0,-0.024492338299751282,-0.616698145866394,-1.0,0.29265230894088745,0.11499056220054626,0.0
-0.004206583023484103,0.001579542666098639,-0.014509316689965851,-0.36,4.859999999999999,1.0,-0.19541001617478315,99096.555368,0.04429491200426128,0.05,0.0,-0.024492338299751282,-0.616698145866394,-1.0,0.29265230894088745,0.11499056220054626,0.0
-0.005922422717395633,0.007825554653985966,-0.008751051417903801,-0.36,4.859999999999999,1.0,-0.42429883724481066,99096.555375872,0.044302784008323215,0.055,0.0,-0.024492338299751282,-0.616698145866394,-1.0,0.29265230894088745,0.11499056220054626,0.0
-0.004018971732812619,0.0023586824668112186,-0.002400260535357334,-0.36,4.859999999999999,1.0,-0.454817346720807,99096.555383296,0.04431020800257102,0.06,0.0,-0.02193930372595787,-0.5916540622711182,-0.9300863146781921,0.2934182286262512,0.12250378727912903,0.020974107086658478
-0.0031421204877061684,-0.002406732302169504,0.003263199576320008,-0.36,4.859999999999999,1.0,-0.2411877803888327,99096.555391712,0.044318624000879936,0.065,0.0,-0.02193930372595787,-0.5916540622711182,-0.9300863146781921,0.2934182286262512,0.12250378727912903,0.020974107086658478
-0.0027879522215822163,-0.013467623951486544,0.0023331569744818722,-0.18,4.859999999999999,1.0,-0.5921506393627904,99096.555399744,0.04432665600324981,0.07,0.0,-0.02193930372595787,-0.5916540622711182,-0.9300863146781921,0.2934182286262512,0.12250378727912903,0.020974107086658478
-0.008797145767058989,0.0011816882701650086,0.0019813522896702093,-0.18,4.859999999999999,1.0,-0.4853358561968033,99096.555408352,0.04433526399952825,0.075,0.0,-0.02193930372595787,-0.5916540622711182,-0.9300863146781921,0.2934182286262512,0.12250378727912903,0.020974107086658478
-0.0026061455865035495,0.01575835457684839,-0.0015081073233390095,-0.0,4.68,1.0,-0.180150761436785,99096.555416416,0.04434332800155971,0.08,0.0,0.04044689983129501,-0.587070643901825,-0.8335034847259521,0.3121340870857239,0.12387881428003311,0.049948956817388535
0.0013006111616583698,0.03284897712850504,-0.008412676213460975,0.18,4.5,1.0,-0.30222479934082536,99096.598585856,0.08751276800467167,0.085,0.0,0.04044689983129501,-0.587070643901825,-0.8335034847259521,0.3121340870857239,0.12387881428003311,0.049948956817388535
0.0035562484875882355,0.07120127600630478,-0.003598712279920314,0.54,3.96,1.0,-0.3174840540788235,99096.59860528,0.0875321920029819,0.09,0.0,0.04044689983129501,-0.587070643901825,-0.8335034847259521,0.3121340870857239,0.12387881428003311,0.049948956817388535
0.01707690089403697,0.09526226256640848,-0.003276909266198095,0.8999999999999999,3.42,1.0,-0.37852107303081617,99096.598614048,0.08754095999756828,0.095,0.0,0.04044689983129501,-0.587070643901825,-0.8335034847259521,0.3121340870857239,0.12387881428003311,0.049948956817388535
0.03441923551618025,0.09708039021351213,-0.004089585640862879,1.6199999999999999,2.6999999999999997,1.0,-0.34800256355481984,99096.598621984,0.08754889600095339,0.1,0.0,-0.21446359157562256,-0.31084591150283813,-1.0,0.23566092550754547,0.20674623548984528,0.0
0.04743107211791732,0.11097345026874694,-0.006404139569730849,2.34,1.6199999999999999,1.0,-0.21066927091278131,99096.598630016,0.08755692800332326,0.105,0.0,-0.21446359157562256,-0.31084591150283813,-1.0,0.23566092550754547,0.20674623548984528,0.0
0.04859804231032573,0.13189987288662636,-0.0031076330342184053,3.2399999999999998,0.36,1.0,-0.363261818292818,99096.598637856,0.08756476800772361,0.11,0.0,-0.21446359157562256,-0.31084591150283813,-1.0,0.23566092550754547,0.20674623548984528,0.0
0.05839204993778219,0.15027456187667412,-0.0068904491406206435,4.32,-1.08,1.0,-0.3174840540788235,99096.59864576,0.08757267199689522,0.115,0.0,-0.21446359157562256,-0.31084591150283813,-1.0,0.23566092550754547,0.20674623548984528,0.0
0.06464798951722238,0.17510789791669892,-0.01241332099687335,5.3999999999999995,-2.6999999999999997,1.0,-0.4090395825068125,99096.598652928,0.08757984000840224,0.12,0.0,-0.04295963793992996,-0.5870189666748047,-0.6455889940261841,0.28711211681365967,0.12389431148767471,0.10632330924272537
0.07044540258219908,0.18909554429310368,-0.013587720091657597,5.9399999999999995,-2.34,1.0,-0.21066927091278131,99096.598661024,0.08758793601009529,0.125,0.0,-0.04295963793992996,-0.5870189666748047,-0.6455889940261841,0.28711211681365967,0.12389431148767471,0.10632330924272537
0.08127090672599209,0.1968678640499797,-0.0112630500481415,6.66,-1.7999999999999998,1.0,-0.5616321298867941,99096.640798336,0.12972524799988605,0.13,0.0,-0.04295963793992996,-0.5870189666748047,-0.6455889940261841,0.28711211681365967,0.12389431148767471,0.10632330924272537
0.09012057166569362,0.2072973661683952,-0.004833658347241119,7.56,-1.44,1.0,-0.19541001617478315,99096.640818816,0.12974572800158057,0.135,0.0,-0.04295963793992996,-0.5870189666748047,-0.6455889940261841,0.28711211681365967,0.12389431148767471,0.10632330924272537
0.1025221579156572,0.2224795248006267,-0.012146013394710834,8.459999999999999,-1.26,1.0,-0.6379284035767849,99096.640830016,0.1297569279995514,0.14,0.0,-0.16303788125514984,-0.059978827834129333,-1.0,0.2510886490345001,0.2820063531398773,0.0
0.11331151934592448,0.22607499736083678,-0.014653814818564193,9.54,-1.26,1.0,-0.30222479934082536,99096.640838528,0.1297654399968451,0.145,0.0,-0.16303788125514984,-0.059978827834129333,-1.0,0.2510886490345001,0.2820063531398773,0.0
0.11909131947057483,0.2289741629674115,-0.006302531090851043,10.799999999999999,-1.6199999999999999,1.0,-0.34800256355481984,99096.640845952,0.1297728640056448,0.15,0.0,-0.16303788125514984,-0.059978827834129333,-1.0,0.2510886490345001,0.2820063531398773,0.0
0.11304952692905566,0.2522575251786056,0.0056950291067972714,12.24,-2.16,1.0,-0.3174840540788235,99096.640854016,0.12978092800767627,0.155,0.0,-0.16303788125514984,-0.059978827834129333,-1.0,0.2510886490345001,0.2820063531398773,0.0
0.11651170788682917,0.2584779239686769,0.010130862360826927,13.5,-2.6999999999999997,1.0,-0.5158543656727996,99096.640861568,0.12978848000057042,0.16,0.0,0.05487305670976639,-0.5827411413192749,-0.7541927695274353,0.3164619505405426,0.12517766654491425,0.07374217361211777
0.11650377552867833,0.2608995553321378,0.0016822631739365009,14.76,-2.34,1.0,-0.30222479934082536,99096.640869984,0.12979689599887934,0.165,0.0,0.05487305670976639,-0.5827411413192749,-0.7541927695274353,0.3164619505405426,0.12517766654491425,0.07374217361211777
0.11467652006090535,0.2707986799784142,0.0033557175179161408,16.02,-2.34,1.0,-0.47007660145880514,99096.683948032,0.1728749440080719,0.17,0.0,0.05487305670976639,-0.5827411413192749,-0.7541927695274353,0.3164619505405426,0.12517766654491425,0.07374217361211777
0.1255633258639529,0.26768881831455577,-0.0003996789173059503,17.099999999999998,-1.98,1.0,-0.42429883724481066,99096.683961344,0.1728882559982594,0.175,0.0,0.05487305670976639,-0.5827411413192749,-0.7541927695274353,0.3164619505405426,0.12517766654491425,0.07374217361211777
0.1304040679671301,0.2565609922907333,-0.009144076031859337,18.36,-1.98,1.0,-0.363261818292818,99096.68396944,0.17289635199995246,0.18,0.0,-0.12965644896030426,-0.08740900456905365,-1.0,0.261103093624115,0.2737773060798645,0.0
0.14485638780306925,0.25376446539100994,-0.007377881174305731,19.439999999999998,-1.7999999999999998,1.0,-0.39378032776881433,99096.683976992,0.17290390400739852,0.185,0.0,-0.12965644896030426,-0.08740900456905365,-1.0,0.261103093624115,0.2737773060798645,0.0
0.14011561586142923,0.2533998015296493,-0.0036496623018462087,20.52,-1.6199999999999999,1.0,-0.546372875148796,99096.683984768,0.17291167999792378,0.19,0.0,-0.12965644896030426,-0.08740900456905365,-1.0,0.261103093624115,0.2737773060798645,0.0
0.1448766686641491,0.2453805899747119,-0.007363212890950831,21.599999999999998,-1.44,1.0,-0.37852107303081617,99096.683992448,0.1729193600040162,0.195,0.0,-0.12965644896030426,-0.08740900456905365,-1.0,0.261103093624115,0.2737773060798645,0.0
0.14413936631100677,0.25259163681880403,0.002237841453134983,22.68,-1.08,1.0,-0.27170628986482903,99096.684021728,0.1729486399999587,0.2,0.0,0.20335519313812256,-0.6310464143753052,-0.8579467535018921,0.36100655794143677,0.11068607866764069,0.04261597618460655
0.14387447151250726,0.2531571008157236,0.026764191104767448,23.4,-0.72,1.0,-0.22592852565083454,99096.68406416,0.17299107200233266,0.205,0.0,0.20335519313812256,-0.6310464143753052,-0.8579467535018921,0.36100655794143677,0.11068607866764069,0.04261597618460655
0.15624086255396089,0.249971667412549,0.02428614631370323,24.119999999999997,-0.36,1.0,-0.34800256355481984,99096.684074048,0.1730009599996265,0.21,0.0,0.20335519313812256,-0.6310464143753052,-0.8579467535018921,0.36100655794143677,0.11068607866764069,0.04261597618460655
0.16207809371558418,0.2546179859157054,0.03161441675864819,24.84,0.18,1.0,-0.4090395825068125,99096.725270944,0.21419785601028707,0.215,0.0,0.20335519313812256,-0.6310464143753052,-0.8579467535018921,0.36100655794143677,0.11068607866764069,0.04261597618460655
0.17020501464640536,0.2574916772012011,0.03535550290292354,25.38,0.8999999999999999,1.0,-0.30222479934082536,99096.725289536,0.21421644800284412,0.22,0.0,0.24111279845237732,-0.42505156993865967,-0.6330828666687012,0.3723338544368744,0.17248453199863434,0.11007514595985413
0.1834220982110776,0.26195956753252025,0.02923111484054172,25.74,1.6199999999999999,1.0,-0.180150761436785,99096.725299904,0.21422681600961369,0.225,0.0,0.24111279845237732,-0.42505156993865967,-0.6330828666687012,0.3723338544368744,0.17248453199863434,0.11007514595985413
0.1933454212425831,0.2646705117616092,0.03572720013729691,26.099999999999998,2.52,1.0,-0.3327433088168217,99096.72530832,0.2142352320079226,0.23,0.0,0.24111279845237732,-0.42505156993865967,-0.6330828666687012,0.3723338544368744,0.17248453199863434,0.11007514595985413
0.1984939774849581,0.2731028487804657,0.042917115720758015,26.279999999999998,3.42,1.0,-0.4395580919828088,99096.725315744,0.2142426560021704,0.235,0.0,0.24111279845237732,-0.42505156993865967,-0.6330828666687012,0.3723338544368744,0.17248453199863434,0.11007514595985413
0.20140622707619854,0.268997667395439,0.04005806694537582,26.459999999999997,4.5,1.0,-0.5616321298867941,99096.72532368,0.21425059200555552,0.24,0.0,0.5984053611755371,-0.6322175860404968,-1.0,0.47952163219451904,0.11033473163843155,0.0
0.20279637451644325,0.2781128715833138,0.03959202410890501,26.459999999999997,5.58,1.0,0.00296029541919296,99096.725330976,0.21425788800115697,0.245,0.0,0.5984053611755371,-0.6322175860404968,-1.0,0.47952163219451904,0.11033473163843155,0.0
