meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011055226227654119,-0.004084592908466794,-0.004467013954168521,-2.52,6.66,1.0,-0.34800256355481984,100960.620795872,0.0,0.0,0.0,0.004364199936389923,-0.3407270312309265,-1.0,0.3013092875480652,0.19778190553188324,0.0
-0.003300410810749624,-0.018770283790706475,-0.011531382042788056,-2.52,6.66,1.0,0.12503433332317826,100960.621010112,0.00021423998987302184,0.005,0.0,0.004364199936389923,-0.3407270312309265,-1.0,0.3013092875480652,0.19778190553188324,0.0
0.007505047018462178,-0.018653505492658536,-0.003530186702884117,-2.52,6.66,1.0,-0.37852107303081617,100960.621022464,0.00022659199021290988,0.01,0.0,0.004364199936389923,-0.3407270312309265,-1.0,0.3013092875480652,0.19778190553188324,0.0
-0.008258242167580115,-0.005876785929596211,-0.0023150765378788744,-2.52,6.66,1.0,0.00296029541919296,100960.621029856,0.00023398399935103953,0.015,0.0,0.004364199936389923,-0.3407270312309265,-1.0,0.3013092875480652,0.19778190553188324,0.0
0.001345382553045808,-0.01721619508845271,-0.0072500099061912305,-2.52,6.66,1.0,-0.3327433088168217,100960.621037632,0.0002417599898763001,0.02,0.0,-0.17002615332603455,-0.541159451007843,-1.0,0.2489921599626541,0.1376521736383438,0.0
-0.008748461644282585,-0.01353185356715449,-0.0009484330710254534,-2.52,6.66,1.0,0.033478804895189285,100960.62104624,0.00025036800070665777,0.025,0.0,-0.17002615332603455,-0.541159451007843,-1.0,0.2489921599626541,0.1376521736383438,0.0
-0.012385239066892458,-0.0028091135191833155,0.00257815542531367,-2.52,6.66,1.0,-0.39378032776881433,100960.621054272,0.00025839998852461576,0.03,0.0,-0.17002615332603455,-0.541159451007843,-1.0,0.2489921599626541,0.1376521736383438,0.0
-0.00014816289592694304,0.0064338651224667585,-0.00037704415937492763,-2.52,6.66,1.0,0.033478804895189285,100960.62106192,0.00026604799495544285,0.035,0.0,-0.17002615332603455,-0.541159451007843,-1.0,0.2489921599626541,0.1376521736383438,0.0
-0.0013857893615120238,0.010705244576576707,-0.004939654645813276,-2.52,6.66,1.0,-0.27170628986482903,100960.621069344,0.00027347198920324445,0.04,0.0,-0.19115228950977325,-0.5651546716690063,-0.9799889922142029,0.24265432357788086,0.13045360147953033,0.006003302522003651
-0.012839719287805293,-0.000467486311806443,-0.009436574125952191,-2.52,6.66,1.0,0.06399731437118561,100960.662122912,0.041327040002215654,0.045,0.0,-0.19115228950977325,-0.5651546716690063,-0.9799889922142029,0.24265432357788086,0.13045360147953033,0.006003302522003651
-0.00855074245958453,-0.013124196341695551,-0.009693221287183511,-2.52,6.66,1.0,-0.11911374248479234,100960.662141728,0.04134585599240381,0.05,0.0,-0.19115228950977325,-0.5651546716690063,-0.9799889922142029,0.24265432357788086,0.13045360147953033,0.006003302522003651
-0.006258277135212145,-0.012344440500108874,-0.004063850567468875,-2.52,6.66,1.0,0.2318491164891654,100960.66215056,0.04135468800086528,0.055,0.0,-0.19115228950977325,-0.5651546716690063,-0.9799889922142029,0.24265432357788086,0.13045360147953033,0.006003302522003651
-0.0008616643207671912,-0.0061533611267337324,-0.004168541642657669,-2.52,6.66,1.0,-0.2869655446028272,100960.662159264,0.041363391996128485,0.06,0.0,-0.15307947993278503,-0.5627607107162476,-0.8119587302207947,0.25407615303993225,0.1311717927455902,0.056412383913993835
-0.0003929510961337199,-0.0017548304209598917,-0.004405902379189143,-2.52,6.66,1.0,-0.05807672353279969,100960.662167232,0.041371359999175183,0.065,0.0,-0.15307947993278503,-0.5627607107162476,-0.8119587302207947,0.25407615303993225,0.1311717927455902,0.056412383913993835
-0.0015525541096388948,-0.004778711951568234,-0.003447540142287734,-2.52,6.66,1.0,-0.3327433088168217,100960.662175968,0.041380095994099975,0.07,0.0,-0.15307947993278503,-0.5627607107162476,-0.8119587302207947,0.25407615303993225,0.1311717927455902,0.056412383913993835
-6.115433045649869e-05,-0.008408023647320946,0.002382026311672611,-2.52,6.66,1.0,0.018219550157191122,100960.66218384,0.04138796799816191,0.075,0.0,-0.15307947993278503,-0.5627607107162476,-0.8119587302207947,0.25407615303993225,0.1311717927455902,0.056412383913993835
0.00025581401069019654,-0.024046986593245005,0.006962161566231708,-2.52,6.66,1.0,-0.19541001617478315,100960.662192416,0.04139654399477877,0.08,0.0,-0.038746632635593414,-0.5389693975448608,-0.7696487307548523,0.28837600350379944,0.13830918073654175,0.06910538673400879
0.0185415088913344,0.004717184925313242,-0.006220114348992602,-2.52,6.66,1.0,-0.22592852565083454,100960.705632992,0.08483711999724619,0.085,0.0,-0.038746632635593414,-0.5389693975448608,-0.7696487307548523,0.28837600350379944,0.13830918073654175,0.06910538673400879
0.018229050834732915,0.027112587814063078,-0.0020009677069580873,-2.34,6.4799999999999995,1.0,-0.37852107303081617,100960.705645376,0.08484950399724767,0.09,0.0,-0.038746632635593414,-0.5389693975448608,-0.7696487307548523,0.28837600350379944,0.13830918073654175,0.06910538673400879
0.02291723035905837,0.04971801400475515,-0.0001589041694734093,-1.98,6.12,1.0,-0.3174840540788235,100960.705652928,0.08485705599014182,0.095,0.0,-0.038746632635593414,-0.5389693975448608,-0.7696487307548523,0.28837600350379944,0.13830918073654175,0.06910538673400879
0.0399082127167004,0.056280185667535794,-5.468729092685493e-05,-1.7999999999999998,5.76,1.0,-0.363261818292818,100960.705660352,0.08486447999894153,0.1,0.0,-0.1499321311712265,-0.400936484336853,-1.0,0.2550203800201416,0.17971906065940857,0.0
0.06098325255809126,0.07222232537054508,-0.011111798890417439,-1.26,5.04,1.0,-0.3174840540788235,100960.705667968,0.08487209599115886,0.105,0.0,-0.1499321311712265,-0.400936484336853,-1.0,0.2550203800201416,0.17971906065940857,0.0
0.06257159806551699,0.08201567259053862,-0.016459555713276806,-0.54,4.32,1.0,-0.4090395825068125,100960.705675936,0.08488006399420556,0.11,0.0,-0.1499321311712265,-0.400936484336853,-1.0,0.2550203800201416,0.17971906065940857,0.0
0.06424387777919607,0.10626403357106894,-0.019532655383220993,0.18,3.2399999999999998,1.0,0.033478804895189285,100960.705683712,0.08488783999928273,0.115,0.0,-0.1499321311712265,-0.400936484336853,-1.0,0.2550203800201416,0.17971906065940857,0.0
0.07862221948188136,0.11918501637903464,-0.017420430667136527,0.8999999999999999,2.16,1.0,-0.454817346720807,100960.705691392,0.08489551999082323,0.12,0.0,0.07437741011381149,-0.612567126750946,-0.6228338479995728,0.32231324911117554,0.11622986942529678,0.11314985156059265
0.08026565124333264,0.13966337325845238,-0.01611647588911569,1.7999999999999998,0.72,1.0,-0.07333597827079785,100960.7056992,0.084903327995562,0.125,0.0,0.07437741011381149,-0.612567126750946,-0.6228338479995728,0.32231324911117554,0.11622986942529678,0.11314985156059265
0.08903625216780503,0.13844555260776056,-0.009089818552741474,2.88,-0.72,1.0,-0.4395580919828088,100960.746764032,0.1259681599913165,0.13,0.0,0.07437741011381149,-0.612567126750946,-0.6228338479995728,0.32231324911117554,0.11622986942529678,0.11314985156059265
0.09454049881131318,0.15987776314319396,-0.010948057556286665,4.14,-2.34,1.0,-0.012298959318805203,100960.746775328,0.125979456002824,0.135,0.0,0.07437741011381149,-0.612567126750946,-0.6228338479995728,0.32231324911117554,0.11622986942529678,0.11314985156059265
