meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0067501367898421295,-0.015701886564498887,0.005059824740212381,-0.72,4.32,1.0,-0.363261818292818,100618.185433088,0.0,0.0,0.0,-0.17114472389221191,-0.6689671277999878,-0.9620267152786255,0.24865658581256866,0.09930986911058426,0.011391986161470413
-0.012718494019669216,-0.010211196245800016,-0.003738800141277614,-0.72,4.32,1.0,-0.546372875148796,100618.185625792,0.00019270399934612215,0.005,0.0,-0.17114472389221191,-0.6689671277999878,-0.9620267152786255,0.24865658581256866,0.09930986911058426,0.011391986161470413
-0.0018941126947206704,-0.018534253959435865,-0.012192585922871355,-0.72,4.32,1.0,-0.454817346720807,100618.185635456,0.00020236799900885671,0.01,0.0,-0.17114472389221191,-0.6689671277999878,-0.9620267152786255,0.24865658581256866,0.09930986911058426,0.011391986161470413
-0.004850567477812939,-0.011618767236218207,0.00121456151865216,-0.72,4.32,1.0,-0.19541001617478315,100618.185642176,0.00020908800070174038,0.015,0.0,-0.17114472389221191,-0.6689671277999878,-0.9620267152786255,0.24865658581256866,0.09930986911058426,0.011391986161470413
-0.011558817977497794,-0.008912791302492083,0.012155938300407638,-0.72,4.32,1.0,-0.27170628986482903,100618.185648704,0.00021561600442510098,0.02,0.0,0.3409877121448517,-0.7010926604270935,-0.8637999296188354,0.4022963345050812,0.08967220783233643,0.040860023349523544
0.0014028840226153376,-0.005086838129860661,0.004422582111564134,-0.72,4.32,1.0,-0.25644703512683087,100618.18565632,0.00022323199664242566,0.025,0.0,0.3409877121448517,-0.7010926604270935,-0.8637999296188354,0.4022963345050812,0.08967220783233643,0.040860023349523544
-0.001052020190401644,-0.0061364960679624264,-0.004875019315902571,-0.72,4.32,1.0,-0.30222479934082536,100618.185663008,0.00022991999867372215,0.03,0.0,0.3409877121448517,-0.7010926604270935,-0.8637999296188354,0.4022963345050812,0.08967220783233643,0.040860023349523544
-2.8328667527688897e-05,-0.012212406944988177,-0.0061527091939039035,-0.72,4.32,1.0,-0.1343729972227905,100618.185669664,0.00023657600104343146,0.035,0.0,0.3409877121448517,-0.7010926604270935,-0.8637999296188354,0.4022963345050812,0.08967220783233643,0.040860023349523544
-0.007673817778713573,-0.0148812409273352,-0.006545752263718929,-0.72,4.32,1.0,-0.05807672353279969,100618.229031328,0.04359823999402579,0.04,0.0,0.5714357495307922,-0.26854145526885986,-0.4213329553604126,0.4714307188987732,0.21943756937980652,0.17360012233257294
-0.009382099045845492,-0.01434841028594176,-0.01653362962726163,-0.72,4.32,1.0,-0.3174840540788235,100618.229048928,0.043615839997073635,0.045,0.0,0.5714357495307922,-0.26854145526885986,-0.4213329553604126,0.4714307188987732,0.21943756937980652,0.17360012233257294
-0.0112361397489579,-0.024054176166313602,-0.012396628297509748,-0.72,4.32,1.0,-0.25644703512683087,100618.229058016,0.0436249280028278,0.05,0.0,0.5714357495307922,-0.26854145526885986,-0.4213329553604126,0.4714307188987732,0.21943756937980652,0.17360012233257294
-0.008294690750773246,-0.01629242331076568,-0.009933108588426602,-0.72,4.32,1.0,-0.21066927091278131,100618.229065536,0.043632447996060364,0.055,0.0,0.5714357495307922,-0.26854145526885986,-0.4213329553604126,0.4714307188987732,0.21943756937980652,0.17360012233257294
-0.011475434993275042,-0.02139420433079141,-0.0036570229676772966,-0.72,4.32,1.0,-0.16489150669878683,100618.229072736,0.043639647992677055,0.06,0.0,0.601275622844696,0.18855224549770355,-0.5574137568473816,0.4803827106952667,0.3565656840801239,0.13277587294578552
-0.005048301077424443,-0.019716882572675974,0.010228740340208537,-0.72,4.32,1.0,-0.16489150669878683,100618.22907968,0.04364659199200105,0.065,0.0,0.601275622844696,0.18855224549770355,-0.5574137568473816,0.4803827106952667,0.3565656840801239,0.13277587294578552
-0.0009206413218246075,-0.01691345217009346,0.004893306311389751,-0.72,4.32,1.0,-0.2869655446028272,100618.229087616,0.04365452799538616,0.07,0.0,0.601275622844696,0.18855224549770355,-0.5574137568473816,0.4803827106952667,0.3565656840801239,0.13277587294578552
-0.0027011215593117904,-0.016211925824599533,-0.0024412353996885417,-0.72,4.32,1.0,0.12503433332317826,100618.229094624,0.04366153599403333,0.075,0.0,0.601275622844696,0.18855224549770355,-0.5574137568473816,0.4803827106952667,0.3565656840801239,0.13277587294578552
-8.654285798543092e-05,-0.009282102596724075,-0.017981674250377146,-0.72,4.32,1.0,-0.16489150669878683,100618.229101696,0.04366860799200367,0.08,0.0,0.7271757125854492,0.48433518409729004,-0.5380361676216125,0.5181527137756348,0.4453005790710449,0.13858915865421295
0.01621435516172659,0.010807453344047896,-0.012806680047014454,-0.72,4.32,1.0,-0.47007660145880514,100618.273308128,0.08787504000065383,0.085,0.0,0.7271757125854492,0.48433518409729004,-0.5380361676216125,0.5181527137756348,0.4453005790710449,0.13858915865421295
0.009020240639203217,0.010941221995636791,-0.007571854017365254,-0.54,4.14,1.0,-0.27170628986482903,100618.273320896,0.08788780799659435,0.09,0.0,0.7271757125854492,0.48433518409729004,-0.5380361676216125,0.5181527137756348,0.4453005790710449,0.13858915865421295
0.008911965017086607,0.03334571612804537,-0.00785867671276654,-0.36,3.96,1.0,-0.04281746879480153,100618.273328864,0.08789577599964105,0.095,0.0,0.7271757125854492,0.48433518409729004,-0.5380361676216125,0.5181527137756348,0.4453005790710449,0.13858915865421295
0.00931723311707073,0.05782300433565172,-0.010669346396898906,-0.18,3.5999999999999996,1.0,-0.25644703512683087,100618.273336128,0.08790303999558091,0.1,0.0,0.9462454319000244,1.0,-0.9314207434654236,0.5838736295700073,0.6000000238418579,0.020573778077960014
0.020619536184690698,0.07652092409548687,-0.012397044496304169,0.36,3.06,1.0,-0.05807672353279969,100618.273343872,0.0879107840009965,0.105,0.0,0.9462454319000244,1.0,-0.9314207434654236,0.5838736295700073,0.6000000238418579,0.020573778077960014
0.030281592704375682,0.08081184881595639,-0.005372802575001382,0.8999999999999999,2.16,1.0,-0.1343729972227905,100618.27335104,0.0879179519979516,0.11,0.0,0.9462454319000244,1.0,-0.9314207434654236,0.5838736295700073,0.6000000238418579,0.020573778077960014
0.03933263963773659,0.11784314174005907,0.0037601733674105533,1.6199999999999999,1.26,1.0,-0.3174840540788235,100618.273357824,0.08792473599896766,0.115,0.0,0.9462454319000244,1.0,-0.9314207434654236,0.5838736295700073,0.6000000238418579,0.020573778077960014
0.061526280600946295,0.13601859034804495,0.010225751354564787,2.34,0.18,1.0,-0.027558214056803365,100618.2733648,0.08793171199795324,0.12,0.0,0.42415857315063477,1.0,-0.9160729050636292,0.4272475838661194,0.6000000238418579,0.025178128853440285
0.06485966760790046,0.1423793718474305,0.022505993385419334,3.42,-1.26,1.0,-0.37852107303081617,100618.27337248,0.08793939200404566,0.125,0.0,0.42415857315063477,1.0,-0.9160729050636292,0.4272475838661194,0.6000000238418579,0.025178128853440285
0.07748367727032485,0.1604339153450574,0.03323379702771687,4.68,-3.06,1.0,-0.39378032776881433,100618.315190688,0.12975759999244474,0.13,0.0,0.42415857315063477,1.0,-0.9160729050636292,0.4272475838661194,0.6000000238418579,0.025178128853440285
0.09310752472270577,0.1902192202092593,0.05238469059564741,5.76,-4.14,1.0,-0.22592852565083454,100618.31520208,0.129768992002937,0.135,0.0,0.42415857315063477,1.0,-0.9160729050636292,0.4272475838661194,0.6000000238418579,0.025178128853440285
0.11806182793713553,0.20111438920970867,0.05266363840656385,6.3,-3.2399999999999998,1.0,-0.27170628986482903,100618.315209152,0.12977606400090735,0.14,0.0,0.7643401026725769,1.0,-1.0,0.5293020606040955,0.6000000238418579,0.0
0.1294179477397491,0.21732627807770247,0.05823046923213861,7.02,-2.88,1.0,-0.47007660145880514,100618.315215904,0.12978281600226182,0.145,0.0,0.7643401026725769,1.0,-1.0,0.5293020606040955,0.6000000238418579,0.0
