meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.013493745264268208,-0.01350445994000419,-0.013339050396610111,-0.0,3.78,1.0,-0.180150761436785,101189.513028608,0.0,0.0,0.0,-0.08131086081266403,-0.5867647528648376,-1.0,0.27560675144195557,0.12397057563066483,0.0
0.014598574660904239,-0.025355739608049807,-0.016976656513855534,-0.0,3.78,1.0,-0.16489150669878683,101189.513271264,0.00024265600950457156,0.005,0.0,-0.08131086081266403,-0.5867647528648376,-1.0,0.27560675144195557,0.12397057563066483,0.0
0.0030278125041099005,-0.014262803936566785,-0.008919654321871456,-0.0,3.78,1.0,-0.08859523300879601,101189.513281216,0.00025260800612159073,0.01,0.0,-0.08131086081266403,-0.5867647528648376,-1.0,0.27560675144195557,0.12397057563066483,0.0
0.0012973387131235141,-0.0035043879098826817,-0.009398084649820221,-0.0,3.78,1.0,0.17081209753717275,101189.513288608,0.00026000000070780516,0.015,0.0,-0.08131086081266403,-0.5867647528648376,-1.0,0.27560675144195557,0.12397057563066483,0.0
-0.005424990022234204,0.006740433431318711,-0.005754191411623075,-0.0,3.78,1.0,-0.27170628986482903,101189.513295808,0.00026720001187641174,0.02,0.0,0.5277230739593506,-0.50099778175354,-0.9334468841552734,0.45831695199012756,0.14970067143440247,0.01996593549847603
0.002969703434184066,0.0037413102291107966,-0.007106101684927991,-0.0,3.78,1.0,-0.11911374248479234,101189.513304576,0.00027596800646279007,0.025,0.0,0.5277230739593506,-0.50099778175354,-0.9334468841552734,0.45831695199012756,0.14970067143440247,0.01996593549847603
-0.002837737074313885,-0.002262177050550614,-0.008015898949172495,-0.0,3.78,1.0,-0.3327433088168217,101189.513312352,0.00028374401153996587,0.03,0.0,0.5277230739593506,-0.50099778175354,-0.9334468841552734,0.45831695199012756,0.14970067143440247,0.01996593549847603
-0.0012804618013652763,-0.02206145037157002,-0.006121403434024152,-0.0,3.78,1.0,-0.2869655446028272,101189.513319968,0.00029136000375729054,0.035,0.0,0.5277230739593506,-0.50099778175354,-0.9334468841552734,0.45831695199012756,0.14970067143440247,0.01996593549847603
-0.005911850873310065,-0.03318803471628791,-0.00803326188675412,-0.0,3.78,1.0,-0.5005951109348015,101189.513327072,0.00029846400138922036,0.04,0.0,0.7764744162559509,0.03628276288509369,-0.44562089443206787,0.5329423546791077,0.31088483333587646,0.16631373763084412
-0.005654982040968061,-0.040667898517933225,-0.00610389796474286,-0.0,3.78,1.0,-0.05807672353279969,101189.554264064,0.04123545601032674,0.045,0.0,0.7764744162559509,0.03628276288509369,-0.44562089443206787,0.5329423546791077,0.31088483333587646,0.16631373763084412
-0.006798188661970231,-0.019552473296302955,0.00028831183299081985,-0.0,3.78,1.0,-0.21066927091278131,101189.554276416,0.04124780801066663,0.05,0.0,0.7764744162559509,0.03628276288509369,-0.44562089443206787,0.5329423546791077,0.31088483333587646,0.16631373763084412
-0.01262401209493284,-0.024888556329914248,-0.0017587249749312192,-0.0,3.78,1.0,-0.07333597827079785,101189.554283584,0.041254976007621735,0.055,0.0,0.7764744162559509,0.03628276288509369,-0.44562089443206787,0.5329423546791077,0.31088483333587646,0.16631373763084412
-0.0011111483821456358,-0.02440463761815655,-8.684373390371595e-05,-0.0,3.78,1.0,-0.5768913846247923,101189.554290688,0.041262080005253665,0.06,0.0,0.8004196882247925,0.49853771924972534,-0.6246112585067749,0.5401259064674377,0.44956135749816895,0.112616628408432
