meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.023106064927090282,0.007404083285986949,-0.0033621520989050736,0.54,0.0,7.92,0.0,1.0,-0.08148442030091729,0.0,0.0,0.23801112,0.81206787,-0.76172936,0.3714033365249634,0.5436203598976135,0.07148119211196899
-0.03544471260522353,0.0004098116535351448,-0.014084541030890243,0.54,0.0,7.92,0.0,1.0,-0.31037324137088973,0.005,0.0,0.23801112,0.81206787,-0.76172936,0.3714033365249634,0.5436203598976135,0.07148119211196899
-0.01934192118783683,-0.007448086994459118,-0.009425642979593377,0.54,0.0,7.92,0.0,1.0,-0.020447401348924643,0.01,0.0,0.23801112,0.81206787,-0.76172936,0.3714033365249634,0.5436203598976135,0.07148119211196899
0.0003974672774451001,-0.003275361430146121,0.0012432194069155382,0.54,0.0,7.92,0.0,1.0,-0.23407696768089892,0.015,0.0,0.23801112,0.81206787,-0.76172936,0.3714033365249634,0.5436203598976135,0.07148119211196899
0.0008236598477816903,0.01856100408168421,-0.0006432509872668234,0.54,0.0,7.92,0.0,1.0,-0.1577806939909081,0.02,0.0,0.5247422,1.4061699,-0.71746063,0.4574226558208465,0.6,0.08476181030273437
-0.015284564172504967,0.01771962837810747,-0.0026961451898973076,0.54,0.0,7.92,0.0,1.0,-0.24933622241889708,0.025,0.0,0.5247422,1.4061699,-0.71746063,0.4574226558208465,0.6,0.08476181030273437
-0.02334845864027394,-0.000757692707616861,-0.0019577025396548178,0.54,0.0,7.92,0.0,1.0,0.04058961760306801,0.03,0.0,0.5247422,1.4061699,-0.71746063,0.4574226558208465,0.6,0.08476181030273437
-0.027143316400633125,0.010961304059386258,-0.014266736140571872,0.54,0.0,7.92,0.0,1.0,-0.2035584582049026,0.035,0.0,0.5247422,1.4061699,-0.71746063,0.4574226558208465,0.6,0.08476181030273437
-0.016753071065050112,0.0030562041047933943,0.00024085249703001762,0.54,0.0,7.92,0.0,1.0,-0.17303994872890627,0.04,0.0,0.711617,1.8516532,-0.75291014,0.5134850978851319,0.6,0.0741269588470459
0.0030851725541486733,-0.005201971192492689,0.004361908710323078,0.54,0.0,7.92,0.0,1.0,-0.05096591082492097,0.045,0.0,0.711617,1.8516532,-0.75291014,0.5134850978851319,0.6,0.0741269588470459
0.0005286685831570166,-0.002824209680566778,-0.004420666445988027,0.54,0.0,7.92,0.0,1.0,-0.26459547715689524,0.05,0.0,0.711617,1.8516532,-0.75291014,0.5134850978851319,0.6,0.0741269588470459
-0.013949896329940524,0.004915239237453384,0.0059922845650806945,0.54,0.0,7.92,0.0,1.0,-0.1577806939909081,0.055,0.0,0.711617,1.8516532,-0.75291014,0.5134850978851319,0.6,0.0741269588470459
