meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004243659315719898,-0.011560173850138062,-0.012889171147448681,1.7999999999999998,0.0,7.02,0.0,1.0,-0.18829920346690443,0.0,0.0,0.29233694,1.1763539,-0.8098218,0.38770108222961425,0.6,0.057053464651107784
-0.0012561753899803176,0.0023151109821125965,-0.01649704280904475,1.7999999999999998,0.0,7.02,0.0,1.0,-0.09674367503891546,0.005,0.0,0.29233694,1.1763539,-0.8098218,0.38770108222961425,0.6,0.057053464651107784
-0.006835325475343128,-0.019894273017261814,-0.014280278671589862,1.7999999999999998,0.0,7.02,0.0,1.0,-0.12726218451491178,0.01,0.0,0.29233694,1.1763539,-0.8098218,0.38770108222961425,0.6,0.057053464651107784
-0.00444517423431086,-0.001773772133547248,-0.011718220009569767,1.7999999999999998,0.0,7.02,0.0,1.0,-0.12726218451491178,0.015,0.0,0.29233694,1.1763539,-0.8098218,0.38770108222961425,0.6,0.057053464651107784
-0.009000335023098494,0.004669364761229216,-0.00792313922940712,1.7999999999999998,0.0,7.02,0.0,1.0,-0.17303994872890627,0.02,0.0,0.6671581,1.8807372,-0.9857024,0.5001474380493164,0.6,0.004289281368255615
-0.014870320663874535,-0.012641793958732215,-0.005067302680233898,1.7999999999999998,0.0,7.02,0.0,1.0,-0.17303994872890627,0.025,0.0,0.6671581,1.8807372,-0.9857024,0.5001474380493164,0.6,0.004289281368255615
-0.016741482838972085,-0.008387772086419491,-0.004107772555775406,1.7999999999999998,0.0,7.02,0.0,1.0,-0.035706656086922806,0.03,0.0,0.6671581,1.8807372,-0.9857024,0.5001474380493164,0.6,0.004289281368255615
-0.01893777840911048,-0.010862758129720974,-0.0034218896257068965,1.7999999999999998,0.0,7.02,0.0,1.0,-0.18829920346690443,0.035,0.0,0.6671581,1.8807372,-0.9857024,0.5001474380493164,0.6,0.004289281368255615
-0.01714901039088704,0.0031514206206416507,-0.0023303763732955528,1.7999999999999998,0.0,7.02,0.0,1.0,-0.08148442030091729,0.04,0.0,0.9089011,2.3002317,-1.2462529,0.5726703286170959,0.6,0.0
-0.011213706379822382,-0.019787287061222677,-0.007577337100586316,1.7999999999999998,0.0,7.02,0.0,1.0,-0.26459547715689524,0.045,0.0,0.9089011,2.3002317,-1.2462529,0.5726703286170959,0.6,0.0
-0.01698285784058391,-0.026239727150697806,-0.0071864261224261735,1.7999999999999998,0.0,7.02,0.0,1.0,-0.21881771294290076,0.05,0.0,0.9089011,2.3002317,-1.2462529,0.5726703286170959,0.6,0.0
-0.025191991945165124,-0.015096299033511078,-0.007796151620249566,1.7999999999999998,0.0,7.02,0.0,1.0,-0.34089175084688605,0.055,0.0,0.9089011,2.3002317,-1.2462529,0.5726703286170959,0.6,0.0
-0.0137249957542557,-0.029558153937352713,-0.013035687620718779,1.7999999999999998,0.0,7.02,0.0,1.0,-0.06622516556291913,0.06,0.0,1.0739892,2.5097468,-1.5177329,0.6,0.6,0.0
-0.018083865653480666,-0.01887153526209979,-0.002256926581089034,1.7999999999999998,0.0,7.02,0.0,1.0,-0.09674367503891546,0.065,0.0,1.0739892,2.5097468,-1.5177329,0.6,0.6,0.0
-0.007871323106618299,-0.030356066690957657,-0.0034986985432358484,1.7999999999999998,0.0,7.02,0.0,1.0,-0.23407696768089892,0.07,0.0,1.0739892,2.5097468,-1.5177329,0.6,0.6,0.0
-0.011288884799464926,-0.013394705170787611,-0.00479380128046797,1.7999999999999998,0.0,7.02,0.0,1.0,-0.3561510055848842,0.075,0.0,1.0739892,2.5097468,-1.5177329,0.6,0.6,0.0
