meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004671906491629105,-0.010458288755349775,-0.0188422863392776,1.98,0.0,6.84,0.0,1.0,0.010071108127071682,0.0,0.0,0.3316168,1.4010226,-0.8338819,0.3994850367307663,0.6,0.049835425615310666
-0.009527056985473804,-0.013332208933311237,-0.018068734915279015,1.98,0.0,6.84,0.0,1.0,-0.31037324137088973,0.005,0.0,0.3316168,1.4010226,-0.8338819,0.3994850367307663,0.6,0.049835425615310666
-0.01411972402999182,-0.01942800245215205,-0.005858854513620211,1.98,0.0,6.84,0.0,1.0,-0.2035584582049026,0.01,0.0,0.3316168,1.4010226,-0.8338819,0.3994850367307663,0.6,0.049835425615310666
-0.016178506112558715,0.0018425072343847425,-0.0040706638362457154,1.98,0.0,6.84,0.0,1.0,-0.4019287697988787,0.015,0.0,0.3316168,1.4010226,-0.8338819,0.3994850367307663,0.6,0.049835425615310666
-0.01087855026764796,-0.01412196823429396,-0.0026530085488655065,1.98,0.0,6.84,0.0,1.0,-0.08148442030091729,0.02,0.0,0.7328489,2.1286254,-1.1319908,0.5198546648025513,0.6,0.0
-0.01581899566818926,0.005712613087259433,-0.0031891233898571304,1.98,0.0,6.84,0.0,1.0,-0.12726218451491178,0.025,0.0,0.7328489,2.1286254,-1.1319908,0.5198546648025513,0.6,0.0
-0.010114673693971345,-0.0013575200008417267,0.00694989638565905,1.98,0.0,6.84,0.0,1.0,-0.06622516556291913,0.03,0.0,0.7328489,2.1286254,-1.1319908,0.5198546648025513,0.6,0.0
-0.012938149650875813,-0.024046135891361096,0.005248137584384605,1.98,0.0,6.84,0.0,1.0,0.0863673818170625,0.035,0.0,0.7328489,2.1286254,-1.1319908,0.5198546648025513,0.6,0.0
-0.009395592867865678,-0.017181219418129296,0.005363728690423731,1.98,0.0,6.84,0.0,1.0,0.04058961760306801,0.04,0.0,0.98572767,2.4908073,-1.4940221,0.5957183003425598,0.6,0.0
-2.905522408629875e-05,-0.02085036823864668,-0.0024846591865139924,1.98,0.0,6.84,0.0,1.0,-0.34089175084688605,0.045,0.0,0.98572767,2.4908073,-1.4940221,0.5957183003425598,0.6,0.0
0.004721788842523163,0.008474904417476076,-0.011211375286982815,1.98,0.0,6.84,0.0,1.0,-0.3256324961088879,0.05,0.0,0.98572767,2.4908073,-1.4940221,0.5957183003425598,0.6,0.0
0.010255940250578147,3.987618709620203e-05,-0.0019044457689909782,2.16,26963.382857142882,6.66,-26963.382857142813,1.0,-0.24933622241889708,0.055,0.0,0.98572767,2.4908073,-1.4940221,0.5957183003425598,0.6,0.0
0.020062778029897862,0.01673284341955642,-0.010202662737507308,2.34,30198.988799999952,6.4799999999999995,-30198.9888000001,1.0,-0.035706656086922806,0.06,0.0,1.1412747,2.6117873,-1.8187135,0.6,0.6,0.0
0.04461919584337036,0.04159807014933429,-0.01335576000766627,2.52,27962.02666666669,6.12,-55924.05333333324,1.0,-0.2798547318948934,0.065,0.0,1.1412747,2.6117873,-1.8187135,0.6,0.6,0.0
0.05419715561208019,0.06148985452274406,-0.013212684601373717,3.06,90596.9664,5.58,-90596.9664,1.0,-0.05096591082492097,0.07,0.0,1.1412747,2.6117873,-1.8187135,0.6,0.6,0.0
0.07836705144206667,0.08476974579325317,-0.009526542086684736,3.42,65649.97565217389,4.859999999999999,-131299.95130434795,1.0,-0.11200292977691362,0.075,0.0,1.1412747,2.6117873,-1.8187135,0.6,0.6,0.0
0.09245412392256999,0.1053918579597778,-0.01485356791062126,4.14,131299.95130434778,3.78,-196949.92695652167,1.0,-0.005188146610926481,0.08,0.0,1.2214993,2.5407333,-2.0784981,0.6,0.6,0.0
0.11592945141615961,0.13869637034265964,-0.006477035618164262,5.04,139810.1333333334,2.6999999999999997,-167772.16,1.0,-0.43244727927487503,0.085,0.0,1.2214993,2.5407333,-2.0784981,0.6,0.6,0.0
0.13083656341594838,0.15221510920695874,-0.01067135981572974,6.12,26.464031781270084,1.26,-35.2853757083601,1.0,-0.14252143925290994,0.09,0.0,1.2214993,2.5407333,-2.0784981,0.6,0.6,0.0
0.1464166275354996,0.16997405278523098,-0.015111986566284936,6.66,39735.51157894737,1.44,13245.170526315786,1.0,-0.3714102603228824,0.095,0.0,1.2214993,2.5407333,-2.0784981,0.6,0.6,0.0
0.16918855685017714,0.19201974644270126,-0.01834219906123754,7.38,111848.10666666663,1.7999999999999998,55924.053333333315,1.0,-0.3561510055848842,0.1,0.0,1.0253383,2.2070608,-2.0902743,0.6,0.6,0.0
0.1849688954182404,0.2078095874691441,-0.016767164535883672,8.28,179755.8857142856,1.98,35951.177142857174,1.0,-0.26459547715689524,0.105,0.0,1.0253383,2.2070608,-2.0902743,0.6,0.6,0.0
0.1999577778368517,0.21668784896217622,-0.014836381562189927,9.18,164124.93913043485,1.7999999999999998,-32824.98782608699,1.0,-0.43244727927487503,0.11,0.0,1.0253383,2.2070608,-2.0902743,0.6,0.6,0.0
0.21786726842104548,0.23398295850894937,-0.009608410735272192,10.62,232299.91384615377,1.26,-87112.46769230766,1.0,-0.17303994872890627,0.115,0.0,1.0253383,2.2070608,-2.0902743,0.6,0.6,0.0
0.23160023041756184,0.24979810214446663,0.0017140208959835327,11.879999999999999,251658.23999999996,1.26,0.0,1.0,-0.41718802453687687,0.12,0.0,1.1000366,1.939711,-2.3598835,0.6,0.6,0.0
0.24298886361223096,0.260242603900672,0.0020833311844340972,13.139999999999999,220200.95999999996,1.44,31457.279999999988,1.0,-0.38666951506088054,0.125,0.0,1.1000366,1.939711,-2.3598835,0.6,0.6,0.0
0.2579199298329238,0.2756492985532653,0.003819607981638178,14.76,36.78855472176203,1.44,0.0,1.0,-0.020447401348924643,0.13,0.0,1.1000366,1.939711,-2.3598835,0.6,0.6,0.0
0.27010912906704626,0.2851977559598726,0.00041499436535782767,16.2,128506.33531914889,1.26,-16063.29191489361,1.0,-0.14252143925290994,0.135,0.0,1.1000366,1.939711,-2.3598835,0.6,0.6,0.0
0.2799027130869562,0.29233459783358223,0.0020537045380136106,18.0,328249.8782608697,1.26,0.0,1.0,-0.23407696768089892,0.14,0.0,0.8662417,1.6748681,-2.4033551,0.5598725080490112,0.6,0.0
0.29127074879338466,0.29785567841919,-0.004687002593364764,19.8,419430.40000000014,1.26,0.0,1.0,-0.21881771294290076,0.145,0.0,0.8662417,1.6748681,-2.4033551,0.5598725080490112,0.6,0.0
0.30188768624827333,0.31325641320067676,-0.001507448483631415,21.599999999999998,359511.77142857085,1.26,0.0,1.0,-0.23407696768089892,0.15,0.0,0.8662417,1.6748681,-2.4033551,0.5598725080490112,0.6,0.0
0.3102096489118572,0.3179552813840522,0.0001474222885877637,23.4,343170.3272727274,1.44,34317.032727272715,1.0,-0.2035584582049026,0.155,0.0,0.8662417,1.6748681,-2.4033551,0.5598725080490112,0.6,0.0
0.3193340838271808,0.3259563870498103,-0.0007084194371167742,25.38,461373.4400000001,1.26,-41943.039999999986,1.0,0.0863673818170625,0.16,0.0,0.73203135,1.1602051,-2.5768507,0.5196094036102294,0.6,0.0
0.3281443284974096,0.33808726200659067,-0.00025626641995587287,27.54,362387.8656,1.44,30198.98879999999,1.0,-0.1577806939909081,0.165,0.0,0.73203135,1.1602051,-2.5768507,0.5196094036102294,0.6,0.0
0.33514067314858986,0.3374332122093636,-0.00855166433673703,29.52,437090.6273684211,1.44,0.0,1.0,-0.23407696768089892,0.17,0.0,0.73203135,1.1602051,-2.5768507,0.5196094036102294,0.6,0.0
0.34204622751669267,0.3380679372791368,-0.011446312720380472,31.5,47.54657155125527,1.44,0.0,1.0,-0.26459547715689524,0.17500000000000002,0.0,0.73203135,1.1602051,-2.5768507,0.5196094036102294,0.6,0.0
0.350008912119951,0.3371193116036389,-0.015266250544978236,33.48,212941.58769230737,1.44,0.0,1.0,-0.26459547715689524,0.18,0.0,0.5206531,1.4279901,-2.2438784,0.4561959385871887,0.6,0.0
0.35623263450782194,0.36103465126540485,-0.0037715644237127513,35.46,461373.44000000093,1.44,0.0,1.0,-0.4019287697988787,0.185,0.0,0.5206531,1.4279901,-2.2438784,0.4561959385871887,0.6,0.0
0.362423237913804,0.37188205573024086,-0.0032111203486917114,37.26,419430.3999999993,1.6199999999999999,41943.039999999986,1.0,-0.06622516556291913,0.19,0.0,0.5206531,1.4279901,-2.2438784,0.4561959385871887,0.6,0.0
0.3690596402802132,0.3866321293201516,-0.0066267351352617375,38.879999999999995,424673.27999999933,1.98,94371.84000000003,1.0,-0.21881771294290076,0.195,0.0,0.5206531,1.4279901,-2.2438784,0.4561959385871887,0.6,0.0
0.3745404243247971,0.39045721598823857,-0.005705338329334068,40.32,287609.4171428581,2.52,107853.53142857144,1.0,-0.21881771294290076,0.2,0.0,0.4941368,1.0183827,-2.512735,0.4482410430908203,0.6,0.0
0.37953112443473486,0.3879959544355993,-0.0059176044756709305,41.4,215707.0628571425,3.5999999999999996,215707.0628571428,1.0,-0.4934842982268677,0.20500000000000002,0.0,0.4941368,1.0183827,-2.512735,0.4482410430908203,0.6,0.0
0.3845414057979638,0.3875681839530615,0.0003093815239261113,42.3,198677.55789473653,5.04,317884.092631579,1.0,-0.4477065340128732,0.21,0.0,0.4941368,1.0183827,-2.512735,0.4482410430908203,0.6,0.0
0.3889223274260922,0.4052332981259511,-0.0009111704620532543,42.66,8.197069802286558,6.84,40.985349011432845,1.0,-0.31037324137088973,0.215,0.0,0.4941368,1.0183827,-2.512735,0.4482410430908203,0.6,0.0
0.39348235697217027,0.41142662228656707,-0.013837788854359498,42.839999999999996,8778.775813953474,9.18,114124.08558139534,1.0,-0.26459547715689524,0.22,0.0,0.38809752,1.2638068,-2.4639804,0.4164292573928833,0.6,0.0
0.3975304456912971,0.41773466129211195,0.0006691431059910052,42.66,-19358.326153846123,11.879999999999999,290374.8923076922,1.0,-0.06622516556291913,0.225,0.0,0.38809752,1.2638068,-2.4639804,0.4164292573928833,0.6,0.0
