meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.005797697401601489,-0.011365464381027389,-0.008433918011873202,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.29511398663289157,0.0,0.0,0.23704712,0.8043363,-0.7668678,0.37111413627862927,0.541300892829895,0.0699396550655365
-0.0033597543781471034,-0.012294542697656636,-0.003662526445384437,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.2035584582049026,0.005,0.0,0.23704712,0.8043363,-0.7668678,0.37111413627862927,0.541300892829895,0.0699396550655365
-0.0025511913954068635,-0.010669603019080468,-0.008270156705928676,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.21881771294290076,0.01,0.0,0.23704712,0.8043363,-0.7668678,0.37111413627862927,0.541300892829895,0.0699396550655365
-0.0062536992456675294,-0.013475719391055182,-0.010294681519584032,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.1577806939909081,0.015,0.0,0.23704712,0.8043363,-0.7668678,0.37111413627862927,0.541300892829895,0.0699396550655365
-0.0050501077031709874,-0.0188652571416006,-0.004700300499715729,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.020447401348924643,0.02,0.0,0.52184504,1.39511,-0.72464037,0.45655351281166073,0.6,0.08260788917541503
-0.017512966089222315,-0.009035385891576281,0.000382392036331063,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.2798547318948934,0.025,0.0,0.52184504,1.39511,-0.72464037,0.45655351281166073,0.6,0.08260788917541503
-0.006176824091775255,0.0018217297302061041,-0.006446618468713637,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.23407696768089892,0.03,0.0,0.52184504,1.39511,-0.72464037,0.45655351281166073,0.6,0.08260788917541503
-0.007551079702033289,-0.007258983839107773,-0.007654321978062301,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.18829920346690443,0.035,0.0,0.52184504,1.39511,-0.72464037,0.45655351281166073,0.6,0.08260788917541503
-0.001114693326333216,0.004508701915049914,-0.00929978173964639,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.2035584582049026,0.04,0.0,0.70935166,1.8389248,-0.76317644,0.5128054976463318,0.6,0.07104706764221191
-0.0011469529404183195,0.011057709387042662,-0.005803581886953824,1.6199999999999999,0.0,7.199999999999999,0.0,1.0,-0.24933622241889708,0.045,0.0,0.70935166,1.8389248,-0.76317644,0.5128054976463318,0.6,0.07104706764221191
0.006733187813634045,0.017568784040601523,-0.010988415013921284,1.7999999999999998,7783.244536082471,7.199999999999999,0.0,1.0,-0.09674367503891546,0.05,0.0,0.70935166,1.8389248,-0.76317644,0.5128054976463318,0.6,0.07104706764221191
0.02723713018651714,0.031915612001047186,-0.012235362820292212,1.7999999999999998,0.0,7.02,-16063.291914893593,1.0,-0.14252143925290994,0.055,0.0,0.70935166,1.8389248,-0.76317644,0.5128054976463318,0.6,0.07104706764221191
0.029145303466191916,0.0571244992101578,-0.015064256269710793,1.98,20971.52000000002,6.66,-41943.039999999935,1.0,-0.23407696768089892,0.06,0.0,0.83245564,2.1581225,-0.8179313,0.5497366905212402,0.6,0.05462061166763305
0.049367488270424864,0.07233166168594944,-0.0066244452619896475,2.34,38716.6523076923,6.3,-38716.65230769234,1.0,-0.31037324137088973,0.065,0.0,0.83245564,2.1581225,-0.8179313,0.5497366905212402,0.6,0.05462061166763305
0.0794636766109755,0.09402114465337427,-0.008437488638805635,2.88,61214.16648648649,5.58,-81618.88864864862,1.0,-0.17303994872890627,0.07,0.0,0.83245564,2.1581225,-0.8179313,0.5497366905212402,0.6,0.05462061166763305
0.09876881541718266,0.1205874857222406,0.0021542240480488797,3.42,34844.98707692308,4.859999999999999,-46459.98276923081,1.0,-0.18829920346690443,0.075,0.0,0.83245564,2.1581225,-0.8179313,0.5497366905212402,0.6,0.05462061166763305
0.11147279457767839,0.13039085131445272,0.022469547758132393,4.14,97416.09290322577,3.78,-146124.13935483867,1.0,-0.14252143925290994,0.08,0.0,0.90767455,2.3798356,-0.69513834,0.5723023653030396,0.6,0.09145849943161011
