meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01722729101740348,-0.02441217818022595,-0.012460557689623588,2.16,0.0,6.3,0.0,1.0,-0.09674367503891546,0.0,0.0,0.33212733,1.3972598,-0.8338345,0.39963819980621335,0.6,0.0498496413230896
-0.006911407402832696,-0.03051269012474004,-0.012791523100904818,2.16,0.0,6.3,0.0,1.0,-0.21881771294290076,0.005,0.0,0.33212733,1.3972598,-0.8338345,0.39963819980621335,0.6,0.0498496413230896
-0.0024690504727257778,-0.020507099254821255,-0.005807974490013897,2.16,0.0,6.3,0.0,1.0,-0.2798547318948934,0.01,0.0,0.33212733,1.3972598,-0.8338345,0.39963819980621335,0.6,0.0498496413230896
-0.008658047806944067,-0.021876918471518233,-0.005192640779396474,2.16,0.0,6.3,0.0,1.0,-0.2035584582049026,0.015,0.0,0.33212733,1.3972598,-0.8338345,0.39963819980621335,0.6,0.0498496413230896
-0.011819070974239353,-0.009399142498308765,-0.00576579861764916,2.16,0.0,6.3,0.0,1.0,-0.24933622241889708,0.02,0.0,0.732903,2.1244488,-1.1308072,0.5198709011077881,0.6,0.0
-0.004663625802665216,-0.003987341162051107,-0.0012738942207732977,2.16,0.0,6.3,0.0,1.0,-0.020447401348924643,0.025,0.0,0.732903,2.1244488,-1.1308072,0.5198709011077881,0.6,0.0
-0.005144932603591126,-0.005471469930339588,-0.0060790908282409885,2.16,0.0,6.3,0.0,1.0,-0.11200292977691362,0.03,0.0,0.732903,2.1244488,-1.1308072,0.5198709011077881,0.6,0.0
-0.007577310634789503,0.0031684385795636284,-0.0011092655158722593,2.16,0.0,6.3,0.0,1.0,-0.21881771294290076,0.035,0.0,0.732903,2.1244488,-1.1308072,0.5198709011077881,0.6,0.0
-0.006404953540995413,0.0019418618824967146,4.493357517888564e-05,2.16,0.0,6.3,0.0,1.0,-0.17303994872890627,0.04,0.0,0.9858767,2.4869072,-1.4928316,0.5957630038261413,0.6,0.0
-0.00018237589114391384,0.011367210571718299,0.0015836392906276862,2.16,0.0,6.3,0.0,1.0,-0.3561510055848842,0.045,0.0,0.9858767,2.4869072,-1.4928316,0.5957630038261413,0.6,0.0
0.0025470013097591442,0.01630532645327845,-0.002545719375027621,2.16,0.0,6.3,0.0,1.0,-0.05096591082492097,0.05,0.0,0.9858767,2.4869072,-1.4928316,0.5957630038261413,0.6,0.0
0.012226668781121164,0.022588804006086177,-0.012186926246736507,2.34,16777.215999999975,6.12,-16777.215999999975,1.0,-0.005188146610926481,0.055,0.0,0.9858767,2.4869072,-1.4928316,0.5957630038261413,0.6,0.0
0.02218702300566132,0.027466398987054243,-0.010824067079343896,2.52,19867.7557894737,6.12,0.0,1.0,-0.4019287697988787,0.06,0.0,1.1417665,2.6083996,-1.8179411,0.6,0.6,0.0
0.046475526488150384,0.04362176994360321,-0.011636622468165022,2.6999999999999997,17975.588571428543,5.76,-35951.177142857174,1.0,-0.05096591082492097,0.065,0.0,1.1417665,2.6083996,-1.8179411,0.6,0.6,0.0
0.06052493730736463,0.06734671826259106,-0.0188518747855036,3.06,37748.73600000003,5.22,-56623.10400000001,1.0,-0.23407696768089892,0.07,0.0,1.1417665,2.6083996,-1.8179411,0.6,0.6,0.0
0.08437024603555146,0.07719460253219919,-0.0096827802314441,3.42,44410.27764705881,4.68,-66615.41647058824,1.0,-0.14252143925290994,0.075,0.0,1.1417665,2.6083996,-1.8179411,0.6,0.6,0.0
0.10041866067742194,0.08782056795577849,-0.006995500713557024,4.14,81618.88864864862,3.78,-102023.6108108108,1.0,-0.3256324961088879,0.08,0.0,1.1351192,2.4857576,-1.9928705,0.6,0.6,0.0
0.11955007423782292,0.1158667952278734,-0.010458500579243874,4.859999999999999,16.52023457330415,2.88,-20.650293216630196,1.0,0.025330362865069844,0.085,0.0,1.1351192,2.4857576,-1.9928705,0.6,0.6,0.0
0.13490582460626202,0.13348656467829043,0.0012554234867212465,5.76,17395.730875576042,1.6199999999999999,-24354.023225806453,1.0,-0.23407696768089892,0.09,0.0,1.1351192,2.4857576,-1.9928705,0.6,0.6,0.0
0.14570310705469483,0.13665015217535162,0.010329953202484966,6.4799999999999995,60397.97759999998,1.08,-45298.48319999999,1.0,-0.2798547318948934,0.095,0.0,1.1351192,2.4857576,-1.9928705,0.6,0.6,0.0
0.16760648075946655,0.16301792292694942,0.006207492100533003,7.02,61214.16648648649,1.44,40809.44432432431,1.0,-0.2035584582049026,0.1,0.0,1.2248982,2.3208826,-2.2562613,0.6,0.6,0.0
0.18336033009243385,0.18235148491105088,-4.931634888116529e-05,7.739999999999999,100663.29599999996,1.7999999999999998,50331.64799999998,1.0,0.025330362865069844,0.105,0.0,1.2248982,2.3208826,-2.2562613,0.6,0.6,0.0
0.19757375994477938,0.1930140023355638,-0.00199424402933281,8.64,111025.69411764722,1.7999999999999998,0.0,1.0,-0.11200292977691362,0.11,0.0,1.2248982,2.3208826,-2.2562613,0.6,0.6,0.0
0.21538358209623643,0.20631785403245573,-0.005208950140919512,9.719999999999999,133230.83294117625,1.26,-66615.41647058821,1.0,-0.2035584582049026,0.115,0.0,1.2248982,2.3208826,-2.2562613,0.6,0.6,0.0
0.22941380450031695,0.2225781316418464,-0.0031241671921680377,10.98,165150.7200000002,1.08,-23592.959999999992,1.0,-0.020447401348924643,0.12,0.0,1.0352573,2.0671613,-2.2748098,0.6,0.6,0.0
0.24111781501087137,0.22625278226426904,-0.014479951920069931,12.24,146800.63999999998,1.26,20971.519999999993,1.0,-0.24933622241889708,0.125,0.0,1.0352573,2.0671613,-2.2748098,0.6,0.6,0.0
0.2558103273531268,0.24776603776410752,-0.0016450219745397761,13.5,30.038326664241538,1.26,0.0,1.0,-0.7376323740348383,0.13,0.0,1.0352573,2.0671613,-2.2748098,0.6,0.6,0.0
0.26829724822206397,0.25944597628522154,-0.00572230876694904,14.94,85067.57408450701,1.26,0.0,1.0,-0.29511398663289157,0.135,0.0,1.0352573,2.0671613,-2.2748098,0.6,0.6,0.0
0.277727977620088,0.2709659138127614,-0.006642934196694082,16.56,174224.9353846153,1.08,-19358.32615384615,1.0,-0.24933622241889708,0.14,0.0,1.003971,1.6643281,-2.5453565,0.6,0.6,0.0
0.28978076402705744,0.2819911953462507,-0.00549876323642009,18.18,205902.1963636365,1.26,22878.02181818181,1.0,-0.26459547715689524,0.145,0.0,1.003971,1.6643281,-2.5453565,0.6,0.6,0.0
0.3005592293209784,0.2980366551396597,-0.004234880670757853,19.98,228780.21818181826,1.26,0.0,1.0,-0.31037324137088973,0.15,0.0,1.003971,1.6643281,-2.5453565,0.6,0.6,0.0
0.30877709900252087,0.3132705911421801,0.002410699953063558,21.779999999999998,198677.55789473653,1.26,0.0,1.0,-0.09674367503891546,0.155,0.0,1.003971,1.6643281,-2.5453565,0.6,0.6,0.0
0.3179462594954888,0.31683813068725575,0.0005419734016610147,23.58,222051.3882352942,1.26,0.0,1.0,-0.11200292977691362,0.16,0.0,0.7556125,1.7356536,-2.2920656,0.5266837477684021,0.6,0.0
0.3269615161191417,0.33886619383279293,0.01358915681568702,25.56,202554.19317073174,1.26,0.0,1.0,-0.14252143925290994,0.165,0.0,0.7556125,1.7356536,-2.2920656,0.5266837477684021,0.6,0.0
0.33387891064907194,0.34225867927363535,0.00940917613774985,27.36,228780.21818181826,1.26,0.0,1.0,-0.29511398663289157,0.17,0.0,0.7556125,1.7356536,-2.2920656,0.5266837477684021,0.6,0.0
0.3410298560142971,0.34346962689560767,0.002020311123717166,29.34,45.22209896375033,1.26,0.0,1.0,-0.34089175084688605,0.17500000000000002,0.0,0.7556125,1.7356536,-2.2920656,0.5266837477684021,0.6,0.0
0.3487239905143946,0.34396531688856896,-0.004890936897471672,31.32,82224.96950495051,1.26,0.0,1.0,-0.14252143925290994,0.18,0.0,0.7025012,1.2653,-2.6192913,0.5107503533363342,0.6,0.0
0.3546726849863542,0.35708514553854875,-0.0007041262504911631,33.12,150994.94399999976,1.26,0.0,1.0,-0.2798547318948934,0.185,0.0,0.7025012,1.2653,-2.6192913,0.5107503533363342,0.6,0.0
0.3608105210887487,0.35623207860257733,-0.008093156672651857,35.1,212941.58769230812,1.26,0.0,1.0,-0.14252143925290994,0.19,0.0,0.7025012,1.2653,-2.6192913,0.5107503533363342,0.6,0.0
0.36707249498436473,0.35644513857665555,-0.008738187170520382,36.9,204047.2216216213,1.44,20404.722162162154,1.0,-0.09674367503891546,0.195,0.0,0.7025012,1.2653,-2.6192913,0.5107503533363342,0.6,0.0
0.3724218507198469,0.36853317865342156,-0.010999529464626536,38.519999999999996,205902.19636363603,1.6199999999999999,22878.02181818181,1.0,-0.3256324961088879,0.2,0.0,0.21294294,0.654853,-2.4761891,0.36388288289308546,0.4964558959007263,0.0
0.3774549112253305,0.3699989668226707,-0.015451640596818153,39.96,158942.04631579,1.98,39735.51157894738,1.0,-0.18829920346690443,0.20500000000000002,0.0,0.21294294,0.654853,-2.4761891,0.36388288289308546,0.4964558959007263,0.0
0.38301374643080965,0.3843132327976245,-0.005147555827565781,41.22,155435.97176470564,2.6999999999999997,88820.55529411761,1.0,-0.5545213171788603,0.21,0.0,0.21294294,0.654853,-2.4761891,0.36388288289308546,0.4964558959007263,0.0
0.3874447173798754,0.3979410856315686,0.007122593821699476,42.3,25.07999468485623,3.78,25.07999468485627,1.0,-0.18829920346690443,0.215,0.0,0.21294294,0.654853,-2.4761891,0.36388288289308546,0.4964558959007263,0.0
0.3913427625691889,0.39303310672706643,0.010504453425439639,43.019999999999996,44410.277647058756,5.22,88820.55529411764,1.0,-0.24933622241889708,0.22,0.0,0.09757134,1.005403,-2.3049626,0.32927140295505525,0.6,0.0
0.3961235202496188,0.4009697617127049,0.009927462880317234,43.199999999999996,19358.326153846123,7.199999999999999,212941.58769230763,1.0,-0.24933622241889708,0.225,0.0,0.09757134,1.005403,-2.3049626,0.32927140295505525,0.6,0.0
0.40024384787534695,0.41002913166395827,0.015980751979551292,43.379999999999995,20971.519999999968,9.54,272629.76,1.0,-0.3561510055848842,0.23,0.0,0.09757134,1.005403,-2.3049626,0.32927140295505525,0.6,0.0
0.4039452627962773,0.4159834552842942,0.023924167876347904,43.019999999999996,-43141.412571428504,12.059999999999999,301989.888,1.0,-0.2798547318948934,0.23500000000000001,0.0,0.09757134,1.005403,-2.3049626,0.32927140295505525,0.6,0.0
0.40843280496645035,0.41193768642012196,0.016950219674271245,42.839999999999996,-23592.959999999963,14.94,377487.3600000001,1.0,-0.524002807702864,0.24,0.0,0.1186094,0.96506214,-2.188442,0.3355828195810318,0.5895186424255371,0.0
0.41306943922791256,0.4174967410752084,0.00026264725806427966,42.3,-70778.87999999989,17.64,353894.40000000014,1.0,-0.2035584582049026,0.245,0.0,0.1186094,0.96506214,-2.188442,0.3355828195810318,0.5895186424255371,0.0
0.41513163185983565,0.4182364340934159,0.004686773598915684,41.76,-70778.87999999989,20.7,401080.31999999983,1.0,-0.29511398663289157,0.25,0.0,0.1186094,0.96506214,-2.188442,0.3355828195810318,0.5895186424255371,0.0
0.4158738965205235,0.4251795564070435,0.012141730208575672,41.22,-73062.06967741923,23.58,389664.3716129031,1.0,-0.38666951506088054,0.255,0.0,0.1186094,0.96506214,-2.188442,0.3355828195810318,0.5895186424255371,0.0
0.41706038892128916,0.4368738791406906,0.0010588592658873554,40.5,-17.500978696770876,26.459999999999997,70.00391478708359,1.0,-0.24933622241889708,0.26,0.0,0.7310418,1.1237973,-3.0501266,0.5193125367164612,0.6,0.0
0.41700083205166005,0.4435404722720634,0.012997317785818396,39.78,-40265.31839999994,29.16,150994.94400000016,1.0,-0.17303994872890627,0.265,0.0,0.7310418,1.1237973,-3.0501266,0.5193125367164612,0.6,0.0
0.4162992011057759,0.44781361215047905,0.019934250960987956,39.24,-59603.26736842096,31.86,298016.3368421052,1.0,-0.38666951506088054,0.27,0.0,0.7310418,1.1237973,-3.0501266,0.5193125367164612,0.6,0.0
0.4173273165396751,0.4502447246631023,0.01731783343532935,38.699999999999996,-75497.47200000087,34.199999999999996,327155.7119999995,1.0,0.010071108127071682,0.275,0.0,0.7310418,1.1237973,-3.0501266,0.5193125367164612,0.6,0.0
0.4170167160793322,0.4485812145496614,0.006372642265483936,38.339999999999996,-48708.04645161283,36.0,243540.23225806508,1.0,-0.18829920346690443,0.28,0.0,-0.20595047,0.96336615,-2.1042829,0.23821485936641693,0.5890098452568054,0.0
0.41638450517611314,0.4376168718204221,0.002849082105093577,38.16,-22878.021818181784,37.44,183024.17454545427,1.0,-0.18829920346690443,0.28500000000000003,0.0,-0.20595047,0.96336615,-2.1042829,0.23821485936641693,0.5890098452568054,0.0
0.4164590630567981,0.4479968317994795,0.003141628533192596,38.16,0.0,38.339999999999996,117964.79999999981,1.0,-0.29511398663289157,0.29,0.0,-0.20595047,0.96336615,-2.1042829,0.23821485936641693,0.5890098452568054,0.0
0.4157948540829444,0.4527393897561664,-0.003565904665655902,38.16,0.0,38.879999999999995,73062.06967741923,1.0,-0.005188146610926481,0.295,0.0,-0.20595047,0.96336615,-2.1042829,0.23821485936641693,0.5890098452568054,0.0
0.4149233193272554,0.4449641124857023,-0.0020024904625092483,38.16,0.0,38.879999999999995,0.0,1.0,-0.21881771294290076,0.3,0.0,0.67531705,1.5030829,-2.313582,0.5025951147079467,0.6,0.0
0.41486148913150117,0.45742336281012563,0.0036953954866904217,38.339999999999996,10941.662608695635,38.519999999999996,-21883.32521739127,1.0,-0.3561510055848842,0.305,0.0,0.67531705,1.5030829,-2.313582,0.5025951147079467,0.6,0.0
0.414172633671757,0.4561265748612611,-0.000794983237707947,38.339999999999996,0.0,38.16,-39735.511578947306,1.0,-0.3256324961088879,0.31,0.0,0.67531705,1.5030829,-2.313582,0.5025951147079467,0.6,0.0
0.4141540584592773,0.46345192161464377,-0.0023003362806543826,38.339999999999996,0.0,37.62,-73062.06967741923,1.0,0.025330362865069844,0.315,0.0,0.67531705,1.5030829,-2.313582,0.5025951147079467,0.6,0.0
0.414276630586937,0.4634534925668926,-0.0034329766675039917,38.339999999999996,0.0,37.26,-45756.04363636357,1.0,-0.3561510055848842,0.32,0.0,-0.1660308,1.5146295,-1.6702262,0.2501907616853714,0.6,0.0
0.41369274733037975,0.469749029103787,0.00153871162439078,38.16,-19867.755789473653,36.72,-59603.26736842096,1.0,-0.3256324961088879,0.325,0.0,-0.1660308,1.5146295,-1.6702262,0.2501907616853714,0.6,0.0
0.41292729305308257,0.46873165122451826,0.00954176843873848,37.98,-23592.959999999963,36.0,-94371.83999999985,1.0,-0.41718802453687687,0.33,0.0,-0.1660308,1.5146295,-1.6702262,0.2501907616853714,0.6,0.0
0.41144548184719787,0.47347477088092327,0.0062261446915163575,37.8,-21570.706285714252,35.46,-64712.118857142756,1.0,-0.31037324137088973,0.335,0.0,-0.1660308,1.5146295,-1.6702262,0.2501907616853714,0.6,0.0
0.4118970481699947,0.48158600498150983,0.005020471128080183,37.44,-48708.04645161283,34.74,-97416.09290322565,1.0,-0.4934842982268677,0.34,0.0,-0.22236732,1.7367154,-1.1980282,0.2332898050546646,0.6,0.0
0.41259067879698436,0.4982186997409451,-0.00036188088538170385,37.08,-8.723795613690449,34.019999999999996,-17.447591227381068,1.0,-0.31037324137088973,0.34500000000000003,0.0,-0.22236732,1.7367154,-1.1980282,0.2332898050546646,0.6,0.0
0.4133384790753323,0.4973770891918295,-0.0019114803268851298,36.54,-31457.27999999995,33.48,-31457.27999999995,1.0,-0.14252143925290994,0.35000000000000003,0.0,-0.22236732,1.7367154,-1.1980282,0.2332898050546646,0.6,0.0
0.41383274168311796,0.5051742258248749,0.0029285688751764633,36.0,-59603.26736842096,32.76,-79471.02315789461,1.0,-0.17303994872890627,0.355,0.0,-0.22236732,1.7367154,-1.1980282,0.2332898050546646,0.6,0.0
0.4137743294845432,0.49968406857437037,0.00647493358380132,35.64,-47185.919999999925,32.04,-94371.83999999985,1.0,-0.2798547318948934,0.36,0.0,0.26982042,2.2657273,-1.3718529,0.38094612658023835,0.6,0.0
0.4135316732011592,0.5031417377603934,0.0009900476299242952,35.1,-70778.87999999989,31.32,-94371.83999999985,1.0,-0.21881771294290076,0.365,0.0,0.26982042,2.2657273,-1.3718529,0.38094612658023835,0.6,0.0
