meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010675016622620812,-0.021916912710945802,-0.004629994144863194,5.04,-2.52,1.0,-0.2411877803888327,8532.654014816,0.0,0.0,0.0,0.3097389340400696,-1.0,-1.0,0.39292168617248535,0.0,0.0
-0.014447050168140362,-0.01765271719157541,-0.0034883291605665155,5.04,-2.52,1.0,0.14029358806117642,8532.654205568,0.0001907519999804208,0.005,0.0,0.3097389340400696,-1.0,-1.0,0.39292168617248535,0.0,0.0
-0.009351729107595469,-0.008627305863030283,0.00427241497035083,5.04,-2.52,1.0,-0.2869655446028272,8532.65421568,0.00020086400036234409,0.01,0.0,0.3097389340400696,-1.0,-1.0,0.39292168617248535,0.0,0.0
-0.00809427475195229,-0.015206170399258558,-0.00161481535522907,5.04,-2.52,1.0,0.12503433332317826,8532.654222432,0.00020761599989782553,0.015,0.0,0.3097389340400696,-1.0,-1.0,0.39292168617248535,0.0,0.0
-0.007038214126094929,-0.016627877456454946,-0.0009681702932905645,5.04,-2.52,1.0,-0.10385448774679418,8532.654228672,0.0002138559993909439,0.02,0.0,0.3157372772693634,-1.0,-0.6229389905929565,0.3947211802005768,0.0,0.11311830580234528
-0.006082107993062126,-0.021162929369089027,-0.006064482360844457,5.04,-2.52,1.0,0.15555284279917458,8532.654235808,0.0002209920003224397,0.025,0.0,0.3157372772693634,-1.0,-0.6229389905929565,0.3947211802005768,0.0,0.11311830580234528
-0.009741406171791435,-0.012865510965668096,-0.00047416379202611385,5.04,-2.52,1.0,-0.363261818292818,8532.654243104,0.0002282879995618714,0.03,0.0,0.3157372772693634,-1.0,-0.6229389905929565,0.3947211802005768,0.0,0.11311830580234528
-0.014207625840626171,-0.012747468815150468,-0.01253565450994891,5.04,-2.52,1.0,-0.04281746879480153,8532.654250144,0.00023532799968961626,0.035,0.0,0.3157372772693634,-1.0,-0.6229389905929565,0.3947211802005768,0.0,0.11311830580234528
-0.019233976577589684,-0.01845138514313757,-0.0012527323136379003,5.04,-2.52,1.0,0.20133060701316907,8532.654256512,0.00024169599964807276,0.04,0.0,0.18469133973121643,-1.0,-0.7940590977668762,0.3554074168205261,0.0,0.06178227439522743
-0.012533862244444203,-0.023500176293966,-0.007009768706089558,5.04,-2.52,1.0,0.12503433332317826,8532.69829664,0.04428182399897196,0.045,0.0,0.18469133973121643,-1.0,-0.7940590977668762,0.3554074168205261,0.0,0.06178227439522743
-0.004445510022828606,-0.028690439940914095,-0.013061774161754879,5.04,-2.52,1.0,-0.1343729972227905,8532.69830928,0.04429446399990411,0.05,0.0,0.18469133973121643,-1.0,-0.7940590977668762,0.3554074168205261,0.0,0.06178227439522743
-0.013435433507334369,-0.01807484610117602,-0.010939699269411008,5.04,-2.52,1.0,-0.04281746879480153,8532.698316064,0.04430124799910118,0.055,0.0,0.18469133973121643,-1.0,-0.7940590977668762,0.3554074168205261,0.0,0.06178227439522743
-0.005300668534803823,-0.01677063291276727,-0.0104720069816763,5.04,-2.52,1.0,-0.180150761436785,8532.69832368,0.04430886400041345,0.06,0.0,0.2062637358903885,-1.0,-0.5778523683547974,0.3618791401386261,0.0,0.1266442984342575
-0.007282488711265373,-0.008451485422409765,-0.001773582213730924,5.04,-2.52,1.0,0.018219550157191122,8532.698331328,0.04431651199956832,0.065,0.0,0.2062637358903885,-1.0,-0.5778523683547974,0.3618791401386261,0.0,0.1266442984342575
-0.009278840766195371,-0.0075088414742420714,0.0028680036259366537,5.04,-2.52,1.0,-0.16489150669878683,8532.6983392,0.04432438399999228,0.07,0.0,0.2062637358903885,-1.0,-0.5778523683547974,0.3618791401386261,0.0,0.1266442984342575
-0.011835948956805155,-0.008558389728941816,-0.0023701919059667346,5.04,-2.52,1.0,-0.027558214056803365,8532.69834736,0.04433254399918951,0.075,0.0,0.2062637358903885,-1.0,-0.5778523683547974,0.3618791401386261,0.0,0.1266442984342575
-0.014047543771790022,0.003001479209661502,0.003682404430488961,5.04,-2.52,1.0,-0.5158543656727996,8532.698354848,0.044340032000036445,0.08,0.0,0.1600303202867508,-1.0,-0.673581600189209,0.3480091094970703,0.0,0.09792552143335342
-0.012977327001836032,0.022661558446153016,-0.0002521835784756567,4.859999999999999,-2.52,1.0,0.09451582384718193,8532.698361472,0.04434665599910659,0.085,0.0,0.1600303202867508,-1.0,-0.673581600189209,0.3480091094970703,0.0,0.09792552143335342
-0.004110561474623954,0.04865764309021129,-0.0010172578543367675,4.68,-2.34,1.0,-0.37852107303081617,8532.739222336,0.08520752000003995,0.09,0.0,0.1600303202867508,-1.0,-0.673581600189209,0.3480091094970703,0.0,0.09792552143335342
-0.006119929929540483,0.06765203531346964,-0.0011764395094416985,4.14,-1.98,1.0,-0.34800256355481984,8532.7392336,0.08521878399915295,0.095,0.0,0.1600303202867508,-1.0,-0.673581600189209,0.3480091094970703,0.0,0.09792552143335342
