meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00846720253226956,-0.019088490554359686,-0.012136065618609996,16.02,-13.139999999999999,1.0,0.12503433332317826,20137.85970992,0.0,0.0,0.0,0.29878556728363037,0.19277280569076538,-1.0,0.38963568210601807,0.3578318655490875,0.0
-0.009918248159294783,-0.007204137252606974,-0.003402033288375104,16.02,-13.139999999999999,1.0,0.06399731437118561,20137.859868608,0.00015868799891904928,0.005,0.0,0.29878556728363037,0.19277280569076538,-1.0,0.38963568210601807,0.3578318655490875,0.0
-0.014652842594480877,-0.0013116835677103962,-0.007066044360992527,16.02,-13.139999999999999,1.0,-0.16489150669878683,20137.859874528,0.00016460799815831706,0.01,0.0,0.29878556728363037,0.19277280569076538,-1.0,0.38963568210601807,0.3578318655490875,0.0
-0.00941636250168747,0.00032692222078170243,-0.0017212975950576014,16.02,-13.139999999999999,1.0,-0.012298959318805203,20137.859878208,0.0001682879992586095,0.015,0.0,0.29878556728363037,0.19277280569076538,-1.0,0.38963568210601807,0.3578318655490875,0.0
-0.008483678413351672,-0.012950828115221689,-0.013031406346536047,16.02,-13.139999999999999,1.0,0.018219550157191122,20137.859881696,0.00017177599875140004,0.02,0.0,0.32797127962112427,0.1839953064918518,-1.0,0.39839139580726624,0.35519859194755554,0.0
-0.01230766159351947,-0.008381127410411178,0.004493686432033461,16.02,-13.139999999999999,1.0,0.14029358806117642,20137.859886528,0.00017660799858276732,0.025,0.0,0.32797127962112427,0.1839953064918518,-1.0,0.39839139580726624,0.35519859194755554,0.0
-0.013036724119046798,-0.004635752603305395,-0.0023828765183475887,16.02,-13.139999999999999,1.0,0.06399731437118561,20137.85989104,0.000181119998160284,0.03,0.0,0.32797127962112427,0.1839953064918518,-1.0,0.39839139580726624,0.35519859194755554,0.0
-0.013145579182085906,-0.0035606997781823567,-0.000641110975601643,16.02,-13.139999999999999,1.0,0.04873805963318745,20137.85989472,0.00018479999926057644,0.035,0.0,0.32797127962112427,0.1839953064918518,-1.0,0.39839139580726624,0.35519859194755554,0.0
-0.01279503722005829,-0.012697895680807637,-0.009977576776573443,16.02,-13.139999999999999,1.0,0.1860713522751709,20137.902453248,0.042743327998323366,0.04,0.0,0.27637726068496704,0.10532090812921524,-1.0,0.38291317224502563,0.3315962851047516,0.0
-0.005571225420402894,-0.007142605119189832,-0.004836491535293015,16.02,-13.139999999999999,1.0,0.20133060701316907,20137.902472896,0.042762975997902686,0.045,0.0,0.27637726068496704,0.10532090812921524,-1.0,0.38291317224502563,0.3315962851047516,0.0
-0.006879660961483944,-0.010690527838936769,-0.00961195987080552,16.02,-13.139999999999999,1.0,0.033478804895189285,20137.902477376,0.042767455997818615,0.05,0.0,0.27637726068496704,0.10532090812921524,-1.0,0.38291317224502563,0.3315962851047516,0.0
-0.00825574520385062,-0.008444641345245885,-0.002326290110623387,16.02,-13.139999999999999,1.0,0.2623676259651617,20137.902481312,0.042771391999849584,0.055,0.0,0.27637726068496704,0.10532090812921524,-1.0,0.38291317224502563,0.3315962851047516,0.0
-0.0029785290739864564,-0.017662340475846368,-0.011619469019772235,16.02,-13.139999999999999,1.0,0.12503433332317826,20137.902485216,0.04277529599858099,0.06,0.0,0.1812678575515747,-0.03510800004005432,-1.0,0.35438036918640137,0.28946763277053833,0.0
-0.012146127748502388,-0.028915093788128243,-0.0033561269303899453,16.02,-13.139999999999999,1.0,0.14029358806117642,20137.902489824,0.042779903997143265,0.065,0.0,0.1812678575515747,-0.03510800004005432,-1.0,0.35438036918640137,0.28946763277053833,0.0
-0.002854445409834407,-0.01904342300003356,-0.001176763282235885,16.02,-13.139999999999999,1.0,-0.14963225196078866,20137.902494432,0.04278451199934352,0.07,0.0,0.1812678575515747,-0.03510800004005432,-1.0,0.35438036918640137,0.28946763277053833,0.0
0.006385460997063181,-0.008353346260357865,0.008029352004518764,16.02,-13.139999999999999,1.0,0.09451582384718193,20137.902498944,0.04278902399892104,0.075,0.0,0.1812678575515747,-0.03510800004005432,-1.0,0.35438036918640137,0.28946763277053833,0.0
0.023675701854481437,0.015045176409612004,0.0026099998144082327,16.02,-13.139999999999999,1.0,-0.180150761436785,20137.902503008,0.042793087999598356,0.08,0.0,0.07176978141069412,-0.21593976020812988,-1.0,0.3215309679508209,0.2352180778980255,0.0
0.03759667140467317,0.02704963666459757,0.0007589301103354175,15.84,-12.959999999999999,1.0,-0.04281746879480153,20137.9457488,0.08603887999925064,0.085,0.0,0.07176978141069412,-0.21593976020812988,-1.0,0.3215309679508209,0.2352180778980255,0.0
0.06066871261011462,0.05464130143666742,0.001948649765886347,15.479999999999999,-12.6,1.0,-0.07333597827079785,20137.945771392,0.08606147199679981,0.09,0.0,0.07176978141069412,-0.21593976020812988,-1.0,0.3215309679508209,0.2352180778980255,0.0
0.08489101918492405,0.07691006174536157,-0.00448862041847398,14.94,-12.24,1.0,-0.07333597827079785,20137.945776192,0.08606627199696959,0.095,0.0,0.07176978141069412,-0.21593976020812988,-1.0,0.3215309679508209,0.2352180778980255,0.0
0.10325293216942896,0.1091039418735535,0.0014808648968434052,14.219999999999999,-11.7,1.0,0.21658986175116723,20137.945781504,0.08607158399900072,0.1,0.0,-0.4189900755882263,-0.08329574018716812,-0.8540776968002319,0.17430298030376434,0.275011271238327,0.04377669095993042
0.11576713546493007,0.12497015415606501,-0.001362648424963837,13.32,-10.98,1.0,0.20133060701316907,20137.945785664,0.0860757439986628,0.105,0.0,-0.4189900755882263,-0.08329574018716812,-0.8540776968002319,0.17430298030376434,0.275011271238327,0.04377669095993042
0.1436915262104079,0.1551205545633398,-0.0008725611898107033,12.059999999999999,-9.9,1.0,0.00296029541919296,20137.945790976,0.08608105599705596,0.11,0.0,-0.4189900755882263,-0.08329574018716812,-0.8540776968002319,0.17430298030376434,0.275011271238327,0.04377669095993042
0.16503555972245776,0.1746476133447059,-0.009145137411816124,10.26,-8.82,1.0,0.17081209753717275,20137.9457952,0.08608527999967919,0.115,0.0,-0.4189900755882263,-0.08329574018716812,-0.8540776968002319,0.17430298030376434,0.275011271238327,0.04377669095993042
0.1824745811271116,0.19308182071305566,-0.012461167291472142,8.28,-7.199999999999999,1.0,-0.027558214056803365,20137.945799616,0.08608969600027194,0.12,0.0,-0.25403648614883423,-0.34285813570022583,-1.0,0.2237890660762787,0.1971425712108612,0.0
0.20176158947206696,0.21302390706440105,-0.008010753422072152,5.76,-5.3999999999999995,1.0,-0.04281746879480153,20137.945804288,0.0860943679981574,0.125,0.0,-0.25403648614883423,-0.34285813570022583,-1.0,0.2237890660762787,0.1971425712108612,0.0
0.21809134612865108,0.23128159526894457,-0.006586135216831827,2.88,-3.42,1.0,0.033478804895189285,20137.986993408,0.1272834880001028,0.13,0.0,-0.25403648614883423,-0.34285813570022583,-1.0,0.2237890660762787,0.1971425712108612,0.0
0.22964463673361743,0.2545594196740774,-0.005340365917870279,-0.36,-1.08,1.0,-0.012298959318805203,20137.987014112,0.12730419199942844,0.135,0.0,-0.25403648614883423,-0.34285813570022583,-1.0,0.2237890660762787,0.1971425712108612,0.0
0.24122658381113832,0.2677347823389043,-0.006807020655706016,-4.14,1.44,1.0,-0.180150761436785,20137.98701904,0.12730911999824457,0.14,0.0,-0.46311384439468384,-0.1690777689218521,-0.44271013140678406,0.16106584668159485,0.24927668273448944,0.16718696057796478
0.2495575676396221,0.2718849253291622,-0.006951643144123944,-3.5999999999999996,2.16,1.0,-0.1343729972227905,20137.987022688,0.12731276799968327,0.145,0.0,-0.46311384439468384,-0.1690777689218521,-0.44271013140678406,0.16106584668159485,0.24927668273448944,0.16718696057796478
0.2541013511917861,0.277444850645907,-0.006516415342680488,-1.98,3.42,1.0,0.09451582384718193,20137.987026528,0.1273166079990915,0.15,0.0,-0.46311384439468384,-0.1690777689218521,-0.44271013140678406,0.16106584668159485,0.24927668273448944,0.16718696057796478
0.2564002032701574,0.28492127104446124,-0.006590179572795193,-0.36,4.5,1.0,0.21658986175116723,20137.987030784,0.12732086399773834,0.155,0.0,-0.46311384439468384,-0.1690777689218521,-0.44271013140678406,0.16106584668159485,0.24927668273448944,0.16718696057796478
0.25738575082558934,0.29313505661477857,-0.006260718027263437,1.08,5.3999999999999995,1.0,-0.34800256355481984,20137.987034688,0.12732476800010772,0.16,0.0,-0.16523295640945435,-0.22930088639259338,-0.9167307615280151,0.2504301369190216,0.23120975494384766,0.02498077228665352
0.2578101076927369,0.30315817240494863,-0.008395343870599488,2.34,6.66,1.0,0.3081453901791562,20137.987040448,0.12733052799740108,0.165,0.0,-0.16523295640945435,-0.22930088639259338,-0.9167307615280151,0.2504301369190216,0.23120975494384766,0.02498077228665352
0.2584790545071097,0.30631202357075976,-0.0007742011460511467,3.2399999999999998,8.1,1.0,0.17081209753717275,20138.030853184,0.17114326399678248,0.17,0.0,-0.16523295640945435,-0.22930088639259338,-0.9167307615280151,0.2504301369190216,0.23120975494384766,0.02498077228665352
0.258879471080296,0.3004313115732239,-0.0019387726927718421,4.14,9.36,1.0,0.2318491164891654,20138.030879424,0.17116950399940833,0.175,0.0,-0.16523295640945435,-0.22930088639259338,-0.9167307615280151,0.2504301369190216,0.23120975494384766,0.02498077228665352
0.2591535477255199,0.2997338831902217,0.001106319548602078,4.859999999999999,10.799999999999999,1.0,-0.027558214056803365,20138.030885664,0.17117574399890145,0.18,0.0,0.01895562745630741,0.34991559386253357,-0.7235335111618042,0.30568668246269226,0.40497469902038574,0.08293995261192322
0.260447338597254,0.2975083635232154,0.0013840541166885956,5.58,12.059999999999999,1.0,-0.07333597827079785,20138.03089024,0.17118031999780214,0.185,0.0,0.01895562745630741,0.34991559386253357,-0.7235335111618042,0.30568668246269226,0.40497469902038574,0.08293995261192322
0.2621017706089675,0.2871696856371281,-0.008385009388405602,6.3,13.32,1.0,-0.21066927091278131,20138.030895232,0.17118531199957943,0.19,0.0,0.01895562745630741,0.34991559386253357,-0.7235335111618042,0.30568668246269226,0.40497469902038574,0.08293995261192322
0.2630105109507302,0.29066233765142035,-0.007400454461406941,7.199999999999999,14.58,1.0,0.21658986175116723,20138.030900992,0.17119107199687278,0.195,0.0,0.01895562745630741,0.34991559386253357,-0.7235335111618042,0.30568668246269226,0.40497469902038574,0.08293995261192322
0.26316978447286465,0.29013406308471784,-0.00605589375980523,8.1,15.66,1.0,-0.14963225196078866,20138.030906048,0.17119612799797324,0.2,0.0,0.22112669050693512,0.41474106907844543,-1.0,0.36633801460266113,0.42442232370376587,0.0
0.2632560142898593,0.28943266561788683,-0.0035380687181906325,9.18,16.74,1.0,0.033478804895189285,20138.030912544,0.17120262399839703,0.205,0.0,0.22112669050693512,0.41474106907844543,-1.0,0.36633801460266113,0.42442232370376587,0.0
0.26346527208017356,0.28433300440117726,-0.005180036889747268,10.26,17.64,1.0,0.14029358806117642,20138.030917792,0.171207871997467,0.21,0.0,0.22112669050693512,0.41474106907844543,-1.0,0.36633801460266113,0.42442232370376587,0.0
0.2631125350983471,0.2810434880354608,-0.0017947548101394802,11.52,18.36,1.0,-0.05807672353279969,20138.072282816,0.2125728959981643,0.215,0.0,0.22112669050693512,0.41474106907844543,-1.0,0.36633801460266113,0.42442232370376587,0.0
0.26258230615556055,0.2853063496113985,0.017957394330033547,12.78,19.08,1.0,-0.27170628986482903,20138.07230592,0.21259599999757484,0.22,0.0,0.4967632591724396,0.7866175770759583,-1.0,0.44902899861335754,0.5359852910041809,0.0
0.26260325313852956,0.28923067036347944,0.022339940884969982,14.219999999999999,19.62,1.0,0.12503433332317826,20138.072310944,0.2126010239990137,0.225,0.0,0.4967632591724396,0.7866175770759583,-1.0,0.44902899861335754,0.5359852910041809,0.0
0.2624112839163809,0.28572600276791343,0.028823642571793772,15.66,19.98,1.0,-0.10385448774679418,20138.072315648,0.21260572800019872,0.23,0.0,0.4967632591724396,0.7866175770759583,-1.0,0.44902899861335754,0.5359852910041809,0.0
0.2620626081764151,0.2859775626672502,0.036099653759379645,17.28,20.34,1.0,0.15555284279917458,20138.072319296,0.21260937599799945,0.235,0.0,0.4967632591724396,0.7866175770759583,-1.0,0.44902899861335754,0.5359852910041809,0.0
0.26195318459532535,0.29280688190012805,0.041903858506932005,18.72,20.52,1.0,-0.2411877803888327,20138.072324032,0.21261411199884606,0.24,0.0,0.545604944229126,0.9439488053321838,-1.0,0.46368148922920227,0.5831846594810486,0.0
0.26203818805763374,0.2873335709268257,0.04870469406505174,20.34,20.7,1.0,0.00296029541919296,20138.072328608,0.21261868799774675,0.245,0.0,0.545604944229126,0.9439488053321838,-1.0,0.46368148922920227,0.5831846594810486,0.0
