meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0027336100438308504,0.024020791853126534,0.002475337784059473,17.28,-13.32,1.0,0.33866389965515253,20844.150720384,0.0,0.0,0.0,0.42697975039482117,-0.44807374477386475,-0.9763137102127075,0.42809394001960754,0.16557788848876953,0.0071058874018490314
0.005505355115171082,0.03426655660801368,-0.002620719227481389,17.28,-13.32,1.0,0.12503433332317826,20844.150871072,0.00015068799984874204,0.005,0.0,0.42697975039482117,-0.44807374477386475,-0.9763137102127075,0.42809394001960754,0.16557788848876953,0.0071058874018490314
-0.0005059833530528792,0.03666065917321415,0.0011357340187000875,17.28,-13.32,1.0,0.4302194280831415,20844.150876672,0.00015628799883415923,0.01,0.0,0.42697975039482117,-0.44807374477386475,-0.9763137102127075,0.42809394001960754,0.16557788848876953,0.0071058874018490314
0.0006782943255380423,0.03979173919178774,-0.003970728792966444,17.28,-13.32,1.0,0.00296029541919296,20844.15087984,0.00015945599807309918,0.015,0.0,0.42697975039482117,-0.44807374477386475,-0.9763137102127075,0.42809394001960754,0.16557788848876953,0.0071058874018490314
-0.0006301318864810464,0.016209908248459744,-0.006829540524258051,17.28,-13.32,1.0,0.21658986175116723,20844.150883136,0.00016275199959636666,0.02,0.0,0.4240487515926361,-0.47218018770217896,-1.0,0.427214652299881,0.15834595263004303,0.0
-0.0028099430338389053,-0.013448920910008615,-0.0016411280713238515,17.28,-13.32,1.0,-0.012298959318805203,20844.150887328,0.00016694399892003275,0.025,0.0,0.4240487515926361,-0.47218018770217896,-1.0,0.427214652299881,0.15834595263004303,0.0
-0.004992747015828154,-0.02896087811054367,-0.002163246554339173,17.28,-13.32,1.0,0.24710837122716356,20844.150891648,0.00017126400052802637,0.03,0.0,0.4240487515926361,-0.47218018770217896,-1.0,0.427214652299881,0.15834595263004303,0.0
-0.00704487248338963,-0.045111149276223776,-0.0004389486107389441,17.28,-13.32,1.0,-0.22592852565083454,20844.150894912,0.00017452799875172786,0.035,0.0,0.4240487515926361,-0.47218018770217896,-1.0,0.427214652299881,0.15834595263004303,0.0
-0.00942341723094184,-0.05162912415420874,-0.0060968360658540345,17.28,-13.32,1.0,0.06399731437118561,20844.193631136,0.042910751999443164,0.04,0.0,0.4364461898803711,-0.41668573021888733,-1.0,0.4309338629245758,0.17499428987503052,0.0
-0.014428729044611333,-0.05615694776834724,-0.0033388126289136946,17.28,-13.32,1.0,0.1860713522751709,20844.193653408,0.04293302400037646,0.045,0.0,0.4364461898803711,-0.41668573021888733,-1.0,0.4309338629245758,0.17499428987503052,0.0
-0.01236824151852405,-0.04433674554724855,-0.005564026924064539,17.28,-13.32,1.0,0.15555284279917458,20844.193660032,0.042939647999446606,0.05,0.0,0.4364461898803711,-0.41668573021888733,-1.0,0.4309338629245758,0.17499428987503052,0.0
-0.010520551166946416,-0.01843648393639359,-3.5202948109174875e-05,17.28,-13.32,1.0,-0.180150761436785,20844.19366608,0.04294569599733222,0.055,0.0,0.4364461898803711,-0.41668573021888733,-1.0,0.4309338629245758,0.17499428987503052,0.0
-0.0024956298938740426,-0.019799408226164373,-0.007222488929806163,17.28,-13.32,1.0,0.33866389965515253,20844.193671776,0.04295139199894038,0.06,0.0,0.45043888688087463,-0.3270443081855774,-1.0,0.43513166904449463,0.20188671350479126,0.0
0.0020179967131096544,-0.025012686298628177,-0.014021793709054181,17.28,-13.32,1.0,-0.05807672353279969,20844.193678112,0.04295772799741826,0.065,0.0,0.45043888688087463,-0.3270443081855774,-1.0,0.43513166904449463,0.20188671350479126,0.0
0.011221286358478362,-0.04041028245453886,-0.015242779978947985,17.28,-13.32,1.0,0.1860713522751709,20844.193695872,0.04297548799877404,0.07,0.0,0.45043888688087463,-0.3270443081855774,-1.0,0.43513166904449463,0.20188671350479126,0.0
-0.006158495445722006,-0.028733079347703087,-0.014959897281120646,17.28,-13.32,1.0,-0.08859523300879601,20844.193702208,0.04298182399725192,0.075,0.0,0.45043888688087463,-0.3270443081855774,-1.0,0.43513166904449463,0.20188671350479126,0.0
-0.01012005280358948,-0.026434131730681317,-0.00435708865784921,17.28,-13.32,1.0,0.20133060701316907,20844.193708064,0.042987679997168016,0.08,0.0,0.46779826283454895,-0.23100538551807404,-1.0,0.44033947587013245,0.2306983917951584,0.0
-0.0053098568002680575,-0.0089238009012914,-0.005105642761476933,17.28,-13.32,1.0,-0.11911374248479234,20844.23760896,0.08688857599918265,0.085,0.0,0.46779826283454895,-0.23100538551807404,-1.0,0.44033947587013245,0.2306983917951584,0.0
0.015650228505966562,0.0012685653197281445,-0.006185962544259569,17.28,-13.32,1.0,0.3997009186071452,20844.237633408,0.08691302399893175,0.09,0.0,0.46779826283454895,-0.23100538551807404,-1.0,0.44033947587013245,0.2306983917951584,0.0
0.023323779931235928,0.019916583070458793,-0.008763797257264117,17.099999999999998,-13.32,1.0,0.033478804895189285,20844.237639456,0.08691907200045534,0.095,0.0,0.46779826283454895,-0.23100538551807404,-1.0,0.44033947587013245,0.2306983917951584,0.0
0.02881662466443522,0.045783109515033296,-0.008630251500866501,17.099999999999998,-13.139999999999999,1.0,0.20133060701316907,20844.237645472,0.08692508799867937,0.1,0.0,0.4282926023006439,0.06321505457162857,-1.0,0.4284878075122833,0.31896451115608215,0.0
0.04916884268168343,0.053261730750935724,-0.0020786631183508037,16.919999999999998,-12.959999999999999,1.0,-0.22592852565083454,20844.237651136,0.08693075200062594,0.105,0.0,0.4282926023006439,0.06321505457162857,-1.0,0.4284878075122833,0.31896451115608215,0.0
0.054243634000314886,0.06948854720874144,-0.0034527210076316195,16.56,-12.78,1.0,0.2623676259651617,20844.237657664,0.08693728000071133,0.11,0.0,0.4282926023006439,0.06321505457162857,-1.0,0.4284878075122833,0.31896451115608215,0.0
0.049866205044288466,0.09125425435256021,-0.0095854185999085,16.2,-12.42,1.0,-0.027558214056803365,20844.237663648,0.08694326399927377,0.115,0.0,0.4282926023006439,0.06321505457162857,-1.0,0.4284878075122833,0.31896451115608215,0.0
0.06093142127188312,0.10896775277544975,-0.007716328531657056,15.479999999999999,-11.879999999999999,1.0,0.32340464491715437,20844.237669408,0.0869490240002051,0.12,0.0,0.47575607895851135,0.04294903576374054,-1.0,0.44272682070732117,0.31288474798202515,0.0
0.07069067405386273,0.12377750022211396,-0.01157756545876168,14.58,-11.34,1.0,0.3081453901791562,20844.237675616,0.08695523200003663,0.125,0.0,0.47575607895851135,0.04294903576374054,-1.0,0.44272682070732117,0.31288474798202515,0.0
0.08887917742886797,0.130549473383905,-0.007715558686522785,13.5,-10.44,1.0,0.5217749565111305,20844.278846432,0.12812604799910332,0.13,0.0,0.47575607895851135,0.04294903576374054,-1.0,0.44272682070732117,0.31288474798202515,0.0
0.09935122838472396,0.15200950036102748,-0.006875975584355807,12.059999999999999,-9.36,1.0,0.17081209753717275,20844.278865472,0.12814508799783653,0.135,0.0,0.47575607895851135,0.04294903576374054,-1.0,0.44272682070732117,0.31288474798202515,0.0
0.10389620661695496,0.1669639125403838,-0.011177506218417677,10.44,-8.28,1.0,0.12503433332317826,20844.278871104,0.1281507200001215,0.14,0.0,0.19451779127120972,0.9127660989761353,-1.0,0.3583553731441498,0.5738298296928406,0.0
0.11073038586503388,0.17508102816248752,-0.015802638506192575,8.64,-6.84,1.0,-0.11911374248479234,20844.278875424,0.12815503999809152,0.145,0.0,0.19451779127120972,0.9127660989761353,-1.0,0.3583553731441498,0.5738298296928406,0.0
0.12156685788746688,0.19426459877640725,-0.019495877711646813,6.4799999999999995,-5.22,1.0,0.15555284279917458,20844.278880128,0.12815974399927654,0.15,0.0,0.19451779127120972,0.9127660989761353,-1.0,0.3583553731441498,0.5738298296928406,0.0
0.12753059912164877,0.20612896956254245,-0.013514551400341324,3.96,-3.5999999999999996,1.0,-0.10385448774679418,20844.27888528,0.12816489599936176,0.155,0.0,0.19451779127120972,0.9127660989761353,-1.0,0.3583553731441498,0.5738298296928406,0.0
0.14053758966510652,0.21963191067629964,-0.01365471587949613,1.26,-1.6199999999999999,1.0,0.2318491164891654,20844.27888976,0.1281693759992777,0.16,0.0,0.4495687186717987,0.3741568326950073,-1.0,0.4348706305027008,0.41224706172943115,0.0
0.15823615370575986,0.2357684005928915,-0.003125524450779589,-1.6199999999999999,0.36,1.0,0.14029358806117642,20844.278896256,0.12817587199970149,0.165,0.0,0.4495687186717987,0.3741568326950073,-1.0,0.4348706305027008,0.41224706172943115,0.0
0.1634505457895129,0.2461748479376624,-0.008757743937488032,-3.5999999999999996,2.16,1.0,0.2623676259651617,20844.323218624,0.1724982399973669,0.17,0.0,0.4495687186717987,0.3741568326950073,-1.0,0.4348706305027008,0.41224706172943115,0.0
0.16864131585646341,0.257493061067814,-0.013622938558661115,-2.34,2.6999999999999997,1.0,0.1860713522751709,20844.32324032,0.17251993600075366,0.175,0.0,0.4495687186717987,0.3741568326950073,-1.0,0.4348706305027008,0.41224706172943115,0.0
0.1740497797122996,0.27187709739066834,-0.0044787435059380435,-0.8999999999999999,3.42,1.0,0.07925656910918377,20844.323246624,0.17252623999956995,0.18,0.0,0.5172184705734253,-0.07432740926742554,-1.0,0.4551655650138855,0.27770179510116577,0.0
0.18467632782848661,0.2705376289124612,-0.009735287656337048,0.36,4.5,1.0,-0.04281746879480153,20844.323251136,0.17253075199914747,0.185,0.0,0.5172184705734253,-0.07432740926742554,-1.0,0.4551655650138855,0.27770179510116577,0.0
0.1940076856977657,0.2857994191032882,0.004151376650337963,1.26,5.58,1.0,0.033478804895189285,20844.323256384,0.17253599999821745,0.19,0.0,0.5172184705734253,-0.07432740926742554,-1.0,0.4551655650138855,0.27770179510116577,0.0
0.2014091743492808,0.30390705429804726,0.0024311601590539926,1.6199999999999999,7.02,1.0,-0.14963225196078866,20844.323261728,0.17254134399991017,0.195,0.0,0.5172184705734253,-0.07432740926742554,-1.0,0.4551655650138855,0.27770179510116577,0.0
