meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0069624778142310636,0.0027345070130082596,-0.010860976415443976,16.38,-11.879999999999999,1.0,-0.07333597827079785,19144.8998312,0.0,0.0,0.0,0.7148891091346741,-0.5340060591697693,-0.7513665556907654,0.5144667625427246,0.13979819416999817,0.0745900347828865
-0.007113118139534303,-0.009650192231698728,-0.01319395128854715,16.38,-11.879999999999999,1.0,0.033478804895189285,19144.900046496,0.00021529600053327158,0.005,0.0,0.7148891091346741,-0.5340060591697693,-0.7513665556907654,0.5144667625427246,0.13979819416999817,0.0745900347828865
-0.0049331475063847515,-0.010084284193579575,-0.007611646365040859,16.38,-11.879999999999999,1.0,-0.39378032776881433,19144.900053856,0.00022265599909587763,0.01,0.0,0.7148891091346741,-0.5340060591697693,-0.7513665556907654,0.5144667625427246,0.13979819416999817,0.0745900347828865
-0.013168507047924298,-0.015178902729990175,-0.00716135396898097,16.38,-11.879999999999999,1.0,0.2776268807031599,19144.900058912,0.00022771200019633397,0.015,0.0,0.7148891091346741,-0.5340060591697693,-0.7513665556907654,0.5144667625427246,0.13979819416999817,0.0745900347828865
-0.014699633972280754,-0.009124313937084105,-0.007870072463998509,16.38,-11.879999999999999,1.0,-0.027558214056803365,19144.900063488,0.00023228799909702502,0.02,0.0,1.0,-0.8334569334983826,-1.0,0.6000000238418579,0.04996292293071747,0.0
-0.002870078801301822,-0.009812565656042249,-0.008653541369609519,16.38,-11.879999999999999,1.0,0.33866389965515253,19144.900068448,0.00023724800121271983,0.025,0.0,1.0,-0.8334569334983826,-1.0,0.6000000238418579,0.04996292293071747,0.0
0.0018954334078233243,-0.014034059001692014,-0.005935945628935911,16.38,-11.879999999999999,1.0,-0.25644703512683087,19144.90007344,0.000242239999352023,0.03,0.0,1.0,-0.8334569334983826,-1.0,0.6000000238418579,0.04996292293071747,0.0
-0.00014367081282026407,-0.01943128872455585,-0.00011430161393111833,16.38,-11.879999999999999,1.0,0.29288613544115805,19144.9000776,0.0002463999990141019,0.035,0.0,1.0,-0.8334569334983826,-1.0,0.6000000238418579,0.04996292293071747,0.0
-0.0034293609287734594,-0.01335989792091367,-0.006788436295286549,16.38,-11.879999999999999,1.0,-0.04281746879480153,19144.943319104,0.04348790400035796,0.04,0.0,1.0,-1.0,-1.0,0.6000000238418579,0.0,0.0
-0.006848555002667954,-0.018859511829060878,-0.0020646415543333282,16.38,-11.879999999999999,1.0,0.2623676259651617,19144.943350816,0.0435196159996849,0.045,0.0,1.0,-1.0,-1.0,0.6000000238418579,0.0,0.0
