meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.00768880154338526,-0.016156022779225575,-0.011463418412626103,,1.3836548974946149e+291,3.2370007275144816e-121,7.576715075553635e+51,21790.68812576,0.0,0.0,0.0,0.2170560657978058,-0.2505713999271393,-1.0,0.36511683464050293,0.2248286008834839,0.0
-0.01157443961980218,-0.00872323095590215,-0.007301046671222619,18.9,-14.76,1.0,0.2776268807031599,21790.688326144,0.0002003840018005576,0.005,0.0,0.2170560657978058,-0.2505713999271393,-1.0,0.36511683464050293,0.2248286008834839,0.0
-0.004952711750172267,-0.007401823492086127,-0.014133119317208986,18.9,-14.76,1.0,0.09451582384718193,21790.688334624,0.00020886399943265133,0.01,0.0,0.2170560657978058,-0.2505713999271393,-1.0,0.36511683464050293,0.2248286008834839,0.0
-0.00019080434246220696,0.005643158219088163,-0.012825973987690356,18.9,-14.76,1.0,0.21658986175116723,21790.688339552,0.00021379200188675895,0.015,0.0,0.2170560657978058,-0.2505713999271393,-1.0,0.36511683464050293,0.2248286008834839,0.0
-0.0059158097078421705,0.007022657358143788,-0.005389181220562605,18.9,-14.76,1.0,0.07925656910918377,21790.688344768,0.0002190080012951512,0.02,0.0,0.2776854336261749,-0.19510002434253693,-1.0,0.3833056390285492,0.24147000908851624,0.0
-0.00949962902878293,-0.004472454110882109,-0.0025043787316348454,18.9,-14.76,1.0,0.2623676259651617,21790.688350912,0.00022515200180350803,0.025,0.0,0.2776854336261749,-0.19510002434253693,-1.0,0.3833056390285492,0.24147000908851624,0.0
-3.735175989768905e-05,0.00017336406338273115,-0.007326567257907745,18.9,-14.76,1.0,0.2318491164891654,21790.688356064,0.0002303040018887259,0.03,0.0,0.2776854336261749,-0.19510002434253693,-1.0,0.3833056390285492,0.24147000908851624,0.0
0.015098271241423307,0.0005768709970457508,0.0009496869432998554,18.9,-14.76,1.0,0.2623676259651617,21790.688361152,0.00023539199901279062,0.035,0.0,0.2776854336261749,-0.19510002434253693,-1.0,0.3833056390285492,0.24147000908851624,0.0
0.019825847788912623,0.013888625614159954,0.0008680190995228966,18.9,-14.76,1.0,0.17081209753717275,21790.731417632,0.04329187199982698,0.04,0.0,0.2627631723880768,-0.048227906227111816,-1.0,0.3788289725780487,0.2855316400527954,0.0
0.03378867382110942,0.011359870365193984,0.0032802636661641194,18.72,-14.58,1.0,0.49125644703513416,21790.73144448,0.04331871999966097,0.045,0.0,0.2627631723880768,-0.048227906227111816,-1.0,0.3788289725780487,0.2855316400527954,0.0
0.05357936301796352,0.024323642209498175,0.0032015242649558458,18.54,-14.399999999999999,1.0,0.033478804895189285,21790.731450304,0.04332454399991548,0.05,0.0,0.2627631723880768,-0.048227906227111816,-1.0,0.3788289725780487,0.2855316400527954,0.0
0.08623415590593567,0.059065033005422776,-0.0021155858172146624,18.18,-14.04,1.0,0.21658986175116723,21790.731454848,0.04332908799915458,0.055,0.0,0.2627631723880768,-0.048227906227111816,-1.0,0.3788289725780487,0.2855316400527954,0.0
0.09384995115584577,0.08313560573617375,-0.0016664551611409936,17.64,-13.5,1.0,-0.012298959318805203,21790.7314592,0.04333344000042416,0.06,0.0,0.24237392842769623,0.08909949660301208,-1.0,0.3727121949195862,0.3267298638820648,0.0
0.11025948492630361,0.10607518496094845,-0.007471922764280618,16.74,-12.959999999999999,1.0,0.2776268807031599,21790.731465792,0.04334003199983272,0.065,0.0,0.24237392842769623,0.08909949660301208,-1.0,0.3727121949195862,0.3267298638820648,0.0
0.1265265248624584,0.13309691391186365,-0.011700390069881671,15.479999999999999,-11.879999999999999,1.0,0.475997192297136,21790.731470656,0.04334489599932567,0.07,0.0,0.24237392842769623,0.08909949660301208,-1.0,0.3727121949195862,0.3267298638820648,0.0
0.13517879294939739,0.15885448454334591,-0.014914023835309494,13.86,-10.799999999999999,1.0,0.14029358806117642,21790.731475552,0.043349791998480214,0.075,0.0,0.24237392842769623,0.08909949660301208,-1.0,0.3727121949195862,0.3267298638820648,0.0
0.15463539034019633,0.1737229098229114,-0.009891709272992683,12.059999999999999,-9.36,1.0,-0.19541001617478315,21790.731480032,0.04335427199839614,0.08,0.0,0.21895451843738556,0.1791672259569168,-1.0,0.3656863868236542,0.35375019907951355,0.0
0.17197862956184096,0.2000062338281183,-0.011321875007596236,9.54,-7.56,1.0,0.3997009186071452,21790.772927712,0.08480195200172602,0.085,0.0,0.21895451843738556,0.1791672259569168,-1.0,0.3656863868236542,0.35375019907951355,0.0
0.18373647213669406,0.2204670694374949,0.002542604210302812,6.66,-5.3999999999999995,1.0,0.12503433332317826,21790.772948832,0.08482307200029027,0.09,0.0,0.21895451843738556,0.1791672259569168,-1.0,0.3656863868236542,0.35375019907951355,0.0
