meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008594216180613977,-0.012186628785236442,-0.00987485889288991,17.099999999999998,-13.86,1.0,0.2623676259651617,20218.497836224,0.0,0.0,0.0,0.4254140853881836,-0.44974285364151,-0.9778363704681396,0.42762425541877747,0.16507714986801147,0.00664908904582262
-0.003815146242017397,-0.020325505097491252,-0.013057081739195486,17.099999999999998,-13.86,1.0,-0.027558214056803365,20218.498032256,0.0001960320005309768,0.005,0.0,0.4254140853881836,-0.44974285364151,-0.9778363704681396,0.42762425541877747,0.16507714986801147,0.00664908904582262
-0.0017871029394719191,-0.009874867165651795,-0.009799822511067525,17.099999999999998,-13.86,1.0,0.2776268807031599,20218.498041184,0.00020496000070124865,0.01,0.0,0.4254140853881836,-0.44974285364151,-0.9778363704681396,0.42762425541877747,0.16507714986801147,0.00664908904582262
0.002467039792736071,-0.007430746861612719,-0.006806173878419055,17.099999999999998,-13.86,1.0,-0.07333597827079785,20218.498046656,0.00021043200104031712,0.015,0.0,0.4254140853881836,-0.44974285364151,-0.9778363704681396,0.42762425541877747,0.16507714986801147,0.00664908904582262
-0.006154455285019145,-0.010549350289404461,-0.010773363657353253,17.099999999999998,-13.86,1.0,0.29288613544115805,20218.498052128,0.0002159040013793856,0.02,0.0,0.4225716292858124,-0.47484761476516724,-1.0,0.42677152156829834,0.15754571557044983,0.0
-0.009352838185341675,-0.005864394879765574,-0.008428011227823815,17.099999999999998,-13.86,1.0,-0.08859523300879601,20218.498058624,0.0002224000018031802,0.025,0.0,0.4225716292858124,-0.47484761476516724,-1.0,0.42677152156829834,0.15754571557044983,0.0
-0.006970759754728356,-0.014621911989872666,-0.00240327589091925,17.099999999999998,-13.86,1.0,0.07925656910918377,20218.498064832,0.0002286080016347114,0.03,0.0,0.4225716292858124,-0.47484761476516724,-1.0,0.42677152156829834,0.15754571557044983,0.0
-0.008364469158442096,-0.010123396607402507,-0.009481663177850286,17.099999999999998,-13.86,1.0,-0.11911374248479234,20218.498070208,0.00023398399935103953,0.035,0.0,0.4225716292858124,-0.47484761476516724,-1.0,0.42677152156829834,0.15754571557044983,0.0
0.00264681258783213,-0.016363493015822607,-0.004871710602367771,17.099999999999998,-13.86,1.0,0.033478804895189285,20218.54067936,0.04284313600146561,0.04,0.0,0.4351612329483032,-0.42025238275527954,-1.0,0.43054839968681335,0.1739242970943451,0.0
0.0028298047740590816,-0.01628512273309274,-0.0021462814181595256,17.099999999999998,-13.86,1.0,-0.19541001617478315,20218.540813408,0.04297718399902806,0.045,0.0,0.4351612329483032,-0.42025238275527954,-1.0,0.43054839968681335,0.1739242970943451,0.0
0.002451790766717266,-0.016585047073376536,-0.006813409916519416,17.099999999999998,-13.86,1.0,0.14029358806117642,20218.54083136,0.04299513599835336,0.05,0.0,0.4351612329483032,-0.42025238275527954,-1.0,0.43054839968681335,0.1739242970943451,0.0
0.00962844452000581,-0.007306069347020317,-0.008173222726058214,17.099999999999998,-13.86,1.0,-0.14963225196078866,20218.540835616,0.04299939200063818,0.055,0.0,0.4351612329483032,-0.42025238275527954,-1.0,0.43054839968681335,0.1739242970943451,0.0
0.002438115106806425,-0.008825705811967951,-0.009721746541424119,17.099999999999998,-13.86,1.0,0.2623676259651617,20218.540839616,0.043003391998354346,0.06,0.0,0.44935089349746704,-0.3314834535121918,-1.0,0.4348052740097046,0.2005549669265747,0.0
-0.004676642295374491,-0.006336729603356754,-0.002730019222823242,17.099999999999998,-13.86,1.0,-0.07333597827079785,20218.540844384,0.04300815999886254,0.065,0.0,0.44935089349746704,-0.3314834535121918,-1.0,0.4348052740097046,0.2005549669265747,0.0
-0.017477012156995222,-0.011644184670920458,-0.0061310137867471625,17.099999999999998,-13.86,1.0,0.018219550157191122,20218.540849184,0.04301295999903232,0.07,0.0,0.44935089349746704,-0.3314834535121918,-1.0,0.4348052740097046,0.2005549669265747,0.0
-0.005477876744028318,-0.006797848415347028,-0.006072794701308918,17.099999999999998,-13.86,1.0,0.033478804895189285,20218.54085344,0.04301721600131714,0.075,0.0,0.44935089349746704,-0.3314834535121918,-1.0,0.4348052740097046,0.2005549669265747,0.0
-0.014257700913968111,-0.0004402507407961923,-0.010199872799043054,17.099999999999998,-13.86,1.0,0.3081453901791562,20218.540857536,0.04302131200165604,0.08,0.0,0.46688327193260193,-0.23621530830860138,-1.0,0.4400649964809418,0.2291354238986969,0.0
0.0038331585933291993,0.03711786792367268,-0.0062788058658823686,16.919999999999998,-13.68,1.0,-0.04281746879480153,20218.585165184,0.08732895999855828,0.085,0.0,0.46688327193260193,-0.23621530830860138,-1.0,0.4400649964809418,0.2291354238986969,0.0
0.03155136129468766,0.05451965348819806,-0.006954413181125263,16.74,-13.5,1.0,0.17081209753717275,20218.58519168,0.08735545599847683,0.09,0.0,0.46688327193260193,-0.23621530830860138,-1.0,0.4400649964809418,0.2291354238986969,0.0
