meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010434424777422895,-0.016505651251738536,0.009529976354354076,18.36,-14.219999999999999,1.0,0.36918240913114886,20773.671426656,0.0,0.0,0.0,0.5588561296463013,-0.161296084523201,-1.0,0.46765685081481934,0.25161120295524597,0.0
-0.015246778951159601,-0.008773825874334229,0.0032848299493420234,18.36,-14.219999999999999,1.0,0.033478804895189285,20773.671615456,0.00018880000061471947,0.005,0.0,0.5588561296463013,-0.161296084523201,-1.0,0.46765685081481934,0.25161120295524597,0.0
-0.002566461032976741,-0.01557464416904299,-0.004916254258497944,18.36,-14.219999999999999,1.0,0.41496017334514335,20773.671623552,0.00019689599866978824,0.01,0.0,0.5588561296463013,-0.161296084523201,-1.0,0.46765685081481934,0.25161120295524597,0.0
-0.008874293010525799,-0.009017570481778519,-0.008770237128289095,18.36,-14.219999999999999,1.0,0.21658986175116723,20773.671629216,0.0002025600006163586,0.015,0.0,0.5588561296463013,-0.161296084523201,-1.0,0.46765685081481934,0.25161120295524597,0.0
-0.0019362365335467747,0.005442393904087428,-0.007611014994541841,18.36,-14.219999999999999,1.0,0.04873805963318745,20773.671633664,0.00020700799723272212,0.02,0.0,0.8379237651824951,-0.17825673520565033,-1.0,0.5513771772384644,0.24652297794818878,0.0
-0.015641922704443915,-0.017602717426865304,-0.0026672771195199087,18.36,-14.219999999999999,1.0,-0.10385448774679418,20773.671639104,0.0002124479979102034,0.025,0.0,0.8379237651824951,-0.17825673520565033,-1.0,0.5513771772384644,0.24652297794818878,0.0
-0.007257944013585556,-0.021095331628618465,-0.006650951651949388,18.36,-14.219999999999999,1.0,0.14029358806117642,20773.67164416,0.00021750399901065975,0.03,0.0,0.8379237651824951,-0.17825673520565033,-1.0,0.5513771772384644,0.24652297794818878,0.0
-0.010628967259626905,-0.004022368606483291,-0.00438150353675722,18.36,-14.219999999999999,1.0,-0.05807672353279969,20773.67164848,0.00022182400061865337,0.035,0.0,0.8379237651824951,-0.17825673520565033,-1.0,0.5513771772384644,0.24652297794818878,0.0
-0.014815054103431868,0.0037566488625006963,-0.002446563302877721,18.36,-14.219999999999999,1.0,0.29288613544115805,20773.71528608,0.043859424000402214,0.04,0.0,1.0,-0.15167850255966187,-1.0,0.6000000238418579,0.2544964551925659,0.0
-0.008190267293201879,-0.0059192800546505105,0.000643085801133574,18.36,-14.219999999999999,1.0,-0.04281746879480153,20773.71531408,0.04388742399896728,0.045,0.0,1.0,-0.15167850255966187,-1.0,0.6000000238418579,0.2544964551925659,0.0
-0.01857007071728135,-0.004574734967778935,-0.00325718151435021,18.36,-14.219999999999999,1.0,0.14029358806117642,20773.715321856,0.043895200000406476,0.05,0.0,1.0,-0.15167850255966187,-1.0,0.6000000238418579,0.2544964551925659,0.0
-0.0076440107316046,-0.0006128755965933594,0.0028426847561787184,18.36,-14.219999999999999,1.0,-0.08859523300879601,20773.715328384,0.04390172800049186,0.055,0.0,1.0,-0.15167850255966187,-1.0,0.6000000238418579,0.2544964551925659,0.0
-0.011280056618728974,-0.0077087754015869045,-0.002067405850625388,18.36,-14.219999999999999,1.0,0.04873805963318745,20773.715334016,0.04390735999913886,0.06,0.0,1.0,-0.09352816641330719,-1.0,0.6000000238418579,0.27194157242774963,0.0
-0.003682712367770501,-0.006084876400091512,-0.0026671818306915197,18.36,-14.219999999999999,1.0,0.07925656910918377,20773.715340704,0.04391404799753218,0.065,0.0,1.0,-0.09352816641330719,-1.0,0.6000000238418579,0.27194157242774963,0.0
-0.00766969340601849,-0.0060415096222453035,-0.004496111608488715,18.36,-14.219999999999999,1.0,0.07925656910918377,20773.715347616,0.043920959997194586,0.07,0.0,1.0,-0.09352816641330719,-1.0,0.6000000238418579,0.27194157242774963,0.0
-0.010897388795316426,-0.008028900569743388,-0.009841645370589356,18.36,-14.219999999999999,1.0,-0.3327433088168217,20773.715354368,0.04392771199854906,0.075,0.0,1.0,-0.09352816641330719,-1.0,0.6000000238418579,0.27194157242774963,0.0
0.00020159215280432654,-0.018215667113077653,-0.0019715449281676274,18.36,-14.219999999999999,1.0,0.2318491164891654,20773.715360576,0.04393391999838059,0.08,0.0,1.0,-0.025253407657146454,-1.0,0.6000000238418579,0.2924239933490753,0.0
7.18354005917422e-05,-0.010380399215310847,-0.007083777085493117,18.36,-14.219999999999999,1.0,0.033478804895189285,20773.759004032,0.08757737599808024,0.085,0.0,1.0,-0.025253407657146454,-1.0,0.6000000238418579,0.2924239933490753,0.0
0.033279665392436965,-0.013951600319440444,-0.007151952770752594,18.36,-14.04,1.0,0.12503433332317826,20773.759029088,0.08760243199867546,0.09,0.0,1.0,-0.025253407657146454,-1.0,0.6000000238418579,0.2924239933490753,0.0
0.057276530342699916,0.004920733398036163,-0.005412234551134125,18.36,-14.04,1.0,-0.21066927091278131,20773.759035072,0.0876084159972379,0.095,0.0,1.0,-0.025253407657146454,-1.0,0.6000000238418579,0.2924239933490753,0.0
0.05940176384412147,0.036615144505095044,0.0012529663306159046,18.0,-13.86,1.0,0.14029358806117642,20773.759040736,0.08761407999918447,0.1,0.0,1.0,-0.1584833860397339,-1.0,0.6000000238418579,0.2524549961090088,0.0
0.07708974070532468,0.049415834486974224,0.007458694237800927,17.64,-13.5,1.0,-0.1343729972227905,20773.759046016,0.08761935999791604,0.105,0.0,1.0,-0.1584833860397339,-1.0,0.6000000238418579,0.2524549961090088,0.0
0.09523706082794946,0.06615319826143054,0.0015598030988438869,17.28,-13.139999999999999,1.0,0.21658986175116723,20773.759052608,0.08762595199732459,0.11,0.0,1.0,-0.1584833860397339,-1.0,0.6000000238418579,0.2524549961090088,0.0
