meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00810038575653098,-0.017814347021538453,-0.009666664966099612,17.82,-12.78,1.0,0.3997009186071452,21591.764787872,0.0,0.0,0.0,0.7252580523490906,-0.26931703090667725,-0.6698566675186157,0.5175774693489075,0.21920490264892578,0.09904300421476364
-0.009094227471735238,-0.006468036892350271,-0.009714702727940628,17.82,-12.78,1.0,0.033478804895189285,21591.764994336,0.00020646399934776127,0.005,0.0,0.7252580523490906,-0.26931703090667725,-0.6698566675186157,0.5175774693489075,0.21920490264892578,0.09904300421476364
-0.0039422042998874555,-0.009709950085856078,-0.003467939605227642,17.82,-12.78,1.0,0.2318491164891654,21591.765003872,0.00021599999672616832,0.01,0.0,0.7252580523490906,-0.26931703090667725,-0.6698566675186157,0.5175774693489075,0.21920490264892578,0.09904300421476364
-0.013088763718246025,-0.024404154946781855,0.0017466232915737657,17.82,-12.78,1.0,0.1097750785851801,21591.765011168,0.00022329599960357882,0.015,0.0,0.7252580523490906,-0.26931703090667725,-0.6698566675186157,0.5175774693489075,0.21920490264892578,0.09904300421476364
-0.005998849016116025,-0.0341693252081798,-0.008519270205704104,17.82,-12.78,1.0,0.06399731437118561,21591.76501808,0.00023020799926598556,0.02,0.0,0.9019115567207336,-0.3264891505241394,-0.7358775734901428,0.5705734491348267,0.2020532637834549,0.07923673093318939
0.006042712559296523,-0.04322552229510331,-0.013928038828212155,17.82,-12.78,1.0,0.33866389965515253,21591.765026464,0.00023859199791331775,0.025,0.0,0.9019115567207336,-0.3264891505241394,-0.7358775734901428,0.5705734491348267,0.2020532637834549,0.07923673093318939
0.010747310559391076,-0.04369914611265554,-0.013894105264785784,17.82,-12.78,1.0,0.17081209753717275,21591.765033696,0.0002458239978295751,0.03,0.0,0.9019115567207336,-0.3264891505241394,-0.7358775734901428,0.5705734491348267,0.2020532637834549,0.07923673093318939
-0.004640360170292007,-0.0523971380278459,-0.00975784572120617,17.82,-12.78,1.0,-0.04281746879480153,21591.765040704,0.00025283199647674337,0.035,0.0,0.9019115567207336,-0.3264891505241394,-0.7358775734901428,0.5705734491348267,0.2020532637834549,0.07923673093318939
-0.01721469846299662,-0.05288202123716346,-0.0135787738563999,17.82,-12.78,1.0,0.00296029541919296,21591.76504736,0.0002594879988464527,0.04,0.0,1.0,-0.27289867401123047,-0.7930037975311279,0.6000000238418579,0.21813040971755981,0.06209886446595192
0.0008417061907144729,-0.030443596278912965,-0.012469838982107401,17.82,-12.78,1.0,0.14029358806117642,21591.8056776,0.04088972799945623,0.045,0.0,1.0,-0.27289867401123047,-0.7930037975311279,0.6000000238418579,0.21813040971755981,0.06209886446595192
0.006119635058891046,-0.013000400649324543,-0.009334302570622401,17.82,-12.78,1.0,0.033478804895189285,21591.805697824,0.040909951996582095,0.05,0.0,1.0,-0.27289867401123047,-0.7930037975311279,0.6000000238418579,0.21813040971755981,0.06209886446595192
-0.006997083447211258,-0.004294224686051288,-0.005655255957239834,17.82,-12.78,1.0,0.09451582384718193,21591.805703264,0.040915391997259576,0.055,0.0,1.0,-0.27289867401123047,-0.7930037975311279,0.6000000238418579,0.21813040971755981,0.06209886446595192
-0.002741657372906814,-0.011925788671876256,-0.011677388005593231,17.82,-12.78,1.0,-0.08859523300879601,21591.805708576,0.04092070399929071,0.06,0.0,1.0,-0.16436372697353363,-0.8385671377182007,0.6000000238418579,0.25069087743759155,0.048429861664772034
0.01570079392388258,-0.006387149058755382,-0.005096187066146789,17.82,-12.78,1.0,0.15555284279917458,21591.805713888,0.04092601599768386,0.065,0.0,1.0,-0.16436372697353363,-0.8385671377182007,0.6000000238418579,0.25069087743759155,0.048429861664772034
0.017806876318716535,-0.027108660215226735,0.0006193645937962904,17.82,-12.78,1.0,0.2318491164891654,21591.805720192,0.040932319996500155,0.07,0.0,1.0,-0.16436372697353363,-0.8385671377182007,0.6000000238418579,0.25069087743759155,0.048429861664772034
