meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-5.4931640624999995e-05,1.0,0.09451582384718193,,5.897468247305857e-299,4.7339071949282646e-185,-4.653480232910464e-82,15937.64892576,0.0,0.0,0.0,0.30728062987327576,0.27433037757873535,-1.0,0.39218422770500183,0.38229912519454956,0.0
-0.014214621400436323,-0.0024894310283892383,0.0024589185688254564,9.54,-3.5999999999999996,1.0,-0.04281746879480153,15937.649130944,0.0002051840001513483,0.005,0.0,0.30728062987327576,0.27433037757873535,-1.0,0.39218422770500183,0.38229912519454956,0.0
-0.013987742689513798,-0.011169940410188716,-0.0016480657528031573,9.54,-3.5999999999999996,1.0,0.3997009186071452,15937.64913952,0.00021375999858719297,0.01,0.0,0.30728062987327576,0.27433037757873535,-1.0,0.39218422770500183,0.38229912519454956,0.0
-0.010254326990448063,-0.004560308946272823,0.005048467690920869,9.54,-3.5999999999999996,1.0,-0.012298959318805203,15937.649145344,0.0002195839988416992,0.015,0.0,0.30728062987327576,0.27433037757873535,-1.0,0.39218422770500183,0.38229912519454956,0.0
-0.012434917551303723,-0.006122994828891135,-0.0009012713117537866,9.54,-3.5999999999999996,1.0,0.14029358806117642,15937.649151776,0.00022601599994231947,0.02,0.0,0.31159988045692444,0.3028888404369354,-1.0,0.39347997307777405,0.3908666670322418,0.0
-0.01152629053713718,-0.01159739703004383,-0.004727768573002833,9.54,-3.5999999999999996,1.0,-0.04281746879480153,15937.649158016,0.00023225599943543784,0.025,0.0,0.31159988045692444,0.3028888404369354,-1.0,0.39347997307777405,0.3908666670322418,0.0
-0.0003860321133858913,-0.003575770572233929,-0.0023005753813019774,9.54,-3.5999999999999996,1.0,0.1860713522751709,15937.649164096,0.00023833599880163092,0.03,0.0,0.31159988045692444,0.3028888404369354,-1.0,0.39347997307777405,0.3908666670322418,0.0
-0.00809849980098832,-0.0005004439321650896,-0.011070476324457778,9.54,-3.5999999999999996,1.0,0.1097750785851801,15937.649169152,0.00024339199990208726,0.035,0.0,0.31159988045692444,0.3028888404369354,-1.0,0.39347997307777405,0.3908666670322418,0.0
-0.0077997798392791876,-0.01516637546539504,-0.012836919884113732,9.54,-3.5999999999999996,1.0,0.09451582384718193,15937.68988992,0.040964159999930416,0.04,0.0,0.23591835796833038,0.2584911584854126,-1.0,0.3707755208015442,0.37754735350608826,0.0
-0.006274001348167247,0.0068364372715780395,-0.009067370789837569,9.54,-3.5999999999999996,1.0,-0.04281746879480153,15937.689914144,0.040988384000229416,0.045,0.0,0.23591835796833038,0.2584911584854126,-1.0,0.3707755208015442,0.37754735350608826,0.0
