meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01411977233780924,-0.017842215694231934,-0.010949424581204455,15.12,-12.959999999999999,1.0,0.04873805963318745,20034.217814336,0.0,0.0,0.0,-0.064618781208992,-0.4261481463909149,-1.0,0.28061437606811523,0.17215555906295776,0.0
-0.00042064941795592534,-0.012302186933720483,-0.009356074672644606,15.12,-12.959999999999999,1.0,-0.07333597827079785,20034.218061728,0.0002473919994372409,0.005,0.0,-0.064618781208992,-0.4261481463909149,-1.0,0.28061437606811523,0.17215555906295776,0.0
-0.011656180421389207,-0.015353537470131413,-0.004260304005113454,15.12,-12.959999999999999,1.0,0.1860713522751709,20034.218067584,0.0002532479993533343,0.01,0.0,-0.064618781208992,-0.4261481463909149,-1.0,0.28061437606811523,0.17215555906295776,0.0
-0.0014782349569143671,-0.01951748649662644,0.0017704245062156983,15.12,-12.959999999999999,1.0,0.00296029541919296,20034.21807136,0.0002570239994383883,0.015,0.0,-0.064618781208992,-0.4261481463909149,-1.0,0.28061437606811523,0.17215555906295776,0.0
-0.009262205067316545,-0.026819801329564626,0.009675931364300937,15.12,-12.959999999999999,1.0,0.033478804895189285,20034.218074848,0.0002605119989311788,0.02,0.0,0.1079694926738739,-0.6191654801368713,-1.0,0.3323908746242523,0.11425036191940308,0.0
0.008504740677509812,-0.028763040420808402,0.004149218603697887,15.12,-12.959999999999999,1.0,0.04873805963318745,20034.218079328,0.00026499199884710833,0.025,0.0,0.1079694926738739,-0.6191654801368713,-1.0,0.3323908746242523,0.11425036191940308,0.0
0.0008816236598007423,-0.015458269716903223,0.004587892385054553,15.12,-12.959999999999999,1.0,-0.027558214056803365,20034.218083136,0.0002687999985937495,0.03,0.0,0.1079694926738739,-0.6191654801368713,-1.0,0.3323908746242523,0.11425036191940308,0.0
0.004805000566161478,-0.00917117376936525,0.0020494113617674174,15.12,-12.959999999999999,1.0,0.29288613544115805,20034.218086592,0.00027225600206293166,0.035,0.0,0.1079694926738739,-0.6191654801368713,-1.0,0.3323908746242523,0.11425036191940308,0.0
0.005824529202172181,-0.0020164093550952486,8.542714747640914e-06,15.12,-12.959999999999999,1.0,0.33866389965515253,20034.21809024,0.0002759039998636581,0.04,0.0,0.25625091791152954,-0.5295615196228027,-1.0,0.37687528133392334,0.14113155007362366,0.0
-0.006316544520780972,-0.009287035339685563,-9.56267906882852e-05,15.12,-12.959999999999999,1.0,0.07925656910918377,20034.259084192,0.041269855999416905,0.045,0.0,0.25625091791152954,-0.5295615196228027,-1.0,0.37687528133392334,0.14113155007362366,0.0
