meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.003859937525342559,-0.011055512835634754,-0.0016360876986080387,17.82,-14.219999999999999,1.0,-0.11911374248479234,21076.352094816,0.0,0.0,0.0,0.1992667019367218,1.0,-1.0,0.3597800135612488,0.6000000238418579,0.0
-0.014402274392148494,-0.0064981362802498405,0.004446670407363412,17.82,-14.219999999999999,1.0,0.2623676259651617,21076.352257504,0.0001626880002731923,0.005,0.0,0.1992667019367218,1.0,-1.0,0.3597800135612488,0.6000000238418579,0.0
-0.004593959157801954,-0.01297057222368395,0.0015819594877344062,17.82,-14.219999999999999,1.0,0.06399731437118561,21076.352263712,0.0001688960001047235,0.01,0.0,0.1992667019367218,1.0,-1.0,0.3597800135612488,0.6000000238418579,0.0
-0.005121009111735781,-0.012878464535482768,-0.0006439630900597849,17.82,-14.219999999999999,1.0,0.2776268807031599,21076.352267872,0.00017305599976680242,0.015,0.0,0.1992667019367218,1.0,-1.0,0.3597800135612488,0.6000000238418579,0.0
-0.006031532542943577,-0.016588499677217924,0.003791384087057974,17.82,-14.219999999999999,1.0,0.2318491164891654,21076.352271808,0.00017699199815979227,0.02,0.0,0.1703946888446808,1.0,-1.0,0.35111841559410095,0.6000000238418579,0.0
0.0018101804378312732,-0.02213613551120267,-0.00297548210324598,17.82,-14.219999999999999,1.0,0.41496017334514335,21076.352276672,0.00018185600129072554,0.025,0.0,0.1703946888446808,1.0,-1.0,0.35111841559410095,0.6000000238418579,0.0
0.0001840407748395125,-0.022818845496475587,-0.008320089216598513,17.82,-14.219999999999999,1.0,-0.14963225196078866,21076.35228096,0.00018614399959915318,0.03,0.0,0.1703946888446808,1.0,-1.0,0.35111841559410095,0.6000000238418579,0.0
0.004202547112283734,-0.034035427659842736,-0.005751188019062244,17.82,-14.219999999999999,1.0,-0.012298959318805203,21076.352284896,0.00019007999799214303,0.035,0.0,0.1703946888446808,1.0,-1.0,0.35111841559410095,0.6000000238418579,0.0
-0.004481501174759963,-0.01893992006705602,-0.009534207358357279,17.82,-14.219999999999999,1.0,-0.10385448774679418,21076.396186976,0.04409215999839944,0.04,0.0,0.14882272481918335,1.0,-1.0,0.3446468412876129,0.6000000238418579,0.0
-0.008975788983644806,-0.014387488525979587,-0.010357544843720616,17.82,-14.219999999999999,1.0,0.41496017334514335,21076.3962144,0.044119583999417955,0.045,0.0,0.14882272481918335,1.0,-1.0,0.3446468412876129,0.6000000238418579,0.0
-0.009521761712760361,-0.019564354354168974,-0.008762638108365178,17.82,-14.219999999999999,1.0,0.00296029541919296,21076.396221152,0.044126336000772426,0.05,0.0,0.14882272481918335,1.0,-1.0,0.3446468412876129,0.6000000238418579,0.0
-0.010839505943545366,-0.030914622392351217,-0.014946733696613387,17.82,-14.219999999999999,1.0,0.2776268807031599,21076.396227488,0.044132671999250306,0.055,0.0,0.14882272481918335,1.0,-1.0,0.3446468412876129,0.6000000238418579,0.0
-0.008038963091020899,-0.013876638607759288,-0.0035332751642529366,17.82,-14.219999999999999,1.0,0.20133060701316907,21076.396233632,0.04413881599975866,0.06,0.0,0.12885336577892303,1.0,-1.0,0.3386560082435608,0.6000000238418579,0.0
-0.0037992342860444957,-0.016717097251323653,-0.0011296806322383605,17.82,-14.219999999999999,1.0,0.41496017334514335,21076.396239616,0.044144799998321105,0.065,0.0,0.12885336577892303,1.0,-1.0,0.3386560082435608,0.6000000238418579,0.0
0.004366735490834955,-0.015840074114068854,-0.001391000554623641,17.82,-14.219999999999999,1.0,0.018219550157191122,21076.396246848,0.04415203199823736,0.07,0.0,0.12885336577892303,1.0,-1.0,0.3386560082435608,0.6000000238418579,0.0
0.008223453900000836,0.0030637043046472237,0.0026599364872977862,17.82,-14.219999999999999,1.0,0.32340464491715437,21076.396253024,0.044158207998407306,0.075,0.0,0.12885336577892303,1.0,-1.0,0.3386560082435608,0.6000000238418579,0.0
0.025729435441243162,-0.00372668299825413,-0.012855237985569899,17.82,-14.219999999999999,1.0,-0.012298959318805203,21076.396258496,0.044163679998746375,0.08,0.0,0.11274360120296478,1.0,-1.0,0.3338230848312378,0.6000000238418579,0.0
0.03391476477835434,0.013267411165107497,-0.01260435248966572,17.82,-14.04,1.0,0.033478804895189285,21076.439881184,0.08778636799979722,0.085,0.0,0.11274360120296478,1.0,-1.0,0.3338230848312378,0.6000000238418579,0.0
0.054823567757751664,0.04299316465254623,-0.0074677957541999474,17.46,-13.86,1.0,0.24710837122716356,21076.439903104,0.08780828800081508,0.09,0.0,0.11274360120296478,1.0,-1.0,0.3338230848312378,0.6000000238418579,0.0
0.07985420663373759,0.0723784011012028,-0.01067702580678879,17.099999999999998,-13.5,1.0,-0.08859523300879601,21076.43990976,0.08781494399954681,0.095,0.0,0.11274360120296478,1.0,-1.0,0.3338230848312378,0.6000000238418579,0.0
0.09243331258398468,0.08887839864634503,-0.007410946004571004,16.56,-13.139999999999999,1.0,-0.2869655446028272,21076.439914848,0.08782003200030886,0.1,0.0,-0.00736052542924881,1.0,-1.0,0.29779186844825745,0.6000000238418579,0.0
0.11461379938909413,0.11702101221173022,-0.0008475353969217755,15.66,-12.42,1.0,0.29288613544115805,21076.439919584,0.08782476800115546,0.105,0.0,-0.00736052542924881,1.0,-1.0,0.29779186844825745,0.6000000238418579,0.0
0.13893797470877073,0.145606106942721,-0.005962847647673076,14.399999999999999,-11.52,1.0,-0.22592852565083454,21076.439925056,0.08783024000149453,0.11,0.0,-0.00736052542924881,1.0,-1.0,0.29779186844825745,0.6000000238418579,0.0
0.15112149147615042,0.15057471663726918,-0.004577651661800474,12.959999999999999,-10.44,1.0,0.2776268807031599,21076.439930464,0.08783564799887245,0.115,0.0,-0.00736052542924881,1.0,-1.0,0.29779186844825745,0.6000000238418579,0.0
