meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0023625279269231846,-0.0032121690410374906,-0.011724842836151161,,-1.5139077464658205e-71,-2.2327735991244545e-233,2.5296194999802066e-12,21527.956141376,0.0,0.0,0.0,0.19941525161266327,1.0,-1.0,0.3598245680332184,0.6000000238418579,0.0
-0.0003629381897693362,-0.0246916351031961,-0.0019573004446953833,18.36,-14.04,1.0,-0.25644703512683087,21527.956308064,0.00016668800162733532,0.005,0.0,0.19941525161266327,1.0,-1.0,0.3598245680332184,0.6000000238418579,0.0
-0.0057820317153153,-0.01165256473211553,-6.878530684180765e-05,18.36,-14.04,1.0,0.32340464491715437,21527.956313408,0.00017203200332005508,0.01,0.0,0.19941525161266327,1.0,-1.0,0.3598245680332184,0.6000000238418579,0.0
0.001112917587342091,-0.000566952005339751,-0.004324515241348682,18.36,-14.04,1.0,0.17081209753717275,21527.956316128,0.00017475200002081692,0.015,0.0,0.19941525161266327,1.0,-1.0,0.3598245680332184,0.6000000238418579,0.0
-0.0013830824011839236,0.0013024037282385722,-0.010266921653504303,18.36,-14.04,1.0,0.24710837122716356,21527.956319392,0.00017801600188249722,0.02,0.0,0.17099757492542267,1.0,-1.0,0.3512992858886719,0.6000000238418579,0.0
-0.0006221543336060897,-0.00187126139649231,-0.004639323322938103,18.36,-14.04,1.0,0.04873805963318745,21527.956323904,0.0001825280014600139,0.025,0.0,0.17099757492542267,1.0,-1.0,0.3512992858886719,0.6000000238418579,0.0
0.032540967313965746,-0.006997746337485783,-0.0066178888212832365,18.36,-14.04,1.0,0.1860713522751709,21527.956327232,0.00018585600264486857,0.03,0.0,0.17099757492542267,1.0,-1.0,0.3512992858886719,0.6000000238418579,0.0
0.04314929674872554,-0.0006889626187142993,-0.006328842505325391,18.36,-14.04,1.0,0.09451582384718193,21527.95633056,0.00018918400019174442,0.035,0.0,0.17099757492542267,1.0,-1.0,0.3512992858886719,0.6000000238418579,0.0
0.0527501885783519,0.014403547170572345,-0.012628727680863037,18.36,-14.04,1.0,0.2776268807031599,21527.99955904,0.043417664001026424,0.04,0.0,0.1493518054485321,1.0,-1.0,0.3448055684566498,0.6000000238418579,0.0
0.07170865302764755,0.027516789794191494,-0.010322413982264939,18.18,-13.86,1.0,0.1097750785851801,21527.999579648,0.043438272001367295,0.045,0.0,0.1493518054485321,1.0,-1.0,0.3448055684566498,0.6000000238418579,0.0
0.09193533617234191,0.029831643165348733,-0.013164571227413104,18.18,-13.68,1.0,0.24710837122716356,21527.999585184,0.04344380800102954,0.05,0.0,0.1493518054485321,1.0,-1.0,0.3448055684566498,0.6000000238418579,0.0
0.11640033723686824,0.0654075644927727,-0.010097818042809903,17.82,-13.5,1.0,-0.1343729972227905,21527.999589792,0.043448416003229795,0.055,0.0,0.1493518054485321,1.0,-1.0,0.3448055684566498,0.6000000238418579,0.0
0.13613252733446732,0.08566119901180072,-0.010285016681326625,17.099999999999998,-12.959999999999999,1.0,0.17081209753717275,21527.9995944,0.04345302400179207,0.06,0.0,0.12920863926410675,1.0,-1.0,0.3387626111507416,0.6000000238418579,0.0
0.1566743742755138,0.10059995479844165,0.0015422133389804006,16.38,-12.42,1.0,0.07925656910918377,21527.99960032,0.04345894400103134,0.065,0.0,0.12920863926410675,1.0,-1.0,0.3387626111507416,0.6000000238418579,0.0
0.17314927016606108,0.11582418110940183,-0.0063365099137109625,15.299999999999999,-11.52,1.0,0.12503433332317826,21527.9996056,0.043464224003400886,0.07,0.0,0.12920863926410675,1.0,-1.0,0.3387626111507416,0.6000000238418579,0.0
0.19366353565202468,0.1482903314885319,-0.006096730656699744,13.86,-10.44,1.0,-0.1343729972227905,21527.999610752,0.043469375999848126,0.075,0.0,0.12920863926410675,1.0,-1.0,0.3387626111507416,0.6000000238418579,0.0
0.2147934331554449,0.16549858437040343,-0.0008565716694707658,12.059999999999999,-9.0,1.0,0.12503433332317826,21527.999615264,0.04347388800306362,0.08,0.0,0.11290103942155838,1.0,-1.0,0.3338703513145447,0.6000000238418579,0.0
