meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0071283357413086355,-0.0016818532464971511,0.0001360413377209197,16.919999999999998,-14.219999999999999,1.0,0.1860713522751709,20062.818445664,0.0,0.0,0.0,-0.0679531842470169,-0.4245851933956146,-1.0,0.27961406111717224,0.17262443900108337,0.0
-0.010970639161832458,-0.010551169603360479,-0.002700394756940813,16.919999999999998,-14.219999999999999,1.0,0.04873805963318745,20062.818652928,0.00020726399816339836,0.005,0.0,-0.0679531842470169,-0.4245851933956146,-1.0,0.27961406111717224,0.17262443900108337,0.0
8.421366213951588e-05,-0.012183591057390263,-0.008499225966049725,16.919999999999998,-14.219999999999999,1.0,0.29288613544115805,20062.818662816,0.00021715199909522198,0.01,0.0,-0.0679531842470169,-0.4245851933956146,-1.0,0.27961406111717224,0.17262443900108337,0.0
0.005801917257300497,-0.007756807147176582,-0.009036032306670704,16.919999999999998,-14.219999999999999,1.0,0.17081209753717275,20062.818669824,0.00022415999774239026,0.015,0.0,-0.0679531842470169,-0.4245851933956146,-1.0,0.27961406111717224,0.17262443900108337,0.0
-0.003679319848279173,-0.014401447839408693,-0.015806784696440635,16.919999999999998,-14.219999999999999,1.0,0.2623676259651617,20062.818676928,0.00023126399901229888,0.02,0.0,0.10189169645309448,-0.6221229434013367,-1.0,0.33056753873825073,0.1133631244301796,0.0
-0.001017378868387456,0.005165429636614099,-0.002396571944194221,16.919999999999998,-14.219999999999999,1.0,-0.25644703512683087,20062.818685472,0.00023980799960554577,0.025,0.0,0.10189169645309448,-0.6221229434013367,-1.0,0.33056753873825073,0.1133631244301796,0.0
-0.004175573285824848,-0.016632525370865466,-0.0038825394592123964,16.919999999999998,-14.219999999999999,1.0,0.14029358806117642,20062.818692928,0.00024726399715291336,0.03,0.0,0.10189169645309448,-0.6221229434013367,-1.0,0.33056753873825073,0.1133631244301796,0.0
-0.011619736491294238,-0.01897013190734102,-0.01068063952955512,16.919999999999998,-14.219999999999999,1.0,0.1860713522751709,20062.818700352,0.0002546879986766726,0.035,0.0,0.10189169645309448,-0.6221229434013367,-1.0,0.33056753873825073,0.1133631244301796,0.0
-0.005071335072597088,-0.023936805869185705,-0.0028944773142761996,16.919999999999998,-14.219999999999999,1.0,0.2623676259651617,20062.818707296,0.0002616319980006665,0.04,0.0,0.24854712188243866,-0.5403991341590881,-1.0,0.37456414103507996,0.13788026571273804,0.0
-0.0025982987281360503,-0.01803732063832484,-0.010354848940954595,16.919999999999998,-14.219999999999999,1.0,-0.04281746879480153,20062.85907872,0.040633055999933276,0.045,0.0,0.24854712188243866,-0.5403991341590881,-1.0,0.37456414103507996,0.13788026571273804,0.0
-0.0027837480835389123,-0.01825457820410346,-0.00869373686912882,16.919999999999998,-14.219999999999999,1.0,0.12503433332317826,20062.8590936,0.0406479359990044,0.05,0.0,0.24854712188243866,-0.5403991341590881,-1.0,0.37456414103507996,0.13788026571273804,0.0
-0.0039942947545839255,-0.012139950733132215,-0.006784249595500786,16.919999999999998,-14.219999999999999,1.0,0.17081209753717275,20062.859098528,0.04065286399782053,0.055,0.0,0.24854712188243866,-0.5403991341590881,-1.0,0.37456414103507996,0.13788026571273804,0.0
-0.007693552885201181,-0.013656523979368914,-0.0036270257603897085,16.919999999999998,-14.219999999999999,1.0,0.1860713522751709,20062.859104128,0.04065846400044393,0.06,0.0,0.36321812868118286,-0.3124786913394928,-1.0,0.40896543860435486,0.20625640451908112,0.0
-0.01611300808242925,-0.02206478068954354,0.0009102569129758114,16.919999999999998,-14.219999999999999,1.0,0.32340464491715437,20062.859108032,0.04066236799917533,0.065,0.0,0.36321812868118286,-0.3124786913394928,-1.0,0.40896543860435486,0.20625640451908112,0.0
-0.0053783505466587335,-0.023876174062067365,-0.004556236716572678,16.919999999999998,-14.219999999999999,1.0,-0.10385448774679418,20062.85911248,0.04066681599942967,0.07,0.0,0.36321812868118286,-0.3124786913394928,-1.0,0.40896543860435486,0.20625640451908112,0.0
-0.014512180537609609,-0.02950018450367534,-0.012390507360222241,16.919999999999998,-14.219999999999999,1.0,0.06399731437118561,20062.859117088,0.04067142399799195,0.075,0.0,0.36321812868118286,-0.3124786913394928,-1.0,0.40896543860435486,0.20625640451908112,0.0
-0.017763803162095818,-0.028541484401080335,-0.0025525151108281743,16.919999999999998,-14.219999999999999,1.0,-0.08859523300879601,20062.859120544,0.040674879997823155,0.08,0.0,0.4365208148956299,-0.026604924350976944,-1.0,0.43095627427101135,0.2920185327529907,0.0
-0.00156414418924641,0.003362723833432749,0.005479575481300385,16.919999999999998,-14.219999999999999,1.0,0.09451582384718193,20062.90293008,0.08448441599830403,0.085,0.0,0.4365208148956299,-0.026604924350976944,-1.0,0.43095627427101135,0.2920185327529907,0.0
0.011056428858420703,0.03589658675538681,0.0037521506092075383,16.74,-14.04,1.0,0.21658986175116723,20062.902949664,0.08450399999856018,0.09,0.0,0.4365208148956299,-0.026604924350976944,-1.0,0.43095627427101135,0.2920185327529907,0.0
0.03418844936187147,0.07064421208351823,0.0001267194314199916,16.56,-13.86,1.0,0.14029358806117642,20062.902955264,0.08450959999754559,0.095,0.0,0.4365208148956299,-0.026604924350976944,-1.0,0.43095627427101135,0.2920185327529907,0.0
0.037196044934622634,0.08214529506487248,-0.010450533332463778,16.02,-13.5,1.0,-0.14963225196078866,20062.902959872,0.08451420799974585,0.1,0.0,0.22621272504329681,-0.3999888300895691,-1.0,0.36786383390426636,0.180003359913826,0.0
0.04703495896646271,0.09817897044567282,-0.020634541113084794,15.479999999999999,-13.139999999999999,1.0,0.33866389965515253,20062.902964096,0.0845184319987311,0.105,0.0,0.22621272504329681,-0.3999888300895691,-1.0,0.36786383390426636,0.180003359913826,0.0
0.05380525293963839,0.13023917794943488,-0.01840957082702674,14.58,-12.42,1.0,0.09451582384718193,20062.902969184,0.08452351999949315,0.11,0.0,0.22621272504329681,-0.3999888300895691,-1.0,0.36786383390426636,0.180003359913826,0.0
0.06739087228331714,0.15439492844884437,-0.011211365207073987,13.32,-11.34,1.0,-0.08859523300879601,20062.90297424,0.0845285760005936,0.115,0.0,0.22621272504329681,-0.3999888300895691,-1.0,0.36786383390426636,0.180003359913826,0.0
0.07376692431508314,0.1749689865507729,-0.009772458707862933,11.879999999999999,-10.26,1.0,0.32340464491715437,20062.902979232,0.0845335679987329,0.12,0.0,0.39494359493255615,0.09872543811798096,-1.0,0.41848310828208923,0.3296176493167877,0.0
0.08837514493317968,0.18571472476472503,-0.007480774821595414,9.9,-8.82,1.0,0.018219550157191122,20062.90298464,0.0845389759997488,0.125,0.0,0.39494359493255615,0.09872543811798096,-1.0,0.41848310828208923,0.3296176493167877,0.0
0.09647046218690503,0.20079829400021695,-0.006323677975113412,7.56,-7.02,1.0,-0.04281746879480153,20062.944491296,0.12604563199784025,0.13,0.0,0.39494359493255615,0.09872543811798096,-1.0,0.41848310828208923,0.3296176493167877,0.0
0.10170992004709316,0.22310964105596398,-0.0034679706278500358,4.859999999999999,-5.04,1.0,0.04873805963318745,20062.944509504,0.12606383999809623,0.135,0.0,0.39494359493255615,0.09872543811798096,-1.0,0.41848310828208923,0.3296176493167877,0.0
0.11669644612853236,0.238982337320225,-0.012551121398018563,1.6199999999999999,-2.88,1.0,-0.04281746879480153,20062.9445144,0.12606873599725077,0.14,0.0,0.07567845284938812,-0.32294678688049316,-1.0,0.3227035403251648,0.20311596989631653,0.0
0.1322978190397009,0.2528289536116943,-0.005613223430045841,-1.7999999999999998,-0.36,1.0,-0.2411877803888327,20062.944518688,0.12607302399919718,0.145,0.0,0.07567845284938812,-0.32294678688049316,-1.0,0.3227035403251648,0.20311596989631653,0.0
0.13918013212413288,0.27308836914471735,-0.013773354375414586,-5.04,2.34,1.0,0.04873805963318745,20062.944521984,0.12607632000072044,0.15,0.0,0.07567845284938812,-0.32294678688049316,-1.0,0.3227035403251648,0.20311596989631653,0.0
0.15716847711827528,0.29293379412431064,-0.007805201019309486,-3.5999999999999996,2.88,1.0,0.3081453901791562,20062.94452656,0.12608089599962113,0.155,0.0,0.07567845284938812,-0.32294678688049316,-1.0,0.3227035403251648,0.20311596989631653,0.0
0.16990812942269168,0.3024264073800402,-0.00571108567590907,-2.16,4.14,1.0,-0.08859523300879601,20062.94453024,0.12608457600072143,0.16,0.0,0.31176066398620605,0.29772520065307617,-1.0,0.3935282230377197,0.3893175721168518,0.0
