meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.00014490849131505756,-0.026093796934617466,-0.012237819709229132,2.6999999999999997,-2.52,1.0,0.04873805963318745,18538.570655904,0.0,0.0,0.0,-0.3041205406188965,-1.0,-1.0,0.20876385271549225,0.0,0.0
-0.004738743800723149,-0.024265673150426843,-0.011593179800289479,2.6999999999999997,-2.52,1.0,0.384441663869147,18538.570872672,0.00021676799951819703,0.005,0.0,-0.3041205406188965,-1.0,-1.0,0.20876385271549225,0.0,0.0
-0.011855803358704581,-0.01279915775547835,-0.008907736500397447,2.6999999999999997,-2.52,1.0,-0.2411877803888327,18538.570881632,0.00022572799935005605,0.01,0.0,-0.3041205406188965,-1.0,-1.0,0.20876385271549225,0.0,0.0
-0.0020329797164677496,-0.011534042478212303,-0.006375673596269518,2.6999999999999997,-2.52,1.0,0.1860713522751709,18538.570888224,0.0002323199987586122,0.015,0.0,-0.3041205406188965,-1.0,-1.0,0.20876385271549225,0.0,0.0
-0.014431884976797555,-0.0072012834057604965,-0.010001885595308834,2.6999999999999997,-2.52,1.0,0.04873805963318745,18538.570893728,0.00023782399875926785,0.02,0.0,-0.34530335664749146,-1.0,-1.0,0.19640900194644928,0.0,0.0
-0.0041707551091725,-0.002484998399686016,-0.009636447016897311,2.6999999999999997,-2.52,1.0,0.567552720725125,18538.570901184,0.00024527999994461425,0.025,0.0,-0.34530335664749146,-1.0,-1.0,0.19640900194644928,0.0,0.0
-0.011655160854082972,0.0018335956198694025,-0.006749119226742964,2.6999999999999997,-2.52,1.0,0.033478804895189285,18538.570907872,0.00025196799833793193,0.03,0.0,-0.34530335664749146,-1.0,-1.0,0.19640900194644928,0.0,0.0
-0.0011052521636915138,-0.001153134564392393,-0.0028849102797185817,2.6999999999999997,-2.52,1.0,0.2623676259651617,18538.57091408,0.00025817599816946313,0.035,0.0,-0.34530335664749146,-1.0,-1.0,0.19640900194644928,0.0,0.0
-0.0031433365536356335,-0.002108417480779015,-0.011514186579759611,2.6999999999999997,-2.52,1.0,0.04873805963318745,18538.57092016,0.0002642559993546456,0.04,0.0,-0.2928283214569092,-1.0,-1.0,0.21215151250362396,0.0,0.0
-0.009635982378630868,-0.00875223209608221,0.000886440784902127,2.6999999999999997,-2.52,1.0,0.3081453901791562,18538.611052736,0.04039683199880528,0.045,0.0,-0.2928283214569092,-1.0,-1.0,0.21215151250362396,0.0,0.0
-0.0044651119910063914,-0.011247331352126468,-0.0036456729908172225,2.6999999999999997,-2.52,1.0,0.00296029541919296,18538.611093184,0.040437280000332976,0.05,0.0,-0.2928283214569092,-1.0,-1.0,0.21215151250362396,0.0,0.0
-0.00040406262698900234,-0.006096037126531826,-0.006985129376230344,2.6999999999999997,-2.52,1.0,0.32340464491715437,18538.611100576,0.04044467199855717,0.055,0.0,-0.2928283214569092,-1.0,-1.0,0.21215151250362396,0.0,0.0
0.0033414461830807663,-0.010928819851239526,-0.0021959423435055276,2.6999999999999997,-2.52,1.0,0.1097750785851801,18538.611106304,0.040450399999826914,0.06,0.0,-0.2307475507259369,-1.0,-1.0,0.23077572882175446,0.0,0.0
0.005743587779462991,-0.003739252949989793,-0.005198919535235059,2.6999999999999997,-2.52,1.0,0.29288613544115805,18538.6111128,0.04045689600025071,0.065,0.0,-0.2307475507259369,-1.0,-1.0,0.23077572882175446,0.0,0.0
-0.0008446704421192497,-0.0022543976910598244,-0.008918846197416896,2.6999999999999997,-2.52,1.0,0.07925656910918377,18538.61111984,0.040463935998559464,0.07,0.0,-0.2307475507259369,-1.0,-1.0,0.23077572882175446,0.0,0.0
-0.0027800468778773984,-0.005238177120896751,-0.00010951120503215292,2.6999999999999997,-2.52,1.0,0.24710837122716356,18538.6111264,0.04047049599830643,0.075,0.0,-0.2307475507259369,-1.0,-1.0,0.23077572882175446,0.0,0.0
0.005876764942532612,-0.006127129035810822,-0.003371437862786029,2.6999999999999997,-2.52,1.0,0.018219550157191122,18538.611132,0.04047609600092983,0.08,0.0,-0.18946537375450134,-1.0,-1.0,0.24316038191318512,0.0,0.0
0.0019379146212142716,-0.010410223686662496,-0.000917673951189492,2.6999999999999997,-2.52,1.0,0.1860713522751709,18538.655816576,0.08516067199889221,0.085,0.0,-0.18946537375450134,-1.0,-1.0,0.24316038191318512,0.0,0.0
-0.0036135589196516094,-0.00834909204415689,-0.0049480234903575,2.6999999999999997,-2.52,1.0,0.06399731437118561,18538.6558464,0.08519049599999562,0.09,0.0,-0.18946537375450134,-1.0,-1.0,0.24316038191318512,0.0,0.0
0.0033225265538913565,0.023725454984620507,-0.00819128466725783,2.52,-2.34,1.0,0.06399731437118561,18538.655854272,0.08519836800041958,0.095,0.0,-0.18946537375450134,-1.0,-1.0,0.24316038191318512,0.0,0.0
-0.004425526514468225,0.04326438900801814,-0.00233065788575093,2.16,-2.16,1.0,0.07925656910918377,18538.65586096,0.0852050559988129,0.1,0.0,-0.0916457399725914,-1.0,-1.0,0.2725062966346741,0.0,0.0
-0.003127610007267353,0.0505292413588106,-0.007197581458260461,1.98,-1.7999999999999998,1.0,0.24710837122716356,18538.655866784,0.0852108799990674,0.105,0.0,-0.0916457399725914,-1.0,-1.0,0.2725062966346741,0.0,0.0
-0.010164364243549212,0.06732043964524466,-0.0026411783231167964,1.44,-1.44,1.0,-0.14963225196078866,18538.65587264,0.0852167359989835,0.11,0.0,-0.0916457399725914,-1.0,-1.0,0.2725062966346741,0.0,0.0
-0.005122372859086719,0.07917844438274337,0.0005889673153733793,0.72,-1.08,1.0,0.06399731437118561,18538.655879424,0.08522351999999955,0.115,0.0,-0.0916457399725914,-1.0,-1.0,0.2725062966346741,0.0,0.0
-0.015073843757966936,0.08063147784433702,0.0009174235405306436,-0.0,-0.54,1.0,-0.027558214056803365,18538.655885472,0.08522956799788517,0.12,0.0,-0.08462437242269516,-1.0,-1.0,0.274612694978714,0.0,0.0
-0.009911697813014061,0.10129172268351996,0.001247002490811518,-0.8999999999999999,0.18,1.0,0.2776268807031599,18538.655892768,0.08523686400076258,0.125,0.0,-0.08462437242269516,-1.0,-1.0,0.274612694978714,0.0,0.0
-0.006277386649864987,0.10864498192421165,0.00021521629150340256,-1.98,0.8999999999999999,1.0,0.018219550157191122,18538.699715328,0.12905942399811465,0.13,0.0,-0.08462437242269516,-1.0,-1.0,0.274612694978714,0.0,0.0
-0.0029786903556325113,0.11195125859124756,-0.003313449098539093,-3.06,1.7999999999999998,1.0,0.09451582384718193,18538.699740032,0.12908412799879443,0.135,0.0,-0.08462437242269516,-1.0,-1.0,0.274612694978714,0.0,0.0
-0.004359209372446391,0.13393538447612782,-0.0007743948721707244,-3.2399999999999998,2.16,1.0,0.018219550157191122,18538.699744832,0.1290889279989642,0.14,0.0,-0.08224303275346756,-1.0,-1.0,0.2753271162509918,0.0,0.0
-0.014356171733564892,0.13460907360180693,-0.0013830908581959642,-2.88,2.6999999999999997,1.0,0.24710837122716356,18538.69974928,0.12909337599921855,0.145,0.0,-0.08224303275346756,-1.0,-1.0,0.2753271162509918,0.0,0.0
