meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0017957787521573664,-0.01946483674127178,-1.2009637693789489e-05,18.36,-14.219999999999999,1.0,-0.14963225196078866,20926.218249408,0.0,0.0,0.0,0.1988581120967865,1.0,-1.0,0.3596574664115906,0.6000000238418579,0.0
-0.0032250174510272374,-0.01311486806407159,-0.0019178102055637108,18.36,-14.219999999999999,1.0,0.24710837122716356,20926.218434304,0.00018489599824533798,0.005,0.0,0.1988581120967865,1.0,-1.0,0.3596574664115906,0.6000000238418579,0.0
-0.005621411617006367,-0.015050233249513663,-0.007700432077028694,18.36,-14.219999999999999,1.0,0.00296029541919296,20926.218443392,0.00019398400036152452,0.01,0.0,0.1988581120967865,1.0,-1.0,0.3596574664115906,0.6000000238418579,0.0
-0.0023264368925262286,-0.013838055735640623,-0.008878600832254219,18.36,-14.219999999999999,1.0,0.475997192297136,20926.218450368,0.00020095999934710562,0.015,0.0,0.1988581120967865,1.0,-1.0,0.3596574664115906,0.6000000238418579,0.0
-0.011839777257396874,-0.0032073107584266146,-0.014390435125375491,18.36,-14.219999999999999,1.0,0.12503433332317826,20926.218456256,0.00020684799892478622,0.02,0.0,0.1703590750694275,1.0,-1.0,0.35110774636268616,0.6000000238418579,0.0
-0.008451978025843847,-0.0036170146791863734,-0.013617791120773225,18.36,-14.219999999999999,1.0,0.14029358806117642,20926.218462816,0.0002134079986717552,0.025,0.0,0.1703590750694275,1.0,-1.0,0.35110774636268616,0.6000000238418579,0.0
-0.012083336581509225,-0.007734604524936876,-0.011449350499444316,18.36,-14.219999999999999,1.0,-0.012298959318805203,20926.218469792,0.0002203839976573363,0.03,0.0,0.1703590750694275,1.0,-1.0,0.35110774636268616,0.6000000238418579,0.0
-0.007460746100043048,-0.009492481826589204,-0.014258883429555664,18.36,-14.219999999999999,1.0,0.2623676259651617,20926.218476096,0.00022668800011160783,0.035,0.0,0.1703590750694275,1.0,-1.0,0.35110774636268616,0.6000000238418579,0.0
-0.0032708137385942908,-0.02036703670953935,-0.008960064924366646,18.36,-14.219999999999999,1.0,-0.027558214056803365,20926.218482432,0.00023302399858948775,0.04,0.0,0.1488368809223175,1.0,-1.0,0.34465107321739197,0.6000000238418579,0.0
0.004904009739825568,-0.015288665437094716,-0.007287639324060166,18.36,-14.219999999999999,1.0,0.49125644703513416,20926.26227248,0.04402307199779898,0.045,0.0,0.1488368809223175,1.0,-1.0,0.34465107321739197,0.6000000238418579,0.0
0.00867784999731963,-0.005429184024652324,-0.004448636813246947,18.36,-14.219999999999999,1.0,-0.21066927091278131,20926.262283968,0.044034560000000056,0.05,0.0,0.1488368809223175,1.0,-1.0,0.34465107321739197,0.6000000238418579,0.0
0.022259605181829376,0.021153459255108795,-0.01278504512795209,18.18,-14.04,1.0,0.2318491164891654,20926.262289888,0.044040479999239324,0.055,0.0,0.1488368809223175,1.0,-1.0,0.34465107321739197,0.6000000238418579,0.0
0.04849959071329504,0.05410474805441091,-0.0020687539444748148,18.0,-13.86,1.0,0.12503433332317826,20926.26229488,0.044045472001016606,0.06,0.0,0.12885026633739471,1.0,-1.0,0.3386550843715668,0.6000000238418579,0.0
0.0680094363578008,0.07724015302106677,-0.00022362913162089334,17.64,-13.68,1.0,0.3081453901791562,20926.262300224,0.04405081599907135,0.065,0.0,0.12885026633739471,1.0,-1.0,0.3386550843715668,0.6000000238418579,0.0
0.08766202350287887,0.0906087592013442,-0.0037952879405272937,17.28,-13.32,1.0,0.06399731437118561,20926.262305216,0.04405580800084863,0.07,0.0,0.12885026633739471,1.0,-1.0,0.3386550843715668,0.6000000238418579,0.0
0.10451374762037816,0.11661873186001188,-0.00496589547309354,16.56,-12.78,1.0,0.29288613544115805,20926.262310656,0.04406124799788813,0.075,0.0,0.12885026633739471,1.0,-1.0,0.3386550843715668,0.6000000238418579,0.0
0.1139820100634127,0.12191307108612918,-0.012917591548935193,15.66,-12.059999999999999,1.0,0.1860713522751709,20926.262315616,0.044066208000003826,0.08,0.0,0.11268068104982376,1.0,-1.0,0.3338042199611664,0.6000000238418579,0.0
0.13712965521066517,0.1377768365187189,-0.011927993752905477,14.399999999999999,-11.16,1.0,0.20133060701316907,20926.262320512,0.04407110399915837,0.085,0.0,0.11268068104982376,1.0,-1.0,0.3338042199611664,0.6000000238418579,0.0
0.1550567212800031,0.15487278524943726,-0.013437370781816957,12.959999999999999,-10.08,1.0,-0.027558214056803365,20926.303153312,0.0849039040003845,0.09,0.0,0.11268068104982376,1.0,-1.0,0.3338042199611664,0.6000000238418579,0.0
0.1667113906584224,0.17204086155674592,-0.012103532956984783,11.34,-8.82,1.0,0.09451582384718193,20926.303165184,0.08491577599852462,0.095,0.0,0.11268068104982376,1.0,-1.0,0.3338042199611664,0.6000000238418579,0.0
0.1764499468518066,0.17803525142972645,-0.014384367313591476,9.36,-7.38,1.0,0.15555284279917458,20926.303171648,0.08492223999928683,0.1,0.0,0.03492437303066254,1.0,-1.0,0.3104773163795471,0.6000000238418579,0.0
0.18925449534168884,0.19463767511684602,-0.011545757410726377,7.199999999999999,-5.9399999999999995,1.0,-0.012298959318805203,20926.303176768,0.08492735999971046,0.105,0.0,0.03492437303066254,1.0,-1.0,0.3104773163795471,0.6000000238418579,0.0
0.20468519331437127,0.20130599903103577,-0.007168545205047712,4.859999999999999,-4.32,1.0,-0.10385448774679418,20926.303181856,0.0849324480004725,0.11,0.0,0.03492437303066254,1.0,-1.0,0.3104773163795471,0.6000000238418579,0.0
0.21691332555538365,0.20830280870527945,-0.00596415233851435,2.52,-2.52,1.0,0.21658986175116723,20926.303186944,0.08493753599759657,0.115,0.0,0.03492437303066254,1.0,-1.0,0.3104773163795471,0.6000000238418579,0.0
0.22953681538374196,0.22133914854469963,-0.0033314517937235656,-0.18,-0.72,1.0,-0.027558214056803365,20926.303192128,0.08494272000098135,0.12,0.0,0.08061449229717255,1.0,-1.0,0.3241843581199646,0.6000000238418579,0.0
0.24417842359987776,0.2230877970414209,0.00044162958252603763,-2.88,1.08,1.0,0.09451582384718193,20926.303198304,0.08494889599751332,0.125,0.0,0.08061449229717255,1.0,-1.0,0.3241843581199646,0.6000000238418579,0.0
0.2567571594700868,0.2226467473733193,0.01032962249771332,-2.88,1.7999999999999998,1.0,-0.19541001617478315,20926.346806848,0.1285574399989855,0.13,0.0,0.08061449229717255,1.0,-1.0,0.3241843581199646,0.6000000238418579,0.0
0.2684671420933858,0.2301501742247687,0.010126257209647101,-1.7999999999999998,2.52,1.0,0.17081209753717275,20926.346821696,0.12857228799839504,0.135,0.0,0.08061449229717255,1.0,-1.0,0.3241843581199646,0.6000000238418579,0.0
0.2817851511834675,0.24063367663433913,0.0006872917648095823,-0.54,3.06,1.0,-0.05807672353279969,20926.3468264,0.12857699199958006,0.14,0.0,-0.01774432510137558,1.0,-1.0,0.2946767210960388,0.6000000238418579,0.0
0.29376969865391545,0.2524675047592998,-0.008516996331624184,0.8999999999999999,3.42,1.0,-0.04281746879480153,20926.346831808,0.12858240000059595,0.145,0.0,-0.01774432510137558,1.0,-1.0,0.2946767210960388,0.6000000238418579,0.0
