meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0012010451188352697,-0.01428750159287061,-0.0023492491536428266,18.36,-13.68,1.0,0.00296029541919296,20338.930453312,0.0,0.0,0.0,0.002163410186767578,-0.8651294708251953,-1.0,0.3006490468978882,0.040461160242557526,0.0
0.00021540980048561048,-0.014853993907465427,-0.0020070395942659567,18.36,-13.68,1.0,0.033478804895189285,20338.930612576,0.0001592640001035761,0.005,0.0,0.002163410186767578,-0.8651294708251953,-1.0,0.3006490468978882,0.040461160242557526,0.0
0.0020502466662592586,-0.010652979935205888,0.00858741201959709,18.36,-13.68,1.0,-0.027558214056803365,20338.930619232,0.00016591999883530661,0.01,0.0,0.002163410186767578,-0.8651294708251953,-1.0,0.3006490468978882,0.040461160242557526,0.0
-0.003067584579156286,-0.01543881158243354,-0.006925726004249717,18.36,-13.68,1.0,0.033478804895189285,20338.930623808,0.00017049599773599766,0.015,0.0,0.002163410186767578,-0.8651294708251953,-1.0,0.3006490468978882,0.040461160242557526,0.0
-0.01018766872220793,-0.014701874248967364,-0.020537436186660013,18.36,-13.68,1.0,-0.012298959318805203,20338.930627904,0.00017459199807490222,0.02,0.0,-0.08617747575044632,-1.0,-1.0,0.27414676547050476,0.0,0.0
-0.006251895967871506,-0.01715791782183332,-0.019195481407688817,18.36,-13.68,1.0,0.07925656910918377,20338.930632992,0.00017967999883694574,0.025,0.0,-0.08617747575044632,-1.0,-1.0,0.27414676547050476,0.0,0.0
-0.009437693051991117,-0.00728283526535318,-0.02358651805367704,18.36,-13.68,1.0,0.018219550157191122,20338.930638144,0.00018483199892216362,0.03,0.0,-0.08617747575044632,-1.0,-1.0,0.27414676547050476,0.0,0.0
-0.007524723244533989,-0.012099231871011586,-0.023322850321738822,18.36,-13.68,1.0,0.06399731437118561,20338.93064288,0.00018956799976876937,0.035,0.0,-0.08617747575044632,-1.0,-1.0,0.27414676547050476,0.0,0.0
-0.006554715751941358,-0.009439983636992657,0.0005241381954281755,18.36,-13.68,1.0,0.21658986175116723,20338.9306472,0.00019388799773878418,0.04,0.0,-0.13644975423812866,-1.0,-1.0,0.25906509160995483,0.0,0.0
-0.009086452004080078,-0.015701562582297678,0.006911339620991356,18.36,-13.68,1.0,0.14029358806117642,20338.971466368,0.041013055997609627,0.045,0.0,-0.13644975423812866,-1.0,-1.0,0.25906509160995483,0.0,0.0
