meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0004512380068553986,-0.005994826128890945,0.0021407684148516013,16.02,-13.32,1.0,0.4302194280831415,21173.991627424,0.0,0.0,0.0,0.9341602325439453,0.2782537043094635,-1.0,0.5802481174468994,0.3834761083126068,0.0
0.004503579521915328,-0.02225548266215318,-0.0061949248049284235,16.02,-13.32,1.0,-0.027558214056803365,21173.991838592,0.00021116800053277984,0.005,0.0,0.9341602325439453,0.2782537043094635,-1.0,0.5802481174468994,0.3834761083126068,0.0
-0.0029604883748280426,0.0004950770904645555,0.008316409747656118,16.02,-13.32,1.0,0.018219550157191122,21173.99184544,0.00021801600087201223,0.01,0.0,0.9341602325439453,0.2782537043094635,-1.0,0.5802481174468994,0.3834761083126068,0.0
-0.006330422556812578,-0.008965375253232816,-0.0047888599719237614,16.02,-13.32,1.0,-0.012298959318805203,21173.991849984,0.0002225600001111161,0.015,0.0,0.9341602325439453,0.2782537043094635,-1.0,0.5802481174468994,0.3834761083126068,0.0
0.0032358747617829966,-0.007598198647582407,-0.0058038860956028185,16.02,-13.32,1.0,-0.012298959318805203,21173.99185408,0.00022665600045002066,0.02,0.0,1.0,0.2622997760772705,-1.0,0.6000000238418579,0.3786899447441101,0.0
0.002869893736487587,-0.014871649561636353,-0.0050769663310133275,16.02,-13.32,1.0,-0.04281746879480153,21173.99185904,0.00023161600256571546,0.025,0.0,1.0,0.2622997760772705,-1.0,0.6000000238418579,0.3786899447441101,0.0
-0.0004932930148194872,-0.0015276720626545514,-0.010602492181512812,16.02,-13.32,1.0,0.2318491164891654,21173.99186384,0.00023641600273549557,0.03,0.0,1.0,0.2622997760772705,-1.0,0.6000000238418579,0.3786899447441101,0.0
-0.008537572549716939,-0.021030816416649868,-0.0027556038845760705,16.02,-13.32,1.0,-0.05807672353279969,21173.991867808,0.0002403840007900726,0.035,0.0,1.0,0.2622997760772705,-1.0,0.6000000238418579,0.3786899447441101,0.0
-0.0010729582432951073,-0.023228839198355757,-0.0064070110408093696,16.02,-13.32,1.0,0.3997009186071452,21174.035515488,0.04388806400311296,0.04,0.0,1.0,0.3190275728702545,-1.0,0.6000000238418579,0.395708292722702,0.0
-0.00480257933782163,-0.03387802076664492,-0.005438958267063135,16.02,-13.32,1.0,0.033478804895189285,21174.035540384,0.04391296000176226,0.045,0.0,1.0,0.3190275728702545,-1.0,0.6000000238418579,0.395708292722702,0.0
