meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0195196147645101,0.017155042116437598,-0.013715992184578222,16.02,-12.24,1.0,-0.11911374248479234,19495.305239616,0.0,0.0,0.0,0.29895928502082825,0.19966191053390503,-1.0,0.38968780636787415,0.3598985970020294,0.0
-0.00983688494948145,0.017366089733791855,-0.006224831218204932,16.02,-12.24,1.0,-0.08859523300879601,19495.30541008,0.0001704640017123893,0.005,0.0,0.29895928502082825,0.19966191053390503,-1.0,0.38968780636787415,0.3598985970020294,0.0
-0.013583088328039719,0.023932734465949092,-0.0035849268655263515,16.02,-12.24,1.0,0.2776268807031599,19495.305419136,0.00017952000052900985,0.01,0.0,0.29895928502082825,0.19966191053390503,-1.0,0.38968780636787415,0.3598985970020294,0.0
-0.005740629836468014,0.021361703068972292,-0.00821536401415779,16.02,-12.24,1.0,-0.2869655446028272,19495.305425824,0.00018620800256030634,0.015,0.0,0.29895928502082825,0.19966191053390503,-1.0,0.38968780636787415,0.3598985970020294,0.0
-0.0013462786220637298,0.022707261201971005,-0.00566246126446193,16.02,-12.24,1.0,0.29288613544115805,19495.30543264,0.00019302400323795155,0.02,0.0,0.32643982768058777,0.19408434629440308,-1.0,0.3979319632053375,0.35822534561157227,0.0
0.0015093682677665764,0.010578894156638246,-0.004255672941816199,16.02,-12.24,1.0,0.06399731437118561,19495.30544016,0.0002005440001084935,0.025,0.0,0.32643982768058777,0.19408434629440308,-1.0,0.3979319632053375,0.35822534561157227,0.0
-0.003174744438674309,-0.0017601825288796572,-0.0064737692092392,16.02,-12.24,1.0,0.1097750785851801,19495.305447104,0.00020748800307046622,0.03,0.0,0.32643982768058777,0.19408434629440308,-1.0,0.3979319632053375,0.35822534561157227,0.0
-0.008219960104983857,-0.009226479697149402,-0.0008084985408665741,16.02,-12.24,1.0,0.018219550157191122,19495.3054536,0.00021398400349426083,0.035,0.0,0.32643982768058777,0.19408434629440308,-1.0,0.3979319632053375,0.35822534561157227,0.0
-0.017122543141284145,-0.022924113493119538,-0.005091430277760752,16.02,-12.24,1.0,0.12503433332317826,19495.34947568,0.0442360640008701,0.04,0.0,0.2730976343154907,0.11794088035821915,-1.0,0.38192930817604065,0.33538228273391724,0.0
-0.006944395675436053,-0.029353711661070165,-0.005960046486608872,16.02,-12.24,1.0,-0.19541001617478315,19495.349490944,0.04425132800315623,0.045,0.0,0.2730976343154907,0.11794088035821915,-1.0,0.38192930817604065,0.33538228273391724,0.0
-0.003097842440981935,-0.026444225196181798,0.0020991214179833084,16.02,-12.24,1.0,0.15555284279917458,19495.34949856,0.044258944002649514,0.05,0.0,0.2730976343154907,0.11794088035821915,-1.0,0.38192930817604065,0.33538228273391724,0.0
0.008152354873587599,-0.01053802387817535,0.0027231456472500545,16.02,-12.24,1.0,-0.04281746879480153,19495.349504544,0.044264928001211956,0.055,0.0,0.2730976343154907,0.11794088035821915,-1.0,0.38192930817604065,0.33538228273391724,0.0
-0.011392792428717049,-0.021246285195027474,0.0036362689530140134,16.02,-12.24,1.0,0.00296029541919296,19495.349510592,0.04427097600273555,0.06,0.0,0.1765110045671463,-0.02014409750699997,-1.0,0.35295331478118896,0.29395678639411926,0.0
-0.015693386323142385,-0.006170327316038913,-0.002315694313231144,16.02,-12.24,1.0,0.06399731437118561,19495.34951568,0.044276064003497595,0.065,0.0,0.1765110045671463,-0.02014409750699997,-1.0,0.35295331478118896,0.29395678639411926,0.0
0.0009950361724701832,-0.011311037024249182,-0.0012015839922969844,16.02,-12.24,1.0,0.32340464491715437,19495.349521376,0.044281760001467774,0.07,0.0,0.1765110045671463,-0.02014409750699997,-1.0,0.35295331478118896,0.29395678639411926,0.0
0.014167214736991335,-0.022877278609271315,-0.0008387186348128324,16.02,-12.24,1.0,0.12503433332317826,19495.34952656,0.04428694400121458,0.075,0.0,0.1765110045671463,-0.02014409750699997,-1.0,0.35295331478118896,0.29395678639411926,0.0
0.017914857259154537,-0.013210943364613979,-0.0046455385599199666,16.02,-12.24,1.0,0.14029358806117642,19495.349531488,0.04429187200003071,0.08,0.0,0.06580807268619537,-0.19893094897270203,-1.0,0.31974244117736816,0.24032071232795715,0.0
