meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010893805831789437,-0.008626725540395268,-0.016471456382534708,5.3999999999999995,-1.6199999999999999,1.0,0.15555284279917458,12364.605039712,0.0,0.0,0.0,0.9053425192832947,-0.7645152807235718,-0.7043100595474243,0.5716028213500977,0.07064542174339294,0.08870698511600494
0.0006791908123498629,-0.004467171454517959,-0.005487656943344644,5.3999999999999995,-1.6199999999999999,1.0,-0.11911374248479234,12364.60525456,0.00021484799981408287,0.005,0.0,0.9053425192832947,-0.7645152807235718,-0.7043100595474243,0.5716028213500977,0.07064542174339294,0.08870698511600494
-0.005712436621366075,-0.007202291720482945,-0.011234215639939578,5.3999999999999995,-1.6199999999999999,1.0,0.09451582384718193,12364.605264256,0.00022454400095739402,0.01,0.0,0.9053425192832947,-0.7645152807235718,-0.7043100595474243,0.5716028213500977,0.07064542174339294,0.08870698511600494
-0.015892518014067072,-0.005817873226919231,-0.0019935728947446684,5.3999999999999995,-1.6199999999999999,1.0,-0.027558214056803365,12364.605271712,0.000232000000323751,0.015,0.0,0.9053425192832947,-0.7645152807235718,-0.7043100595474243,0.5716028213500977,0.07064542174339294,0.08870698511600494
-0.006583927925962061,-0.0060743632916991815,-0.01434619079446786,5.3999999999999995,-1.6199999999999999,1.0,0.12503433332317826,12364.605278976,0.00023926399990159553,0.02,0.0,1.0,-0.1750262975692749,-1.0,0.6000000238418579,0.24749211966991425,0.0
-0.007396834073122708,-0.004253544938872696,-0.0007877863832610792,5.3999999999999995,-1.6199999999999999,1.0,-0.012298959318805203,12364.60528784,0.000248128000748693,0.025,0.0,1.0,-0.1750262975692749,-1.0,0.6000000238418579,0.24749211966991425,0.0
-0.011114030012942429,0.0029309069542057453,-0.004481652118052637,5.3999999999999995,-1.6199999999999999,1.0,-0.180150761436785,12364.605295104,0.00025539200032653753,0.03,0.0,1.0,-0.1750262975692749,-1.0,0.6000000238418579,0.24749211966991425,0.0
-0.011125647179253904,-0.007648633159483804,0.004246883353180243,5.3999999999999995,-1.6199999999999999,1.0,0.00296029541919296,12364.605302272,0.0002625600009196205,0.035,0.0,1.0,-0.1750262975692749,-1.0,0.6000000238418579,0.24749211966991425,0.0
-0.006104012630454161,-0.006030040976240027,0.0015546645884276062,5.3999999999999995,-1.6199999999999999,1.0,0.24710837122716356,12364.605309664,0.00026995200096280314,0.04,0.0,1.0,-0.18987570703029633,-1.0,0.6000000238418579,0.24303729832172394,0.0
-0.008096172362063803,-0.003158837638086984,-0.0007763605540313881,5.3999999999999995,-1.6199999999999999,1.0,-0.19541001617478315,12364.646840064,0.04180035200079146,0.045,0.0,1.0,-0.18987570703029633,-1.0,0.6000000238418579,0.24303729832172394,0.0
-0.004473135421059765,-0.005613947223229484,-0.002503908545631319,5.3999999999999995,-1.6199999999999999,1.0,0.24710837122716356,12364.64685904,0.041819328000201494,0.05,0.0,1.0,-0.18987570703029633,-1.0,0.6000000238418579,0.24303729832172394,0.0
-0.007873906281429118,-0.01328736860847031,-0.012130390542485353,5.3999999999999995,-1.6199999999999999,1.0,-0.14963225196078866,12364.64686848,0.04182876800041413,0.055,0.0,1.0,-0.18987570703029633,-1.0,0.6000000238418579,0.24303729832172394,0.0
-0.005631422437318252,-0.0009064953909676136,-0.0027080033284309973,5.3999999999999995,-1.6199999999999999,1.0,-0.16489150669878683,12364.646877472,0.041837759999907576,0.06,0.0,1.0,-0.11692768335342407,-1.0,0.6000000238418579,0.2649216949939728,0.0
-0.002784311284934267,0.001751933458155008,-0.008610274890227101,5.3999999999999995,-1.6199999999999999,1.0,0.033478804895189285,12364.646887168,0.04184745600105089,0.065,0.0,1.0,-0.11692768335342407,-1.0,0.6000000238418579,0.2649216949939728,0.0
-0.00987124251148986,-0.013170970263266064,-0.00901350856756647,5.3999999999999995,-1.6199999999999999,1.0,0.21658986175116723,12364.646896384,0.04185667199999443,0.07,0.0,1.0,-0.11692768335342407,-1.0,0.6000000238418579,0.2649216949939728,0.0
-0.0003684637129522038,-0.019152885253553298,-0.004203529058168287,5.3999999999999995,-1.6199999999999999,1.0,-0.10385448774679418,12364.646904832,0.04186511999978393,0.075,0.0,1.0,-0.11692768335342407,-1.0,0.6000000238418579,0.2649216949939728,0.0
-0.004437610836368824,-0.007828985312067546,-0.0018404007162959094,5.22,-1.44,1.0,0.2623676259651617,12364.646912736,0.041873023999869474,0.08,0.0,1.0,0.19733405113220215,-1.0,0.6000000238418579,0.35920023918151855,0.0
-0.004102250332579135,0.00853561550424671,-0.013140245329778253,5.22,-1.44,1.0,0.07925656910918377,12364.690445888,0.08540617600010592,0.085,0.0,1.0,0.19733405113220215,-1.0,0.6000000238418579,0.35920023918151855,0.0
