meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.025637812473631772,-0.0038051069226583264,-0.009851478516821579,6.4799999999999995,-1.44,1.0,-0.012298959318805203,6038.62149904,0.0,0.0,0.0,0.6730748414993286,-0.7918294668197632,-0.49991706013679504,0.5019224882125854,0.062451161444187164,0.1500248908996582
-0.021667141716956405,0.0018787261456531482,-0.0006678531795746379,6.4799999999999995,-1.44,1.0,0.14029358806117642,6038.621725344,0.00022630399962508818,0.005,0.0,0.6730748414993286,-0.7918294668197632,-0.49991706013679504,0.5019224882125854,0.062451161444187164,0.1500248908996582
-0.026766508795474223,-0.00583759799248527,0.008319888696956176,6.4799999999999995,-1.44,1.0,-0.4853358561968033,6038.62173568,0.00023663999945711112,0.01,0.0,0.6730748414993286,-0.7918294668197632,-0.49991706013679504,0.5019224882125854,0.062451161444187164,0.1500248908996582
-0.03122881131317125,0.003726818649902787,0.012962018587270785,6.4799999999999995,-1.44,1.0,-0.08859523300879601,6038.621742848,0.0002438080000501941,0.015,0.0,0.6730748414993286,-0.7918294668197632,-0.49991706013679504,0.5019224882125854,0.062451161444187164,0.1500248908996582
-0.022128592137265223,-0.01797602456677481,0.015766642099242032,6.4799999999999995,-1.44,1.0,-0.25644703512683087,6038.621749952,0.0002509119995011133,0.02,0.0,0.9184950590133667,-0.2021189033985138,-1.0,0.575548529624939,0.23936434090137482,0.0
-0.03175610924909022,-0.03253147897923005,-0.003591973314368877,6.4799999999999995,-1.44,1.0,-0.180150761436785,6038.62175824,0.00025920000007317867,0.025,0.0,0.9184950590133667,-0.2021189033985138,-1.0,0.575548529624939,0.23936434090137482,0.0
-0.022184082245334674,-0.01970222039571744,-0.0060678219389061,6.4799999999999995,-1.44,1.0,-0.21066927091278131,6038.621765696,0.00026665599943953566,0.03,0.0,0.9184950590133667,-0.2021189033985138,-1.0,0.575548529624939,0.23936434090137482,0.0
-0.027162711321867688,-0.014730556500995362,-0.005850390364881764,6.4799999999999995,-1.44,1.0,0.17081209753717275,6038.621772736,0.0002736959995672805,0.035,0.0,0.9184950590133667,-0.2021189033985138,-1.0,0.575548529624939,0.23936434090137482,0.0
-0.029926246494542435,-4.421763613307079e-05,-0.0037025657708645745,6.4799999999999995,-1.44,1.0,-0.07333597827079785,6038.664992608,0.043493567999576044,0.04,0.0,0.8480237722396851,-0.07230532914400101,-1.0,0.5544071793556213,0.2783084213733673,0.0
-0.02844208094636042,0.012868204558613228,-0.001785814359227078,6.4799999999999995,-1.44,1.0,0.15555284279917458,6038.665006048,0.04350700799932383,0.045,0.0,0.8480237722396851,-0.07230532914400101,-1.0,0.5544071793556213,0.2783084213733673,0.0
