meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010724859916056173,0.00769852418928447,-0.005091098994875292,6.12,-3.06,1.0,0.033478804895189285,8574.54498432,0.0,0.0,0.0,0.6553946733474731,-0.7949895858764648,-0.4899645745754242,0.4966184198856354,0.061503127217292786,0.15301062166690826
-0.008323967409300173,-0.010847225454246646,-0.011875960062604763,6.12,-3.06,1.0,0.14029358806117642,8574.545131232,0.00014691199976368807,0.005,0.0,0.6553946733474731,-0.7949895858764648,-0.4899645745754242,0.4966184198856354,0.061503127217292786,0.15301062166690826
-0.013702578520003854,-0.006491458333654379,-0.007871830655383803,6.12,-3.06,1.0,-0.22592852565083454,8574.545137184,0.00015286400048353244,0.01,0.0,0.6553946733474731,-0.7949895858764648,-0.4899645745754242,0.4966184198856354,0.061503127217292786,0.15301062166690826
-0.005648131781567105,0.0030976720105417377,-0.008019217767110768,6.12,-3.06,1.0,0.07925656910918377,8574.545140544,0.00015622399951098487,0.015,0.0,0.6553946733474731,-0.7949895858764648,-0.4899645745754242,0.4966184198856354,0.061503127217292786,0.15301062166690826
0.00100827417661665,-0.0027511229203419883,-0.0038425158164129025,6.12,-3.06,1.0,-0.27170628986482903,8574.545144128,0.00015980799980752636,0.02,0.0,0.9034125208854675,-0.21506449580192566,-1.0,0.5710238218307495,0.2354806512594223,0.0
-0.0072800443450288625,0.0003722478269869758,-0.0030361496193425652,6.12,-3.06,1.0,-0.027558214056803365,8574.545148256,0.0001639359998080181,0.025,0.0,0.9034125208854675,-0.21506449580192566,-1.0,0.5710238218307495,0.2354806512594223,0.0
-0.014383764316415842,-0.01131624877069953,-0.006737345317013176,6.12,-3.06,1.0,-0.34800256355481984,8574.54515248,0.00016815999879327137,0.03,0.0,0.9034125208854675,-0.21506449580192566,-1.0,0.5710238218307495,0.2354806512594223,0.0
-0.010662828941760473,-0.02214129774204265,0.0069858120477132675,6.12,-3.06,1.0,0.14029358806117642,8574.545156,0.0001716799997666385,0.035,0.0,0.9034125208854675,-0.21506449580192566,-1.0,0.5710238218307495,0.2354806512594223,0.0
-0.007976245261093824,-0.008162227004287773,-0.0029223092899127506,6.12,-3.06,1.0,-0.3174840540788235,8574.589327328,0.04434300799948687,0.04,0.0,0.8430479168891907,-0.08847052603960037,-1.0,0.5529143810272217,0.273458868265152,0.0
-0.010511606449641565,-0.020205359576903812,-0.0012648692165191466,6.12,-3.06,1.0,0.00296029541919296,8574.589339776,0.04435545599881152,0.045,0.0,0.8430479168891907,-0.08847052603960037,-1.0,0.5529143810272217,0.273458868265152,0.0
-0.009437865447006755,-0.0027669294259387808,-0.010220712091419535,6.12,-3.06,1.0,-0.5921506393627904,8574.589347072,0.04436275199986994,0.05,0.0,0.8430479168891907,-0.08847052603960037,-1.0,0.5529143810272217,0.273458868265152,0.0
-0.00592376833867613,-0.013743987517420866,-0.010774490116414324,6.12,-3.06,1.0,0.14029358806117642,8574.589354016,0.04436969599919394,0.055,0.0,0.8430479168891907,-0.08847052603960037,-1.0,0.5529143810272217,0.273458868265152,0.0
-0.013432003468059693,0.0004012241087903827,-0.007088710876550388,6.12,-3.06,1.0,0.033478804895189285,8574.589361056,0.04437673599932168,0.06,0.0,1.0,-0.14828099310398102,-1.0,0.6000000238418579,0.2555157244205475,0.0
-0.01780147219674098,-0.012595434381969809,-0.00883204209475965,6.12,-3.06,1.0,-0.012298959318805203,8574.589368384,0.04438406400004169,0.065,0.0,1.0,-0.14828099310398102,-1.0,0.6000000238418579,0.2555157244205475,0.0
-0.004356609704855509,-0.01652076817241969,-0.003074663290036632,6.12,-2.88,1.0,-0.363261818292818,8574.589375968,0.044391647999873385,0.07,0.0,1.0,-0.14828099310398102,-1.0,0.6000000238418579,0.2555157244205475,0.0
-0.00794867257613476,-0.005788765174156756,0.0015262427422216744,5.9399999999999995,-2.88,1.0,0.06399731437118561,8574.589394464,0.04441014399890264,0.075,0.0,1.0,-0.14828099310398102,-1.0,0.6000000238418579,0.2555157244205475,0.0
-0.007541369093109233,0.011178136163765727,0.005359846680968405,5.76,-2.6999999999999997,1.0,-0.21066927091278131,8574.5894024,0.04441808000046876,0.08,0.0,0.9614090919494629,0.2906414568424225,-1.0,0.5884227752685547,0.3871924579143524,0.0
-0.015193387239409537,0.040436852152593974,0.007896751641662642,5.58,-2.52,1.0,0.04873805963318745,8574.632874592,0.08789027199964039,0.085,0.0,0.9614090919494629,0.2906414568424225,-1.0,0.5884227752685547,0.3871924579143524,0.0
0.00022762842035761895,0.06193248579575439,0.009100560302038742,5.04,-2.16,1.0,-0.3174840540788235,8574.6328896,0.08790527999917686,0.09,0.0,0.9614090919494629,0.2906414568424225,-1.0,0.5884227752685547,0.3871924579143524,0.0
0.016281407224605093,0.07831324425746669,0.007927071584371082,4.32,-1.6199999999999999,1.0,-0.012298959318805203,8574.63289808,0.08791376000044693,0.095,0.0,0.9614090919494629,0.2906414568424225,-1.0,0.5884227752685547,0.3871924579143524,0.0
0.02899449942376332,0.08826418837981351,0.006631997358035801,3.42,-0.8999999999999999,1.0,0.06399731437118561,8574.632905888,0.08792156799972872,0.1,0.0,1.0,-0.9062356948852539,-0.9106873869895935,0.6000000238418579,0.028129292652010918,0.026793785393238068
0.04018803729967872,0.11606505957463638,0.01487384647988191,2.16,0.0,1.0,0.04873805963318745,8574.63291344,0.08792911999989883,0.105,0.0,1.0,-0.9062356948852539,-0.9106873869895935,0.6000000238418579,0.028129292652010918,0.026793785393238068
0.06363935274917067,0.13345572144364498,0.019925087824281738,0.72,1.08,1.0,-0.012298959318805203,8574.632921408,0.08793708799930755,0.11,0.0,1.0,-0.9062356948852539,-0.9106873869895935,0.6000000238418579,0.028129292652010918,0.026793785393238068
