meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004330506415368864,-0.0038426305022307597,0.0007295658002931626,6.84,-0.8999999999999999,1.0,0.06399731437118561,6171.399728544,0.0,0.0,0.0,0.3302261233329773,-0.8391900062561035,-0.17653387784957886,0.39906787872314453,0.048243001103401184,0.24703983962535858
-0.0030432986713806722,-0.014204898482784127,-0.005585165745853882,6.84,-0.8999999999999999,1.0,-0.6226691488387868,6171.399967168,0.00023862400030338904,0.005,0.0,0.3302261233329773,-0.8391900062561035,-0.17653387784957886,0.39906787872314453,0.048243001103401184,0.24703983962535858
-0.0020383760505854297,-0.009154232612097024,0.0007099116089837678,6.84,-0.8999999999999999,1.0,0.06399731437118561,6171.399978656,0.00025011199977598153,0.01,0.0,0.3302261233329773,-0.8391900062561035,-0.17653387784957886,0.39906787872314453,0.048243001103401184,0.24703983962535858
-0.0013590765547217634,-0.010206736896967817,-0.0058225984008870016,6.84,-0.8999999999999999,1.0,-0.19541001617478315,6171.399986464,0.000257919999967271,0.015,0.0,0.3302261233329773,-0.8391900062561035,-0.17653387784957886,0.39906787872314453,0.048243001103401184,0.24703983962535858
0.008630154519224387,-0.02113166501038274,-0.007911434138407015,6.84,-0.8999999999999999,1.0,0.018219550157191122,6171.399993568,0.0002650240003276849,0.02,0.0,0.3720223903656006,-0.2723028361797333,-0.6897147297859192,0.41160672903060913,0.21830914914608002,0.09308558702468872
-0.003263321544804995,-0.005089047721311004,-0.009480763572049928,6.84,-0.8999999999999999,1.0,-0.180150761436785,6171.400032672,0.0003041279996978119,0.025,0.0,0.3720223903656006,-0.2723028361797333,-0.6897147297859192,0.41160672903060913,0.21830914914608002,0.09308558702468872
-0.0058960211340845295,-0.01461227131347859,-0.013046814179135897,6.84,-0.8999999999999999,1.0,0.1097750785851801,6171.400042592,0.0003140480002912227,0.03,0.0,0.3720223903656006,-0.2723028361797333,-0.6897147297859192,0.41160672903060913,0.21830914914608002,0.09308558702468872
-0.004587897533137859,-0.0057589778795765646,-0.013623734136572571,6.84,-0.8999999999999999,1.0,-0.37852107303081617,6171.400049632,0.00032108800041896757,0.035,0.0,0.3720223903656006,-0.2723028361797333,-0.6897147297859192,0.41160672903060913,0.21830914914608002,0.09308558702468872
-0.008174622995671373,-0.01120936827588913,-0.01368620126244619,6.84,-0.8999999999999999,1.0,-0.16489150669878683,6171.44408864,0.04436009599976387,0.04,0.0,0.21337272226810455,-0.19417431950569153,-0.478330135345459,0.36401182413101196,0.24174772202968597,0.15650096535682678
-0.014477686762890747,-0.010339302245738681,-0.012966504633109393,6.84,-0.8999999999999999,1.0,-0.27170628986482903,6171.444105472,0.04437692800001969,0.045,0.0,0.21337272226810455,-0.19417431950569153,-0.478330135345459,0.36401182413101196,0.24174772202968597,0.15650096535682678
-0.007101047775250879,-0.010267505246863796,-0.0016131830899627766,6.84,-0.8999999999999999,1.0,-0.27170628986482903,6171.444112576,0.0443840320003801,0.05,0.0,0.21337272226810455,-0.19417431950569153,-0.478330135345459,0.36401182413101196,0.24174772202968597,0.15650096535682678
-0.012088932458338371,-0.01709306997982484,-0.003876349802412453,6.84,-0.8999999999999999,1.0,-0.25644703512683087,6171.44411984,0.04439129599995795,0.055,0.0,0.21337272226810455,-0.19417431950569153,-0.478330135345459,0.36401182413101196,0.24174772202968597,0.15650096535682678
-0.0038443468966714287,-0.011992656456277303,-0.0018439727274111753,6.84,-0.8999999999999999,1.0,0.1860713522751709,6171.444127136,0.04439859200010687,0.06,0.0,0.4548434615135193,-0.34557369351387024,-0.34880974888801575,0.43645307421684265,0.19632790982723236,0.19535709917545319
-0.009255054426421114,-0.019465664701498037,-0.00972344072037403,6.84,-0.8999999999999999,1.0,-0.30222479934082536,6171.444134432,0.0444058880002558,0.065,0.0,0.4548434615135193,-0.34557369351387024,-0.34880974888801575,0.43645307421684265,0.19632790982723236,0.19535709917545319
-0.008951549804099582,-0.0021531312514095,0.003353272504621323,6.84,-0.8999999999999999,1.0,-0.05807672353279969,6171.444142528,0.04441398400012986,0.07,0.0,0.4548434615135193,-0.34557369351387024,-0.34880974888801575,0.43645307421684265,0.19632790982723236,0.19535709917545319
-0.004859536948641663,0.009765174952813755,-0.0066698976602360275,6.84,-0.8999999999999999,1.0,-0.27170628986482903,6171.44414928,0.04442073599966534,0.075,0.0,0.4548434615135193,-0.34557369351387024,-0.34880974888801575,0.43645307421684265,0.19632790982723236,0.19535709917545319
-0.009664744567548069,0.014791065194234485,-0.0026718620824729535,6.66,-0.8999999999999999,1.0,-0.027558214056803365,6171.444156384,0.04442784000002575,0.08,0.0,0.4138447046279907,0.11787272244691849,-0.5904326438903809,0.4241534173488617,0.3353618383407593,0.12287021428346634
9.417989775597448e-05,0.021958986996910648,-0.0029054779298882958,6.4799999999999995,-0.72,1.0,-0.11911374248479234,6171.487452224,0.0877236799997263,0.085,0.0,0.4138447046279907,0.11787272244691849,-0.5904326438903809,0.4241534173488617,0.3353618383407593,0.12287021428346634
