meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.4422530233860016,0.048288241028785706,0.23343977332115173,0.0,8.0,1.0,0.0,2937.261216512,0.0,0.0,0.0,0.47417670488357544,-0.8390392065048218,-0.22186747193336487,0.4422530233860016,0.048288241028785706,0.23343977332115173
0.4422530233860016,0.048288241028785706,0.23343977332115173,0.6279051952931337,8.062821518156257,1.0,3.6244646677683838e-09,2937.265520864,0.004304351999962819,0.005,0.0,0.47417670488357544,-0.8390392065048218,-0.22186747193336487,0.4422530233860016,0.048288241028785706,0.23343977332115173
0.4422530233860016,0.048288241028785706,0.23343977332115173,1.2533323356430426,8.125581039058627,1.0,9.133163135374548e-07,2937.27094672,0.009730208000291896,0.01,0.0,0.47417670488357544,-0.8390392065048218,-0.22186747193336487,0.4422530233860016,0.048288241028785706,0.23343977332115173
0.4422530233860016,0.048288241028785706,0.23343977332115173,1.873813145857246,8.188216626637029,1.0,2.2798249942526722e-05,2937.275294208,0.014077696000185824,0.015,0.0,0.47417670488357544,-0.8390392065048218,-0.22186747193336487,0.4422530233860016,0.048288241028785706,0.23343977332115173
0.6000000238418579,0.0,0.26336199045181274,2.486898871648548,8.250666467128609,1.0,0.00021946044796462093,2937.28090336,0.01968684800021947,0.02,0.0,1.0,-1.0,-0.1221267580986023,0.6000000238418579,0.0,0.26336199045181274
0.6000000238418579,0.0,0.26336199045181274,3.090169943749474,8.312868930080462,1.0,0.0012472404054028226,2937.286282752,0.02506623999988733,0.025,0.0,1.0,-1.0,-0.1221267580986023,0.6000000238418579,0.0,0.26336199045181274
0.6000000238418579,0.0,0.26336199045181274,3.681245526846779,8.37476262917145,1.0,0.005058823581652623,2937.290644448,0.02942793600004734,0.03,0.0,1.0,-1.0,-0.1221267580986023,0.6000000238418579,0.0,0.26336199045181274
0.6000000238418579,0.0,0.26336199045181274,4.257792915650727,8.436286482793085,1.0,0.016201959390907506,2937.29602912,0.034812608000265755,0.035,0.0,1.0,-1.0,-0.1221267580986023,0.6000000238418579,0.0,0.26336199045181274
0.3095526695251465,0.495577871799469,0.0,4.817536741017153,8.49737977432971,1.0,0.043520266186088494,2937.300346592,0.03913008000017726,0.04,0.0,0.031842172145843506,0.6519261598587036,-1.0,0.3095526695251465,0.495577871799469,0.0
0.3095526695251465,0.495577871799469,0.0,5.358267949789966,8.557982212078459,1.0,0.10192639849639976,2937.305760128,0.04454361600028278,0.045,0.0,0.031842172145843506,0.6519261598587036,-1.0,0.3095526695251465,0.495577871799469,0.0
0.3095526695251465,0.495577871799469,0.0,5.877852522924732,8.618033988749895,1.0,0.21371782287643867,2937.311102976,0.049886463999882835,0.05,0.0,0.031842172145843506,0.6519261598587036,-1.0,0.3095526695251465,0.495577871799469,0.0
0.3095526695251465,0.495577871799469,0.0,6.374239897486897,8.677475840490583,1.0,0.40880716002911277,2937.315465184,0.05424867200008521,0.055,0.0,0.031842172145843506,0.6519261598587036,-1.0,0.3095526695251465,0.495577871799469,0.0
0.29517754912376404,0.2726030647754669,0.17693214118480682,6.845471059286886,8.736249105369357,1.0,0.7232991735196284,2937.320967936,0.05975142400029654,0.06,0.0,-0.016074828803539276,-0.09132314473390579,-0.4102262258529663,0.29517754912376404,0.2726030647754669,0.17693214118480682
0.29517754912376404,0.2726030647754669,0.17693214118480682,7.289686274214116,8.794295781269561,1.0,1.1960847774936336,2937.325397216,0.06418070400013676,0.065,0.0,-0.016074828803539276,-0.09132314473390579,-0.4102262258529663,0.29517754912376404,0.2726030647754669,0.17693214118480682
0.29517754912376404,0.2726030647754669,0.17693214118480682,7.705132427757892,8.851558583130146,1.0,1.8635116733811308,2937.330839616,0.06962310400012939,0.07,0.0,-0.016074828803539276,-0.09132314473390579,-0.4102262258529663,0.29517754912376404,0.2726030647754669,0.17693214118480682
0.29517754912376404,0.2726030647754669,0.17693214118480682,8.090169943749475,8.907980999479093,1.0,2.752659009594598,2937.336379904,0.07516339199992217,0.075,0.0,-0.016074828803539276,-0.09132314473390579,-0.4102262258529663,0.29517754912376404,0.2726030647754669,0.17693214118480682
0.5111168622970581,0.1803724765777588,0.20546019077301025,8.443279255020151,8.96350734820343,1.0,3.8741861731717946,2937.340741344,0.079524832000061,0.08,0.0,0.7037227749824524,-0.3987584114074707,-0.3151327669620514,0.5111168622970581,0.1803724765777588,0.20546019077301025
0.5111168622970581,0.1803724765777588,0.20546019077301025,8.763066800438637,9.018082831500742,1.0,5.216031885320778,2937.346165632,0.08494912000014665,0.085,0.0,0.7037227749824524,-0.3987584114074707,-0.3151327669620514,0.5111168622970581,0.1803724765777588,0.20546019077301025
0.5111168622970581,0.1803724765777588,0.20546019077301025,9.048270524660197,9.071653589957993,1.0,6.739316799760219,2937.350529856,0.08931334399994739,0.09,0.0,0.7037227749824524,-0.3987584114074707,-0.3151327669620514,0.5111168622970581,0.1803724765777588,0.20546019077301025
0.5111168622970581,0.1803724765777588,0.20546019077301025,9.297764858882513,9.12416675570426,1.0,8.377602077708882,2937.356400448,0.09518393600001218,0.095,0.0,0.7037227749824524,-0.3987584114074707,-0.3151327669620514,0.5111168622970581,0.1803724765777588,0.20546019077301025
0.30648916959762573,0.5969961881637573,0.0,9.510565162951535,9.175570504584947,1.0,10.040188427123557,2937.360706592,0.09949008000012327,0.1,0.0,0.021630577743053436,0.9899871349334717,-1.0,0.30648916959762573,0.5969961881637573,0.0
0.30648916959762573,0.5969961881637573,0.0,9.68583161128631,9.225814107305952,1.0,11.619476860141132,2937.366120352,0.10490384000013364,0.105,0.0,0.021630577743053436,0.9899871349334717,-1.0,0.30648916959762573,0.5969961881637573,0.0
0.30648916959762573,0.5969961881637573,0.0,9.822872507286887,9.274847979497379,1.0,13.001675347217747,2937.370488288,0.10927177600024152,0.11,0.0,0.021630577743053436,0.9899871349334717,-1.0,0.30648916959762573,0.5969961881637573,0.0
0.30648916959762573,0.5969961881637573,0.0,9.921147013144779,9.322623730647305,1.0,14.07947107954475,2937.37595344,0.11473692800018398,0.115,0.0,0.021630577743053436,0.9899871349334717,-1.0,0.30648916959762573,0.5969961881637573,0.0
0.10418052226305008,0.3310726284980774,0.06801629811525345,9.980267284282716,9.369094211857377,1.0,14.764836369417457,2937.381280608,0.12006409600007828,0.12,0.0,-0.6527315974235535,0.10357535630464554,-0.7732790112495422,0.10418052226305008,0.3310726284980774,0.06801629811525345
0.10418052226305008,0.3310726284980774,0.06801629811525345,10.0,9.414213562373096,1.0,15.0,2937.385607424,0.12439091200030816,0.125,0.0,-0.6527315974235535,0.10357535630464554,-0.7732790112495422,0.10418052226305008,0.3310726284980774,0.06801629811525345
0.10418052226305008,0.3310726284980774,0.06801629811525345,9.980267284282716,9.457937254842824,1.0,14.764836369417457,2937.390961152,0.12974463999989894,0.13,0.0,-0.6527315974235535,0.10357535630464554,-0.7732790112495422,0.10418052226305008,0.3310726284980774,0.06801629811525345
0.10418052226305008,0.3310726284980774,0.06801629811525345,9.921147013144777,9.50022213926092,1.0,14.079471079544735,2937.396606176,0.13538966400028585,0.135,0.0,-0.6527315974235535,0.10357535630464554,-0.7732790112495422,0.10418052226305008,0.3310726284980774,0.06801629811525345
0.5002119541168213,0.0,0.16327740252017975,9.822872507286887,9.541026485551578,1.0,13.001675347217747,2937.400906048,0.139689535999878,0.14,0.0,0.6673732399940491,-1.0,-0.4557420015335083,0.5002119541168213,0.0,0.16327740252017975
0.5002119541168213,0.0,0.16327740252017975,9.685831611286313,9.58031002475138,1.0,11.619476860141143,2937.406242208,0.14502569600017523,0.145,0.0,0.6673732399940491,-1.0,-0.4557420015335083,0.5002119541168213,0.0,0.16327740252017975
0.5002119541168213,0.0,0.16327740252017975,9.510565162951536,9.618033988749895,1.0,10.040188427123567,2937.410553472,0.1493369600002552,0.15,0.0,0.6673732399940491,-1.0,-0.4557420015335083,0.5002119541168213,0.0,0.16327740252017975
0.5002119541168213,0.0,0.16327740252017975,9.297764858882513,9.654161148549123,1.0,8.377602077708882,2937.416228288,0.15501177600026494,0.155,0.0,0.6673732399940491,-1.0,-0.4557420015335083,0.5002119541168213,0.0,0.16327740252017975
0.4411870241165161,0.34496086835861206,0.0,9.048270524660195,9.68865585100403,1.0,6.739316799760212,2937.420586752,0.15937024000004385,0.16,0.0,0.4706233739852905,0.14986959099769592,-1.0,0.4411870241165161,0.34496086835861206,0.0
0.4411870241165161,0.34496086835861206,0.0,8.763066800438635,9.721484054007888,1.0,5.216031885320768,2937.42595952,0.16474300800018682,0.165,0.0,0.4706233739852905,0.14986959099769592,-1.0,0.4411870241165161,0.34496086835861206,0.0
0.4411870241165161,0.34496086835861206,0.0,8.44327925502015,9.752613360087727,1.0,3.87418617317179,2937.430365344,0.16914883200024633,0.17,0.0,0.4706233739852905,0.14986959099769592,-1.0,0.4411870241165161,0.34496086835861206,0.0
